image,parameter,class,maxIoU,AP,mAP
004556_resize_5,5,aeroplane,0.7033781168,0.0411,0.0677
003347_resize_5,5,aeroplane,0.24216103709,0.0411,0.0677
007973_resize_5,5,aeroplane,0.564004375813,0.0411,0.0677
001568_resize_5,5,aeroplane,0.71220224992,0.0411,0.0677
001305_resize_5,5,aeroplane,0.646886470475,0.0411,0.0677
002665_resize_5,5,aeroplane,0.657267738794,0.0411,0.0677
005076_resize_5,5,aeroplane,0.479444151025,0.0411,0.0677
000668_resize_5,5,aeroplane,0.647501902047,0.0411,0.0677
002110_resize_5,5,aeroplane,0.45570559032,0.0411,0.0677
000128_resize_5,5,aeroplane,0.48690524759,0.0411,0.0677
009838_resize_5,5,aeroplane,0.585646774509,0.0411,0.0677
008554_resize_5,5,aeroplane,0.288020110191,0.0411,0.0677
009329_resize_5,5,aeroplane,0.452956627567,0.0411,0.0677
001377_resize_5,5,aeroplane,0.567948682792,0.0411,0.0677
009030_resize_5,5,aeroplane,0.567974132456,0.0411,0.0677
007286_resize_5,5,aeroplane,0.838397573718,0.0411,0.0677
002703_resize_5,5,aeroplane,0.0848617008877,0.0411,0.0677
000817_resize_5,5,aeroplane,0.363604648365,0.0411,0.0677
003931_resize_5,5,aeroplane,0.506800021565,0.0411,0.0677
001046_resize_5,5,aeroplane,0.68721487599,0.0411,0.0677
008666_resize_5,5,bicycle,0.113344234257,0.0055,0.0677
004930_resize_5,5,bicycle,0.75332732663,0.0055,0.0677
006118_resize_5,5,bicycle,0.529518824014,0.0055,0.0677
005516_resize_5,5,bicycle,0.649004140739,0.0055,0.0677
001213_resize_5,5,bicycle,0.34974372182,0.0055,0.0677
001781_resize_5,5,bicycle,0.250701089711,0.0055,0.0677
009534_resize_5,5,bicycle,0.480022425239,0.0055,0.0677
009564_resize_5,5,bicycle,0.558768966656,0.0055,0.0677
000015_resize_5,5,bicycle,0.554780580333,0.0055,0.0677
001089_resize_5,5,bicycle,0.749110124582,0.0055,0.0677
001336_resize_5,5,bicycle,0.129495055975,0.0055,0.0677
007371_resize_5,5,bicycle,0.337482993197,0.0055,0.0677
004703_resize_5,5,bicycle,0.470803690433,0.0055,0.0677
006915_resize_5,5,bicycle,0.00734076953287,0.0055,0.0677
000891_resize_5,5,bicycle,0.244409102813,0.0055,0.0677
006775_resize_5,5,bicycle,0.181216037943,0.0055,0.0677
007529_resize_5,5,bicycle,0.729182548449,0.0055,0.0677
008735_resize_5,5,bicycle,0.142450253356,0.0055,0.0677
007124_resize_5,5,bicycle,0.343048042522,0.0055,0.0677
008074_resize_5,5,bicycle,0.568011979006,0.0055,0.0677
008401_resize_5,5,bicycle,0.438983197312,0.0055,0.0677
007235_resize_5,5,bicycle,0.49608514378,0.0055,0.0677
001403_resize_5,5,bicycle,0.131723980317,0.0055,0.0677
002640_resize_5,5,bicycle,0.201800577544,0.0055,0.0677
002325_resize_5,5,bicycle,0.587883124627,0.0055,0.0677
007010_resize_5,5,bicycle,0.576263221483,0.0055,0.0677
004769_resize_5,5,bicycle,0.60908100943,0.0055,0.0677
004330_resize_5,5,bicycle,0.52177107638,0.0055,0.0677
007646_resize_5,5,bicycle,0.450587115929,0.0055,0.0677
004176_resize_5,5,bird,0.610005362233,0.0932,0.0677
004461_resize_5,5,bird,0.449954610744,0.0932,0.0677
000472_resize_5,5,bird,0.397112939453,0.0932,0.0677
008118_resize_5,5,bird,0.654580977575,0.0932,0.0677
004513_resize_5,5,bird,0.00971329588318,0.0932,0.0677
000127_resize_5,5,bird,0.323985531982,0.0932,0.0677
002825_resize_5,5,bird,0.529005214645,0.0932,0.0677
003850_resize_5,5,bird,0.823826780578,0.0932,0.0677
002316_resize_5,5,bird,0.646117045417,0.0932,0.0677
002431_resize_5,5,bird,0.430065327936,0.0932,0.0677
006683_resize_5,5,bird,0.620234885868,0.0932,0.0677
003148_resize_5,5,bird,0.467367816092,0.0932,0.0677
005502_resize_5,5,bird,0.3375,0.0932,0.0677
004362_resize_5,5,bird,0.734833097303,0.0932,0.0677
001122_resize_5,5,bird,0.20492868278,0.0932,0.0677
009300_resize_5,5,bird,0.871336839182,0.0932,0.0677
001415_resize_5,5,bird,0.225173210162,0.0932,0.0677
007730_resize_5,5,bird,0.389214722624,0.0932,0.0677
001235_resize_5,5,bird,0.376556356321,0.0932,0.0677
005772_resize_5,5,bird,0.499898433664,0.0932,0.0677
002400_resize_5,5,bird,0.367930070658,0.0932,0.0677
005115_resize_5,5,bird,0.687520858906,0.0932,0.0677
005802_resize_5,5,bird,0.463633205338,0.0932,0.0677
009642_resize_5,5,bird,0.0321127964661,0.0932,0.0677
000737_resize_5,5,bird,0.0,0.0932,0.0677
004949_resize_5,5,bird,0.153895566206,0.0932,0.0677
000568_resize_5,5,bird,0.579150268596,0.0932,0.0677
008123_resize_5,5,bird,0.0255808450632,0.0932,0.0677
003682_resize_5,5,bird,0.393295455031,0.0932,0.0677
002380_resize_5,5,bird,0.370354620896,0.0932,0.0677
009608_resize_5,5,bird,0.435707421491,0.0932,0.0677
001181_resize_5,5,bird,0.367212111603,0.0932,0.0677
003741_resize_5,5,bird,0.278799633666,0.0932,0.0677
001967_resize_5,5,bird,0.0109992580382,0.0932,0.0677
008193_resize_5,5,bird,0.397766102705,0.0932,0.0677
000569_resize_5,5,bird,0.632609469506,0.0932,0.0677
006535_resize_5,5,bird,0.404990795664,0.0932,0.0677
008214_resize_5,5,bird,0.299847952807,0.0932,0.0677
007505_resize_5,5,bird,0.415375874126,0.0932,0.0677
005532_resize_5,5,bird,0.745242209517,0.0932,0.0677
008662_resize_5,5,bird,0.237536421033,0.0932,0.0677
007415_resize_5,5,boat,0.656027027027,0.0940,0.0677
001355_resize_5,5,boat,0.631893492155,0.0940,0.0677
003012_resize_5,5,boat,0.0112709262149,0.0940,0.0677
000538_resize_5,5,boat,0.0441400291989,0.0940,0.0677
003498_resize_5,5,boat,0.669496091176,0.0940,0.0677
000914_resize_5,5,boat,0.694456213047,0.0940,0.0677
005720_resize_5,5,boat,0.479004156819,0.0940,0.0677
004573_resize_5,5,boat,0.0732500440034,0.0940,0.0677
007400_resize_5,5,boat,0.262533709417,0.0940,0.0677
005604_resize_5,5,boat,0.51162356339,0.0940,0.0677
002628_resize_5,5,boat,0.741743752599,0.0940,0.0677
004382_resize_5,5,boat,0.42281917281,0.0940,0.0677
006164_resize_5,5,boat,0.57952456152,0.0940,0.0677
002390_resize_5,5,boat,0.439600086804,0.0940,0.0677
001822_resize_5,5,boat,0.453663956957,0.0940,0.0677
000762_resize_5,5,bottle,0.0806852286197,0.0182,0.0677
004469_resize_5,5,bottle,0.627900777849,0.0182,0.0677
003010_resize_5,5,bottle,0.364149504195,0.0182,0.0677
004311_resize_5,5,bottle,0.0120867602761,0.0182,0.0677
003431_resize_5,5,bottle,0.347167449139,0.0182,0.0677
008778_resize_5,5,bottle,0.0,0.0182,0.0677
003944_resize_5,5,bottle,0.0979750247966,0.0182,0.0677
008094_resize_5,5,bottle,0.397218477591,0.0182,0.0677
003942_resize_5,5,bottle,0.00319910294984,0.0182,0.0677
