image,parameter,class,maxIoU,AP,mAP
004556_resize_2,2,aeroplane,0.983729998655,0.4938,0.4143
009329_resize_2,2,aeroplane,0.583373928447,0.4938,0.4143
009030_resize_2,2,aeroplane,0.684083733387,0.4938,0.4143
001568_resize_2,2,aeroplane,0.817696703476,0.4938,0.4143
001305_resize_2,2,aeroplane,0.894645813856,0.4938,0.4143
002110_resize_2,2,aeroplane,0.706302639406,0.4938,0.4143
001046_resize_2,2,aeroplane,0.64906496063,0.4938,0.4143
003347_resize_2,2,aeroplane,0.630196084459,0.4938,0.4143
000668_resize_2,2,aeroplane,0.574738513749,0.4938,0.4143
005076_resize_2,2,aeroplane,0.793557098765,0.4938,0.4143
007286_resize_2,2,aeroplane,0.529344013675,0.4938,0.4143
007973_resize_2,2,aeroplane,0.53726372332,0.4938,0.4143
002665_resize_2,2,aeroplane,0.436574635922,0.4938,0.4143
008554_resize_2,2,aeroplane,0.57711437837,0.4938,0.4143
009838_resize_2,2,aeroplane,0.582480388119,0.4938,0.4143
001377_resize_2,2,aeroplane,0.482326621924,0.4938,0.4143
002703_resize_2,2,aeroplane,0.0403827212607,0.4938,0.4143
003931_resize_2,2,aeroplane,0.63009193646,0.4938,0.4143
000817_resize_2,2,aeroplane,0.439334293487,0.4938,0.4143
000128_resize_2,2,aeroplane,0.441722884215,0.4938,0.4143
005516_resize_2,2,bicycle,0.847683826928,0.4270,0.4143
004330_resize_2,2,bicycle,0.838407687839,0.4270,0.4143
007371_resize_2,2,bicycle,0.771984828975,0.4270,0.4143
007646_resize_2,2,bicycle,0.756661350924,0.4270,0.4143
000015_resize_2,2,bicycle,0.817408325342,0.4270,0.4143
007529_resize_2,2,bicycle,0.705568227291,0.4270,0.4143
007235_resize_2,2,bicycle,0.844752552135,0.4270,0.4143
004703_resize_2,2,bicycle,0.835190316453,0.4270,0.4143
009534_resize_2,2,bicycle,0.824537143506,0.4270,0.4143
001089_resize_2,2,bicycle,0.940229474617,0.4270,0.4143
007010_resize_2,2,bicycle,0.547205700648,0.4270,0.4143
008074_resize_2,2,bicycle,0.814277865392,0.4270,0.4143
006118_resize_2,2,bicycle,0.611587300899,0.4270,0.4143
004930_resize_2,2,bicycle,0.341580326338,0.4270,0.4143
009564_resize_2,2,bicycle,0.503866419295,0.4270,0.4143
001336_resize_2,2,bicycle,0.86217439771,0.4270,0.4143
007124_resize_2,2,bicycle,0.561256329191,0.4270,0.4143
002640_resize_2,2,bicycle,0.507541573615,0.4270,0.4143
008401_resize_2,2,bicycle,0.722151883741,0.4270,0.4143
002325_resize_2,2,bicycle,0.44585329474,0.4270,0.4143
006775_resize_2,2,bicycle,0.648807942221,0.4270,0.4143
001403_resize_2,2,bicycle,0.329469322186,0.4270,0.4143
004769_resize_2,2,bicycle,0.603785361925,0.4270,0.4143
008666_resize_2,2,bicycle,0.472100656455,0.4270,0.4143
006915_resize_2,2,bicycle,0.0,0.4270,0.4143
000891_resize_2,2,bicycle,0.624236593776,0.4270,0.4143
001213_resize_2,2,bicycle,0.516559196016,0.4270,0.4143
001781_resize_2,2,bicycle,0.577681073025,0.4270,0.4143
008735_resize_2,2,bicycle,0.343833952699,0.4270,0.4143
006535_resize_2,2,bird,0.557403981556,0.3418,0.4143
004176_resize_2,2,bird,0.771964634941,0.3418,0.4143
008118_resize_2,2,bird,0.85147072311,0.3418,0.4143
002431_resize_2,2,bird,0.815637440343,0.3418,0.4143
009300_resize_2,2,bird,0.844158776707,0.3418,0.4143
003850_resize_2,2,bird,0.93535566463,0.3418,0.4143
003741_resize_2,2,bird,0.769648888889,0.3418,0.4143
005802_resize_2,2,bird,0.692091712273,0.3418,0.4143
004362_resize_2,2,bird,0.723460756739,0.3418,0.4143
005502_resize_2,2,bird,0.523693601881,0.3418,0.4143
004513_resize_2,2,bird,0.755990302757,0.3418,0.4143
005115_resize_2,2,bird,0.773346974721,0.3418,0.4143
002825_resize_2,2,bird,0.607667305038,0.3418,0.4143
000472_resize_2,2,bird,0.82707996325,0.3418,0.4143
005772_resize_2,2,bird,0.472513950237,0.3418,0.4143
004461_resize_2,2,bird,0.406507181844,0.3418,0.4143
003148_resize_2,2,bird,0.777968707606,0.3418,0.4143
001235_resize_2,2,bird,0.907382593908,0.3418,0.4143
