image,parameter,class,maxIoU,AP,mAP
001377_resize_10,10,aeroplane,0.0586708302277,0.0052,0.0157
007973_resize_10,10,aeroplane,0.309238046791,0.0052,0.0157
002703_resize_10,10,aeroplane,0.0470559633189,0.0052,0.0157
001568_resize_10,10,aeroplane,0.780391463441,0.0052,0.0157
004556_resize_10,10,aeroplane,0.833810758244,0.0052,0.0157
003347_resize_10,10,aeroplane,0.0129026444823,0.0052,0.0157
001305_resize_10,10,aeroplane,0.356445620067,0.0052,0.0157
000817_resize_10,10,aeroplane,0.383299380946,0.0052,0.0157
002665_resize_10,10,aeroplane,0.425004952159,0.0052,0.0157
007286_resize_10,10,aeroplane,0.36572147369,0.0052,0.0157
009030_resize_10,10,aeroplane,0.683908256439,0.0052,0.0157
002110_resize_10,10,aeroplane,0.597631594676,0.0052,0.0157
005076_resize_10,10,aeroplane,0.751711560045,0.0052,0.0157
003931_resize_10,10,aeroplane,0.555047337988,0.0052,0.0157
000128_resize_10,10,aeroplane,0.35182308969,0.0052,0.0157
001046_resize_10,10,aeroplane,0.51911436835,0.0052,0.0157
009838_resize_10,10,aeroplane,0.655166533964,0.0052,0.0157
009329_resize_10,10,aeroplane,0.394940127451,0.0052,0.0157
008554_resize_10,10,aeroplane,0.30592107249,0.0052,0.0157
000668_resize_10,10,aeroplane,0.729392411889,0.0052,0.0157
001213_resize_10,10,bicycle,0.470429523119,0.0017,0.0157
001781_resize_10,10,bicycle,0.413406052465,0.0017,0.0157
009534_resize_10,10,bicycle,0.167833123262,0.0017,0.0157
000015_resize_10,10,bicycle,0.537306649525,0.0017,0.0157
009564_resize_10,10,bicycle,0.133189222101,0.0017,0.0157
001336_resize_10,10,bicycle,0.148334227974,0.0017,0.0157
006118_resize_10,10,bicycle,0.27273654205,0.0017,0.0157
007371_resize_10,10,bicycle,0.663206515895,0.0017,0.0157
004703_resize_10,10,bicycle,0.231699156785,0.0017,0.0157
006915_resize_10,10,bicycle,0.00816643855082,0.0017,0.0157
001089_resize_10,10,bicycle,0.769388007581,0.0017,0.0157
004930_resize_10,10,bicycle,0.152527048178,0.0017,0.0157
000891_resize_10,10,bicycle,0.483081672973,0.0017,0.0157
005516_resize_10,10,bicycle,0.719429555938,0.0017,0.0157
006775_resize_10,10,bicycle,0.364467872323,0.0017,0.0157
007529_resize_10,10,bicycle,0.683373554047,0.0017,0.0157
008074_resize_10,10,bicycle,0.289673935357,0.0017,0.0157
007124_resize_10,10,bicycle,0.372604895422,0.0017,0.0157
004330_resize_10,10,bicycle,0.503722657167,0.0017,0.0157
008401_resize_10,10,bicycle,0.266759695331,0.0017,0.0157
007235_resize_10,10,bicycle,0.0342601537326,0.0017,0.0157
001403_resize_10,10,bicycle,0.234268066091,0.0017,0.0157
002640_resize_10,10,bicycle,0.520309355665,0.0017,0.0157
008735_resize_10,10,bicycle,0.0453032003122,0.0017,0.0157
