image,parameter,class,maxIoU,AP,mAP
004556_resize_1,1,aeroplane,0.950849778494,0.5721,0.5750
001305_resize_1,1,aeroplane,0.884699013621,0.5721,0.5750
009030_resize_1,1,aeroplane,0.756197046453,0.5721,0.5750
009329_resize_1,1,aeroplane,0.87836859361,0.5721,0.5750
001568_resize_1,1,aeroplane,0.731171770621,0.5721,0.5750
001046_resize_1,1,aeroplane,0.739969893597,0.5721,0.5750
000668_resize_1,1,aeroplane,0.726070309781,0.5721,0.5750
003347_resize_1,1,aeroplane,0.630350719006,0.5721,0.5750
002110_resize_1,1,aeroplane,0.648571401022,0.5721,0.5750
007973_resize_1,1,aeroplane,0.828830579851,0.5721,0.5750
005076_resize_1,1,aeroplane,0.92310325477,0.5721,0.5750
007286_resize_1,1,aeroplane,0.609184750828,0.5721,0.5750
009838_resize_1,1,aeroplane,0.52707862595,0.5721,0.5750
002665_resize_1,1,aeroplane,0.558645239162,0.5721,0.5750
008554_resize_1,1,aeroplane,0.39023146429,0.5721,0.5750
002703_resize_1,1,aeroplane,0.115732277014,0.5721,0.5750
003931_resize_1,1,aeroplane,0.486155528476,0.5721,0.5750
001377_resize_1,1,aeroplane,0.508784539211,0.5721,0.5750
000128_resize_1,1,aeroplane,0.427283758895,0.5721,0.5750
000817_resize_1,1,aeroplane,0.504801943919,0.5721,0.5750
004330_resize_1,1,bicycle,0.888419267667,0.6176,0.5750
009534_resize_1,1,bicycle,0.870245344495,0.6176,0.5750
005516_resize_1,1,bicycle,0.875141333544,0.6176,0.5750
007371_resize_1,1,bicycle,0.807944546932,0.6176,0.5750
007646_resize_1,1,bicycle,0.735530999954,0.6176,0.5750
007529_resize_1,1,bicycle,0.865892090169,0.6176,0.5750
007235_resize_1,1,bicycle,0.868222070311,0.6176,0.5750
001089_resize_1,1,bicycle,0.948887941959,0.6176,0.5750
004703_resize_1,1,bicycle,0.892087752702,0.6176,0.5750
009564_resize_1,1,bicycle,0.747272727273,0.6176,0.5750
000015_resize_1,1,bicycle,0.878385832065,0.6176,0.5750
007010_resize_1,1,bicycle,0.576985833098,0.6176,0.5750
008074_resize_1,1,bicycle,0.933542857143,0.6176,0.5750
002325_resize_1,1,bicycle,0.757349494547,0.6176,0.5750
006775_resize_1,1,bicycle,0.81478142277,0.6176,0.5750
001336_resize_1,1,bicycle,0.869008870663,0.6176,0.5750
006118_resize_1,1,bicycle,0.521341174727,0.6176,0.5750
007124_resize_1,1,bicycle,0.736298251427,0.6176,0.5750
004769_resize_1,1,bicycle,0.6697249413,0.6176,0.5750
008401_resize_1,1,bicycle,0.815806564972,0.6176,0.5750
004930_resize_1,1,bicycle,0.421403288454,0.6176,0.5750
002640_resize_1,1,bicycle,0.812843338486,0.6176,0.5750
001403_resize_1,1,bicycle,0.537186542327,0.6176,0.5750
001781_resize_1,1,bicycle,0.795508738653,0.6176,0.5750
000891_resize_1,1,bicycle,0.611199745875,0.6176,0.5750
001213_resize_1,1,bicycle,0.536495079935,0.6176,0.5750
008735_resize_1,1,bicycle,0.424958978624,0.6176,0.5750
006915_resize_1,1,bicycle,0.0,0.6176,0.5750
008666_resize_1,1,bicycle,0.506158819839,0.6176,0.5750
004176_resize_1,1,bird,0.768095944448,0.5245,0.5750
008118_resize_1,1,bird,0.886963891576,0.5245,0.5750
002431_resize_1,1,bird,0.821746011207,0.5245,0.5750
006535_resize_1,1,bird,0.550653413339,0.5245,0.5750
003850_resize_1,1,bird,0.887213440622,0.5245,0.5750
004362_resize_1,1,bird,0.793127906859,0.5245,0.5750
002400_resize_1,1,bird,0.734943738177,0.5245,0.5750
009300_resize_1,1,bird,0.790727740185,0.5245,0.5750
005802_resize_1,1,bird,0.683686986332,0.5245,0.5750
007505_resize_1,1,bird,0.570055626192,0.5245,0.5750
002825_resize_1,1,bird,0.77402799612,0.5245,0.5750
005502_resize_1,1,bird,0.364870150188,0.5245,0.5750
001235_resize_1,1,bird,0.876181985629,0.5245,0.5750
000569_resize_1,1,bird,0.843423647703,0.5245,0.5750
003741_resize_1,1,bird,0.806693333333,0.5245,0.5750
004461_resize_1,1,bird,0.792401608733,0.5245,0.5750
003148_resize_1,1,bird,0.835612691466,0.5245,0.5750
000472_resize_1,1,bird,0.829836921109,0.5245,0.5750
000127_resize_1,1,bird,0.729857526965,0.5245,0.5750
005115_resize_1,1,bird,0.882734746863,0.5245,0.5750
003682_resize_1,1,bird,0.683564269869,0.5245,0.5750
002316_resize_1,1,bird,0.905084779997,0.5245,0.5750
007730_resize_1,1,bird,0.450530488531,0.5245,0.5750
000568_resize_1,1,bird,0.600071936393,0.5245,0.5750
004949_resize_1,1,bird,0.884598520143,0.5245,0.5750
001181_resize_1,1,bird,0.60967357193,0.5245,0.5750
005772_resize_1,1,bird,0.445516594392,0.5245,0.5750
009642_resize_1,1,bird,0.100783983099,0.5245,0.5750
004513_resize_1,1,bird,0.815209704618,0.5245,0.5750
005532_resize_1,1,bird,0.863710157476,0.5245,0.5750
006683_resize_1,1,bird,0.853618054539,0.5245,0.5750
009608_resize_1,1,bird,0.470369931424,0.5245,0.5750
008193_resize_1,1,bird,0.826123373372,0.5245,0.5750
008214_resize_1,1,bird,0.72874837372,0.5245,0.5750
002380_resize_1,1,bird,0.693098278949,0.5245,0.5750
001122_resize_1,1,bird,0.819895243662,0.5245,0.5750
008662_resize_1,1,bird,0.68392913954,0.5245,0.5750
001967_resize_1,1,bird,0.851426250657,0.5245,0.5750
008123_resize_1,1,bird,0.0474314068885,0.5245,0.5750
007476_resize_1,1,bird,0.63006209313,0.5245,0.5750
001415_resize_1,1,bird,0.109533169476,0.5245,0.5750
000737_resize_1,1,bird,0.801851851852,0.5245,0.5750
005604_resize_1,1,boat,0.636235786219,0.3456,0.5750
002628_resize_1,1,boat,0.804285714286,0.3456,0.5750
005720_resize_1,1,boat,0.703440682385,0.3456,0.5750
004382_resize_1,1,boat,0.888927299328,0.3456,0.5750
002390_resize_1,1,boat,0.642243298866,0.3456,0.5750
001355_resize_1,1,boat,0.686038787837,0.3456,0.5750
003498_resize_1,1,boat,0.663106903175,0.3456,0.5750
007415_resize_1,1,boat,0.898591940154,0.3456,0.5750
007400_resize_1,1,boat,0.429291853115,0.3456,0.5750
000914_resize_1,1,boat,0.744417767847,0.3456,0.5750
006164_resize_1,1,boat,0.676099679946,0.3456,0.5750
000538_resize_1,1,boat,0.371986062718,0.3456,0.5750
001822_resize_1,1,boat,0.499952591304,0.3456,0.5750
004573_resize_1,1,boat,0.4381563842,0.3456,0.5750
003012_resize_1,1,boat,0.0265230484132,0.3456,0.5750
007494_resize_1,1,bottle,0.81218300235,0.3888,0.5750
003431_resize_1,1,bottle,0.814091765923,0.3888,0.5750
003010_resize_1,1,bottle,0.837410862437,0.3888,0.5750
003697_resize_1,1,bottle,0.605717485811,0.3888,0.5750
004068_resize_1,1,bottle,0.841315303406,0.3888,0.5750
003802_resize_1,1,bottle,0.5308132631,0.3888,0.5750
009547_resize_1,1,bottle,0.819996120784,0.3888,0.5750
007744_resize_1,1,bottle,0.824345969034,0.3888,0.5750
004072_resize_1,1,bottle,0.692294659059,0.3888,0.5750
008778_resize_1,1,bottle,0.861854820554,0.3888,0.5750
008925_resize_1,1,bottle,0.801442200004,0.3888,0.5750
005926_resize_1,1,bottle,0.48632218845,0.3888,0.5750
002982_resize_1,1,bottle,0.714984781023,0.3888,0.5750
008591_resize_1,1,bottle,0.687391659963,0.3888,0.5750
009366_resize_1,1,bottle,0.781377048825,0.3888,0.5750
000762_resize_1,1,bottle,0.939368523579,0.3888,0.5750
003942_resize_1,1,bottle,0.795051933501,0.3888,0.5750
007532_resize_1,1,bottle,0.684170955989,0.3888,0.5750
005233_resize_1,1,bottle,0.58016213483,0.3888,0.5750
004469_resize_1,1,bottle,0.643955680503,0.3888,0.5750
008094_resize_1,1,bottle,0.610975771114,0.3888,0.5750
003906_resize_1,1,bottle,0.629735647916,0.3888,0.5750
009891_resize_1,1,bottle,0.778432140309,0.3888,0.5750
001921_resize_1,1,bottle,0.148986889154,0.3888,0.5750
004311_resize_1,1,bottle,0.627414878123,0.3888,0.5750
004712_resize_1,1,bottle,0.698911729141,0.3888,0.5750
006390_resize_1,1,bottle,0.709726241168,0.3888,0.5750
001354_resize_1,1,bottle,0.7380179414,0.3888,0.5750
007569_resize_1,1,bottle,0.68290423412,0.3888,0.5750
