image,parameter,class,maxIoU,AP,mAP
007973_resize_7,7,aeroplane,0.630988348692,0.0267,0.0301
002703_resize_7,7,aeroplane,0.120887449547,0.0267,0.0301
000668_resize_7,7,aeroplane,0.736550208841,0.0267,0.0301
004556_resize_7,7,aeroplane,0.766567185362,0.0267,0.0301
009030_resize_7,7,aeroplane,0.801039155228,0.0267,0.0301
001305_resize_7,7,aeroplane,0.469140963978,0.0267,0.0301
001568_resize_7,7,aeroplane,0.670267476834,0.0267,0.0301
001377_resize_7,7,aeroplane,0.0630708000892,0.0267,0.0301
008554_resize_7,7,aeroplane,0.174399190816,0.0267,0.0301
003931_resize_7,7,aeroplane,0.87467286056,0.0267,0.0301
000128_resize_7,7,aeroplane,0.377807145488,0.0267,0.0301
009329_resize_7,7,aeroplane,0.470308719743,0.0267,0.0301
001046_resize_7,7,aeroplane,0.478436036169,0.0267,0.0301
009838_resize_7,7,aeroplane,0.648871780182,0.0267,0.0301
005076_resize_7,7,aeroplane,0.528033159614,0.0267,0.0301
007286_resize_7,7,aeroplane,0.583951698619,0.0267,0.0301
002665_resize_7,7,aeroplane,0.512331210545,0.0267,0.0301
000817_resize_7,7,aeroplane,0.049113296222,0.0267,0.0301
002110_resize_7,7,aeroplane,0.459374164215,0.0267,0.0301
003347_resize_7,7,aeroplane,0.0165020102449,0.0267,0.0301
001213_resize_7,7,bicycle,0.451345313578,0.0054,0.0301
001781_resize_7,7,bicycle,0.605811105424,0.0054,0.0301
009534_resize_7,7,bicycle,0.184762637269,0.0054,0.0301
000015_resize_7,7,bicycle,0.55605980277,0.0054,0.0301
009564_resize_7,7,bicycle,0.217264025169,0.0054,0.0301
001089_resize_7,7,bicycle,0.723799470442,0.0054,0.0301
001336_resize_7,7,bicycle,0.147849292038,0.0054,0.0301
006118_resize_7,7,bicycle,0.611794316029,0.0054,0.0301
007371_resize_7,7,bicycle,0.650933467808,0.0054,0.0301
004703_resize_7,7,bicycle,0.312102405398,0.0054,0.0301
006915_resize_7,7,bicycle,0.0,0.0054,0.0301
004930_resize_7,7,bicycle,0.512340688108,0.0054,0.0301
000891_resize_7,7,bicycle,0.559419795437,0.0054,0.0301
006775_resize_7,7,bicycle,0.458430172067,0.0054,0.0301
007529_resize_7,7,bicycle,0.692996539241,0.0054,0.0301
005516_resize_7,7,bicycle,0.683049580122,0.0054,0.0301
007124_resize_7,7,bicycle,0.330946920164,0.0054,0.0301
008074_resize_7,7,bicycle,0.559886674211,0.0054,0.0301
008401_resize_7,7,bicycle,0.280860929957,0.0054,0.0301
008735_resize_7,7,bicycle,0.0627851835311,0.0054,0.0301
007235_resize_7,7,bicycle,0.43452065419,0.0054,0.0301
001403_resize_7,7,bicycle,0.321509697711,0.0054,0.0301
002640_resize_7,7,bicycle,0.277576478372,0.0054,0.0301
002325_resize_7,7,bicycle,0.180923578966,0.0054,0.0301
007010_resize_7,7,bicycle,0.653645555745,0.0054,0.0301
004330_resize_7,7,bicycle,0.508547317786,0.0054,0.0301
008666_resize_7,7,bicycle,0.68260615337,0.0054,0.0301
004769_resize_7,7,bicycle,0.695537271238,0.0054,0.0301
007646_resize_7,7,bicycle,0.571292396136,0.0054,0.0301
004513_resize_7,7,bird,0.0042907148225,0.0016,0.0301
000127_resize_7,7,bird,0.259882633649,0.0016,0.0301
006683_resize_7,7,bird,0.527095555379,0.0016,0.0301
004362_resize_7,7,bird,0.385413503911,0.0016,0.0301
005502_resize_7,7,bird,0.14950018477,0.0016,0.0301
003148_resize_7,7,bird,0.285905986771,0.0016,0.0301
009300_resize_7,7,bird,0.436678902481,0.0016,0.0301
001122_resize_7,7,bird,0.495699766273,0.0016,0.0301
002825_resize_7,7,bird,0.546341565733,0.0016,0.0301
007730_resize_7,7,bird,0.556653167541,0.0016,0.0301
004461_resize_7,7,bird,0.496235732392,0.0016,0.0301
001235_resize_7,7,bird,0.125857812121,0.0016,0.0301
001415_resize_7,7,bird,0.113113428444,0.0016,0.0301
005772_resize_7,7,bird,0.261820235468,0.0016,0.0301
003850_resize_7,7,bird,0.630220912037,0.0016,0.0301
002400_resize_7,7,bird,0.627915047898,0.0016,0.0301
009642_resize_7,7,bird,0.0191444909646,0.0016,0.0301
005115_resize_7,7,bird,0.27030846395,0.0016,0.0301
000472_resize_7,7,bird,0.524636363636,0.0016,0.0301
005802_resize_7,7,bird,0.41603173816,0.0016,0.0301
000737_resize_7,7,bird,0.0,0.0016,0.0301
002316_resize_7,7,bird,0.598108187463,0.0016,0.0301
000568_resize_7,7,bird,0.599865951743,0.0016,0.0301
004949_resize_7,7,bird,0.340886439125,0.0016,0.0301
007476_resize_7,7,bird,0.178676981714,0.0016,0.0301
008123_resize_7,7,bird,0.0259738993987,0.0016,0.0301
