image,parameter,class,maxIoU,AP,mAP
004556_resize_6,6,aeroplane,0.696116748715,0.0211,0.0459
007973_resize_6,6,aeroplane,0.480344893908,0.0211,0.0459
000668_resize_6,6,aeroplane,0.658134789419,0.0211,0.0459
002665_resize_6,6,aeroplane,0.678167475728,0.0211,0.0459
001568_resize_6,6,aeroplane,0.685774567703,0.0211,0.0459
002703_resize_6,6,aeroplane,0.0630748404564,0.0211,0.0459
001305_resize_6,6,aeroplane,0.481236387902,0.0211,0.0459
009030_resize_6,6,aeroplane,0.391952640323,0.0211,0.0459
005076_resize_6,6,aeroplane,0.426936026936,0.0211,0.0459
001046_resize_6,6,aeroplane,0.659452968177,0.0211,0.0459
000128_resize_6,6,aeroplane,0.42282443191,0.0211,0.0459
009329_resize_6,6,aeroplane,0.418690754308,0.0211,0.0459
000817_resize_6,6,aeroplane,0.129642187562,0.0211,0.0459
007286_resize_6,6,aeroplane,0.391760324059,0.0211,0.0459
002110_resize_6,6,aeroplane,0.687362116074,0.0211,0.0459
001377_resize_6,6,aeroplane,0.0795973882304,0.0211,0.0459
003931_resize_6,6,aeroplane,0.547055967524,0.0211,0.0459
009838_resize_6,6,aeroplane,0.637837651324,0.0211,0.0459
003347_resize_6,6,aeroplane,0.0726632169988,0.0211,0.0459
008554_resize_6,6,aeroplane,0.351392317527,0.0211,0.0459
001213_resize_6,6,bicycle,0.321366251393,0.0043,0.0459
001781_resize_6,6,bicycle,0.6020966182,0.0043,0.0459
009534_resize_6,6,bicycle,0.377889800308,0.0043,0.0459
000015_resize_6,6,bicycle,0.580161191125,0.0043,0.0459
009564_resize_6,6,bicycle,0.179602350514,0.0043,0.0459
001089_resize_6,6,bicycle,0.759081603789,0.0043,0.0459
001336_resize_6,6,bicycle,0.174127932719,0.0043,0.0459
006118_resize_6,6,bicycle,0.365048483211,0.0043,0.0459
007371_resize_6,6,bicycle,0.631405902606,0.0043,0.0459
004703_resize_6,6,bicycle,0.420480435491,0.0043,0.0459
006915_resize_6,6,bicycle,0.00230128469532,0.0043,0.0459
004930_resize_6,6,bicycle,0.667287309806,0.0043,0.0459
000891_resize_6,6,bicycle,0.530426687557,0.0043,0.0459
007529_resize_6,6,bicycle,0.844020450784,0.0043,0.0459
008735_resize_6,6,bicycle,0.163596655326,0.0043,0.0459
007124_resize_6,6,bicycle,0.394914226807,0.0043,0.0459
008074_resize_6,6,bicycle,0.376007952756,0.0043,0.0459
005516_resize_6,6,bicycle,0.535269379352,0.0043,0.0459
006775_resize_6,6,bicycle,0.536345207066,0.0043,0.0459
008401_resize_6,6,bicycle,0.707452380379,0.0043,0.0459
007235_resize_6,6,bicycle,0.569889765051,0.0043,0.0459
002640_resize_6,6,bicycle,0.442177904023,0.0043,0.0459
001403_resize_6,6,bicycle,0.208183201217,0.0043,0.0459
002325_resize_6,6,bicycle,0.523609934987,0.0043,0.0459
007010_resize_6,6,bicycle,0.617590124164,0.0043,0.0459
004769_resize_6,6,bicycle,0.481857691856,0.0043,0.0459
004330_resize_6,6,bicycle,0.443751577091,0.0043,0.0459
008666_resize_6,6,bicycle,0.114603314475,0.0043,0.0459
007646_resize_6,6,bicycle,0.470874818262,0.0043,0.0459
004176_resize_6,6,bird,0.592691558716,0.0932,0.0459
000472_resize_6,6,bird,0.537897942276,0.0932,0.0459
006535_resize_6,6,bird,0.273084609719,0.0932,0.0459
006683_resize_6,6,bird,0.584712686065,0.0932,0.0459
004513_resize_6,6,bird,0.00694875166963,0.0932,0.0459
000127_resize_6,6,bird,0.196302689103,0.0932,0.0459
004362_resize_6,6,bird,0.670411926114,0.0932,0.0459
