image,parameter,class,maxIoU,AP,mAP
004556_resize_4,4,aeroplane,0.778277617649,0.0978,0.0870
003347_resize_4,4,aeroplane,0.391956772672,0.0978,0.0870
000668_resize_4,4,aeroplane,0.586686454882,0.0978,0.0870
009329_resize_4,4,aeroplane,0.429360849835,0.0978,0.0870
001305_resize_4,4,aeroplane,0.538401612484,0.0978,0.0870
005076_resize_4,4,aeroplane,0.61576295361,0.0978,0.0870
008554_resize_4,4,aeroplane,0.295467506233,0.0978,0.0870
007973_resize_4,4,aeroplane,0.608969359331,0.0978,0.0870
001568_resize_4,4,aeroplane,0.614259211465,0.0978,0.0870
001377_resize_4,4,aeroplane,0.617356534887,0.0978,0.0870
002665_resize_4,4,aeroplane,0.493759003588,0.0978,0.0870
001046_resize_4,4,aeroplane,0.736201584426,0.0978,0.0870
009030_resize_4,4,aeroplane,0.610184528312,0.0978,0.0870
002110_resize_4,4,aeroplane,0.550641034758,0.0978,0.0870
009838_resize_4,4,aeroplane,0.621774257168,0.0978,0.0870
007286_resize_4,4,aeroplane,0.495340229263,0.0978,0.0870
000817_resize_4,4,aeroplane,0.0289745722907,0.0978,0.0870
003931_resize_4,4,aeroplane,0.483194842413,0.0978,0.0870
000128_resize_4,4,aeroplane,0.500392386517,0.0978,0.0870
002703_resize_4,4,aeroplane,0.0396332094463,0.0978,0.0870
005516_resize_4,4,bicycle,0.711782803662,0.0349,0.0870
008666_resize_4,4,bicycle,0.161312301317,0.0349,0.0870
004703_resize_4,4,bicycle,0.7778587158,0.0349,0.0870
000015_resize_4,4,bicycle,0.355041215494,0.0349,0.0870
004930_resize_4,4,bicycle,0.33507479615,0.0349,0.0870
001089_resize_4,4,bicycle,0.829443899089,0.0349,0.0870
004330_resize_4,4,bicycle,0.477190909334,0.0349,0.0870
006118_resize_4,4,bicycle,0.630109524799,0.0349,0.0870
001213_resize_4,4,bicycle,0.441542304012,0.0349,0.0870
001781_resize_4,4,bicycle,0.712133116438,0.0349,0.0870
009534_resize_4,4,bicycle,0.632532330895,0.0349,0.0870
009564_resize_4,4,bicycle,0.360010198779,0.0349,0.0870
001336_resize_4,4,bicycle,0.132159491106,0.0349,0.0870
006915_resize_4,4,bicycle,0.00390891478887,0.0349,0.0870
007371_resize_4,4,bicycle,0.336072562358,0.0349,0.0870
000891_resize_4,4,bicycle,0.292564118419,0.0349,0.0870
006775_resize_4,4,bicycle,0.671481214708,0.0349,0.0870
008074_resize_4,4,bicycle,0.817723367002,0.0349,0.0870
007124_resize_4,4,bicycle,0.375209346771,0.0349,0.0870
008401_resize_4,4,bicycle,0.488484535538,0.0349,0.0870
007529_resize_4,4,bicycle,0.78325170068,0.0349,0.0870
007235_resize_4,4,bicycle,0.617753148701,0.0349,0.0870
001403_resize_4,4,bicycle,0.417756410256,0.0349,0.0870
002640_resize_4,4,bicycle,0.320333817666,0.0349,0.0870
008735_resize_4,4,bicycle,0.336274156764,0.0349,0.0870
002325_resize_4,4,bicycle,0.662541028933,0.0349,0.0870
004769_resize_4,4,bicycle,0.475097822075,0.0349,0.0870
007010_resize_4,4,bicycle,0.521680604835,0.0349,0.0870
007646_resize_4,4,bicycle,0.441535657976,0.0349,0.0870
004176_resize_4,4,bird,0.520238196032,0.1580,0.0870
008118_resize_4,4,bird,0.749812394037,0.1580,0.0870
002431_resize_4,4,bird,0.539415857353,0.1580,0.0870
000127_resize_4,4,bird,0.406242821903,0.1580,0.0870
009642_resize_4,4,bird,0.474028552571,0.1580,0.0870
005115_resize_4,4,bird,0.558778706691,0.1580,0.0870
009300_resize_4,4,bird,0.682828655216,0.1580,0.0870
000472_resize_4,4,bird,0.619408901601,0.1580,0.0870
005772_resize_4,4,bird,0.569642566972,0.1580,0.0870
004362_resize_4,4,bird,0.70672929981,0.1580,0.0870
004461_resize_4,4,bird,0.387361749497,0.1580,0.0870
002316_resize_4,4,bird,0.577255841746,0.1580,0.0870
002825_resize_4,4,bird,0.680981546667,0.1580,0.0870
003850_resize_4,4,bird,0.618691077441,0.1580,0.0870
003148_resize_4,4,bird,0.611341915006,0.1580,0.0870
001122_resize_4,4,bird,0.253808441181,0.1580,0.0870
005802_resize_4,4,bird,0.575615899475,0.1580,0.0870
004513_resize_4,4,bird,0.00680237069617,0.1580,0.0870
006535_resize_4,4,bird,0.406758613622,0.1580,0.0870
005502_resize_4,4,bird,0.378983309976,0.1580,0.0870
001415_resize_4,4,bird,0.359961234944,0.1580,0.0870
002400_resize_4,4,bird,0.379467911984,0.1580,0.0870
001235_resize_4,4,bird,0.316959777367,0.1580,0.0870
007730_resize_4,4,bird,0.415183645995,0.1580,0.0870
006683_resize_4,4,bird,0.612943334166,0.1580,0.0870
004949_resize_4,4,bird,0.189967403628,0.1580,0.0870
000737_resize_4,4,bird,0.634302052326,0.1580,0.0870
005532_resize_4,4,bird,0.209552468358,0.1580,0.0870
000568_resize_4,4,bird,0.494626562718,0.1580,0.0870
008123_resize_4,4,bird,0.00997738827371,0.1580,0.0870
003682_resize_4,4,bird,0.365312905229,0.1580,0.0870
002380_resize_4,4,bird,0.249464217254,0.1580,0.0870
003741_resize_4,4,bird,0.256026184396,0.1580,0.0870
001181_resize_4,4,bird,0.470219435737,0.1580,0.0870
008193_resize_4,4,bird,0.548433866482,0.1580,0.0870
009608_resize_4,4,bird,0.582674336679,0.1580,0.0870
000569_resize_4,4,bird,0.41999412741,0.1580,0.0870
001967_resize_4,4,bird,0.0927596697286,0.1580,0.0870
008214_resize_4,4,bird,0.448641108892,0.1580,0.0870
007505_resize_4,4,bird,0.671309367951,0.1580,0.0870
008662_resize_4,4,bird,0.314324640395,0.1580,0.0870
007415_resize_4,4,boat,0.692894817912,0.0142,0.0870
003498_resize_4,4,boat,0.700290081993,0.0142,0.0870
004382_resize_4,4,boat,0.458517361111,0.0142,0.0870
000914_resize_4,4,boat,0.650557603417,0.0142,0.0870
004573_resize_4,4,boat,0.474608263591,0.0142,0.0870
001355_resize_4,4,boat,0.375919938414,0.0142,0.0870
001822_resize_4,4,boat,0.564400947411,0.0142,0.0870
003012_resize_4,4,boat,0.0111212237925,0.0142,0.0870
005720_resize_4,4,boat,0.485357216067,0.0142,0.0870
002628_resize_4,4,boat,0.622540626677,0.0142,0.0870
007400_resize_4,4,boat,0.349246902296,0.0142,0.0870
000538_resize_4,4,boat,0.121488025723,0.0142,0.0870
006164_resize_4,4,boat,0.442817336414,0.0142,0.0870
005604_resize_4,4,boat,0.491415518258,0.0142,0.0870
002390_resize_4,4,boat,0.179285076927,0.0142,0.0870
004072_resize_4,4,bottle,0.783733903779,0.0909,0.0870
004311_resize_4,4,bottle,0.0411906945718,0.0909,0.0870
008925_resize_4,4,bottle,0.545643275426,0.0909,0.0870
004469_resize_4,4,bottle,0.60056504776,0.0909,0.0870
007744_resize_4,4,bottle,0.468318274556,0.0909,0.0870
003010_resize_4,4,bottle,0.251296720061,0.0909,0.0870
003697_resize_4,4,bottle,0.501430507454,0.0909,0.0870
003942_resize_4,4,bottle,0.0,0.0909,0.0870
003431_resize_4,4,bottle,0.398518518519,0.0909,0.0870
005926_resize_4,4,bottle,0.684159952694,0.0909,0.0870
007532_resize_4,4,bottle,0.136265852005,0.0909,0.0870
008591_resize_4,4,bottle,0.47881553595,0.0909,0.0870
009547_resize_4,4,bottle,0.422513929264,0.0909,0.0870
006390_resize_4,4,bottle,0.491473964017,0.0909,0.0870
008094_resize_4,4,bottle,0.0744007461171,0.0909,0.0870
004068_resize_4,4,bottle,0.353066738459,0.0909,0.0870
003944_resize_4,4,bottle,0.0,0.0909,0.0870
009366_resize_4,4,bottle,0.398346917624,0.0909,0.0870
009891_resize_4,4,bottle,0.00689776657881,0.0909,0.0870
003802_resize_4,4,bottle,0.057976106127,0.0909,0.0870
002982_resize_4,4,bottle,0.12967297386,0.0909,0.0870
007569_resize_4,4,bottle,0.333251022204,0.0909,0.0870
007494_resize_4,4,bottle,0.814153765325,0.0909,0.0870
009840_resize_4,4,bottle,0.330173893574,0.0909,0.0870
007598_resize_4,4,bottle,0.620143884892,0.0909,0.0870
002905_resize_4,4,bottle,0.0639233857352,0.0909,0.0870
000762_resize_4,4,bottle,0.38899021097,0.0909,0.0870
008778_resize_4,4,bottle,0.155419480218,0.0909,0.0870
001354_resize_4,4,bottle,0.239094369084,0.0909,0.0870
005233_resize_4,4,bottle,0.461794019934,0.0909,0.0870
001921_resize_4,4,bottle,0.22065878725,0.0909,0.0870
000737_resize_4,4,bottle,0.0,0.0909,0.0870
003906_resize_4,4,bottle,0.0,0.0909,0.0870
004712_resize_4,4,bottle,0.0,0.0909,0.0870
005809_resize_4,4,bus,0.847841580171,0.2682,0.0870
000341_resize_4,4,bus,0.806863901544,0.2682,0.0870
006992_resize_4,4,bus,0.938251334076,0.2682,0.0870
003864_resize_4,4,bus,0.735036524662,0.2682,0.0870
000719_resize_4,4,bus,0.524143820225,0.2682,0.0870
008642_resize_4,4,bus,0.76914326245,0.2682,0.0870
005484_resize_4,4,bus,0.797962093067,0.2682,0.0870
004099_resize_4,4,bus,0.599630253354,0.2682,0.0870
007690_resize_4,4,bus,0.441002959989,0.2682,0.0870
003715_resize_4,4,bus,0.435481689211,0.2682,0.0870
000054_resize_4,4,bus,0.468380722198,0.2682,0.0870
009936_resize_4,4,bus,0.598260301711,0.2682,0.0870
009530_resize_4,4,bus,0.561615021547,0.2682,0.0870
002216_resize_4,4,bus,0.434155708476,0.2682,0.0870
000512_resize_4,4,bus,0.510604850522,0.2682,0.0870
001844_resize_4,4,bus,0.511129270242,0.2682,0.0870
001817_resize_4,4,bus,0.618348642518,0.2682,0.0870
009643_resize_4,4,bus,0.0,0.2682,0.0870
000833_resize_4,4,bus,0.449580249301,0.2682,0.0870
004594_resize_4,4,bus,0.62338273178,0.2682,0.0870
000945_resize_4,4,car,0.823317062818,0.2017,0.0870
009396_resize_4,4,car,0.793517126149,0.2017,0.0870
006326_resize_4,4,car,0.698795698925,0.2017,0.0870
002271_resize_4,4,car,0.566335407833,0.2017,0.0870
002232_resize_4,4,car,0.880583878931,0.2017,0.0870
008824_resize_4,4,car,0.767341419605,0.2017,0.0870
000507_resize_4,4,car,0.662297676349,0.2017,0.0870
003046_resize_4,4,car,0.784864932329,0.2017,0.0870
001111_resize_4,4,car,0.569734421603,0.2017,0.0870
008658_resize_4,4,car,0.464471254246,0.2017,0.0870
007992_resize_4,4,car,0.739539325843,0.2017,0.0870
003701_resize_4,4,car,0.607134502924,0.2017,0.0870
009052_resize_4,4,car,0.6209515625,0.2017,0.0870
000341_resize_4,4,car,0.774128637105,0.2017,0.0870
008548_resize_4,4,car,0.510440157822,0.2017,0.0870
005809_resize_4,4,car,0.514510374954,0.2017,0.0870
005021_resize_4,4,car,0.659538415724,0.2017,0.0870
009430_resize_4,4,car,0.500069013158,0.2017,0.0870
003328_resize_4,4,car,0.823073253465,0.2017,0.0870
004602_resize_4,4,car,0.565251990308,0.2017,0.0870
003578_resize_4,4,car,0.520527896922,0.2017,0.0870
006376_resize_4,4,car,0.351724580805,0.2017,0.0870
008114_resize_4,4,car,0.553473156552,0.2017,0.0870
007143_resize_4,4,car,0.546689124031,0.2017,0.0870
009530_resize_4,4,car,0.723848492548,0.2017,0.0870
005904_resize_4,4,car,0.863809284939,0.2017,0.0870
005401_resize_4,4,car,0.693989545957,0.2017,0.0870
004697_resize_4,4,car,0.369835447135,0.2017,0.0870
006653_resize_4,4,car,0.653211320787,0.2017,0.0870
006481_resize_4,4,car,0.393324464467,0.2017,0.0870
005484_resize_4,4,car,0.53194121431,0.2017,0.0870
008715_resize_4,4,car,0.809506198135,0.2017,0.0870
009536_resize_4,4,car,0.570437810259,0.2017,0.0870
004996_resize_4,4,car,0.601517576802,0.2017,0.0870
000719_resize_4,4,car,0.019175372935,0.2017,0.0870
001321_resize_4,4,car,0.761142805527,0.2017,0.0870
004933_resize_4,4,car,0.809949591295,0.2017,0.0870
006006_resize_4,4,car,0.543169697038,0.2017,0.0870
007386_resize_4,4,car,0.406156436364,0.2017,0.0870
004147_resize_4,4,car,0.63473286903,0.2017,0.0870
007690_resize_4,4,car,0.207673901811,0.2017,0.0870
001005_resize_4,4,car,0.558239729189,0.2017,0.0870
009643_resize_4,4,car,0.506523902547,0.2017,0.0870
007906_resize_4,4,car,0.777604152073,0.2017,0.0870
000197_resize_4,4,car,0.836421586458,0.2017,0.0870
009705_resize_4,4,car,0.336847142467,0.2017,0.0870
004554_resize_4,4,car,0.386981337539,0.2017,0.0870
007714_resize_4,4,car,0.580955512075,0.2017,0.0870
007522_resize_4,4,car,0.483510506337,0.2017,0.0870
