image,parameter,class,maxIoU,AP,mAP
008908_gblur_r7,r7,aeroplane,0.616367181467,0.0067,0.0358
009329_gblur_r7,r7,aeroplane,0.714430507479,0.0067,0.0358
007973_gblur_r7,r7,aeroplane,0.417037858299,0.0067,0.0358
004497_gblur_r7,r7,aeroplane,0.758022556391,0.0067,0.0358
004314_gblur_r7,r7,aeroplane,0.734617330722,0.0067,0.0358
006294_gblur_r7,r7,aeroplane,0.647503445743,0.0067,0.0358
003931_gblur_r7,r7,aeroplane,0.58015973196,0.0067,0.0358
000668_gblur_r7,r7,aeroplane,0.631944380841,0.0067,0.0358
008791_gblur_r7,r7,aeroplane,0.47738380132,0.0067,0.0358
001568_gblur_r7,r7,aeroplane,0.74431037362,0.0067,0.0358
006024_gblur_r7,r7,aeroplane,0.501004216729,0.0067,0.0358
007870_gblur_r7,r7,aeroplane,0.389481844293,0.0067,0.0358
008055_gblur_r7,r7,aeroplane,0.00745292382586,0.0067,0.0358
001305_gblur_r7,r7,aeroplane,0.428705021237,0.0067,0.0358
006051_gblur_r7,r7,aeroplane,0.0452279146473,0.0067,0.0358
000817_gblur_r7,r7,aeroplane,0.0256223768438,0.0067,0.0358
007711_gblur_r7,r7,aeroplane,0.542442558234,0.0067,0.0358
007286_gblur_r7,r7,aeroplane,0.427248141079,0.0067,0.0358
002665_gblur_r7,r7,aeroplane,0.354468103474,0.0067,0.0358
008459_gblur_r7,r7,aeroplane,0.570653252971,0.0067,0.0358
007135_gblur_r7,r7,aeroplane,0.053612034248,0.0067,0.0358
002661_gblur_r7,r7,aeroplane,0.371507184113,0.0067,0.0358
004556_gblur_r7,r7,aeroplane,0.671498575632,0.0067,0.0358
004680_gblur_r7,r7,aeroplane,0.280421633315,0.0067,0.0358
003372_gblur_r7,r7,aeroplane,0.0618133945221,0.0067,0.0358
000316_gblur_r7,r7,aeroplane,0.0496304038862,0.0067,0.0358
009030_gblur_r7,r7,aeroplane,0.808469434799,0.0067,0.0358
001377_gblur_r7,r7,aeroplane,0.0640733221669,0.0067,0.0358
002110_gblur_r7,r7,aeroplane,0.831672848746,0.0067,0.0358
005076_gblur_r7,r7,aeroplane,0.767039531114,0.0067,0.0358
003037_gblur_r7,r7,aeroplane,0.626937967213,0.0067,0.0358
000968_gblur_r7,r7,aeroplane,0.523453168735,0.0067,0.0358
001373_gblur_r7,r7,aeroplane,0.713407968357,0.0067,0.0358
000128_gblur_r7,r7,aeroplane,0.438707803032,0.0067,0.0358
001046_gblur_r7,r7,aeroplane,0.582094369144,0.0067,0.0358
009838_gblur_r7,r7,aeroplane,0.518224412529,0.0067,0.0358
002703_gblur_r7,r7,aeroplane,0.0497632923154,0.0067,0.0358
003347_gblur_r7,r7,aeroplane,0.0202420119333,0.0067,0.0358
003823_gblur_r7,r7,aeroplane,0.422054804996,0.0067,0.0358
007096_gblur_r7,r7,aeroplane,0.629341210391,0.0067,0.0358
008554_gblur_r7,r7,aeroplane,0.271745493976,0.0067,0.0358
001884_gblur_r7,r7,aeroplane,0.295239614894,0.0067,0.0358
008352_gblur_r7,r7,aeroplane,0.542965813803,0.0067,0.0358
007529_gblur_r7,r7,bicycle,0.605082146072,0.0063,0.0358
007124_gblur_r7,r7,bicycle,0.362492997705,0.0063,0.0358
008666_gblur_r7,r7,bicycle,0.693459552496,0.0063,0.0358
003999_gblur_r7,r7,bicycle,0.729887723343,0.0063,0.0358
008401_gblur_r7,r7,bicycle,0.190453418614,0.0063,0.0358
001213_gblur_r7,r7,bicycle,0.0803954598962,0.0063,0.0358
001781_gblur_r7,r7,bicycle,0.519412208699,0.0063,0.0358
009534_gblur_r7,r7,bicycle,0.135105787482,0.0063,0.0358
000015_gblur_r7,r7,bicycle,0.393572178864,0.0063,0.0358
009564_gblur_r7,r7,bicycle,0.195482622783,0.0063,0.0358
002227_gblur_r7,r7,bicycle,0.432828711662,0.0063,0.0358
001613_gblur_r7,r7,bicycle,0.473624785632,0.0063,0.0358
006975_gblur_r7,r7,bicycle,0.149680979713,0.0063,0.0358
006915_gblur_r7,r7,bicycle,0.00653165731007,0.0063,0.0358
006118_gblur_r7,r7,bicycle,0.371020792181,0.0063,0.0358
001336_gblur_r7,r7,bicycle,0.379336041732,0.0063,0.0358
004703_gblur_r7,r7,bicycle,0.280356994733,0.0063,0.0358
007371_gblur_r7,r7,bicycle,0.383286335128,0.0063,0.0358
004930_gblur_r7,r7,bicycle,0.427383006928,0.0063,0.0358
000891_gblur_r7,r7,bicycle,0.254092208983,0.0063,0.0358
001089_gblur_r7,r7,bicycle,0.375280996041,0.0063,0.0358
009135_gblur_r7,r7,bicycle,0.682153191025,0.0063,0.0358
006775_gblur_r7,r7,bicycle,0.212251115447,0.0063,0.0358
005516_gblur_r7,r7,bicycle,0.802479906858,0.0063,0.0358
008074_gblur_r7,r7,bicycle,0.550016314568,0.0063,0.0358
007860_gblur_r7,r7,bicycle,0.403539647522,0.0063,0.0358
005048_gblur_r7,r7,bicycle,0.418257009222,0.0063,0.0358
005301_gblur_r7,r7,bicycle,0.552581631394,0.0063,0.0358
006199_gblur_r7,r7,bicycle,0.386272027303,0.0063,0.0358
007235_gblur_r7,r7,bicycle,0.42123417497,0.0063,0.0358
006608_gblur_r7,r7,bicycle,0.871249788734,0.0063,0.0358
003542_gblur_r7,r7,bicycle,0.0945562818003,0.0063,0.0358
006032_gblur_r7,r7,bicycle,0.116162008081,0.0063,0.0358
001403_gblur_r7,r7,bicycle,0.334898099382,0.0063,0.0358
002640_gblur_r7,r7,bicycle,0.586747730437,0.0063,0.0358
