image,parameter,class,maxIoU,AP,mAP
007529_gblur_r1,r1,bicycle,0.799503923461,0.7879,0.6489
007010_gblur_r1,r1,bicycle,0.547800475147,0.7879,0.6489
006775_gblur_r1,r1,bicycle,0.696930642857,0.7879,0.6489
002325_gblur_r1,r1,bicycle,0.671305540759,0.7879,0.6489
002431_gblur_r1,r1,bird,0.812403684754,0.8182,0.6489
001967_gblur_r1,r1,bird,0.683713271506,0.8182,0.6489
008118_gblur_r1,r1,bird,0.899226195667,0.8182,0.6489
002400_gblur_r1,r1,bird,0.636464129732,0.8182,0.6489
003741_gblur_r1,r1,bird,0.934245772644,0.8182,0.6489
007476_gblur_r1,r1,bird,0.194462601043,0.8182,0.6489
002390_gblur_r1,r1,boat,0.523679683371,0.0136,0.6489
000538_gblur_r1,r1,boat,0.417210089748,0.0136,0.6489
003012_gblur_r1,r1,boat,0.0177941402056,0.0136,0.6489
000762_gblur_r1,r1,bottle,0.746213989204,0.5909,0.6489
004072_gblur_r1,r1,bottle,0.57409675444,0.5909,0.6489
004712_gblur_r1,r1,bottle,0.630202612318,0.5909,0.6489
002216_gblur_r1,r1,bus,0.836252250241,1.0000,0.6489
003701_gblur_r1,r1,car,0.932093563853,1.0000,0.6489
005105_gblur_r1,r1,car,0.904737679507,1.0000,0.6489
006481_gblur_r1,r1,car,0.802510184599,1.0000,0.6489
001283_gblur_r1,r1,car,0.935608334048,1.0000,0.6489
000883_gblur_r1,r1,car,0.790848543188,1.0000,0.6489
007360_gblur_r1,r1,cat,0.762190603231,0.7614,0.6489
006688_gblur_r1,r1,cat,0.926232739888,0.7614,0.6489
006801_gblur_r1,r1,cat,0.744060176781,0.7614,0.6489
008110_gblur_r1,r1,cat,0.878738119639,0.7614,0.6489
000658_gblur_r1,r1,cat,0.352860612247,0.7614,0.6489
000377_gblur_r1,r1,chair,0.822870550345,0.4640,0.6489
007785_gblur_r1,r1,chair,0.812859418558,0.4640,0.6489
002724_gblur_r1,r1,chair,0.822613405552,0.4640,0.6489
008110_gblur_r1,r1,chair,0.727670017903,0.4640,0.6489
005218_gblur_r1,r1,chair,0.635999114537,0.4640,0.6489
008543_gblur_r1,r1,chair,0.48067915971,0.4640,0.6489
006307_gblur_r1,r1,chair,0.655011185682,0.4640,0.6489
007207_gblur_r1,r1,chair,0.728094130078,0.4640,0.6489
005934_gblur_r1,r1,chair,0.835669413183,0.4640,0.6489
004712_gblur_r1,r1,chair,0.691497171784,0.4640,0.6489
002365_gblur_r1,r1,chair,0.794335851415,0.4640,0.6489
004375_gblur_r1,r1,cow,0.835123556264,0.8409,0.6489
000273_gblur_r1,r1,cow,0.692049057405,0.8409,0.6489
000377_gblur_r1,r1,diningtable,0.702108259804,1.0000,0.6489
002724_gblur_r1,r1,diningtable,0.861513794261,1.0000,0.6489
007207_gblur_r1,r1,diningtable,0.558878421897,1.0000,0.6489
000762_gblur_r1,r1,diningtable,0.733338220989,1.0000,0.6489
004712_gblur_r1,r1,diningtable,0.454029768305,1.0000,0.6489
