image,parameter,class,maxIoU,AP,mAP
007529_gblur_r9,r9,bicycle,0.570591628197,0.0048,0.0295
006775_gblur_r9,r9,bicycle,0.192980923529,0.0048,0.0295
002325_gblur_r9,r9,bicycle,0.312231991129,0.0048,0.0295
007010_gblur_r9,r9,bicycle,0.572006121955,0.0048,0.0295
003741_gblur_r9,r9,bird,0.380775346607,0.0034,0.0295
001967_gblur_r9,r9,bird,0.195780934359,0.0034,0.0295
007476_gblur_r9,r9,bird,0.365048799062,0.0034,0.0295
002400_gblur_r9,r9,bird,0.572139497336,0.0034,0.0295
002431_gblur_r9,r9,bird,0.146252488531,0.0034,0.0295
008118_gblur_r9,r9,bird,0.553990412855,0.0034,0.0295
003012_gblur_r9,r9,boat,0.0111664397252,0.0057,0.0295
000538_gblur_r9,r9,boat,0.123192373345,0.0057,0.0295
002390_gblur_r9,r9,boat,0.530065331922,0.0057,0.0295
004712_gblur_r9,r9,bottle,0.0837492357349,0.0000,0.0295
000762_gblur_r9,r9,bottle,0.44997692426,0.0000,0.0295
004072_gblur_r9,r9,bottle,0.0247151795468,0.0000,0.0295
002216_gblur_r9,r9,bus,0.721869974784,0.0225,0.0295
005105_gblur_r9,r9,car,0.558506972653,0.0609,0.0295
006481_gblur_r9,r9,car,0.701739830369,0.0609,0.0295
000883_gblur_r9,r9,car,0.559492450114,0.0609,0.0295
003701_gblur_r9,r9,car,0.135037034369,0.0609,0.0295
001283_gblur_r9,r9,car,0.0798533875368,0.0609,0.0295
006688_gblur_r9,r9,cat,0.716596938072,0.2727,0.0295
007360_gblur_r9,r9,cat,0.392625584295,0.2727,0.0295
006801_gblur_r9,r9,cat,0.401442432461,0.2727,0.0295
000658_gblur_r9,r9,cat,0.145903575279,0.2727,0.0295
008110_gblur_r9,r9,cat,0.112507263711,0.2727,0.0295
007785_gblur_r9,r9,chair,0.558345785798,0.0121,0.0295
002365_gblur_r9,r9,chair,0.599446070158,0.0121,0.0295
002724_gblur_r9,r9,chair,0.836904548289,0.0121,0.0295
004712_gblur_r9,r9,chair,0.126951979929,0.0121,0.0295
008110_gblur_r9,r9,chair,0.387887760516,0.0121,0.0295
000377_gblur_r9,r9,chair,0.463544940289,0.0121,0.0295
007207_gblur_r9,r9,chair,0.0472348425505,0.0121,0.0295
005218_gblur_r9,r9,chair,0.355430054597,0.0121,0.0295
005934_gblur_r9,r9,chair,0.802445078037,0.0121,0.0295
008543_gblur_r9,r9,chair,0.162852083296,0.0121,0.0295
006307_gblur_r9,r9,chair,0.137534243747,0.0121,0.0295
000273_gblur_r9,r9,cow,0.0209701402678,0.0000,0.0295
004375_gblur_r9,r9,cow,0.0719150301679,0.0000,0.0295
000377_gblur_r9,r9,diningtable,0.917654274939,0.0039,0.0295
002724_gblur_r9,r9,diningtable,0.420840923472,0.0039,0.0295
007207_gblur_r9,r9,diningtable,0.447456852957,0.0039,0.0295
000762_gblur_r9,r9,diningtable,0.936082780749,0.0039,0.0295
004712_gblur_r9,r9,diningtable,0.178632656937,0.0039,0.0295
005117_gblur_r9,r9,dog,0.34306238363,0.0119,0.0295
005684_gblur_r9,r9,dog,0.0855515899947,0.0119,0.0295
009176_gblur_r9,r9,dog,0.642949353896,0.0119,0.0295
006182_gblur_r9,r9,dog,0.679503148375,0.0119,0.0295
008812_gblur_r9,r9,horse,0.368673559195,0.0068,0.0295
007055_gblur_r9,r9,horse,0.7710258696,0.0068,0.0295
003764_gblur_r9,r9,horse,0.320512738455,0.0068,0.0295
009661_gblur_r9,r9,horse,0.498655346812,0.0068,0.0295
009139_gblur_r9,r9,motorbike,0.734717785285,0.0466,0.0295
006531_gblur_r9,r9,motorbike,0.00264266033583,0.0466,0.0295
004243_gblur_r9,r9,motorbike,0.374092102561,0.0466,0.0295
009639_gblur_r9,r9,motorbike,0.691297084203,0.0466,0.0295
000502_gblur_r9,r9,person,0.870318431373,0.0947,0.0295
004709_gblur_r9,r9,person,0.740118108369,0.0947,0.0295
007161_gblur_r9,r9,person,0.761542243463,0.0947,0.0295
005117_gblur_r9,r9,person,0.685748823851,0.0947,0.0295
004639_gblur_r9,r9,person,0.48146046856,0.0947,0.0295
004712_gblur_r9,r9,person,0.496230598024,0.0947,0.0295
009139_gblur_r9,r9,person,0.563576933068,0.0947,0.0295
000538_gblur_r9,r9,person,0.131901005194,0.0947,0.0295
002365_gblur_r9,r9,person,0.618174878038,0.0947,0.0295
007360_gblur_r9,r9,person,0.467722022105,0.0947,0.0295
006481_gblur_r9,r9,person,0.12229849196,0.0947,0.0295
000377_gblur_r9,r9,person,0.453833547359,0.0947,0.0295
005105_gblur_r9,r9,person,0.0377903241654,0.0947,0.0295
007207_gblur_r9,r9,person,0.765550312916,0.0947,0.0295
003012_gblur_r9,r9,person,0.566246569503,0.0947,0.0295
007785_gblur_r9,r9,person,0.227437737916,0.0947,0.0295
006775_gblur_r9,r9,person,0.516945214104,0.0947,0.0295
006087_gblur_r9,r9,person,0.630498057196,0.0947,0.0295
008110_gblur_r9,r9,person,0.301733367586,0.0947,0.0295
000883_gblur_r9,r9,person,0.0660531284043,0.0947,0.0295
004243_gblur_r9,r9,person,0.156170235632,0.0947,0.0295
006531_gblur_r9,r9,person,0.00811267695693,0.0947,0.0295
008812_gblur_r9,r9,person,0.401068034218,0.0947,0.0295
005218_gblur_r9,r9,person,0.354542006081,0.0947,0.0295
000762_gblur_r9,r9,person,0.755155650714,0.0947,0.0295
004072_gblur_r9,r9,person,0.407434440332,0.0947,0.0295
000458_gblur_r9,r9,person,0.439330946813,0.0947,0.0295
001482_gblur_r9,r9,person,0.541847219175,0.0947,0.0295
003701_gblur_r9,r9,person,0.633197405447,0.0947,0.0295
002325_gblur_r9,r9,person,0.156422064819,0.0947,0.0295
007476_gblur_r9,r9,person,0.412817648542,0.0947,0.0295
009661_gblur_r9,r9,person,0.108432068119,0.0947,0.0295
003764_gblur_r9,r9,person,0.275851038756,0.0947,0.0295
006307_gblur_r9,r9,person,0.0686070111908,0.0947,0.0295
004712_gblur_r9,r9,pottedplant,0.517237852127,0.0011,0.0295
006307_gblur_r9,r9,pottedplant,0.0762238497873,0.0011,0.0295
004072_gblur_r9,r9,sheep,0.0651065429274,0.0000,0.0295
004646_gblur_r9,r9,sheep,0.0649405414523,0.0000,0.0295
000458_gblur_r9,r9,sheep,0.475682334758,0.0000,0.0295
004096_gblur_r9,r9,sofa,0.682260177775,0.0335,0.0295
007785_gblur_r9,r9,sofa,0.427015917439,0.0335,0.0295
000658_gblur_r9,r9,sofa,0.393129162115,0.0335,0.0295
008395_gblur_r9,r9,sofa,0.532626362111,0.0335,0.0295
008543_gblur_r9,r9,sofa,0.439386692347,0.0335,0.0295
006307_gblur_r9,r9,sofa,0.143394409607,0.0335,0.0295
005011_gblur_r9,r9,train,0.306234552479,0.0031,0.0295
008065_gblur_r9,r9,train,0.446777864601,0.0031,0.0295
