image,parameter,class,maxIoU,AP,mAP
007529_gblur_r13,r13,bicycle,0.629833684519,0.0048,0.0266
006775_gblur_r13,r13,bicycle,0.173119040292,0.0048,0.0266
002325_gblur_r13,r13,bicycle,0.334350887329,0.0048,0.0266
007010_gblur_r13,r13,bicycle,0.575377688894,0.0048,0.0266
003741_gblur_r13,r13,bird,0.339364047053,0.0008,0.0266
001967_gblur_r13,r13,bird,0.171490572419,0.0008,0.0266
007476_gblur_r13,r13,bird,0.158794757009,0.0008,0.0266
002431_gblur_r13,r13,bird,0.18453121041,0.0008,0.0266
002400_gblur_r13,r13,bird,0.582791370409,0.0008,0.0266
008118_gblur_r13,r13,bird,0.296089207611,0.0008,0.0266
003012_gblur_r13,r13,boat,0.0111239691107,0.0000,0.0266
000538_gblur_r13,r13,boat,0.0832537914943,0.0000,0.0266
002390_gblur_r13,r13,boat,0.359129926915,0.0000,0.0266
004712_gblur_r13,r13,bottle,0.103518107184,0.0000,0.0266
000762_gblur_r13,r13,bottle,0.426822595019,0.0000,0.0266
004072_gblur_r13,r13,bottle,0.0178405058775,0.0000,0.0266
002216_gblur_r13,r13,bus,0.690103917823,0.0063,0.0266
005105_gblur_r13,r13,car,0.603868132001,0.0408,0.0266
006481_gblur_r13,r13,car,0.706737863678,0.0408,0.0266
000883_gblur_r13,r13,car,0.434020918106,0.0408,0.0266
003701_gblur_r13,r13,car,0.526419485525,0.0408,0.0266
001283_gblur_r13,r13,car,0.11167930666,0.0408,0.0266
006688_gblur_r13,r13,cat,0.791409127103,0.2727,0.0266
007360_gblur_r13,r13,cat,0.468532575834,0.2727,0.0266
006801_gblur_r13,r13,cat,0.41998069792,0.2727,0.0266
008110_gblur_r13,r13,cat,0.105699260708,0.2727,0.0266
000658_gblur_r13,r13,cat,0.158457936568,0.2727,0.0266
008110_gblur_r13,r13,chair,0.350003279751,0.0068,0.0266
000377_gblur_r13,r13,chair,0.587910686159,0.0068,0.0266
002724_gblur_r13,r13,chair,0.757709575329,0.0068,0.0266
007207_gblur_r13,r13,chair,0.0418371940934,0.0068,0.0266
005218_gblur_r13,r13,chair,0.314629511209,0.0068,0.0266
005934_gblur_r13,r13,chair,0.665166705633,0.0068,0.0266
002365_gblur_r13,r13,chair,0.583819364936,0.0068,0.0266
007785_gblur_r13,r13,chair,0.371709459749,0.0068,0.0266
008543_gblur_r13,r13,chair,0.209477976448,0.0068,0.0266
004712_gblur_r13,r13,chair,0.0533945579035,0.0068,0.0266
006307_gblur_r13,r13,chair,0.136477655573,0.0068,0.0266
000273_gblur_r13,r13,cow,0.0447417124855,0.0000,0.0266
004375_gblur_r13,r13,cow,0.0822318992086,0.0000,0.0266
002724_gblur_r13,r13,diningtable,0.497854714069,0.0165,0.0266
000377_gblur_r13,r13,diningtable,0.771712047743,0.0165,0.0266
007207_gblur_r13,r13,diningtable,0.452674486482,0.0165,0.0266
000762_gblur_r13,r13,diningtable,0.662367272727,0.0165,0.0266
004712_gblur_r13,r13,diningtable,0.194302534316,0.0165,0.0266
005117_gblur_r13,r13,dog,0.440590294132,0.0094,0.0266
009176_gblur_r13,r13,dog,0.650333241893,0.0094,0.0266
005684_gblur_r13,r13,dog,0.0895697165933,0.0094,0.0266
006182_gblur_r13,r13,dog,0.378857325151,0.0094,0.0266
008812_gblur_r13,r13,horse,0.295646707867,0.0129,0.0266
007055_gblur_r13,r13,horse,0.748959023677,0.0129,0.0266
003764_gblur_r13,r13,horse,0.443246698699,0.0129,0.0266
009661_gblur_r13,r13,horse,0.506751422696,0.0129,0.0266
009139_gblur_r13,r13,motorbike,0.718456879513,0.0467,0.0266
006531_gblur_r13,r13,motorbike,0.0156153641605,0.0467,0.0266
004243_gblur_r13,r13,motorbike,0.31379256282,0.0467,0.0266
