image,parameter,class,maxIoU,AP,mAP
007529_gblur_r5,r5,bicycle,0.767483195601,0.0909,0.0483
006775_gblur_r5,r5,bicycle,0.156512229779,0.0909,0.0483
002325_gblur_r5,r5,bicycle,0.356729200993,0.0909,0.0483
007010_gblur_r5,r5,bicycle,0.479036423162,0.0909,0.0483
001967_gblur_r5,r5,bird,0.325983152904,0.0107,0.0483
002400_gblur_r5,r5,bird,0.63200081702,0.0107,0.0483
003741_gblur_r5,r5,bird,0.353083406775,0.0107,0.0483
007476_gblur_r5,r5,bird,0.406741569892,0.0107,0.0483
002431_gblur_r5,r5,bird,0.164415229741,0.0107,0.0483
008118_gblur_r5,r5,bird,0.371934448921,0.0107,0.0483
000538_gblur_r5,r5,boat,0.12360066645,0.0000,0.0483
002390_gblur_r5,r5,boat,0.488197845711,0.0000,0.0483
003012_gblur_r5,r5,boat,0.0156395093104,0.0000,0.0483
004712_gblur_r5,r5,bottle,0.0865941070791,0.0000,0.0483
000762_gblur_r5,r5,bottle,0.37536721826,0.0000,0.0483
004072_gblur_r5,r5,bottle,0.0429622571797,0.0000,0.0483
002216_gblur_r5,r5,bus,0.597742605691,0.0208,0.0483
005105_gblur_r5,r5,car,0.659633374719,0.2084,0.0483
006481_gblur_r5,r5,car,0.68356488324,0.2084,0.0483
000883_gblur_r5,r5,car,0.612373087257,0.2084,0.0483
001283_gblur_r5,r5,car,0.0890558272756,0.2084,0.0483
003701_gblur_r5,r5,car,0.541838829882,0.2084,0.0483
006688_gblur_r5,r5,cat,0.77174891182,0.0740,0.0483
007360_gblur_r5,r5,cat,0.420839798336,0.0740,0.0483
006801_gblur_r5,r5,cat,0.568804646734,0.0740,0.0483
008110_gblur_r5,r5,cat,0.305037526199,0.0740,0.0483
000658_gblur_r5,r5,cat,0.14775432918,0.0740,0.0483
002724_gblur_r5,r5,chair,0.63938353459,0.0296,0.0483
002365_gblur_r5,r5,chair,0.549030005496,0.0296,0.0483
004712_gblur_r5,r5,chair,0.100318707572,0.0296,0.0483
007207_gblur_r5,r5,chair,0.0521504874705,0.0296,0.0483
000377_gblur_r5,r5,chair,0.47495993013,0.0296,0.0483
007785_gblur_r5,r5,chair,0.476274806675,0.0296,0.0483
008110_gblur_r5,r5,chair,0.583859112755,0.0296,0.0483
005218_gblur_r5,r5,chair,0.364615223642,0.0296,0.0483
005934_gblur_r5,r5,chair,0.762745146215,0.0296,0.0483
008543_gblur_r5,r5,chair,0.276879124624,0.0296,0.0483
006307_gblur_r5,r5,chair,0.408841042388,0.0296,0.0483
000273_gblur_r5,r5,cow,0.0258040099431,0.0000,0.0483
004375_gblur_r5,r5,cow,0.104948002074,0.0000,0.0483
002724_gblur_r5,r5,diningtable,0.350376867958,0.0000,0.0483
007207_gblur_r5,r5,diningtable,0.483474592294,0.0000,0.0483
000377_gblur_r5,r5,diningtable,0.363137197783,0.0000,0.0483
000762_gblur_r5,r5,diningtable,0.863061471159,0.0000,0.0483
004712_gblur_r5,r5,diningtable,0.15178160305,0.0000,0.0483
005117_gblur_r5,r5,dog,0.433063106181,0.0207,0.0483
009176_gblur_r5,r5,dog,0.609105314739,0.0207,0.0483
005684_gblur_r5,r5,dog,0.104081450521,0.0207,0.0483
006182_gblur_r5,r5,dog,0.614541815181,0.0207,0.0483
008812_gblur_r5,r5,horse,0.359590191356,0.0102,0.0483
007055_gblur_r5,r5,horse,0.718540103542,0.0102,0.0483
003764_gblur_r5,r5,horse,0.29928527613,0.0102,0.0483
009661_gblur_r5,r5,horse,0.545764990297,0.0102,0.0483
009139_gblur_r5,r5,motorbike,0.721320571178,0.1065,0.0483
004243_gblur_r5,r5,motorbike,0.525931174837,0.1065,0.0483
006531_gblur_r5,r5,motorbike,0.0115283432553,0.1065,0.0483
