image,parameter,class,maxIoU,AP,mAP
007010_gblur_r8,r8,bicycle,0.572576477239,0.1855,0.0365
007529_gblur_r8,r8,bicycle,0.817934243201,0.1855,0.0365
006775_gblur_r8,r8,bicycle,0.27360651952,0.1855,0.0365
002325_gblur_r8,r8,bicycle,0.14136013921,0.1855,0.0365
001967_gblur_r8,r8,bird,0.162453927717,0.0031,0.0365
003741_gblur_r8,r8,bird,0.361213244486,0.0031,0.0365
002400_gblur_r8,r8,bird,0.614615079244,0.0031,0.0365
007476_gblur_r8,r8,bird,0.357691853326,0.0031,0.0365
008118_gblur_r8,r8,bird,0.367415442548,0.0031,0.0365
002431_gblur_r8,r8,bird,0.184160620512,0.0031,0.0365
003012_gblur_r8,r8,boat,0.0126439328135,0.0058,0.0365
000538_gblur_r8,r8,boat,0.122672000424,0.0058,0.0365
002390_gblur_r8,r8,boat,0.507300757324,0.0058,0.0365
004712_gblur_r8,r8,bottle,0.0524237641733,0.0000,0.0365
000762_gblur_r8,r8,bottle,0.305687203791,0.0000,0.0365
004072_gblur_r8,r8,bottle,0.0250569776489,0.0000,0.0365
002216_gblur_r8,r8,bus,0.724993700819,0.0230,0.0365
005105_gblur_r8,r8,car,0.565849206489,0.0454,0.0365
006481_gblur_r8,r8,car,0.713779229321,0.0454,0.0365
000883_gblur_r8,r8,car,0.762977171209,0.0454,0.0365
003701_gblur_r8,r8,car,0.275411369561,0.0454,0.0365
001283_gblur_r8,r8,car,0.0811111510656,0.0454,0.0365
006688_gblur_r8,r8,cat,0.831678283319,0.2727,0.0365
007360_gblur_r8,r8,cat,0.451818360047,0.2727,0.0365
006801_gblur_r8,r8,cat,0.433169792295,0.2727,0.0365
008110_gblur_r8,r8,cat,0.0846330064159,0.2727,0.0365
000658_gblur_r8,r8,cat,0.145183556791,0.2727,0.0365
007785_gblur_r8,r8,chair,0.580882721869,0.0126,0.0365
002365_gblur_r8,r8,chair,0.705457790748,0.0126,0.0365
002724_gblur_r8,r8,chair,0.764752694058,0.0126,0.0365
000377_gblur_r8,r8,chair,0.45525698301,0.0126,0.0365
004712_gblur_r8,r8,chair,0.0733352636622,0.0126,0.0365
008110_gblur_r8,r8,chair,0.354407572426,0.0126,0.0365
007207_gblur_r8,r8,chair,0.106627930336,0.0126,0.0365
005218_gblur_r8,r8,chair,0.356171501909,0.0126,0.0365
005934_gblur_r8,r8,chair,0.895977241264,0.0126,0.0365
008543_gblur_r8,r8,chair,0.162783455539,0.0126,0.0365
006307_gblur_r8,r8,chair,0.1627365533,0.0126,0.0365
000273_gblur_r8,r8,cow,0.0211673988459,0.0000,0.0365
004375_gblur_r8,r8,cow,0.0810165250844,0.0000,0.0365
000377_gblur_r8,r8,diningtable,0.265923165403,0.0000,0.0365
002724_gblur_r8,r8,diningtable,0.425614340233,0.0000,0.0365
007207_gblur_r8,r8,diningtable,0.484661811066,0.0000,0.0365
000762_gblur_r8,r8,diningtable,0.932016043811,0.0000,0.0365
004712_gblur_r8,r8,diningtable,0.161742035459,0.0000,0.0365
005117_gblur_r8,r8,dog,0.477332748939,0.0097,0.0365
005684_gblur_r8,r8,dog,0.105617439552,0.0097,0.0365
009176_gblur_r8,r8,dog,0.679310783788,0.0097,0.0365
006182_gblur_r8,r8,dog,0.46294622461,0.0097,0.0365
008812_gblur_r8,r8,horse,0.361563344613,0.0124,0.0365
007055_gblur_r8,r8,horse,0.80261969515,0.0124,0.0365
003764_gblur_r8,r8,horse,0.407588862204,0.0124,0.0365
009661_gblur_r8,r8,horse,0.501749685526,0.0124,0.0365
009139_gblur_r8,r8,motorbike,0.809673912562,0.0125,0.0365
004243_gblur_r8,r8,motorbike,0.353974940066,0.0125,0.0365
006531_gblur_r8,r8,motorbike,0.00153884533075,0.0125,0.0365
009639_gblur_r8,r8,motorbike,0.735874099212,0.0125,0.0365
