image,parameter,class,maxIoU,AP,mAP
007529_gblur_r11,r11,bicycle,0.820079865167,0.0049,0.0258
006775_gblur_r11,r11,bicycle,0.0975595738301,0.0049,0.0258
002325_gblur_r11,r11,bicycle,0.343920918685,0.0049,0.0258
007010_gblur_r11,r11,bicycle,0.572088849916,0.0049,0.0258
003741_gblur_r11,r11,bird,0.358920367534,0.0034,0.0258
001967_gblur_r11,r11,bird,0.184138562417,0.0034,0.0258
007476_gblur_r11,r11,bird,0.30999146029,0.0034,0.0258
002400_gblur_r11,r11,bird,0.560241014983,0.0034,0.0258
002431_gblur_r11,r11,bird,0.159510018769,0.0034,0.0258
008118_gblur_r11,r11,bird,0.445212124856,0.0034,0.0258
000538_gblur_r11,r11,boat,0.123908607648,0.0000,0.0258
003012_gblur_r11,r11,boat,0.0178459276329,0.0000,0.0258
002390_gblur_r11,r11,boat,0.448648331755,0.0000,0.0258
004712_gblur_r11,r11,bottle,0.0515600609921,0.0000,0.0258
004072_gblur_r11,r11,bottle,0.0227212749227,0.0000,0.0258
000762_gblur_r11,r11,bottle,0.273674865493,0.0000,0.0258
002216_gblur_r11,r11,bus,0.713272529995,0.0063,0.0258
005105_gblur_r11,r11,car,0.602090685627,0.0394,0.0258
000883_gblur_r11,r11,car,0.471774846015,0.0394,0.0258
006481_gblur_r11,r11,car,0.702382530684,0.0394,0.0258
003701_gblur_r11,r11,car,0.265398712677,0.0394,0.0258
001283_gblur_r11,r11,car,0.063318150545,0.0394,0.0258
006688_gblur_r11,r11,cat,0.7002480037,0.2740,0.0258
007360_gblur_r11,r11,cat,0.463708848556,0.2740,0.0258
006801_gblur_r11,r11,cat,0.502486379538,0.2740,0.0258
000658_gblur_r11,r11,cat,0.145820333812,0.2740,0.0258
008110_gblur_r11,r11,cat,0.105652009816,0.2740,0.0258
002724_gblur_r11,r11,chair,0.483076041669,0.0020,0.0258
004712_gblur_r11,r11,chair,0.0502848203334,0.0020,0.0258
007785_gblur_r11,r11,chair,0.407829999149,0.0020,0.0258
008110_gblur_r11,r11,chair,0.409362876354,0.0020,0.0258
000377_gblur_r11,r11,chair,0.425487324852,0.0020,0.0258
007207_gblur_r11,r11,chair,0.0466157846744,0.0020,0.0258
005218_gblur_r11,r11,chair,0.342924192876,0.0020,0.0258
005934_gblur_r11,r11,chair,0.769428457788,0.0020,0.0258
002365_gblur_r11,r11,chair,0.580820504338,0.0020,0.0258
008543_gblur_r11,r11,chair,0.198880408983,0.0020,0.0258
006307_gblur_r11,r11,chair,0.163905990319,0.0020,0.0258
000273_gblur_r11,r11,cow,0.0223598972758,0.0000,0.0258
004375_gblur_r11,r11,cow,0.0537608379754,0.0000,0.0258
002724_gblur_r11,r11,diningtable,0.458985564865,0.0305,0.0258
000377_gblur_r11,r11,diningtable,0.956305690248,0.0305,0.0258
007207_gblur_r11,r11,diningtable,0.582138977536,0.0305,0.0258
000762_gblur_r11,r11,diningtable,0.363881594238,0.0305,0.0258
004712_gblur_r11,r11,diningtable,0.156053788277,0.0305,0.0258
005117_gblur_r11,r11,dog,0.36093418259,0.0152,0.0258
009176_gblur_r11,r11,dog,0.682179552932,0.0152,0.0258
005684_gblur_r11,r11,dog,0.0908962856399,0.0152,0.0258
006182_gblur_r11,r11,dog,0.379676222515,0.0152,0.0258
008812_gblur_r11,r11,horse,0.294920996512,0.0132,0.0258
007055_gblur_r11,r11,horse,0.779038453757,0.0132,0.0258
003764_gblur_r11,r11,horse,0.341490495329,0.0132,0.0258
009661_gblur_r11,r11,horse,0.65896984076,0.0132,0.0258
006531_gblur_r11,r11,motorbike,0.0152557325073,0.0028,0.0258
004243_gblur_r11,r11,motorbike,0.17212206323,0.0028,0.0258
009639_gblur_r11,r11,motorbike,0.722431405428,0.0028,0.0258
009139_gblur_r11,r11,motorbike,0.727878871866,0.0028,0.0258
000502_gblur_r11,r11,person,0.839142857143,0.1019,0.0258
007161_gblur_r11,r11,person,0.738639722039,0.1019,0.0258
004709_gblur_r11,r11,person,0.744970063331,0.1019,0.0258
005117_gblur_r11,r11,person,0.641218694073,0.1019,0.0258
004712_gblur_r11,r11,person,0.548096269494,0.1019,0.0258
000538_gblur_r11,r11,person,0.129830632656,0.1019,0.0258
000377_gblur_r11,r11,person,0.451280327332,0.1019,0.0258
004639_gblur_r11,r11,person,0.591749220327,0.1019,0.0258
009139_gblur_r11,r11,person,0.42773548424,0.1019,0.0258
006481_gblur_r11,r11,person,0.0856585278651,0.1019,0.0258
007360_gblur_r11,r11,person,0.532730743615,0.1019,0.0258
003012_gblur_r11,r11,person,0.471414216135,0.1019,0.0258
005218_gblur_r11,r11,person,0.424750237843,0.1019,0.0258
000883_gblur_r11,r11,person,0.0666873357171,0.1019,0.0258
005105_gblur_r11,r11,person,0.0630221750118,0.1019,0.0258
008110_gblur_r11,r11,person,0.299024325015,0.1019,0.0258
002365_gblur_r11,r11,person,0.59677579545,0.1019,0.0258
004243_gblur_r11,r11,person,0.154769626352,0.1019,0.0258
003701_gblur_r11,r11,person,0.712656915813,0.1019,0.0258
006087_gblur_r11,r11,person,0.823443669197,0.1019,0.0258
008812_gblur_r11,r11,person,0.399829120039,0.1019,0.0258
006531_gblur_r11,r11,person,0.00754818942609,0.1019,0.0258
007207_gblur_r11,r11,person,0.531497132035,0.1019,0.0258
000762_gblur_r11,r11,person,0.706448802464,0.1019,0.0258
004072_gblur_r11,r11,person,0.368999879524,0.1019,0.0258
000458_gblur_r11,r11,person,0.476118316162,0.1019,0.0258
001482_gblur_r11,r11,person,0.292412926913,0.1019,0.0258
007785_gblur_r11,r11,person,0.386105238862,0.1019,0.0258
006775_gblur_r11,r11,person,0.426826803084,0.1019,0.0258
002325_gblur_r11,r11,person,0.246003374811,0.1019,0.0258
007476_gblur_r11,r11,person,0.271892300439,0.1019,0.0258
