image,parameter,class,maxIoU,AP,mAP
007529,r0,bicycle,0.919593226451,0.9091,0.7163
002325,r0,bicycle,0.870951192482,0.9091,0.7163
006775,r0,bicycle,0.770709622455,0.9091,0.7163
007010,r0,bicycle,0.559217608567,0.9091,0.7163
002431,r0,bird,0.846962706357,0.8818,0.7163
002400,r0,bird,0.958648355953,0.8818,0.7163
003741,r0,bird,0.904002666667,0.8818,0.7163
008118,r0,bird,0.911430938706,0.8818,0.7163
001967,r0,bird,0.674490670535,0.8818,0.7163
007476,r0,bird,0.581580907124,0.8818,0.7163
002390,r0,boat,0.674794526865,0.0390,0.7163
000538,r0,boat,0.398631159781,0.0390,0.7163
003012,r0,boat,0.0656759644811,0.0390,0.7163
000762,r0,bottle,0.772797149302,0.6545,0.7163
004072,r0,bottle,0.757771019125,0.6545,0.7163
004712,r0,bottle,0.759947117207,0.6545,0.7163
002216,r0,bus,0.743974444682,1.0000,0.7163
005105,r0,car,0.932648845438,1.0000,0.7163
003701,r0,car,0.914068370518,1.0000,0.7163
006481,r0,car,0.894959122942,1.0000,0.7163
001283,r0,car,0.828825922128,1.0000,0.7163
000883,r0,car,0.748237767213,1.0000,0.7163
007360,r0,cat,0.80808079144,0.9455,0.7163
006688,r0,cat,0.911103445399,0.9455,0.7163
006801,r0,cat,0.752667143169,0.9455,0.7163
008110,r0,cat,0.71116324829,0.9455,0.7163
000658,r0,cat,0.358897671438,0.9455,0.7163
002724,r0,chair,0.821621232265,0.6082,0.7163
007785,r0,chair,0.876708366665,0.6082,0.7163
000377,r0,chair,0.84582,0.6082,0.7163
008110,r0,chair,0.783048648109,0.6082,0.7163
008543,r0,chair,0.787412479803,0.6082,0.7163
006307,r0,chair,0.589654031208,0.6082,0.7163
005218,r0,chair,0.624363178204,0.6082,0.7163
007207,r0,chair,0.663150378445,0.6082,0.7163
004712,r0,chair,0.699582718684,0.6082,0.7163
005934,r0,chair,0.758747563751,0.6082,0.7163
002365,r0,chair,0.867030002888,0.6082,0.7163
000273,r0,cow,0.830966562904,0.9091,0.7163
004375,r0,cow,0.80857601495,0.9091,0.7163
000377,r0,diningtable,0.813726204351,1.0000,0.7163
002724,r0,diningtable,0.898051998841,1.0000,0.7163
