image,parameter,class,maxIoU,AP,mAP
007529_gblur_r10,r10,bicycle,0.601834678578,0.0048,0.0308
006775_gblur_r10,r10,bicycle,0.237883394143,0.0048,0.0308
002325_gblur_r10,r10,bicycle,0.31385317427,0.0048,0.0308
007010_gblur_r10,r10,bicycle,0.567792757325,0.0048,0.0308
003741_gblur_r10,r10,bird,0.370360128313,0.0034,0.0308
001967_gblur_r10,r10,bird,0.158579158641,0.0034,0.0308
002400_gblur_r10,r10,bird,0.581652617723,0.0034,0.0308
007476_gblur_r10,r10,bird,0.30901570644,0.0034,0.0308
002431_gblur_r10,r10,bird,0.126957410536,0.0034,0.0308
008118_gblur_r10,r10,bird,0.457603573187,0.0034,0.0308
003012_gblur_r10,r10,boat,0.0117936544069,0.0056,0.0308
000538_gblur_r10,r10,boat,0.125197918465,0.0056,0.0308
002390_gblur_r10,r10,boat,0.561284095383,0.0056,0.0308
004712_gblur_r10,r10,bottle,0.086152107902,0.0000,0.0308
000762_gblur_r10,r10,bottle,0.451356645847,0.0000,0.0308
004072_gblur_r10,r10,bottle,0.0211588141223,0.0000,0.0308
002216_gblur_r10,r10,bus,0.720190288981,0.0067,0.0308
005105_gblur_r10,r10,car,0.694563637037,0.0453,0.0308
006481_gblur_r10,r10,car,0.723236880668,0.0453,0.0308
000883_gblur_r10,r10,car,0.576615762947,0.0453,0.0308
003701_gblur_r10,r10,car,0.265302854845,0.0453,0.0308
001283_gblur_r10,r10,car,0.108049156022,0.0453,0.0308
006688_gblur_r10,r10,cat,0.786056016279,0.3175,0.0308
007360_gblur_r10,r10,cat,0.538446436752,0.3175,0.0308
006801_gblur_r10,r10,cat,0.523717071597,0.3175,0.0308
008110_gblur_r10,r10,cat,0.122216710339,0.3175,0.0308
000658_gblur_r10,r10,cat,0.144754971903,0.3175,0.0308
002724_gblur_r10,r10,chair,0.782862018853,0.0143,0.0308
002365_gblur_r10,r10,chair,0.592595560542,0.0143,0.0308
007785_gblur_r10,r10,chair,0.53231827307,0.0143,0.0308
004712_gblur_r10,r10,chair,0.0771950984106,0.0143,0.0308
008110_gblur_r10,r10,chair,0.388720001585,0.0143,0.0308
000377_gblur_r10,r10,chair,0.316066374737,0.0143,0.0308
007207_gblur_r10,r10,chair,0.100866259244,0.0143,0.0308
005218_gblur_r10,r10,chair,0.338157254346,0.0143,0.0308
005934_gblur_r10,r10,chair,0.78372876904,0.0143,0.0308
008543_gblur_r10,r10,chair,0.214910145418,0.0143,0.0308
006307_gblur_r10,r10,chair,0.145506281757,0.0143,0.0308
000273_gblur_r10,r10,cow,0.0205357550313,0.0000,0.0308
004375_gblur_r10,r10,cow,0.0580775095365,0.0000,0.0308
002724_gblur_r10,r10,diningtable,0.359929087438,0.0281,0.0308
000377_gblur_r10,r10,diningtable,0.940268970948,0.0281,0.0308
007207_gblur_r10,r10,diningtable,0.505931370051,0.0281,0.0308
000762_gblur_r10,r10,diningtable,0.34837543978,0.0281,0.0308
004712_gblur_r10,r10,diningtable,0.13773783551,0.0281,0.0308
005117_gblur_r10,r10,dog,0.351417571219,0.0104,0.0308
005684_gblur_r10,r10,dog,0.173971532304,0.0104,0.0308
009176_gblur_r10,r10,dog,0.656688607026,0.0104,0.0308
006182_gblur_r10,r10,dog,0.634424959697,0.0104,0.0308
008812_gblur_r10,r10,horse,0.465820058524,0.0130,0.0308
007055_gblur_r10,r10,horse,0.78296927422,0.0130,0.0308
003764_gblur_r10,r10,horse,0.41961744523,0.0130,0.0308
009661_gblur_r10,r10,horse,0.600828672673,0.0130,0.0308
009139_gblur_r10,r10,motorbike,0.733943657984,0.0315,0.0308
006531_gblur_r10,r10,motorbike,0.0148582193639,0.0315,0.0308
004243_gblur_r10,r10,motorbike,0.350565507683,0.0315,0.0308
009639_gblur_r10,r10,motorbike,0.697879606942,0.0315,0.0308
000502_gblur_r10,r10,person,0.867042352941,0.1071,0.0308
007161_gblur_r10,r10,person,0.741553985388,0.1071,0.0308
004709_gblur_r10,r10,person,0.73305490552,0.1071,0.0308
005117_gblur_r10,r10,person,0.66997770943,0.1071,0.0308
004712_gblur_r10,r10,person,0.524101804193,0.1071,0.0308
000538_gblur_r10,r10,person,0.118889381184,0.1071,0.0308
002365_gblur_r10,r10,person,0.609763871039,0.1071,0.0308
006481_gblur_r10,r10,person,0.0894638524586,0.1071,0.0308
007360_gblur_r10,r10,person,0.528878065516,0.1071,0.0308
000377_gblur_r10,r10,person,0.450245897006,0.1071,0.0308
007207_gblur_r10,r10,person,0.756819873734,0.1071,0.0308
009139_gblur_r10,r10,person,0.564471185817,0.1071,0.0308
004639_gblur_r10,r10,person,0.542771593729,0.1071,0.0308
008110_gblur_r10,r10,person,0.372349803419,0.1071,0.0308
000883_gblur_r10,r10,person,0.0663819417508,0.1071,0.0308
006775_gblur_r10,r10,person,0.410616850088,0.1071,0.0308
003012_gblur_r10,r10,person,0.579583627089,0.1071,0.0308
005218_gblur_r10,r10,person,0.358067474969,0.1071,0.0308
005105_gblur_r10,r10,person,0.0616456225296,0.1071,0.0308
006087_gblur_r10,r10,person,0.630364830268,0.1071,0.0308
008812_gblur_r10,r10,person,0.87112670747,0.1071,0.0308
004243_gblur_r10,r10,person,0.156006464977,0.1071,0.0308
003701_gblur_r10,r10,person,0.702282475271,0.1071,0.0308
006531_gblur_r10,r10,person,0.00755031372855,0.1071,0.0308
000762_gblur_r10,r10,person,0.706748624822,0.1071,0.0308
004072_gblur_r10,r10,person,0.317570282487,0.1071,0.0308
001482_gblur_r10,r10,person,0.423236786724,0.1071,0.0308
000458_gblur_r10,r10,person,0.487889139937,0.1071,0.0308
007785_gblur_r10,r10,person,0.209366502877,0.1071,0.0308
007476_gblur_r10,r10,person,0.407570185667,0.1071,0.0308
002325_gblur_r10,r10,person,0.32686574525,0.1071,0.0308
006307_gblur_r10,r10,person,0.0801898581727,0.1071,0.0308
009661_gblur_r10,r10,person,0.1487470811,0.1071,0.0308
003764_gblur_r10,r10,person,0.339748714456,0.1071,0.0308
004712_gblur_r10,r10,pottedplant,0.517796809788,0.0011,0.0308
