image,parameter,class,maxIoU,AP,mAP
007529_gblur_r2,r2,bicycle,0.845938197887,0.4545,0.3462
007010_gblur_r2,r2,bicycle,0.598085486099,0.4545,0.3462
002325_gblur_r2,r2,bicycle,0.749923165209,0.4545,0.3462
006775_gblur_r2,r2,bicycle,0.300697523647,0.4545,0.3462
002431_gblur_r2,r2,bird,0.838161130068,0.3928,0.3462
008118_gblur_r2,r2,bird,0.931456882704,0.3928,0.3462
002400_gblur_r2,r2,bird,0.682727957967,0.3928,0.3462
001967_gblur_r2,r2,bird,0.447503973083,0.3928,0.3462
007476_gblur_r2,r2,bird,0.144947454403,0.3928,0.3462
003741_gblur_r2,r2,bird,0.547750716458,0.3928,0.3462
000538_gblur_r2,r2,boat,0.116020720084,0.0045,0.3462
002390_gblur_r2,r2,boat,0.526358566047,0.0045,0.3462
003012_gblur_r2,r2,boat,0.0172226348478,0.0045,0.3462
000762_gblur_r2,r2,bottle,0.473850639617,0.0005,0.3462
004072_gblur_r2,r2,bottle,0.393191667832,0.0005,0.3462
004712_gblur_r2,r2,bottle,0.571596784928,0.0005,0.3462
002216_gblur_r2,r2,bus,0.848036228214,1.0000,0.3462
003701_gblur_r2,r2,car,0.903278853269,0.7121,0.3462
005105_gblur_r2,r2,car,0.868143615632,0.7121,0.3462
006481_gblur_r2,r2,car,0.80999566602,0.7121,0.3462
000883_gblur_r2,r2,car,0.690283462335,0.7121,0.3462
001283_gblur_r2,r2,car,0.843837115449,0.7121,0.3462
006688_gblur_r2,r2,cat,0.822986570036,0.7386,0.3462
007360_gblur_r2,r2,cat,0.792304465235,0.7386,0.3462
006801_gblur_r2,r2,cat,0.715242041981,0.7386,0.3462
008110_gblur_r2,r2,cat,0.757587660946,0.7386,0.3462
000658_gblur_r2,r2,cat,0.330921509656,0.7386,0.3462
007785_gblur_r2,r2,chair,0.669492002703,0.2994,0.3462
002724_gblur_r2,r2,chair,0.782141135684,0.2994,0.3462
005934_gblur_r2,r2,chair,0.812746863882,0.2994,0.3462
008543_gblur_r2,r2,chair,0.478969747854,0.2994,0.3462
000377_gblur_r2,r2,chair,0.726955350375,0.2994,0.3462
005218_gblur_r2,r2,chair,0.60821678431,0.2994,0.3462
002365_gblur_r2,r2,chair,0.597925156524,0.2994,0.3462
008110_gblur_r2,r2,chair,0.654547815864,0.2994,0.3462
007207_gblur_r2,r2,chair,0.210645468782,0.2994,0.3462
004712_gblur_r2,r2,chair,0.708345211666,0.2994,0.3462
006307_gblur_r2,r2,chair,0.616410926927,0.2994,0.3462
004375_gblur_r2,r2,cow,0.857319518717,0.0727,0.3462
000273_gblur_r2,r2,cow,0.430846509504,0.0727,0.3462
000377_gblur_r2,r2,diningtable,0.550548464561,0.6364,0.3462
002724_gblur_r2,r2,diningtable,0.610251868794,0.6364,0.3462
007207_gblur_r2,r2,diningtable,0.382117073129,0.6364,0.3462
000762_gblur_r2,r2,diningtable,0.735570213443,0.6364,0.3462
004712_gblur_r2,r2,diningtable,0.39908889059,0.6364,0.3462
006182_gblur_r2,r2,dog,0.74873937582,0.4367,0.3462
009176_gblur_r2,r2,dog,0.606561134491,0.4367,0.3462
005684_gblur_r2,r2,dog,0.103379125102,0.4367,0.3462
005117_gblur_r2,r2,dog,0.530625334413,0.4367,0.3462
009661_gblur_r2,r2,horse,0.737745184861,0.5485,0.3462
007055_gblur_r2,r2,horse,0.91737884007,0.5485,0.3462
008812_gblur_r2,r2,horse,0.535437972432,0.5485,0.3462
003764_gblur_r2,r2,horse,0.482070129465,0.5485,0.3462
009139_gblur_r2,r2,motorbike,0.752714088524,0.4394,0.3462
004243_gblur_r2,r2,motorbike,0.793871331184,0.4394,0.3462
009639_gblur_r2,r2,motorbike,0.814837466783,0.4394,0.3462
006531_gblur_r2,r2,motorbike,0.27360947189,0.4394,0.3462
001482_gblur_r2,r2,person,0.876031257202,0.5447,0.3462
004072_gblur_r2,r2,person,0.90809994097,0.5447,0.3462
005117_gblur_r2,r2,person,0.923036193345,0.5447,0.3462
007161_gblur_r2,r2,person,0.812845669541,0.5447,0.3462
000502_gblur_r2,r2,person,0.830631022944,0.5447,0.3462
004709_gblur_r2,r2,person,0.630001750243,0.5447,0.3462
003012_gblur_r2,r2,person,0.836661248038,0.5447,0.3462
000377_gblur_r2,r2,person,0.803772315046,0.5447,0.3462
009661_gblur_r2,r2,person,0.734361253878,0.5447,0.3462
000762_gblur_r2,r2,person,0.821074164345,0.5447,0.3462
002365_gblur_r2,r2,person,0.696311172485,0.5447,0.3462
006087_gblur_r2,r2,person,0.578354742821,0.5447,0.3462
007207_gblur_r2,r2,person,0.811035883548,0.5447,0.3462
000458_gblur_r2,r2,person,0.676302869464,0.5447,0.3462
004639_gblur_r2,r2,person,0.752902032413,0.5447,0.3462
003701_gblur_r2,r2,person,0.802493715722,0.5447,0.3462
004712_gblur_r2,r2,person,0.556962154965,0.5447,0.3462
006775_gblur_r2,r2,person,0.741091942472,0.5447,0.3462
002325_gblur_r2,r2,person,0.488750128949,0.5447,0.3462
007360_gblur_r2,r2,person,0.683151704641,0.5447,0.3462
004243_gblur_r2,r2,person,0.623047309821,0.5447,0.3462
009139_gblur_r2,r2,person,0.863065770863,0.5447,0.3462
005218_gblur_r2,r2,person,0.465226867724,0.5447,0.3462
006481_gblur_r2,r2,person,0.678113709917,0.5447,0.3462
008110_gblur_r2,r2,person,0.798349347821,0.5447,0.3462
003764_gblur_r2,r2,person,0.527128830632,0.5447,0.3462
006531_gblur_r2,r2,person,0.256096424466,0.5447,0.3462
007785_gblur_r2,r2,person,0.715163221884,0.5447,0.3462
000538_gblur_r2,r2,person,0.287341226108,0.5447,0.3462
008812_gblur_r2,r2,person,0.485547269022,0.5447,0.3462
