image,parameter,class,maxIoU,AP,mAP
009030_sharpness_5,5,aeroplane,0.838697156385,0.6952,0.6558
001046_sharpness_5,5,aeroplane,0.840808865335,0.6952,0.6558
004556_sharpness_5,5,aeroplane,0.942122905028,0.6952,0.6558
001305_sharpness_5,5,aeroplane,0.80324412486,0.6952,0.6558
001568_sharpness_5,5,aeroplane,0.881593957491,0.6952,0.6558
000817_sharpness_5,5,aeroplane,0.71578591781,0.6952,0.6558
002110_sharpness_5,5,aeroplane,0.624772997524,0.6952,0.6558
009329_sharpness_5,5,aeroplane,0.895759213804,0.6952,0.6558
005076_sharpness_5,5,aeroplane,0.892550839262,0.6952,0.6558
000668_sharpness_5,5,aeroplane,0.773354140947,0.6952,0.6558
002703_sharpness_5,5,aeroplane,0.488070848561,0.6952,0.6558
002665_sharpness_5,5,aeroplane,0.616117144121,0.6952,0.6558
007286_sharpness_5,5,aeroplane,0.93326642427,0.6952,0.6558
007973_sharpness_5,5,aeroplane,0.718834001717,0.6952,0.6558
009838_sharpness_5,5,aeroplane,0.633232337297,0.6952,0.6558
003931_sharpness_5,5,aeroplane,0.640561912113,0.6952,0.6558
008554_sharpness_5,5,aeroplane,0.474368508517,0.6952,0.6558
003347_sharpness_5,5,aeroplane,0.323463853009,0.6952,0.6558
001377_sharpness_5,5,aeroplane,0.0731252545971,0.6952,0.6558
000128_sharpness_5,5,aeroplane,0.380526881079,0.6952,0.6558
007646_sharpness_5,5,bicycle,0.81112460604,0.8855,0.6558
007371_sharpness_5,5,bicycle,0.887158249884,0.8855,0.6558
002325_sharpness_5,5,bicycle,0.810737003677,0.8855,0.6558
007529_sharpness_5,5,bicycle,0.839297980407,0.8855,0.6558
004330_sharpness_5,5,bicycle,0.830483075762,0.8855,0.6558
005516_sharpness_5,5,bicycle,0.828635769386,0.8855,0.6558
004703_sharpness_5,5,bicycle,0.887259247489,0.8855,0.6558
009534_sharpness_5,5,bicycle,0.936136774231,0.8855,0.6558
007235_sharpness_5,5,bicycle,0.778407814956,0.8855,0.6558
001089_sharpness_5,5,bicycle,0.842593642125,0.8855,0.6558
006775_sharpness_5,5,bicycle,0.790309392045,0.8855,0.6558
009564_sharpness_5,5,bicycle,0.848317155039,0.8855,0.6558
000015_sharpness_5,5,bicycle,0.848562629587,0.8855,0.6558
007010_sharpness_5,5,bicycle,0.553636602912,0.8855,0.6558
001336_sharpness_5,5,bicycle,0.765513364284,0.8855,0.6558
006118_sharpness_5,5,bicycle,0.811431813824,0.8855,0.6558
008074_sharpness_5,5,bicycle,0.851098084233,0.8855,0.6558
008735_sharpness_5,5,bicycle,0.776868340992,0.8855,0.6558
001403_sharpness_5,5,bicycle,0.867216254345,0.8855,0.6558
008401_sharpness_5,5,bicycle,0.783959920305,0.8855,0.6558
007124_sharpness_5,5,bicycle,0.54118360808,0.8855,0.6558
001781_sharpness_5,5,bicycle,0.620579325295,0.8855,0.6558
002640_sharpness_5,5,bicycle,0.803294260127,0.8855,0.6558
004769_sharpness_5,5,bicycle,0.612643124358,0.8855,0.6558
001213_sharpness_5,5,bicycle,0.864647302905,0.8855,0.6558
004930_sharpness_5,5,bicycle,0.46649423936,0.8855,0.6558
008666_sharpness_5,5,bicycle,0.941361842381,0.8855,0.6558
000891_sharpness_5,5,bicycle,0.288867107802,0.8855,0.6558
006915_sharpness_5,5,bicycle,0.0,0.8855,0.6558
001235_sharpness_5,5,bird,0.799023342778,0.6188,0.6558
004461_sharpness_5,5,bird,0.768281419469,0.6188,0.6558
002431_sharpness_5,5,bird,0.789532389532,0.6188,0.6558
000569_sharpness_5,5,bird,0.8957968,0.6188,0.6558
002400_sharpness_5,5,bird,0.8717786457,0.6188,0.6558
009300_sharpness_5,5,bird,0.851766343651,0.6188,0.6558
002825_sharpness_5,5,bird,0.741890492139,0.6188,0.6558
006535_sharpness_5,5,bird,0.636856875585,0.6188,0.6558
004176_sharpness_5,5,bird,0.882113926512,0.6188,0.6558
003850_sharpness_5,5,bird,0.794753821993,0.6188,0.6558
005802_sharpness_5,5,bird,0.732542194361,0.6188,0.6558
001967_sharpness_5,5,bird,0.836575059779,0.6188,0.6558
002380_sharpness_5,5,bird,0.64859470182,0.6188,0.6558
005502_sharpness_5,5,bird,0.519723865878,0.6188,0.6558
004362_sharpness_5,5,bird,0.839779963008,0.6188,0.6558
008118_sharpness_5,5,bird,0.954283017888,0.6188,0.6558
004513_sharpness_5,5,bird,0.688949102442,0.6188,0.6558
008662_sharpness_5,5,bird,0.841666776868,0.6188,0.6558
003148_sharpness_5,5,bird,0.861604973725,0.6188,0.6558
005115_sharpness_5,5,bird,0.698982121967,0.6188,0.6558
007730_sharpness_5,5,bird,0.540614286584,0.6188,0.6558
006683_sharpness_5,5,bird,0.74926699145,0.6188,0.6558
000568_sharpness_5,5,bird,0.80051905616,0.6188,0.6558
001122_sharpness_5,5,bird,0.898291644121,0.6188,0.6558
000127_sharpness_5,5,bird,0.317553925194,0.6188,0.6558
