image,parameter,class,maxIoU,AP,mAP
004556_sharpness_6,6,aeroplane,0.944384,0.7929,0.6612
001046_sharpness_6,6,aeroplane,0.817454245403,0.7929,0.6612
009030_sharpness_6,6,aeroplane,0.849292636235,0.7929,0.6612
000817_sharpness_6,6,aeroplane,0.681465426834,0.7929,0.6612
001568_sharpness_6,6,aeroplane,0.717219327889,0.7929,0.6612
001305_sharpness_6,6,aeroplane,0.703556874618,0.7929,0.6612
002110_sharpness_6,6,aeroplane,0.63153651039,0.7929,0.6612
000668_sharpness_6,6,aeroplane,0.776710402999,0.7929,0.6612
009329_sharpness_6,6,aeroplane,0.885021914432,0.7929,0.6612
002703_sharpness_6,6,aeroplane,0.550146486793,0.7929,0.6612
005076_sharpness_6,6,aeroplane,0.880313390616,0.7929,0.6612
002665_sharpness_6,6,aeroplane,0.621257630075,0.7929,0.6612
007286_sharpness_6,6,aeroplane,0.94177332439,0.7929,0.6612
007973_sharpness_6,6,aeroplane,0.74770159698,0.7929,0.6612
009838_sharpness_6,6,aeroplane,0.608126096522,0.7929,0.6612
008554_sharpness_6,6,aeroplane,0.604237647102,0.7929,0.6612
003931_sharpness_6,6,aeroplane,0.638135538828,0.7929,0.6612
003347_sharpness_6,6,aeroplane,0.253991669907,0.7929,0.6612
001377_sharpness_6,6,aeroplane,0.0679985700562,0.7929,0.6612
000128_sharpness_6,6,aeroplane,0.558971559374,0.7929,0.6612
005516_sharpness_6,6,bicycle,0.880501129643,0.8859,0.6612
002325_sharpness_6,6,bicycle,0.790781311633,0.8859,0.6612
007371_sharpness_6,6,bicycle,0.829801261453,0.8859,0.6612
007529_sharpness_6,6,bicycle,0.839760973696,0.8859,0.6612
001089_sharpness_6,6,bicycle,0.861153469159,0.8859,0.6612
007646_sharpness_6,6,bicycle,0.815036220577,0.8859,0.6612
009564_sharpness_6,6,bicycle,0.865549895575,0.8859,0.6612
004703_sharpness_6,6,bicycle,0.874943515822,0.8859,0.6612
004330_sharpness_6,6,bicycle,0.829813027463,0.8859,0.6612
007235_sharpness_6,6,bicycle,0.771380985427,0.8859,0.6612
001336_sharpness_6,6,bicycle,0.878703421976,0.8859,0.6612
009534_sharpness_6,6,bicycle,0.946070154479,0.8859,0.6612
006775_sharpness_6,6,bicycle,0.766394372004,0.8859,0.6612
006118_sharpness_6,6,bicycle,0.855411498326,0.8859,0.6612
000015_sharpness_6,6,bicycle,0.808668353092,0.8859,0.6612
007010_sharpness_6,6,bicycle,0.559547777497,0.8859,0.6612
008401_sharpness_6,6,bicycle,0.761883506218,0.8859,0.6612
008074_sharpness_6,6,bicycle,0.856672544887,0.8859,0.6612
001403_sharpness_6,6,bicycle,0.83407620527,0.8859,0.6612
008735_sharpness_6,6,bicycle,0.766450155323,0.8859,0.6612
007124_sharpness_6,6,bicycle,0.522579647955,0.8859,0.6612
001781_sharpness_6,6,bicycle,0.609894594228,0.8859,0.6612
004769_sharpness_6,6,bicycle,0.825952888626,0.8859,0.6612
001213_sharpness_6,6,bicycle,0.887935247776,0.8859,0.6612
002640_sharpness_6,6,bicycle,0.827166926404,0.8859,0.6612
008666_sharpness_6,6,bicycle,0.94800933808,0.8859,0.6612
004930_sharpness_6,6,bicycle,0.363247104549,0.8859,0.6612
000891_sharpness_6,6,bicycle,0.61120392458,0.8859,0.6612
006915_sharpness_6,6,bicycle,0.0,0.8859,0.6612
000569_sharpness_6,6,bird,0.878250289504,0.6113,0.6612
004461_sharpness_6,6,bird,0.774727771388,0.6113,0.6612
001235_sharpness_6,6,bird,0.784203880996,0.6113,0.6612
001967_sharpness_6,6,bird,0.79225469854,0.6113,0.6612
002431_sharpness_6,6,bird,0.815246419729,0.6113,0.6612
009300_sharpness_6,6,bird,0.838807351411,0.6113,0.6612
003850_sharpness_6,6,bird,0.784842238782,0.6113,0.6612
002400_sharpness_6,6,bird,0.879313219078,0.6113,0.6612
004176_sharpness_6,6,bird,0.85566611522,0.6113,0.6612
002825_sharpness_6,6,bird,0.72749169965,0.6113,0.6612
006535_sharpness_6,6,bird,0.611606908605,0.6113,0.6612
002380_sharpness_6,6,bird,0.662773969199,0.6113,0.6612
005502_sharpness_6,6,bird,0.418579881657,0.6113,0.6612
005802_sharpness_6,6,bird,0.640249279793,0.6113,0.6612
004362_sharpness_6,6,bird,0.86004856859,0.6113,0.6612
008118_sharpness_6,6,bird,0.881544428012,0.6113,0.6612
004513_sharpness_6,6,bird,0.54338188727,0.6113,0.6612
