image,parameter,class,maxIoU,AP,mAP
001046_sharpness_4,4,aeroplane,0.861604650987,0.6835,0.6690
004556_sharpness_4,4,aeroplane,0.916877669903,0.6835,0.6690
001305_sharpness_4,4,aeroplane,0.767061488833,0.6835,0.6690
001568_sharpness_4,4,aeroplane,0.606359744341,0.6835,0.6690
002110_sharpness_4,4,aeroplane,0.896111418223,0.6835,0.6690
009030_sharpness_4,4,aeroplane,0.847161429411,0.6835,0.6690
000668_sharpness_4,4,aeroplane,0.877926772718,0.6835,0.6690
005076_sharpness_4,4,aeroplane,0.89662178864,0.6835,0.6690
000817_sharpness_4,4,aeroplane,0.699939584162,0.6835,0.6690
009329_sharpness_4,4,aeroplane,0.925025691043,0.6835,0.6690
002703_sharpness_4,4,aeroplane,0.496278104594,0.6835,0.6690
002665_sharpness_4,4,aeroplane,0.546719508495,0.6835,0.6690
007973_sharpness_4,4,aeroplane,0.781375429337,0.6835,0.6690
009838_sharpness_4,4,aeroplane,0.499148876221,0.6835,0.6690
007286_sharpness_4,4,aeroplane,0.914106420686,0.6835,0.6690
003931_sharpness_4,4,aeroplane,0.620710826522,0.6835,0.6690
008554_sharpness_4,4,aeroplane,0.740662567477,0.6835,0.6690
003347_sharpness_4,4,aeroplane,0.479302832244,0.6835,0.6690
001377_sharpness_4,4,aeroplane,0.66405294033,0.6835,0.6690
000128_sharpness_4,4,aeroplane,0.31057172654,0.6835,0.6690
002325_sharpness_4,4,bicycle,0.814909915167,0.8930,0.6690
007529_sharpness_4,4,bicycle,0.854273499821,0.8930,0.6690
005516_sharpness_4,4,bicycle,0.895760654329,0.8930,0.6690
007371_sharpness_4,4,bicycle,0.822377622378,0.8930,0.6690
007646_sharpness_4,4,bicycle,0.822323852635,0.8930,0.6690
009534_sharpness_4,4,bicycle,0.949583137862,0.8930,0.6690
001089_sharpness_4,4,bicycle,0.868713469955,0.8930,0.6690
009564_sharpness_4,4,bicycle,0.863465681748,0.8930,0.6690
004703_sharpness_4,4,bicycle,0.877377914803,0.8930,0.6690
004330_sharpness_4,4,bicycle,0.831282337834,0.8930,0.6690
007235_sharpness_4,4,bicycle,0.812570865464,0.8930,0.6690
000015_sharpness_4,4,bicycle,0.841664827162,0.8930,0.6690
007010_sharpness_4,4,bicycle,0.554068683548,0.8930,0.6690
006775_sharpness_4,4,bicycle,0.749919390282,0.8930,0.6690
008074_sharpness_4,4,bicycle,0.871027812819,0.8930,0.6690
001336_sharpness_4,4,bicycle,0.814179674185,0.8930,0.6690
008735_sharpness_4,4,bicycle,0.91060198411,0.8930,0.6690
006118_sharpness_4,4,bicycle,0.809267831129,0.8930,0.6690
008401_sharpness_4,4,bicycle,0.757124195432,0.8930,0.6690
001403_sharpness_4,4,bicycle,0.886781720434,0.8930,0.6690
001213_sharpness_4,4,bicycle,0.880031359692,0.8930,0.6690
007124_sharpness_4,4,bicycle,0.574660570658,0.8930,0.6690
001781_sharpness_4,4,bicycle,0.647771846633,0.8930,0.6690
002640_sharpness_4,4,bicycle,0.807540194611,0.8930,0.6690
004769_sharpness_4,4,bicycle,0.616186124381,0.8930,0.6690
008666_sharpness_4,4,bicycle,0.908172988937,0.8930,0.6690
000891_sharpness_4,4,bicycle,0.546808633473,0.8930,0.6690
004930_sharpness_4,4,bicycle,0.40252074993,0.8930,0.6690
006915_sharpness_4,4,bicycle,0.0,0.8930,0.6690
000569_sharpness_4,4,bird,0.893212981783,0.6576,0.6690
003850_sharpness_4,4,bird,0.766001895661,0.6576,0.6690
001235_sharpness_4,4,bird,0.786452782576,0.6576,0.6690
001967_sharpness_4,4,bird,0.778022313313,0.6576,0.6690
002431_sharpness_4,4,bird,0.787901451193,0.6576,0.6690
004461_sharpness_4,4,bird,0.751228581551,0.6576,0.6690
004176_sharpness_4,4,bird,0.827441326379,0.6576,0.6690
002380_sharpness_4,4,bird,0.71069490447,0.6576,0.6690
006535_sharpness_4,4,bird,0.648888460364,0.6576,0.6690
002400_sharpness_4,4,bird,0.865810861773,0.6576,0.6690
002825_sharpness_4,4,bird,0.740145353035,0.6576,0.6690
008118_sharpness_4,4,bird,0.907853690201,0.6576,0.6690
005502_sharpness_4,4,bird,0.52445465742,0.6576,0.6690
009300_sharpness_4,4,bird,0.870085630857,0.6576,0.6690
004362_sharpness_4,4,bird,0.781755493118,0.6576,0.6690
003148_sharpness_4,4,bird,0.872778264585,0.6576,0.6690
004513_sharpness_4,4,bird,0.681923416913,0.6576,0.6690
005802_sharpness_4,4,bird,0.726567302012,0.6576,0.6690
005115_sharpness_4,4,bird,0.776323012526,0.6576,0.6690
001122_sharpness_4,4,bird,0.915260814054,0.6576,0.6690
006683_sharpness_4,4,bird,0.825877165633,0.6576,0.6690
001181_sharpness_4,4,bird,0.592844920494,0.6576,0.6690
008662_sharpness_4,4,bird,0.878734924013,0.6576,0.6690
000472_sharpness_4,4,bird,0.860329867579,0.6576,0.6690
003741_sharpness_4,4,bird,0.923558189357,0.6576,0.6690
000568_sharpness_4,4,bird,0.658295088062,0.6576,0.6690
009608_sharpness_4,4,bird,0.766966045532,0.6576,0.6690
004949_sharpness_4,4,bird,0.759947956927,0.6576,0.6690
003682_sharpness_4,4,bird,0.617405200657,0.6576,0.6690
005772_sharpness_4,4,bird,0.497701951603,0.6576,0.6690
008193_sharpness_4,4,bird,0.837787018834,0.6576,0.6690
000127_sharpness_4,4,bird,0.48666884797,0.6576,0.6690
002316_sharpness_4,4,bird,0.836048339317,0.6576,0.6690
007730_sharpness_4,4,bird,0.518134942181,0.6576,0.6690
008214_sharpness_4,4,bird,0.696173306499,0.6576,0.6690
007505_sharpness_4,4,bird,0.674908909719,0.6576,0.6690
009642_sharpness_4,4,bird,0.393901119621,0.6576,0.6690
005532_sharpness_4,4,bird,0.79244765607,0.6576,0.6690
001415_sharpness_4,4,bird,0.737568403521,0.6576,0.6690
008123_sharpness_4,4,bird,0.10195698104,0.6576,0.6690
007476_sharpness_4,4,bird,0.487423097118,0.6576,0.6690
000737_sharpness_4,4,bird,0.802691776709,0.6576,0.6690
002390_sharpness_4,4,boat,0.767099955407,0.4528,0.6690
004382_sharpness_4,4,boat,0.766103843276,0.4528,0.6690
002628_sharpness_4,4,boat,0.765315739868,0.4528,0.6690
001355_sharpness_4,4,boat,0.531385681293,0.4528,0.6690
005720_sharpness_4,4,boat,0.912644664661,0.4528,0.6690
007415_sharpness_4,4,boat,0.920980986988,0.4528,0.6690
003498_sharpness_4,4,boat,0.649632122284,0.4528,0.6690
005604_sharpness_4,4,boat,0.807848814015,0.4528,0.6690
007400_sharpness_4,4,boat,0.494910300993,0.4528,0.6690
000914_sharpness_4,4,boat,0.625998122802,0.4528,0.6690
000538_sharpness_4,4,boat,0.414385266302,0.4528,0.6690
001822_sharpness_4,4,boat,0.596730781855,0.4528,0.6690
006164_sharpness_4,4,boat,0.68602901108,0.4528,0.6690
003012_sharpness_4,4,boat,0.02639275493,0.4528,0.6690
004573_sharpness_4,4,boat,0.51624892219,0.4528,0.6690
007494_sharpness_4,4,bottle,0.675117509767,0.4444,0.6690
003431_sharpness_4,4,bottle,0.775153334203,0.4444,0.6690
003697_sharpness_4,4,bottle,0.779053174787,0.4444,0.6690
003802_sharpness_4,4,bottle,0.685155941571,0.4444,0.6690
007744_sharpness_4,4,bottle,0.821405857934,0.4444,0.6690
004072_sharpness_4,4,bottle,0.703020809077,0.4444,0.6690
005233_sharpness_4,4,bottle,0.810904757175,0.4444,0.6690
009547_sharpness_4,4,bottle,0.899561496458,0.4444,0.6690
008591_sharpness_4,4,bottle,0.799318706142,0.4444,0.6690
003942_sharpness_4,4,bottle,0.827628632946,0.4444,0.6690
008925_sharpness_4,4,bottle,0.771540548113,0.4444,0.6690
003010_sharpness_4,4,bottle,0.91225258563,0.4444,0.6690
005926_sharpness_4,4,bottle,0.621807683766,0.4444,0.6690
002982_sharpness_4,4,bottle,0.766774732292,0.4444,0.6690
000762_sharpness_4,4,bottle,0.643716875526,0.4444,0.6690
009366_sharpness_4,4,bottle,0.612786133103,0.4444,0.6690
004068_sharpness_4,4,bottle,0.772888077694,0.4444,0.6690
008094_sharpness_4,4,bottle,0.778349920928,0.4444,0.6690
008778_sharpness_4,4,bottle,0.74401418121,0.4444,0.6690
007569_sharpness_4,4,bottle,0.544076842793,0.4444,0.6690
004469_sharpness_4,4,bottle,0.751365543641,0.4444,0.6690
004311_sharpness_4,4,bottle,0.00324686061648,0.4444,0.6690
003944_sharpness_4,4,bottle,0.457386796768,0.4444,0.6690
009891_sharpness_4,4,bottle,0.578566260189,0.4444,0.6690
006390_sharpness_4,4,bottle,0.745933491,0.4444,0.6690
004712_sharpness_4,4,bottle,0.394903870566,0.4444,0.6690
001921_sharpness_4,4,bottle,0.171107286538,0.4444,0.6690
007532_sharpness_4,4,bottle,0.538851240213,0.4444,0.6690
009840_sharpness_4,4,bottle,0.585028558984,0.4444,0.6690
001354_sharpness_4,4,bottle,0.628640570881,0.4444,0.6690
007598_sharpness_4,4,bottle,0.0404442742244,0.4444,0.6690
002905_sharpness_4,4,bottle,0.396598175739,0.4444,0.6690
003906_sharpness_4,4,bottle,0.684026756536,0.4444,0.6690
000737_sharpness_4,4,bottle,0.0822228866496,0.4444,0.6690
000054_sharpness_4,4,bus,0.935902215763,0.7180,0.6690
005809_sharpness_4,4,bus,0.84436094104,0.7180,0.6690
006992_sharpness_4,4,bus,0.853638070173,0.7180,0.6690
001844_sharpness_4,4,bus,0.869002019983,0.7180,0.6690
000512_sharpness_4,4,bus,0.953507365071,0.7180,0.6690
007690_sharpness_4,4,bus,0.862768903896,0.7180,0.6690
008642_sharpness_4,4,bus,0.787810179358,0.7180,0.6690
000719_sharpness_4,4,bus,0.741183418817,0.7180,0.6690
003715_sharpness_4,4,bus,0.891050195218,0.7180,0.6690
002216_sharpness_4,4,bus,0.740484641071,0.7180,0.6690
009530_sharpness_4,4,bus,0.689211646595,0.7180,0.6690
000341_sharpness_4,4,bus,0.750065863981,0.7180,0.6690
004099_sharpness_4,4,bus,0.70066578548,0.7180,0.6690
003864_sharpness_4,4,bus,0.948276855509,0.7180,0.6690
009936_sharpness_4,4,bus,0.847431138894,0.7180,0.6690
001817_sharpness_4,4,bus,0.882691278164,0.7180,0.6690
005484_sharpness_4,4,bus,0.694420747313,0.7180,0.6690
000833_sharpness_4,4,bus,0.573494121192,0.7180,0.6690
004594_sharpness_4,4,bus,0.771570058538,0.7180,0.6690
009643_sharpness_4,4,bus,0.624575077102,0.7180,0.6690
003328_sharpness_4,4,car,0.900753835203,0.8371,0.6690
006326_sharpness_4,4,car,0.904060196159,0.8371,0.6690
000341_sharpness_4,4,car,0.911784697463,0.8371,0.6690
005021_sharpness_4,4,car,0.886905094544,0.8371,0.6690
001005_sharpness_4,4,car,0.906480830692,0.8371,0.6690
000945_sharpness_4,4,car,0.884494813002,0.8371,0.6690
