image,parameter,class,maxIoU,AP,mAP
004556_sharpness_11,11,aeroplane,0.92456149375,0.6453,0.5978
001305_sharpness_11,11,aeroplane,0.726683249951,0.6453,0.5978
000817_sharpness_11,11,aeroplane,0.714121248239,0.6453,0.5978
001046_sharpness_11,11,aeroplane,0.72876305093,0.6453,0.5978
009030_sharpness_11,11,aeroplane,0.892270848623,0.6453,0.5978
001568_sharpness_11,11,aeroplane,0.765668457203,0.6453,0.5978
002665_sharpness_11,11,aeroplane,0.578509970316,0.6453,0.5978
009329_sharpness_11,11,aeroplane,0.798675563417,0.6453,0.5978
005076_sharpness_11,11,aeroplane,0.839506637173,0.6453,0.5978
007286_sharpness_11,11,aeroplane,0.783127839066,0.6453,0.5978
002703_sharpness_11,11,aeroplane,0.569439525412,0.6453,0.5978
000668_sharpness_11,11,aeroplane,0.627263404265,0.6453,0.5978
002110_sharpness_11,11,aeroplane,0.418496074115,0.6453,0.5978
009838_sharpness_11,11,aeroplane,0.528547838283,0.6453,0.5978
007973_sharpness_11,11,aeroplane,0.772777238053,0.6453,0.5978
003931_sharpness_11,11,aeroplane,0.637560773653,0.6453,0.5978
008554_sharpness_11,11,aeroplane,0.677574191051,0.6453,0.5978
003347_sharpness_11,11,aeroplane,0.141591640453,0.6453,0.5978
001377_sharpness_11,11,aeroplane,0.0548522492065,0.6453,0.5978
000128_sharpness_11,11,aeroplane,0.558725870468,0.6453,0.5978
001089_sharpness_11,11,bicycle,0.787522365345,0.8749,0.5978
007646_sharpness_11,11,bicycle,0.848594169151,0.8749,0.5978
007529_sharpness_11,11,bicycle,0.812967920441,0.8749,0.5978
009564_sharpness_11,11,bicycle,0.861393758016,0.8749,0.5978
005516_sharpness_11,11,bicycle,0.857295910657,0.8749,0.5978
004330_sharpness_11,11,bicycle,0.858530661809,0.8749,0.5978
009534_sharpness_11,11,bicycle,0.892142373299,0.8749,0.5978
001336_sharpness_11,11,bicycle,0.869262827088,0.8749,0.5978
007235_sharpness_11,11,bicycle,0.864059419327,0.8749,0.5978
004703_sharpness_11,11,bicycle,0.837026334079,0.8749,0.5978
006118_sharpness_11,11,bicycle,0.821426409154,0.8749,0.5978
000015_sharpness_11,11,bicycle,0.781566563592,0.8749,0.5978
007371_sharpness_11,11,bicycle,0.827271250003,0.8749,0.5978
008074_sharpness_11,11,bicycle,0.86178854551,0.8749,0.5978
002325_sharpness_11,11,bicycle,0.671143082086,0.8749,0.5978
006775_sharpness_11,11,bicycle,0.751842597785,0.8749,0.5978
001403_sharpness_11,11,bicycle,0.804343256523,0.8749,0.5978
008401_sharpness_11,11,bicycle,0.774055934841,0.8749,0.5978
007010_sharpness_11,11,bicycle,0.544027503441,0.8749,0.5978
008735_sharpness_11,11,bicycle,0.791296360657,0.8749,0.5978
007124_sharpness_11,11,bicycle,0.557646424926,0.8749,0.5978
000891_sharpness_11,11,bicycle,0.523170195611,0.8749,0.5978
001213_sharpness_11,11,bicycle,0.856700410798,0.8749,0.5978
001781_sharpness_11,11,bicycle,0.746542744886,0.8749,0.5978
004769_sharpness_11,11,bicycle,0.706298098508,0.8749,0.5978
004930_sharpness_11,11,bicycle,0.396610769393,0.8749,0.5978
008666_sharpness_11,11,bicycle,0.828587213701,0.8749,0.5978
002640_sharpness_11,11,bicycle,0.681377896217,0.8749,0.5978
006915_sharpness_11,11,bicycle,0.000329428112796,0.8749,0.5978
001235_sharpness_11,11,bird,0.815159059521,0.4842,0.5978
002431_sharpness_11,11,bird,0.819770762838,0.4842,0.5978
000569_sharpness_11,11,bird,0.866412334228,0.4842,0.5978
005802_sharpness_11,11,bird,0.663109804779,0.4842,0.5978
004176_sharpness_11,11,bird,0.872459985518,0.4842,0.5978
004461_sharpness_11,11,bird,0.804690103419,0.4842,0.5978
002400_sharpness_11,11,bird,0.953989330049,0.4842,0.5978
009300_sharpness_11,11,bird,0.874384388786,0.4842,0.5978
001967_sharpness_11,11,bird,0.796236332701,0.4842,0.5978
004513_sharpness_11,11,bird,0.632352941176,0.4842,0.5978
008118_sharpness_11,11,bird,0.881373947687,0.4842,0.5978
003850_sharpness_11,11,bird,0.816482983339,0.4842,0.5978
002380_sharpness_11,11,bird,0.567241193347,0.4842,0.5978
004362_sharpness_11,11,bird,0.808205920059,0.4842,0.5978
007730_sharpness_11,11,bird,0.487066294199,0.4842,0.5978
005502_sharpness_11,11,bird,0.457322122621,0.4842,0.5978
005115_sharpness_11,11,bird,0.698458129443,0.4842,0.5978
003148_sharpness_11,11,bird,0.77242247396,0.4842,0.5978
006535_sharpness_11,11,bird,0.565320510738,0.4842,0.5978
000127_sharpness_11,11,bird,0.762983550434,0.4842,0.5978
000568_sharpness_11,11,bird,0.585393756358,0.4842,0.5978
002825_sharpness_11,11,bird,0.733514710906,0.4842,0.5978
001181_sharpness_11,11,bird,0.612043873908,0.4842,0.5978
001122_sharpness_11,11,bird,0.704753239085,0.4842,0.5978
004949_sharpness_11,11,bird,0.73150577759,0.4842,0.5978
000472_sharpness_11,11,bird,0.787090746658,0.4842,0.5978
002316_sharpness_11,11,bird,0.788231690705,0.4842,0.5978
003682_sharpness_11,11,bird,0.493908206791,0.4842,0.5978
009642_sharpness_11,11,bird,0.621352594126,0.4842,0.5978
008193_sharpness_11,11,bird,0.734944830811,0.4842,0.5978
009608_sharpness_11,11,bird,0.42325737999,0.4842,0.5978
007505_sharpness_11,11,bird,0.686783721538,0.4842,0.5978
003741_sharpness_11,11,bird,0.834016,0.4842,0.5978
008214_sharpness_11,11,bird,0.473722253677,0.4842,0.5978
008662_sharpness_11,11,bird,0.792708474632,0.4842,0.5978
006683_sharpness_11,11,bird,0.70604134051,0.4842,0.5978
005772_sharpness_11,11,bird,0.558093799091,0.4842,0.5978
005532_sharpness_11,11,bird,0.749682883468,0.4842,0.5978
007476_sharpness_11,11,bird,0.531288285741,0.4842,0.5978
008123_sharpness_11,11,bird,0.0364386430526,0.4842,0.5978
001415_sharpness_11,11,bird,0.035257814586,0.4842,0.5978
000737_sharpness_11,11,bird,0.769826824068,0.4842,0.5978
004382_sharpness_11,11,boat,0.760572753537,0.4833,0.5978
005604_sharpness_11,11,boat,0.547787159248,0.4833,0.5978
001355_sharpness_11,11,boat,0.504355765616,0.4833,0.5978
005720_sharpness_11,11,boat,0.832844189006,0.4833,0.5978
002628_sharpness_11,11,boat,0.769556301489,0.4833,0.5978
007415_sharpness_11,11,boat,0.932353014667,0.4833,0.5978
000914_sharpness_11,11,boat,0.87518321495,0.4833,0.5978
003498_sharpness_11,11,boat,0.637715645449,0.4833,0.5978
002390_sharpness_11,11,boat,0.549575633732,0.4833,0.5978
001822_sharpness_11,11,boat,0.668610701987,0.4833,0.5978
006164_sharpness_11,11,boat,0.633416847481,0.4833,0.5978
