image,parameter,class,maxIoU,AP,mAP
004556_sharpness_9,9,aeroplane,0.946610485207,0.7640,0.6184
001046_sharpness_9,9,aeroplane,0.753554735635,0.7640,0.6184
001305_sharpness_9,9,aeroplane,0.724376489739,0.7640,0.6184
009030_sharpness_9,9,aeroplane,0.867337258385,0.7640,0.6184
000817_sharpness_9,9,aeroplane,0.669524796205,0.7640,0.6184
001568_sharpness_9,9,aeroplane,0.764230880318,0.7640,0.6184
002110_sharpness_9,9,aeroplane,0.613215908175,0.7640,0.6184
005076_sharpness_9,9,aeroplane,0.812705276535,0.7640,0.6184
000668_sharpness_9,9,aeroplane,0.756724224328,0.7640,0.6184
009329_sharpness_9,9,aeroplane,0.840278800119,0.7640,0.6184
002665_sharpness_9,9,aeroplane,0.603505872614,0.7640,0.6184
007973_sharpness_9,9,aeroplane,0.750752789827,0.7640,0.6184
007286_sharpness_9,9,aeroplane,0.76802406179,0.7640,0.6184
002703_sharpness_9,9,aeroplane,0.573204743513,0.7640,0.6184
009838_sharpness_9,9,aeroplane,0.538234891394,0.7640,0.6184
003931_sharpness_9,9,aeroplane,0.651144691614,0.7640,0.6184
008554_sharpness_9,9,aeroplane,0.563855421687,0.7640,0.6184
003347_sharpness_9,9,aeroplane,0.162302601332,0.7640,0.6184
001377_sharpness_9,9,aeroplane,0.0665645564886,0.7640,0.6184
000128_sharpness_9,9,aeroplane,0.34344620201,0.7640,0.6184
007529_sharpness_9,9,bicycle,0.822663792606,0.8690,0.6184
005516_sharpness_9,9,bicycle,0.868183840918,0.8690,0.6184
001089_sharpness_9,9,bicycle,0.798341537647,0.8690,0.6184
007646_sharpness_9,9,bicycle,0.861436630635,0.8690,0.6184
009534_sharpness_9,9,bicycle,0.894873666901,0.8690,0.6184
004330_sharpness_9,9,bicycle,0.851221796639,0.8690,0.6184
004703_sharpness_9,9,bicycle,0.868074455903,0.8690,0.6184
009564_sharpness_9,9,bicycle,0.872926630799,0.8690,0.6184
001336_sharpness_9,9,bicycle,0.87688016601,0.8690,0.6184
007235_sharpness_9,9,bicycle,0.816753926702,0.8690,0.6184
007371_sharpness_9,9,bicycle,0.828920101312,0.8690,0.6184
000015_sharpness_9,9,bicycle,0.87452171512,0.8690,0.6184
002325_sharpness_9,9,bicycle,0.726008576783,0.8690,0.6184
006118_sharpness_9,9,bicycle,0.819497610365,0.8690,0.6184
006775_sharpness_9,9,bicycle,0.792051432848,0.8690,0.6184
001403_sharpness_9,9,bicycle,0.790020907091,0.8690,0.6184
008401_sharpness_9,9,bicycle,0.771233203237,0.8690,0.6184
008074_sharpness_9,9,bicycle,0.858487827647,0.8690,0.6184
007010_sharpness_9,9,bicycle,0.554573353538,0.8690,0.6184
008735_sharpness_9,9,bicycle,0.784806829692,0.8690,0.6184
007124_sharpness_9,9,bicycle,0.577334800814,0.8690,0.6184
001781_sharpness_9,9,bicycle,0.740226527571,0.8690,0.6184
001213_sharpness_9,9,bicycle,0.832197769953,0.8690,0.6184
000891_sharpness_9,9,bicycle,0.495639927661,0.8690,0.6184
008666_sharpness_9,9,bicycle,0.973622144985,0.8690,0.6184
002640_sharpness_9,9,bicycle,0.789625840447,0.8690,0.6184
004930_sharpness_9,9,bicycle,0.362705546527,0.8690,0.6184
004769_sharpness_9,9,bicycle,0.875441576686,0.8690,0.6184
006915_sharpness_9,9,bicycle,0.0,0.8690,0.6184
001235_sharpness_9,9,bird,0.7774153022,0.5302,0.6184
001967_sharpness_9,9,bird,0.798701022866,0.5302,0.6184
