image,parameter,class,maxIoU,AP,mAP
004556_sharpness_3,3,aeroplane,0.929878225479,0.7944,0.6751
001305_sharpness_3,3,aeroplane,0.861503515161,0.7944,0.6751
001046_sharpness_3,3,aeroplane,0.855040531527,0.7944,0.6751
009030_sharpness_3,3,aeroplane,0.794008497855,0.7944,0.6751
001568_sharpness_3,3,aeroplane,0.641729882811,0.7944,0.6751
002110_sharpness_3,3,aeroplane,0.653991474922,0.7944,0.6751
000668_sharpness_3,3,aeroplane,0.798143771555,0.7944,0.6751
009329_sharpness_3,3,aeroplane,0.899113897876,0.7944,0.6751
005076_sharpness_3,3,aeroplane,0.932962554936,0.7944,0.6751
000817_sharpness_3,3,aeroplane,0.678763741591,0.7944,0.6751
007973_sharpness_3,3,aeroplane,0.758805327263,0.7944,0.6751
002703_sharpness_3,3,aeroplane,0.530930743192,0.7944,0.6751
002665_sharpness_3,3,aeroplane,0.517931583738,0.7944,0.6751
009838_sharpness_3,3,aeroplane,0.617386788983,0.7944,0.6751
003347_sharpness_3,3,aeroplane,0.474101379905,0.7944,0.6751
008554_sharpness_3,3,aeroplane,0.766138768553,0.7944,0.6751
007286_sharpness_3,3,aeroplane,0.871809674662,0.7944,0.6751
003931_sharpness_3,3,aeroplane,0.597302884785,0.7944,0.6751
001377_sharpness_3,3,aeroplane,0.0500677918892,0.7944,0.6751
000128_sharpness_3,3,aeroplane,0.353075751475,0.7944,0.6751
007529_sharpness_3,3,bicycle,0.855085508551,0.9162,0.6751
005516_sharpness_3,3,bicycle,0.855008825247,0.9162,0.6751
002325_sharpness_3,3,bicycle,0.847244141529,0.9162,0.6751
001089_sharpness_3,3,bicycle,0.903570311209,0.9162,0.6751
004703_sharpness_3,3,bicycle,0.868255497039,0.9162,0.6751
007646_sharpness_3,3,bicycle,0.836026130305,0.9162,0.6751
007371_sharpness_3,3,bicycle,0.911755128623,0.9162,0.6751
009534_sharpness_3,3,bicycle,0.949075368641,0.9162,0.6751
007235_sharpness_3,3,bicycle,0.845022591029,0.9162,0.6751
