image,parameter,class,maxIoU,AP,mAP
004556_sharpness_7,7,aeroplane,0.951947682684,0.6850,0.6346
009030_sharpness_7,7,aeroplane,0.858776240652,0.6850,0.6346
001046_sharpness_7,7,aeroplane,0.814597507832,0.6850,0.6346
001305_sharpness_7,7,aeroplane,0.687544787282,0.6850,0.6346
001568_sharpness_7,7,aeroplane,0.873968271283,0.6850,0.6346
000817_sharpness_7,7,aeroplane,0.688977865075,0.6850,0.6346
005076_sharpness_7,7,aeroplane,0.868325179395,0.6850,0.6346
000668_sharpness_7,7,aeroplane,0.761139413073,0.6850,0.6346
009329_sharpness_7,7,aeroplane,0.857972460344,0.6850,0.6346
002110_sharpness_7,7,aeroplane,0.655430065792,0.6850,0.6346
009838_sharpness_7,7,aeroplane,0.398009850415,0.6850,0.6346
002703_sharpness_7,7,aeroplane,0.644677747055,0.6850,0.6346
002665_sharpness_7,7,aeroplane,0.528441292476,0.6850,0.6346
007286_sharpness_7,7,aeroplane,0.897296100278,0.6850,0.6346
007973_sharpness_7,7,aeroplane,0.750179401961,0.6850,0.6346
003931_sharpness_7,7,aeroplane,0.7724532563,0.6850,0.6346
008554_sharpness_7,7,aeroplane,0.529468217698,0.6850,0.6346
003347_sharpness_7,7,aeroplane,0.536687631027,0.6850,0.6346
001377_sharpness_7,7,aeroplane,0.067859894506,0.6850,0.6346
000128_sharpness_7,7,aeroplane,0.38244624912,0.6850,0.6346
001089_sharpness_7,7,bicycle,0.795223592789,0.8834,0.6346
007646_sharpness_7,7,bicycle,0.824067362143,0.8834,0.6346
005516_sharpness_7,7,bicycle,0.861955772089,0.8834,0.6346
007529_sharpness_7,7,bicycle,0.790143115268,0.8834,0.6346
004330_sharpness_7,7,bicycle,0.839138858346,0.8834,0.6346
002325_sharpness_7,7,bicycle,0.763895162439,0.8834,0.6346
009564_sharpness_7,7,bicycle,0.866906539859,0.8834,0.6346
009534_sharpness_7,7,bicycle,0.893829779175,0.8834,0.6346
