image,parameter,class,maxIoU,AP,mAP
004556_sharpness_8,8,aeroplane,0.920512779578,0.7885,0.6259
009030_sharpness_8,8,aeroplane,0.871733869314,0.7885,0.6259
001046_sharpness_8,8,aeroplane,0.797627294459,0.7885,0.6259
000817_sharpness_8,8,aeroplane,0.695474803359,0.7885,0.6259
001568_sharpness_8,8,aeroplane,0.874849499003,0.7885,0.6259
001305_sharpness_8,8,aeroplane,0.77577816697,0.7885,0.6259
002110_sharpness_8,8,aeroplane,0.637540372355,0.7885,0.6259
009329_sharpness_8,8,aeroplane,0.821931394254,0.7885,0.6259
005076_sharpness_8,8,aeroplane,0.864295485636,0.7885,0.6259
000668_sharpness_8,8,aeroplane,0.813291594619,0.7885,0.6259
002703_sharpness_8,8,aeroplane,0.533840514611,0.7885,0.6259
002665_sharpness_8,8,aeroplane,0.574809921879,0.7885,0.6259
007286_sharpness_8,8,aeroplane,0.910654371022,0.7885,0.6259
009838_sharpness_8,8,aeroplane,0.585891890588,0.7885,0.6259
007973_sharpness_8,8,aeroplane,0.742672694986,0.7885,0.6259
003931_sharpness_8,8,aeroplane,0.608189414037,0.7885,0.6259
008554_sharpness_8,8,aeroplane,0.559576514694,0.7885,0.6259
003347_sharpness_8,8,aeroplane,0.156553960167,0.7885,0.6259
001377_sharpness_8,8,aeroplane,0.0503592385139,0.7885,0.6259
000128_sharpness_8,8,aeroplane,0.282006097843,0.7885,0.6259
001089_sharpness_8,8,bicycle,0.805326736929,0.8797,0.6259
007646_sharpness_8,8,bicycle,0.810132967613,0.8797,0.6259
005516_sharpness_8,8,bicycle,0.87285020228,0.8797,0.6259
007529_sharpness_8,8,bicycle,0.831735378715,0.8797,0.6259
004330_sharpness_8,8,bicycle,0.827411616113,0.8797,0.6259
009564_sharpness_8,8,bicycle,0.867992580202,0.8797,0.6259
009534_sharpness_8,8,bicycle,0.901360985094,0.8797,0.6259
007235_sharpness_8,8,bicycle,0.831721819595,0.8797,0.6259
007371_sharpness_8,8,bicycle,0.854999127552,0.8797,0.6259
004703_sharpness_8,8,bicycle,0.865767384867,0.8797,0.6259
001336_sharpness_8,8,bicycle,0.859667001906,0.8797,0.6259
002325_sharpness_8,8,bicycle,0.74802706511,0.8797,0.6259
000015_sharpness_8,8,bicycle,0.805688850765,0.8797,0.6259
006118_sharpness_8,8,bicycle,0.818986234784,0.8797,0.6259
006775_sharpness_8,8,bicycle,0.787725248233,0.8797,0.6259
008074_sharpness_8,8,bicycle,0.917009455113,0.8797,0.6259
007010_sharpness_8,8,bicycle,0.5495345485,0.8797,0.6259
001403_sharpness_8,8,bicycle,0.781364927493,0.8797,0.6259
008401_sharpness_8,8,bicycle,0.750989643283,0.8797,0.6259
008735_sharpness_8,8,bicycle,0.725502512563,0.8797,0.6259
007124_sharpness_8,8,bicycle,0.52804796287,0.8797,0.6259
001781_sharpness_8,8,bicycle,0.607484080748,0.8797,0.6259
001213_sharpness_8,8,bicycle,0.783036971831,0.8797,0.6259
004930_sharpness_8,8,bicycle,0.409560325768,0.8797,0.6259
002640_sharpness_8,8,bicycle,0.839016589253,0.8797,0.6259
004769_sharpness_8,8,bicycle,0.684670614089,0.8797,0.6259
000891_sharpness_8,8,bicycle,0.374309930711,0.8797,0.6259
008666_sharpness_8,8,bicycle,0.944075545302,0.8797,0.6259
006915_sharpness_8,8,bicycle,0.0,0.8797,0.6259
001235_sharpness_8,8,bird,0.781659632164,0.5751,0.6259
002431_sharpness_8,8,bird,0.788353016793,0.5751,0.6259
001967_sharpness_8,8,bird,0.791592391624,0.5751,0.6259
000569_sharpness_8,8,bird,0.894040859737,0.5751,0.6259
004461_sharpness_8,8,bird,0.793938416261,0.5751,0.6259
002380_sharpness_8,8,bird,0.627001013833,0.5751,0.6259
003850_sharpness_8,8,bird,0.819366852886,0.5751,0.6259
004176_sharpness_8,8,bird,0.884176175073,0.5751,0.6259
005802_sharpness_8,8,bird,0.61018538415,0.5751,0.6259
008118_sharpness_8,8,bird,0.866124242219,0.5751,0.6259
006535_sharpness_8,8,bird,0.661935149978,0.5751,0.6259
