image,parameter,class,maxIoU,AP,mAP
001046_sharpness_2,2,aeroplane,0.846532365428,0.7174,0.6788
001305_sharpness_2,2,aeroplane,0.867614751936,0.7174,0.6788
009030_sharpness_2,2,aeroplane,0.807039617591,0.7174,0.6788
001568_sharpness_2,2,aeroplane,0.815818510015,0.7174,0.6788
004556_sharpness_2,2,aeroplane,0.957404703974,0.7174,0.6788
000668_sharpness_2,2,aeroplane,0.828368304407,0.7174,0.6788
002110_sharpness_2,2,aeroplane,0.664038176777,0.7174,0.6788
009329_sharpness_2,2,aeroplane,0.851932311606,0.7174,0.6788
005076_sharpness_2,2,aeroplane,0.936452964698,0.7174,0.6788
007973_sharpness_2,2,aeroplane,0.756157822745,0.7174,0.6788
000817_sharpness_2,2,aeroplane,0.701291476854,0.7174,0.6788
003347_sharpness_2,2,aeroplane,0.559130690162,0.7174,0.6788
002665_sharpness_2,2,aeroplane,0.496160445339,0.7174,0.6788
009838_sharpness_2,2,aeroplane,0.652689648308,0.7174,0.6788
007286_sharpness_2,2,aeroplane,0.678678542216,0.7174,0.6788
008554_sharpness_2,2,aeroplane,0.743619450925,0.7174,0.6788
003931_sharpness_2,2,aeroplane,0.470614148157,0.7174,0.6788
002703_sharpness_2,2,aeroplane,0.563240395187,0.7174,0.6788
000128_sharpness_2,2,aeroplane,0.35507917604,0.7174,0.6788
001377_sharpness_2,2,aeroplane,0.0494811115372,0.7174,0.6788
007529_sharpness_2,2,bicycle,0.875578699705,0.8190,0.6788
005516_sharpness_2,2,bicycle,0.839432607388,0.8190,0.6788
004330_sharpness_2,2,bicycle,0.83403040374,0.8190,0.6788
007371_sharpness_2,2,bicycle,0.867504008026,0.8190,0.6788
002325_sharpness_2,2,bicycle,0.843679619744,0.8190,0.6788
007646_sharpness_2,2,bicycle,0.867633254773,0.8190,0.6788
001089_sharpness_2,2,bicycle,0.909864799843,0.8190,0.6788
007235_sharpness_2,2,bicycle,0.811463524936,0.8190,0.6788
009534_sharpness_2,2,bicycle,0.9408384695,0.8190,0.6788
009564_sharpness_2,2,bicycle,0.860440826598,0.8190,0.6788
004703_sharpness_2,2,bicycle,0.823645899967,0.8190,0.6788
001336_sharpness_2,2,bicycle,0.911739141092,0.8190,0.6788
006775_sharpness_2,2,bicycle,0.756593973906,0.8190,0.6788
007010_sharpness_2,2,bicycle,0.58623564487,0.8190,0.6788
006118_sharpness_2,2,bicycle,0.658634889081,0.8190,0.6788
000015_sharpness_2,2,bicycle,0.855821032472,0.8190,0.6788
008074_sharpness_2,2,bicycle,0.875132778766,0.8190,0.6788
001403_sharpness_2,2,bicycle,0.909491466838,0.8190,0.6788
008735_sharpness_2,2,bicycle,0.793383890661,0.8190,0.6788
008401_sharpness_2,2,bicycle,0.724303410509,0.8190,0.6788
007124_sharpness_2,2,bicycle,0.607955671095,0.8190,0.6788
001781_sharpness_2,2,bicycle,0.780640021677,0.8190,0.6788
002640_sharpness_2,2,bicycle,0.839163980229,0.8190,0.6788
001213_sharpness_2,2,bicycle,0.817334947183,0.8190,0.6788
004769_sharpness_2,2,bicycle,0.491329640409,0.8190,0.6788
000891_sharpness_2,2,bicycle,0.49968748972,0.8190,0.6788
004930_sharpness_2,2,bicycle,0.475032890215,0.8190,0.6788
008666_sharpness_2,2,bicycle,0.869694072238,0.8190,0.6788
006915_sharpness_2,2,bicycle,0.0,0.8190,0.6788
000569_sharpness_2,2,bird,0.899936059728,0.7079,0.6788
001967_sharpness_2,2,bird,0.775972385018,0.7079,0.6788
004176_sharpness_2,2,bird,0.857225240811,0.7079,0.6788
004461_sharpness_2,2,bird,0.812240686979,0.7079,0.6788
001235_sharpness_2,2,bird,0.755422701893,0.7079,0.6788
