image,parameter,class,maxIoU,AP,mAP
009030_sharpness_1,1,aeroplane,0.8160005989,0.7700,0.6883
001046_sharpness_1,1,aeroplane,0.872354774896,0.7700,0.6883
001568_sharpness_1,1,aeroplane,0.791338407389,0.7700,0.6883
001305_sharpness_1,1,aeroplane,0.873659717074,0.7700,0.6883
004556_sharpness_1,1,aeroplane,0.913794055816,0.7700,0.6883
007973_sharpness_1,1,aeroplane,0.806103232625,0.7700,0.6883
002110_sharpness_1,1,aeroplane,0.739546981701,0.7700,0.6883
000668_sharpness_1,1,aeroplane,0.84137312504,0.7700,0.6883
005076_sharpness_1,1,aeroplane,0.93545674754,0.7700,0.6883
009329_sharpness_1,1,aeroplane,0.837506268576,0.7700,0.6883
007286_sharpness_1,1,aeroplane,0.912170314666,0.7700,0.6883
009838_sharpness_1,1,aeroplane,0.64110958049,0.7700,0.6883
003347_sharpness_1,1,aeroplane,0.517573139603,0.7700,0.6883
002665_sharpness_1,1,aeroplane,0.555417551578,0.7700,0.6883
003931_sharpness_1,1,aeroplane,0.525763432806,0.7700,0.6883
008554_sharpness_1,1,aeroplane,0.678543222232,0.7700,0.6883
000817_sharpness_1,1,aeroplane,0.711336632103,0.7700,0.6883
002703_sharpness_1,1,aeroplane,0.44371774871,0.7700,0.6883
000128_sharpness_1,1,aeroplane,0.456829803204,0.7700,0.6883
001377_sharpness_1,1,aeroplane,0.0788248409178,0.7700,0.6883
007371_sharpness_1,1,bicycle,0.963701870865,0.8956,0.6883
007529_sharpness_1,1,bicycle,0.869519218937,0.8956,0.6883
007235_sharpness_1,1,bicycle,0.858707491251,0.8956,0.6883
005516_sharpness_1,1,bicycle,0.843599727935,0.8956,0.6883
004330_sharpness_1,1,bicycle,0.855160320244,0.8956,0.6883
009534_sharpness_1,1,bicycle,0.930684058278,0.8956,0.6883
002325_sharpness_1,1,bicycle,0.865741628677,0.8956,0.6883
009564_sharpness_1,1,bicycle,0.870162933676,0.8956,0.6883
007646_sharpness_1,1,bicycle,0.867129657751,0.8956,0.6883
001089_sharpness_1,1,bicycle,0.857356253428,0.8956,0.6883
004703_sharpness_1,1,bicycle,0.871463375315,0.8956,0.6883
008074_sharpness_1,1,bicycle,0.917144402779,0.8956,0.6883
000015_sharpness_1,1,bicycle,0.878137867381,0.8956,0.6883
007010_sharpness_1,1,bicycle,0.595998731034,0.8956,0.6883
001336_sharpness_1,1,bicycle,0.867934195327,0.8956,0.6883
006775_sharpness_1,1,bicycle,0.75025032369,0.8956,0.6883
006118_sharpness_1,1,bicycle,0.805086167119,0.8956,0.6883
008401_sharpness_1,1,bicycle,0.690561166741,0.8956,0.6883
008735_sharpness_1,1,bicycle,0.757480818414,0.8956,0.6883
001403_sharpness_1,1,bicycle,0.898957593932,0.8956,0.6883
007124_sharpness_1,1,bicycle,0.679090133781,0.8956,0.6883
002640_sharpness_1,1,bicycle,0.833736917298,0.8956,0.6883
001781_sharpness_1,1,bicycle,0.843927159233,0.8956,0.6883
001213_sharpness_1,1,bicycle,0.835772447183,0.8956,0.6883
004769_sharpness_1,1,bicycle,0.837247082577,0.8956,0.6883
000891_sharpness_1,1,bicycle,0.509254282616,0.8956,0.6883
004930_sharpness_1,1,bicycle,0.39423697226,0.8956,0.6883
008666_sharpness_1,1,bicycle,0.86488996073,0.8956,0.6883
006915_sharpness_1,1,bicycle,0.0,0.8956,0.6883
004461_sharpness_1,1,bird,0.775670816455,0.7004,0.6883
001967_sharpness_1,1,bird,0.731744068159,0.7004,0.6883
004176_sharpness_1,1,bird,0.869407725786,0.7004,0.6883
008662_sharpness_1,1,bird,0.867475342277,0.7004,0.6883
002431_sharpness_1,1,bird,0.85243804956,0.7004,0.6883
000569_sharpness_1,1,bird,0.911784235509,0.7004,0.6883
006535_sharpness_1,1,bird,0.637400568148,0.7004,0.6883
001235_sharpness_1,1,bird,0.799909722098,0.7004,0.6883
009300_sharpness_1,1,bird,0.865339040575,0.7004,0.6883
002825_sharpness_1,1,bird,0.737674979113,0.7004,0.6883
003741_sharpness_1,1,bird,0.915265777778,0.7004,0.6883
003850_sharpness_1,1,bird,0.860785098081,0.7004,0.6883
004362_sharpness_1,1,bird,0.820884009315,0.7004,0.6883
003148_sharpness_1,1,bird,0.887215094147,0.7004,0.6883
002380_sharpness_1,1,bird,0.762970126925,0.7004,0.6883
008118_sharpness_1,1,bird,0.90409845351,0.7004,0.6883
005502_sharpness_1,1,bird,0.51921415966,0.7004,0.6883
002400_sharpness_1,1,bird,0.820632238997,0.7004,0.6883
005115_sharpness_1,1,bird,0.785525028389,0.7004,0.6883
004513_sharpness_1,1,bird,0.568042357726,0.7004,0.6883
006683_sharpness_1,1,bird,0.813214609616,0.7004,0.6883
005802_sharpness_1,1,bird,0.536242321325,0.7004,0.6883
001181_sharpness_1,1,bird,0.710949934992,0.7004,0.6883
005772_sharpness_1,1,bird,0.515998503671,0.7004,0.6883
002316_sharpness_1,1,bird,0.916023279621,0.7004,0.6883
005532_sharpness_1,1,bird,0.814237566204,0.7004,0.6883
007505_sharpness_1,1,bird,0.68847544501,0.7004,0.6883
007730_sharpness_1,1,bird,0.498519433657,0.7004,0.6883
000472_sharpness_1,1,bird,0.87395113294,0.7004,0.6883
000568_sharpness_1,1,bird,0.744876462871,0.7004,0.6883
000127_sharpness_1,1,bird,0.590749858487,0.7004,0.6883
001122_sharpness_1,1,bird,0.808437423086,0.7004,0.6883
004949_sharpness_1,1,bird,0.820854751065,0.7004,0.6883
003682_sharpness_1,1,bird,0.672425905563,0.7004,0.6883
008193_sharpness_1,1,bird,0.852047261648,0.7004,0.6883
009642_sharpness_1,1,bird,0.0794699698532,0.7004,0.6883
009608_sharpness_1,1,bird,0.559180810301,0.7004,0.6883
008214_sharpness_1,1,bird,0.778031085646,0.7004,0.6883
008123_sharpness_1,1,bird,0.30855665821,0.7004,0.6883
007476_sharpness_1,1,bird,0.595505164653,0.7004,0.6883
000737_sharpness_1,1,bird,0.802109954301,0.7004,0.6883
001415_sharpness_1,1,bird,0.402329729846,0.7004,0.6883
004382_sharpness_1,1,boat,0.813610608614,0.5419,0.6883
002390_sharpness_1,1,boat,0.89182236093,0.5419,0.6883
002628_sharpness_1,1,boat,0.882723745586,0.5419,0.6883
005720_sharpness_1,1,boat,0.815121684337,0.5419,0.6883
001355_sharpness_1,1,boat,0.573547400982,0.5419,0.6883
005604_sharpness_1,1,boat,0.77579201565,0.5419,0.6883
007415_sharpness_1,1,boat,0.856923445734,0.5419,0.6883
000538_sharpness_1,1,boat,0.426545867203,0.5419,0.6883
000914_sharpness_1,1,boat,0.57103445824,0.5419,0.6883
003498_sharpness_1,1,boat,0.745640302541,0.5419,0.6883
007400_sharpness_1,1,boat,0.539009478939,0.5419,0.6883
001822_sharpness_1,1,boat,0.544142507594,0.5419,0.6883
006164_sharpness_1,1,boat,0.719374705221,0.5419,0.6883
003012_sharpness_1,1,boat,0.0582935542883,0.5419,0.6883
004573_sharpness_1,1,boat,0.368585500185,0.5419,0.6883
007494_sharpness_1,1,bottle,0.764721866387,0.4498,0.6883
003697_sharpness_1,1,bottle,0.756093189589,0.4498,0.6883
003431_sharpness_1,1,bottle,0.784462022962,0.4498,0.6883
007744_sharpness_1,1,bottle,0.878811197219,0.4498,0.6883
008925_sharpness_1,1,bottle,0.785949058199,0.4498,0.6883
002982_sharpness_1,1,bottle,0.809117901195,0.4498,0.6883
003802_sharpness_1,1,bottle,0.582820463082,0.4498,0.6883
009547_sharpness_1,1,bottle,0.893138318725,0.4498,0.6883
004072_sharpness_1,1,bottle,0.683064341253,0.4498,0.6883
003010_sharpness_1,1,bottle,0.882725613867,0.4498,0.6883
005233_sharpness_1,1,bottle,0.818876299498,0.4498,0.6883
008591_sharpness_1,1,bottle,0.81709429856,0.4498,0.6883
005926_sharpness_1,1,bottle,0.658165364048,0.4498,0.6883
000762_sharpness_1,1,bottle,0.746468283804,0.4498,0.6883
009366_sharpness_1,1,bottle,0.713260868637,0.4498,0.6883
003942_sharpness_1,1,bottle,0.858410493827,0.4498,0.6883
004068_sharpness_1,1,bottle,0.693523296292,0.4498,0.6883
008094_sharpness_1,1,bottle,0.763368301673,0.4498,0.6883
008778_sharpness_1,1,bottle,0.807740077909,0.4498,0.6883
007569_sharpness_1,1,bottle,0.511737228883,0.4498,0.6883
006390_sharpness_1,1,bottle,0.824327285176,0.4498,0.6883
003944_sharpness_1,1,bottle,0.432047720368,0.4498,0.6883
004311_sharpness_1,1,bottle,0.631985294118,0.4498,0.6883
004469_sharpness_1,1,bottle,0.765500794913,0.4498,0.6883
007532_sharpness_1,1,bottle,0.615063622205,0.4498,0.6883
004712_sharpness_1,1,bottle,0.624316838996,0.4498,0.6883
009891_sharpness_1,1,bottle,0.721436170213,0.4498,0.6883
009840_sharpness_1,1,bottle,0.629231415372,0.4498,0.6883
003906_sharpness_1,1,bottle,0.520661764706,0.4498,0.6883
001921_sharpness_1,1,bottle,0.173100940347,0.4498,0.6883
001354_sharpness_1,1,bottle,0.76204489792,0.4498,0.6883
002905_sharpness_1,1,bottle,0.241818604734,0.4498,0.6883
007598_sharpness_1,1,bottle,0.0684567413035,0.4498,0.6883
000737_sharpness_1,1,bottle,0.155268253076,0.4498,0.6883
000054_sharpness_1,1,bus,0.907140732891,0.7493,0.6883
005809_sharpness_1,1,bus,0.897312958401,0.7493,0.6883
001844_sharpness_1,1,bus,0.88060895279,0.7493,0.6883
006992_sharpness_1,1,bus,0.783683783579,0.7493,0.6883
000512_sharpness_1,1,bus,0.923229649239,0.7493,0.6883
000719_sharpness_1,1,bus,0.844456283934,0.7493,0.6883
008642_sharpness_1,1,bus,0.825323329227,0.7493,0.6883
002216_sharpness_1,1,bus,0.790893995623,0.7493,0.6883
007690_sharpness_1,1,bus,0.852419473472,0.7493,0.6883
003715_sharpness_1,1,bus,0.852224219755,0.7493,0.6883
000341_sharpness_1,1,bus,0.80445048571,0.7493,0.6883
009936_sharpness_1,1,bus,0.912450337373,0.7493,0.6883
009530_sharpness_1,1,bus,0.696992591423,0.7493,0.6883
003864_sharpness_1,1,bus,0.990016,0.7493,0.6883
004099_sharpness_1,1,bus,0.836585695864,0.7493,0.6883
004594_sharpness_1,1,bus,0.891616210679,0.7493,0.6883
000833_sharpness_1,1,bus,0.816016662652,0.7493,0.6883
001817_sharpness_1,1,bus,0.871920536539,0.7493,0.6883
005484_sharpness_1,1,bus,0.786155001176,0.7493,0.6883
009643_sharpness_1,1,bus,0.634904929171,0.7493,0.6883
003328_sharpness_1,1,car,0.907559490918,0.8078,0.6883
004996_sharpness_1,1,car,0.907980850806,0.8078,0.6883
000945_sharpness_1,1,car,0.841218898985,0.8078,0.6883
009052_sharpness_1,1,car,0.907753691727,0.8078,0.6883
000341_sharpness_1,1,car,0.923930682925,0.8078,0.6883
003046_sharpness_1,1,car,0.924434112044,0.8078,0.6883
008548_sharpness_1,1,car,0.921533488732,0.8078,0.6883
005021_sharpness_1,1,car,0.924886866683,0.8078,0.6883
002271_sharpness_1,1,car,0.954531331388,0.8078,0.6883
004602_sharpness_1,1,car,0.920168993982,0.8078,0.6883
006481_sharpness_1,1,car,0.874467116577,0.8078,0.6883
001111_sharpness_1,1,car,0.849645711328,0.8078,0.6883
000358_sharpness_1,1,car,0.856385814642,0.8078,0.6883
004697_sharpness_1,1,car,0.835693976018,0.8078,0.6883
000844_sharpness_1,1,car,0.928302849444,0.8078,0.6883
009430_sharpness_1,1,car,0.951052349939,0.8078,0.6883
000197_sharpness_1,1,car,0.87273491166,0.8078,0.6883
008824_sharpness_1,1,car,0.936208154332,0.8078,0.6883
009530_sharpness_1,1,car,0.894179826687,0.8078,0.6883
005770_sharpness_1,1,car,0.857832453669,0.8078,0.6883
009701_sharpness_1,1,car,0.907283317513,0.8078,0.6883
004097_sharpness_1,1,car,0.920189223342,0.8078,0.6883
000293_sharpness_1,1,car,0.718970034986,0.8078,0.6883
001280_sharpness_1,1,car,0.86855965842,0.8078,0.6883
006326_sharpness_1,1,car,0.911028906016,0.8078,0.6883
005401_sharpness_1,1,car,0.911110298343,0.8078,0.6883
005105_sharpness_1,1,car,0.903587325604,0.8078,0.6883
007906_sharpness_1,1,car,0.913964702958,0.8078,0.6883
009536_sharpness_1,1,car,0.890014630239,0.8078,0.6883
009396_sharpness_1,1,car,0.948161549768,0.8078,0.6883
001005_sharpness_1,1,car,0.909981840717,0.8078,0.6883
003578_sharpness_1,1,car,0.800152071981,0.8078,0.6883
003810_sharpness_1,1,car,0.828858991895,0.8078,0.6883
006006_sharpness_1,1,car,0.869395859555,0.8078,0.6883
003701_sharpness_1,1,car,0.886245614035,0.8078,0.6883
000624_sharpness_1,1,car,0.822579701252,0.8078,0.6883
005809_sharpness_1,1,car,0.784501971541,0.8078,0.6883
004959_sharpness_1,1,car,0.885020050227,0.8078,0.6883
007386_sharpness_1,1,car,0.936749116608,0.8078,0.6883
002232_sharpness_1,1,car,0.924172208785,0.8078,0.6883
009601_sharpness_1,1,car,0.885493527656,0.8078,0.6883
006441_sharpness_1,1,car,0.971594234215,0.8078,0.6883
006653_sharpness_1,1,car,0.786625338367,0.8078,0.6883
009210_sharpness_1,1,car,0.642331147164,0.8078,0.6883
008658_sharpness_1,1,car,0.65855285095,0.8078,0.6883
002703_sharpness_1,1,car,0.85347792019,0.8078,0.6883
009564_sharpness_1,1,car,0.822154933944,0.8078,0.6883
005546_sharpness_1,1,car,0.724079565737,0.8078,0.6883
005468_sharpness_1,1,car,0.913378972745,0.8078,0.6883
009492_sharpness_1,1,car,0.842247048477,0.8078,0.6883
001951_sharpness_1,1,car,0.910597055285,0.8078,0.6883
005904_sharpness_1,1,car,0.919904466056,0.8078,0.6883
009705_sharpness_1,1,car,0.784651648193,0.8078,0.6883
