image,parameter,class,maxIoU,AP,mAP
005076_gblur_r4,r4,aeroplane,0.805395778775,0.0313,0.0939
000015_gblur_r4,r4,bicycle,0.68873247357,0.1655,0.0939
007529_gblur_r4,r4,bicycle,0.792086434574,0.1655,0.0939
006118_gblur_r4,r4,bicycle,0.456072654476,0.1655,0.0939
007371_gblur_r4,r4,bicycle,0.514543337193,0.1655,0.0939
007010_gblur_r4,r4,bicycle,0.533136572856,0.1655,0.0939
009534_gblur_r4,r4,bicycle,0.244453101249,0.1655,0.0939
005516_gblur_r4,r4,bicycle,0.820828238161,0.1655,0.0939
006775_gblur_r4,r4,bicycle,0.1190307741,0.1655,0.0939
008074_gblur_r4,r4,bicycle,0.668028505998,0.1655,0.0939
002325_gblur_r4,r4,bicycle,0.328621942493,0.1655,0.0939
007646_gblur_r4,r4,bicycle,0.504159035086,0.1655,0.0939
001122_gblur_r4,r4,bird,0.52647186628,0.0129,0.0939
002400_gblur_r4,r4,bird,0.627166340768,0.0129,0.0939
001967_gblur_r4,r4,bird,0.33345254234,0.0129,0.0939
004949_gblur_r4,r4,bird,0.300521159058,0.0129,0.0939
002380_gblur_r4,r4,bird,0.473832988166,0.0129,0.0939
007730_gblur_r4,r4,bird,0.561430047747,0.0129,0.0939
003148_gblur_r4,r4,bird,0.492178208136,0.0129,0.0939
003682_gblur_r4,r4,bird,0.345510330229,0.0129,0.0939
001181_gblur_r4,r4,bird,0.387962563948,0.0129,0.0939
003741_gblur_r4,r4,bird,0.369847044413,0.0129,0.0939
008118_gblur_r4,r4,bird,0.545336642407,0.0129,0.0939
007476_gblur_r4,r4,bird,0.591401015652,0.0129,0.0939
002431_gblur_r4,r4,bird,0.178908588305,0.0129,0.0939
000538_gblur_r4,r4,boat,0.0950223972399,0.0000,0.0939
003012_gblur_r4,r4,boat,0.015298748568,0.0000,0.0939
002390_gblur_r4,r4,boat,0.375536272215,0.0000,0.0939
007598_gblur_r4,r4,bottle,0.0404098229545,0.0005,0.0939
008094_gblur_r4,r4,bottle,0.607914386894,0.0005,0.0939
005926_gblur_r4,r4,bottle,0.0261802575107,0.0005,0.0939
009891_gblur_r4,r4,bottle,0.246019243038,0.0005,0.0939
004712_gblur_r4,r4,bottle,0.119493729663,0.0005,0.0939
