image,parameter,class,maxIoU,AP,mAP
005076_gblur_r6,r6,aeroplane,0.797995775658,0.0179,0.0507
000015_gblur_r6,r6,bicycle,0.598352526452,0.1264,0.0507
007529_gblur_r6,r6,bicycle,0.793907911117,0.1264,0.0507
009534_gblur_r6,r6,bicycle,0.510451058312,0.1264,0.0507
006118_gblur_r6,r6,bicycle,0.373507019627,0.1264,0.0507
007371_gblur_r6,r6,bicycle,0.291519249036,0.1264,0.0507
005516_gblur_r6,r6,bicycle,0.520556280059,0.1264,0.0507
006775_gblur_r6,r6,bicycle,0.191674332449,0.1264,0.0507
008074_gblur_r6,r6,bicycle,0.572476510754,0.1264,0.0507
002325_gblur_r6,r6,bicycle,0.343701427997,0.1264,0.0507
007010_gblur_r6,r6,bicycle,0.472988687878,0.1264,0.0507
007646_gblur_r6,r6,bicycle,0.521396706084,0.1264,0.0507
001967_gblur_r6,r6,bird,0.324715775833,0.0055,0.0507
002380_gblur_r6,r6,bird,0.471357537002,0.0055,0.0507
001122_gblur_r6,r6,bird,0.51579443451,0.0055,0.0507
004949_gblur_r6,r6,bird,0.216837837141,0.0055,0.0507
003741_gblur_r6,r6,bird,0.350006720129,0.0055,0.0507
002400_gblur_r6,r6,bird,0.607182927085,0.0055,0.0507
003148_gblur_r6,r6,bird,0.493978159932,0.0055,0.0507
003682_gblur_r6,r6,bird,0.306702054253,0.0055,0.0507
007730_gblur_r6,r6,bird,0.593598782409,0.0055,0.0507
008118_gblur_r6,r6,bird,0.569329930431,0.0055,0.0507
001181_gblur_r6,r6,bird,0.382784368552,0.0055,0.0507
007476_gblur_r6,r6,bird,0.212245418733,0.0055,0.0507
002431_gblur_r6,r6,bird,0.163469721367,0.0055,0.0507
000538_gblur_r6,r6,boat,0.0443046716041,0.0000,0.0507
002390_gblur_r6,r6,boat,0.345330470181,0.0000,0.0507
003012_gblur_r6,r6,boat,0.015953958752,0.0000,0.0507
008094_gblur_r6,r6,bottle,0.307124439099,0.0000,0.0507
005926_gblur_r6,r6,bottle,0.0277794990571,0.0000,0.0507
009891_gblur_r6,r6,bottle,0.280751362287,0.0000,0.0507
000762_gblur_r6,r6,bottle,0.26513092113,0.0000,0.0507
007598_gblur_r6,r6,bottle,0.0259934942419,0.0000,0.0507
004712_gblur_r6,r6,bottle,0.0823999626004,0.0000,0.0507
003697_gblur_r6,r6,bottle,0.458561078906,0.0000,0.0507
004072_gblur_r6,r6,bottle,0.0406767281809,0.0000,0.0507
003715_gblur_r6,r6,bus,0.860597061073,0.2450,0.0507
005809_gblur_r6,r6,bus,0.543497612228,0.2450,0.0507
008642_gblur_r6,r6,bus,0.514844582957,0.2450,0.0507
002216_gblur_r6,r6,bus,0.524316757715,0.2450,0.0507
009936_gblur_r6,r6,bus,0.396318720946,0.2450,0.0507
005105_gblur_r6,r6,car,0.642946908791,0.0298,0.0507
005809_gblur_r6,r6,car,0.0998541901882,0.0298,0.0507
004996_gblur_r6,r6,car,0.650663088365,0.0298,0.0507
001005_gblur_r6,r6,car,0.743963825665,0.0298,0.0507
007992_gblur_r6,r6,car,0.123059001938,0.0298,0.0507
006481_gblur_r6,r6,car,0.709206665524,0.0298,0.0507
008114_gblur_r6,r6,car,0.1076562562,0.0298,0.0507
003578_gblur_r6,r6,car,0.628695372751,0.0298,0.0507
000883_gblur_r6,r6,car,0.679183196802,0.0298,0.0507
004933_gblur_r6,r6,car,0.0283207262627,0.0298,0.0507
004097_gblur_r6,r6,car,0.203312636709,0.0298,0.0507
008548_gblur_r6,r6,car,0.595464849673,0.0298,0.0507
009210_gblur_r6,r6,car,0.127155485247,0.0298,0.0507
001283_gblur_r6,r6,car,0.12003606853,0.0298,0.0507
003701_gblur_r6,r6,car,0.290947549813,0.0298,0.0507
006423_gblur_r6,r6,car,0.0355882619055,0.0298,0.0507
006688_gblur_r6,r6,cat,0.882643476227,0.0415,0.0507
007360_gblur_r6,r6,cat,0.428425204967,0.0415,0.0507
