image,parameter,class,maxIoU,AP,mAP
005076_gblur_r9,r9,aeroplane,0.762671156004,0.0047,0.0244
009534_gblur_r9,r9,bicycle,0.183541982573,0.0037,0.0244
000015_gblur_r9,r9,bicycle,0.392008084455,0.0037,0.0244
007371_gblur_r9,r9,bicycle,0.401976431788,0.0037,0.0244
006118_gblur_r9,r9,bicycle,0.352823256419,0.0037,0.0244
005516_gblur_r9,r9,bicycle,0.578570132824,0.0037,0.0244
006775_gblur_r9,r9,bicycle,0.192980923529,0.0037,0.0244
007529_gblur_r9,r9,bicycle,0.570591628197,0.0037,0.0244
008074_gblur_r9,r9,bicycle,0.562064757696,0.0037,0.0244
002325_gblur_r9,r9,bicycle,0.312231991129,0.0037,0.0244
007010_gblur_r9,r9,bicycle,0.572006121955,0.0037,0.0244
007646_gblur_r9,r9,bicycle,0.187367255079,0.0037,0.0244
003741_gblur_r9,r9,bird,0.380775346607,0.0030,0.0244
004949_gblur_r9,r9,bird,0.23113800717,0.0030,0.0244
001967_gblur_r9,r9,bird,0.195780934359,0.0030,0.0244
002380_gblur_r9,r9,bird,0.443031597241,0.0030,0.0244
001122_gblur_r9,r9,bird,0.520967798432,0.0030,0.0244
003148_gblur_r9,r9,bird,0.670674746701,0.0030,0.0244
007476_gblur_r9,r9,bird,0.365048799062,0.0030,0.0244
002400_gblur_r9,r9,bird,0.572139497336,0.0030,0.0244
003682_gblur_r9,r9,bird,0.305187223851,0.0030,0.0244
002431_gblur_r9,r9,bird,0.146252488531,0.0030,0.0244
007730_gblur_r9,r9,bird,0.53825136612,0.0030,0.0244
008118_gblur_r9,r9,bird,0.553990412855,0.0030,0.0244
001181_gblur_r9,r9,bird,0.332563426065,0.0030,0.0244
003012_gblur_r9,r9,boat,0.0111664397252,0.0032,0.0244
000538_gblur_r9,r9,boat,0.123192373345,0.0032,0.0244
002390_gblur_r9,r9,boat,0.530065331922,0.0032,0.0244
008094_gblur_r9,r9,bottle,0.0875708677689,0.0002,0.0244
009891_gblur_r9,r9,bottle,0.597671824762,0.0002,0.0244
005926_gblur_r9,r9,bottle,0.0267069442126,0.0002,0.0244
004712_gblur_r9,r9,bottle,0.0837492357349,0.0002,0.0244
003697_gblur_r9,r9,bottle,0.388156393232,0.0002,0.0244
000762_gblur_r9,r9,bottle,0.44997692426,0.0002,0.0244
004072_gblur_r9,r9,bottle,0.0247151795468,0.0002,0.0244
007598_gblur_r9,r9,bottle,0.0247109104286,0.0002,0.0244
003715_gblur_r9,r9,bus,0.862941604933,0.0226,0.0244
008642_gblur_r9,r9,bus,0.519589087722,0.0226,0.0244
002216_gblur_r9,r9,bus,0.721869974784,0.0226,0.0244
005809_gblur_r9,r9,bus,0.428886997139,0.0226,0.0244
009936_gblur_r9,r9,bus,0.407489434265,0.0226,0.0244
005105_gblur_r9,r9,car,0.558506972653,0.0235,0.0244
004996_gblur_r9,r9,car,0.815306616709,0.0235,0.0244
001005_gblur_r9,r9,car,0.226427630452,0.0235,0.0244
005809_gblur_r9,r9,car,0.199161047942,0.0235,0.0244
006481_gblur_r9,r9,car,0.701739830369,0.0235,0.0244
008114_gblur_r9,r9,car,0.101760063009,0.0235,0.0244
007992_gblur_r9,r9,car,0.127669101052,0.0235,0.0244
000883_gblur_r9,r9,car,0.559492450114,0.0235,0.0244
003578_gblur_r9,r9,car,0.344876998542,0.0235,0.0244
004933_gblur_r9,r9,car,0.0227857036799,0.0235,0.0244
008548_gblur_r9,r9,car,0.659995700917,0.0235,0.0244
009210_gblur_r9,r9,car,0.197621791129,0.0235,0.0244
004097_gblur_r9,r9,car,0.213114137386,0.0235,0.0244
001283_gblur_r9,r9,car,0.0798533875368,0.0235,0.0244
003701_gblur_r9,r9,car,0.135037034369,0.0235,0.0244
006423_gblur_r9,r9,car,0.0246320377937,0.0235,0.0244
006688_gblur_r9,r9,cat,0.716596938072,0.1843,0.0244
007360_gblur_r9,r9,cat,0.392625584295,0.1843,0.0244
006801_gblur_r9,r9,cat,0.401442432461,0.1843,0.0244
001392_gblur_r9,r9,cat,0.472646429248,0.1843,0.0244
000119_gblur_r9,r9,cat,0.362102351161,0.1843,0.0244
007574_gblur_r9,r9,cat,0.729828904981,0.1843,0.0244
008110_gblur_r9,r9,cat,0.112507263711,0.1843,0.0244
000658_gblur_r9,r9,cat,0.145903575279,0.1843,0.0244
009544_gblur_r9,r9,cat,0.535152210909,0.1843,0.0244
005452_gblur_r9,r9,cat,0.196191906879,0.1843,0.0244
003825_gblur_r9,r9,chair,0.547696598675,0.0189,0.0244
007785_gblur_r9,r9,chair,0.558345785798,0.0189,0.0244
002365_gblur_r9,r9,chair,0.599446070158,0.0189,0.0244
004712_gblur_r9,r9,chair,0.126951979929,0.0189,0.0244
002724_gblur_r9,r9,chair,0.836904548289,0.0189,0.0244
006010_gblur_r9,r9,chair,0.202354048044,0.0189,0.0244
008110_gblur_r9,r9,chair,0.387887760516,0.0189,0.0244
000377_gblur_r9,r9,chair,0.463544940289,0.0189,0.0244
005218_gblur_r9,r9,chair,0.355430054597,0.0189,0.0244
007207_gblur_r9,r9,chair,0.0472348425505,0.0189,0.0244
005934_gblur_r9,r9,chair,0.802445078037,0.0189,0.0244
006422_gblur_r9,r9,chair,0.620290308227,0.0189,0.0244
008543_gblur_r9,r9,chair,0.162852083296,0.0189,0.0244
001246_gblur_r9,r9,chair,0.471151005534,0.0189,0.0244
006307_gblur_r9,r9,chair,0.137534243747,0.0189,0.0244
000273_gblur_r9,r9,cow,0.0209701402678,0.0000,0.0244
