image,parameter,class,maxIoU,AP,mAP
005076_gblur_r12,r12,aeroplane,0.722955221943,0.0045,0.0177
009534_gblur_r12,r12,bicycle,0.0829556801598,0.0038,0.0177
000015_gblur_r12,r12,bicycle,0.357194721974,0.0038,0.0177
007371_gblur_r12,r12,bicycle,0.259817722002,0.0038,0.0177
006118_gblur_r12,r12,bicycle,0.353362084553,0.0038,0.0177
007529_gblur_r12,r12,bicycle,0.620220375803,0.0038,0.0177
006775_gblur_r12,r12,bicycle,0.0965265881347,0.0038,0.0177
008074_gblur_r12,r12,bicycle,0.61666671001,0.0038,0.0177
005516_gblur_r12,r12,bicycle,0.780325818463,0.0038,0.0177
002325_gblur_r12,r12,bicycle,0.347988574331,0.0038,0.0177
007010_gblur_r12,r12,bicycle,0.568365801916,0.0038,0.0177
007646_gblur_r12,r12,bicycle,0.319467035922,0.0038,0.0177
004949_gblur_r12,r12,bird,0.231704656214,0.0013,0.0177
003741_gblur_r12,r12,bird,0.338946971992,0.0013,0.0177
001967_gblur_r12,r12,bird,0.17466492144,0.0013,0.0177
002380_gblur_r12,r12,bird,0.317946987294,0.0013,0.0177
007476_gblur_r12,r12,bird,0.315509172091,0.0013,0.0177
001122_gblur_r12,r12,bird,0.482973118717,0.0013,0.0177
003148_gblur_r12,r12,bird,0.748714432636,0.0013,0.0177
002431_gblur_r12,r12,bird,0.157916401799,0.0013,0.0177
007730_gblur_r12,r12,bird,0.684683262735,0.0013,0.0177
002400_gblur_r12,r12,bird,0.552013611595,0.0013,0.0177
003682_gblur_r12,r12,bird,0.310293507836,0.0013,0.0177
008118_gblur_r12,r12,bird,0.515513837043,0.0013,0.0177
001181_gblur_r12,r12,bird,0.43045363469,0.0013,0.0177
000538_gblur_r12,r12,boat,0.122626507093,0.0029,0.0177
003012_gblur_r12,r12,boat,0.0217666031167,0.0029,0.0177
002390_gblur_r12,r12,boat,0.587791708165,0.0029,0.0177
008094_gblur_r12,r12,bottle,0.130176465491,0.0002,0.0177
009891_gblur_r12,r12,bottle,0.629579608787,0.0002,0.0177
004712_gblur_r12,r12,bottle,0.0816640599779,0.0002,0.0177
003697_gblur_r12,r12,bottle,0.392564998251,0.0002,0.0177
000762_gblur_r12,r12,bottle,0.32047248386,0.0002,0.0177
004072_gblur_r12,r12,bottle,0.0219327389507,0.0002,0.0177
007598_gblur_r12,r12,bottle,0.0439248547101,0.0002,0.0177
005926_gblur_r12,r12,bottle,0.0283886085076,0.0002,0.0177
003715_gblur_r12,r12,bus,0.920849957922,0.0461,0.0177
008642_gblur_r12,r12,bus,0.58381099198,0.0461,0.0177
005809_gblur_r12,r12,bus,0.415842393367,0.0461,0.0177
002216_gblur_r12,r12,bus,0.700513754548,0.0461,0.0177
009936_gblur_r12,r12,bus,0.412252103535,0.0461,0.0177
005105_gblur_r12,r12,car,0.597369508694,0.0139,0.0177
005809_gblur_r12,r12,car,0.178427920759,0.0139,0.0177
001005_gblur_r12,r12,car,0.469505697402,0.0139,0.0177
004996_gblur_r12,r12,car,0.817949458545,0.0139,0.0177
007992_gblur_r12,r12,car,0.104765764757,0.0139,0.0177
006481_gblur_r12,r12,car,0.823433313498,0.0139,0.0177
000883_gblur_r12,r12,car,0.473121211705,0.0139,0.0177
008114_gblur_r12,r12,car,0.108215903925,0.0139,0.0177
003578_gblur_r12,r12,car,0.234088156168,0.0139,0.0177
004933_gblur_r12,r12,car,0.0376755942953,0.0139,0.0177
008548_gblur_r12,r12,car,0.588415341994,0.0139,0.0177
009210_gblur_r12,r12,car,0.166446279821,0.0139,0.0177
004097_gblur_r12,r12,car,0.22286228117,0.0139,0.0177
001283_gblur_r12,r12,car,0.057006393381,0.0139,0.0177
003701_gblur_r12,r12,car,0.261155461723,0.0139,0.0177
006423_gblur_r12,r12,car,0.0355983666632,0.0139,0.0177
006688_gblur_r12,r12,cat,0.77405878642,0.0504,0.0177
007360_gblur_r12,r12,cat,0.42379724975,0.0504,0.0177
001392_gblur_r12,r12,cat,0.534684122222,0.0504,0.0177
006801_gblur_r12,r12,cat,0.541143627046,0.0504,0.0177
008110_gblur_r12,r12,cat,0.149224822105,0.0504,0.0177
000658_gblur_r12,r12,cat,0.153732560446,0.0504,0.0177
000119_gblur_r12,r12,cat,0.349513218518,0.0504,0.0177
009544_gblur_r12,r12,cat,0.522465225102,0.0504,0.0177
007574_gblur_r12,r12,cat,0.740949012816,0.0504,0.0177
005452_gblur_r12,r12,cat,0.242871157972,0.0504,0.0177
002724_gblur_r12,r12,chair,0.700745605045,0.0139,0.0177
003825_gblur_r12,r12,chair,0.575275171296,0.0139,0.0177
002365_gblur_r12,r12,chair,0.595402183208,0.0139,0.0177
004712_gblur_r12,r12,chair,0.050342211594,0.0139,0.0177
006010_gblur_r12,r12,chair,0.165092420173,0.0139,0.0177
008110_gblur_r12,r12,chair,0.354420287067,0.0139,0.0177
000377_gblur_r12,r12,chair,0.301410057001,0.0139,0.0177
