image,parameter,class,maxIoU,AP,mAP
005076_gblur_r7,r7,aeroplane,0.767039531114,0.0039,0.0292
007529_gblur_r7,r7,bicycle,0.605082146072,0.0115,0.0292
009534_gblur_r7,r7,bicycle,0.135105787482,0.0115,0.0292
000015_gblur_r7,r7,bicycle,0.393572178864,0.0115,0.0292
007371_gblur_r7,r7,bicycle,0.383286335128,0.0115,0.0292
006118_gblur_r7,r7,bicycle,0.371020792181,0.0115,0.0292
005516_gblur_r7,r7,bicycle,0.802479906858,0.0115,0.0292
006775_gblur_r7,r7,bicycle,0.212251115447,0.0115,0.0292
008074_gblur_r7,r7,bicycle,0.550016314568,0.0115,0.0292
002325_gblur_r7,r7,bicycle,0.336112353191,0.0115,0.0292
007010_gblur_r7,r7,bicycle,0.578467153154,0.0115,0.0292
007646_gblur_r7,r7,bicycle,0.36152008179,0.0115,0.0292
001967_gblur_r7,r7,bird,0.153682925684,0.0014,0.0292
004949_gblur_r7,r7,bird,0.274120007295,0.0014,0.0292
003741_gblur_r7,r7,bird,0.396825396825,0.0014,0.0292
002380_gblur_r7,r7,bird,0.478983932493,0.0014,0.0292
003148_gblur_r7,r7,bird,0.497956508328,0.0014,0.0292
002400_gblur_r7,r7,bird,0.619019138756,0.0014,0.0292
001122_gblur_r7,r7,bird,0.477058418615,0.0014,0.0292
007476_gblur_r7,r7,bird,0.346388986554,0.0014,0.0292
007730_gblur_r7,r7,bird,0.704228958398,0.0014,0.0292
003682_gblur_r7,r7,bird,0.303058871031,0.0014,0.0292
008118_gblur_r7,r7,bird,0.462296771208,0.0014,0.0292
001181_gblur_r7,r7,bird,0.339580089137,0.0014,0.0292
002431_gblur_r7,r7,bird,0.169416952517,0.0014,0.0292
003012_gblur_r7,r7,boat,0.0113810636173,0.0000,0.0292
000538_gblur_r7,r7,boat,0.122335267248,0.0000,0.0292
002390_gblur_r7,r7,boat,0.449510299869,0.0000,0.0292
008094_gblur_r7,r7,bottle,0.288514110275,0.0000,0.0292
005926_gblur_r7,r7,bottle,0.0311059434036,0.0000,0.0292
009891_gblur_r7,r7,bottle,0.418911086916,0.0000,0.0292
004712_gblur_r7,r7,bottle,0.111313901319,0.0000,0.0292
003697_gblur_r7,r7,bottle,0.388436065271,0.0000,0.0292
000762_gblur_r7,r7,bottle,0.30121887734,0.0000,0.0292
004072_gblur_r7,r7,bottle,0.0381587148145,0.0000,0.0292
007598_gblur_r7,r7,bottle,0.0255341497491,0.0000,0.0292
003715_gblur_r7,r7,bus,0.874709181299,0.2019,0.0292
008642_gblur_r7,r7,bus,0.541519674812,0.2019,0.0292
005809_gblur_r7,r7,bus,0.457301845497,0.2019,0.0292
002216_gblur_r7,r7,bus,0.747533491315,0.2019,0.0292
009936_gblur_r7,r7,bus,0.422577003481,0.2019,0.0292
005105_gblur_r7,r7,car,0.687261308498,0.0267,0.0292
004996_gblur_r7,r7,car,0.785041668504,0.0267,0.0292
001005_gblur_r7,r7,car,0.526099772397,0.0267,0.0292
006481_gblur_r7,r7,car,0.719155829008,0.0267,0.0292
005809_gblur_r7,r7,car,0.126649958229,0.0267,0.0292
007992_gblur_r7,r7,car,0.129959886924,0.0267,0.0292
008114_gblur_r7,r7,car,0.103735460519,0.0267,0.0292
003578_gblur_r7,r7,car,0.569740009887,0.0267,0.0292
000883_gblur_r7,r7,car,0.701353239649,0.0267,0.0292
004933_gblur_r7,r7,car,0.0411839686525,0.0267,0.0292
004097_gblur_r7,r7,car,0.216550911855,0.0267,0.0292
008548_gblur_r7,r7,car,0.571911647891,0.0267,0.0292
009210_gblur_r7,r7,car,0.163990641264,0.0267,0.0292
001283_gblur_r7,r7,car,0.0853871771646,0.0267,0.0292
003701_gblur_r7,r7,car,0.286043486639,0.0267,0.0292
006423_gblur_r7,r7,car,0.0248820898322,0.0267,0.0292
006688_gblur_r7,r7,cat,0.862723927542,0.0299,0.0292
007360_gblur_r7,r7,cat,0.414848090087,0.0299,0.0292
007574_gblur_r7,r7,cat,0.700282157549,0.0299,0.0292
006801_gblur_r7,r7,cat,0.56761938059,0.0299,0.0292
001392_gblur_r7,r7,cat,0.690953489997,0.0299,0.0292
000119_gblur_r7,r7,cat,0.403375182731,0.0299,0.0292
009544_gblur_r7,r7,cat,0.542556578375,0.0299,0.0292
008110_gblur_r7,r7,cat,0.117933126408,0.0299,0.0292
000658_gblur_r7,r7,cat,0.142508483643,0.0299,0.0292
005452_gblur_r7,r7,cat,0.196749281724,0.0299,0.0292
002365_gblur_r7,r7,chair,0.70425172374,0.0282,0.0292
003825_gblur_r7,r7,chair,0.531622803962,0.0282,0.0292
007785_gblur_r7,r7,chair,0.554556973237,0.0282,0.0292
002724_gblur_r7,r7,chair,0.760102132033,0.0282,0.0292
000377_gblur_r7,r7,chair,0.449969275415,0.0282,0.0292
004712_gblur_r7,r7,chair,0.0704572474119,0.0282,0.0292
008110_gblur_r7,r7,chair,0.427900690048,0.0282,0.0292
006010_gblur_r7,r7,chair,0.391050711413,0.0282,0.0292
006422_gblur_r7,r7,chair,0.552435396653,0.0282,0.0292
007207_gblur_r7,r7,chair,0.11449162538,0.0282,0.0292
005218_gblur_r7,r7,chair,0.364918781287,0.0282,0.0292
005934_gblur_r7,r7,chair,0.828144373838,0.0282,0.0292
008543_gblur_r7,r7,chair,0.265748389679,0.0282,0.0292
001246_gblur_r7,r7,chair,0.5112,0.0282,0.0292
006307_gblur_r7,r7,chair,0.200102648841,0.0282,0.0292
000273_gblur_r7,r7,cow,0.0243571265086,0.0000,0.0292
004375_gblur_r7,r7,cow,0.0879407167255,0.0000,0.0292
000377_gblur_r7,r7,diningtable,0.265503652993,0.0000,0.0292
002724_gblur_r7,r7,diningtable,0.352872119986,0.0000,0.0292
006010_gblur_r7,r7,diningtable,0.0793254112609,0.0000,0.0292
000762_gblur_r7,r7,diningtable,0.83243180358,0.0000,0.0292
007207_gblur_r7,r7,diningtable,0.436877954049,0.0000,0.0292
004712_gblur_r7,r7,diningtable,0.171642195202,0.0000,0.0292
002574_gblur_r7,r7,dog,0.529536378654,0.0273,0.0292
005117_gblur_r7,r7,dog,0.369567101362,0.0273,0.0292
005684_gblur_r7,r7,dog,0.0763517984565,0.0273,0.0292
009176_gblur_r7,r7,dog,0.669920592922,0.0273,0.0292
005241_gblur_r7,r7,dog,0.455529567855,0.0273,0.0292
002408_gblur_r7,r7,dog,0.656904875326,0.0273,0.0292
006182_gblur_r7,r7,dog,0.476143858423,0.0273,0.0292
000410_gblur_r7,r7,dog,0.150958932309,0.0273,0.0292
005342_gblur_r7,r7,horse,0.485121915719,0.0072,0.0292
008812_gblur_r7,r7,horse,0.368553631622,0.0072,0.0292
006207_gblur_r7,r7,horse,0.587033260051,0.0072,0.0292
007055_gblur_r7,r7,horse,0.75157201721,0.0072,0.0292
000413_gblur_r7,r7,horse,0.647482372621,0.0072,0.0292
000410_gblur_r7,r7,horse,0.132827255834,0.0072,0.0292
009661_gblur_r7,r7,horse,0.484614499813,0.0072,0.0292
003764_gblur_r7,r7,horse,0.259443599525,0.0072,0.0292
009139_gblur_r7,r7,motorbike,0.79277066152,0.0161,0.0292
003578_gblur_r7,r7,motorbike,0.703322374077,0.0161,0.0292
006531_gblur_r7,r7,motorbike,0.0213527473868,0.0161,0.0292
009639_gblur_r7,r7,motorbike,0.823484020639,0.0161,0.0292
004243_gblur_r7,r7,motorbike,0.403073434941,0.0161,0.0292
006119_gblur_r7,r7,motorbike,0.504943179288,0.0161,0.0292
000502_gblur_r7,r7,person,0.903366666667,0.0995,0.0292
004709_gblur_r7,r7,person,0.719812048888,0.0995,0.0292
008857_gblur_r7,r7,person,0.781528407965,0.0995,0.0292
007161_gblur_r7,r7,person,0.899694435289,0.0995,0.0292
005117_gblur_r7,r7,person,0.525139798313,0.0995,0.0292
004739_gblur_r7,r7,person,0.528703407289,0.0995,0.0292
008974_gblur_r7,r7,person,0.608330541303,0.0995,0.0292
003825_gblur_r7,r7,person,0.434144059869,0.0995,0.0292
005926_gblur_r7,r7,person,0.611934951788,0.0995,0.0292
008094_gblur_r7,r7,person,0.486465348498,0.0995,0.0292
008074_gblur_r7,r7,person,0.326651689114,0.0995,0.0292
004712_gblur_r7,r7,person,0.455047802521,0.0995,0.0292
007360_gblur_r7,r7,person,0.49481691318,0.0995,0.0292
006481_gblur_r7,r7,person,0.0950509370198,0.0995,0.0292
002365_gblur_r7,r7,person,0.717645642462,0.0995,0.0292
004639_gblur_r7,r7,person,0.454793405604,0.0995,0.0292
005105_gblur_r7,r7,person,0.0658852673954,0.0995,0.0292
007371_gblur_r7,r7,person,0.307021626485,0.0995,0.0292
005342_gblur_r7,r7,person,0.416804874217,0.0995,0.0292
000538_gblur_r7,r7,person,0.131688549116,0.0995,0.0292
000377_gblur_r7,r7,person,0.430159790996,0.0995,0.0292
000413_gblur_r7,r7,person,0.511564667502,0.0995,0.0292
009139_gblur_r7,r7,person,0.430817286333,0.0995,0.0292
008548_gblur_r7,r7,person,0.0917993677696,0.0995,0.0292
008726_gblur_r7,r7,person,0.82583231405,0.0995,0.0292
