image,parameter,class,maxIoU,AP,mAP
005076_gblur_r1,r1,aeroplane,0.799210174632,1.0000,0.6695
007529_gblur_r1,r1,bicycle,0.799503923461,0.8961,0.6695
005516_gblur_r1,r1,bicycle,0.898902896947,0.8961,0.6695
007371_gblur_r1,r1,bicycle,0.871479249702,0.8961,0.6695
007646_gblur_r1,r1,bicycle,0.815791742091,0.8961,0.6695
009534_gblur_r1,r1,bicycle,0.869717247671,0.8961,0.6695
000015_gblur_r1,r1,bicycle,0.87610618416,0.8961,0.6695
008074_gblur_r1,r1,bicycle,0.870641538436,0.8961,0.6695
007010_gblur_r1,r1,bicycle,0.547800475147,0.8961,0.6695
006775_gblur_r1,r1,bicycle,0.696930642857,0.8961,0.6695
002325_gblur_r1,r1,bicycle,0.671305540759,0.8961,0.6695
006118_gblur_r1,r1,bicycle,0.73526011162,0.8961,0.6695
002431_gblur_r1,r1,bird,0.812403684754,0.7108,0.6695
001967_gblur_r1,r1,bird,0.683713271506,0.7108,0.6695
008118_gblur_r1,r1,bird,0.899226195667,0.7108,0.6695
002400_gblur_r1,r1,bird,0.636464129732,0.7108,0.6695
003741_gblur_r1,r1,bird,0.934245772644,0.7108,0.6695
003148_gblur_r1,r1,bird,0.849514593473,0.7108,0.6695
002380_gblur_r1,r1,bird,0.704311511468,0.7108,0.6695
007730_gblur_r1,r1,bird,0.513576597702,0.7108,0.6695
001181_gblur_r1,r1,bird,0.681853596756,0.7108,0.6695
003682_gblur_r1,r1,bird,0.528382005538,0.7108,0.6695
001122_gblur_r1,r1,bird,0.604293926009,0.7108,0.6695
004949_gblur_r1,r1,bird,0.863928605453,0.7108,0.6695
007476_gblur_r1,r1,bird,0.194462601043,0.7108,0.6695
002390_gblur_r1,r1,boat,0.523679683371,0.0078,0.6695
000538_gblur_r1,r1,boat,0.417210089748,0.0078,0.6695
003012_gblur_r1,r1,boat,0.0177941402056,0.0078,0.6695
003697_gblur_r1,r1,bottle,0.71451165127,0.6492,0.6695
005926_gblur_r1,r1,bottle,0.500886987373,0.6492,0.6695
008094_gblur_r1,r1,bottle,0.794027082367,0.6492,0.6695
000762_gblur_r1,r1,bottle,0.746213989204,0.6492,0.6695
004072_gblur_r1,r1,bottle,0.57409675444,0.6492,0.6695
009891_gblur_r1,r1,bottle,0.776024959083,0.6492,0.6695
004712_gblur_r1,r1,bottle,0.630202612318,0.6492,0.6695
007598_gblur_r1,r1,bottle,0.221019914815,0.6492,0.6695
005809_gblur_r1,r1,bus,0.925269283408,1.0000,0.6695
002216_gblur_r1,r1,bus,0.836252250241,1.0000,0.6695
009936_gblur_r1,r1,bus,0.88460304661,1.0000,0.6695
008642_gblur_r1,r1,bus,0.830828370517,1.0000,0.6695
003715_gblur_r1,r1,bus,0.859301396319,1.0000,0.6695
004097_gblur_r1,r1,car,0.88592914428,0.7062,0.6695
003578_gblur_r1,r1,car,0.850117947283,0.7062,0.6695
004996_gblur_r1,r1,car,0.957974638689,0.7062,0.6695
001005_gblur_r1,r1,car,0.925428499782,0.7062,0.6695
009210_gblur_r1,r1,car,0.568563107214,0.7062,0.6695
003701_gblur_r1,r1,car,0.932093563853,0.7062,0.6695
005105_gblur_r1,r1,car,0.904737679507,0.7062,0.6695
008548_gblur_r1,r1,car,0.872614933242,0.7062,0.6695
006481_gblur_r1,r1,car,0.802510184599,0.7062,0.6695
007992_gblur_r1,r1,car,0.867704109452,0.7062,0.6695
001283_gblur_r1,r1,car,0.935608334048,0.7062,0.6695
005809_gblur_r1,r1,car,0.828290324633,0.7062,0.6695
000883_gblur_r1,r1,car,0.790848543188,0.7062,0.6695
004933_gblur_r1,r1,car,0.764141647731,0.7062,0.6695
008114_gblur_r1,r1,car,0.476163438907,0.7062,0.6695
006423_gblur_r1,r1,car,0.813729512053,0.7062,0.6695
007360_gblur_r1,r1,cat,0.762190603231,0.8384,0.6695
006688_gblur_r1,r1,cat,0.926232739888,0.8384,0.6695
000119_gblur_r1,r1,cat,0.866977978592,0.8384,0.6695
007574_gblur_r1,r1,cat,0.733442045805,0.8384,0.6695
001392_gblur_r1,r1,cat,0.772665930155,0.8384,0.6695
006801_gblur_r1,r1,cat,0.744060176781,0.8384,0.6695
009544_gblur_r1,r1,cat,0.612801117766,0.8384,0.6695
005452_gblur_r1,r1,cat,0.768817685492,0.8384,0.6695
008110_gblur_r1,r1,cat,0.878738119639,0.8384,0.6695
000658_gblur_r1,r1,cat,0.352860612247,0.8384,0.6695
000377_gblur_r1,r1,chair,0.822870550345,0.5127,0.6695
007785_gblur_r1,r1,chair,0.812859418558,0.5127,0.6695
006010_gblur_r1,r1,chair,0.883229208435,0.5127,0.6695
002724_gblur_r1,r1,chair,0.822613405552,0.5127,0.6695
008110_gblur_r1,r1,chair,0.727670017903,0.5127,0.6695
001246_gblur_r1,r1,chair,0.782001878502,0.5127,0.6695
006422_gblur_r1,r1,chair,0.78672569279,0.5127,0.6695
005218_gblur_r1,r1,chair,0.635999114537,0.5127,0.6695
008543_gblur_r1,r1,chair,0.48067915971,0.5127,0.6695
006307_gblur_r1,r1,chair,0.655011185682,0.5127,0.6695
007207_gblur_r1,r1,chair,0.728094130078,0.5127,0.6695
005934_gblur_r1,r1,chair,0.835669413183,0.5127,0.6695
004712_gblur_r1,r1,chair,0.691497171784,0.5127,0.6695
002365_gblur_r1,r1,chair,0.794335851415,0.5127,0.6695
003825_gblur_r1,r1,chair,0.858462497746,0.5127,0.6695
004375_gblur_r1,r1,cow,0.835123556264,0.8409,0.6695
000273_gblur_r1,r1,cow,0.692049057405,0.8409,0.6695
000377_gblur_r1,r1,diningtable,0.702108259804,1.0000,0.6695
002724_gblur_r1,r1,diningtable,0.861513794261,1.0000,0.6695
007207_gblur_r1,r1,diningtable,0.558878421897,1.0000,0.6695
000762_gblur_r1,r1,diningtable,0.733338220989,1.0000,0.6695
006010_gblur_r1,r1,diningtable,0.420448460441,1.0000,0.6695
004712_gblur_r1,r1,diningtable,0.454029768305,1.0000,0.6695
002574_gblur_r1,r1,dog,0.677101967431,0.5398,0.6695
006182_gblur_r1,r1,dog,0.628377848174,0.5398,0.6695
009176_gblur_r1,r1,dog,0.632766129664,0.5398,0.6695
005241_gblur_r1,r1,dog,0.73820087468,0.5398,0.6695
002408_gblur_r1,r1,dog,0.60278823602,0.5398,0.6695
005117_gblur_r1,r1,dog,0.619914723446,0.5398,0.6695
000410_gblur_r1,r1,dog,0.579368480478,0.5398,0.6695
005684_gblur_r1,r1,dog,0.14442929177,0.5398,0.6695
005342_gblur_r1,r1,horse,0.870819976821,0.9206,0.6695
006207_gblur_r1,r1,horse,0.852289505527,0.9206,0.6695
009661_gblur_r1,r1,horse,0.736370003609,0.9206,0.6695
003764_gblur_r1,r1,horse,0.805577867393,0.9206,0.6695
007055_gblur_r1,r1,horse,0.851641457502,0.9206,0.6695
000410_gblur_r1,r1,horse,0.774217612883,0.9206,0.6695
008812_gblur_r1,r1,horse,0.786461670898,0.9206,0.6695
000413_gblur_r1,r1,horse,0.732964884253,0.9206,0.6695
009139_gblur_r1,r1,motorbike,0.874507353772,0.5876,0.6695
006119_gblur_r1,r1,motorbike,0.849653679654,0.5876,0.6695
004243_gblur_r1,r1,motorbike,0.792740382646,0.5876,0.6695
003578_gblur_r1,r1,motorbike,0.59384754226,0.5876,0.6695
009639_gblur_r1,r1,motorbike,0.61830702421,0.5876,0.6695
006531_gblur_r1,r1,motorbike,0.292897524456,0.5876,0.6695
004072_gblur_r1,r1,person,0.863165587763,0.7001,0.6695
000762_gblur_r1,r1,person,0.870664779402,0.7001,0.6695
003012_gblur_r1,r1,person,0.914827555109,0.7001,0.6695
005926_gblur_r1,r1,person,0.759088149265,0.7001,0.6695
007646_gblur_r1,r1,person,0.831889500624,0.7001,0.6695
004709_gblur_r1,r1,person,0.628038190959,0.7001,0.6695
001482_gblur_r1,r1,person,0.963114754098,0.7001,0.6695
000502_gblur_r1,r1,person,0.781327983796,0.7001,0.6695
005809_gblur_r1,r1,person,0.855751883918,0.7001,0.6695
000377_gblur_r1,r1,person,0.821535944577,0.7001,0.6695
004243_gblur_r1,r1,person,0.658442882943,0.7001,0.6695
008857_gblur_r1,r1,person,0.858704259285,0.7001,0.6695
006087_gblur_r1,r1,person,0.870571245008,0.7001,0.6695
