image,parameter,class,maxIoU,AP,mAP
005076_gblur_r10,r10,aeroplane,0.767705605437,0.0045,0.0180
009534_gblur_r10,r10,bicycle,0.0992218307678,0.0038,0.0180
000015_gblur_r10,r10,bicycle,0.402535549083,0.0038,0.0180
007371_gblur_r10,r10,bicycle,0.259063419426,0.0038,0.0180
006118_gblur_r10,r10,bicycle,0.352736262685,0.0038,0.0180
005516_gblur_r10,r10,bicycle,0.583197866172,0.0038,0.0180
006775_gblur_r10,r10,bicycle,0.237883394143,0.0038,0.0180
007529_gblur_r10,r10,bicycle,0.601834678578,0.0038,0.0180
008074_gblur_r10,r10,bicycle,0.629932245357,0.0038,0.0180
002325_gblur_r10,r10,bicycle,0.31385317427,0.0038,0.0180
007010_gblur_r10,r10,bicycle,0.567792757325,0.0038,0.0180
007646_gblur_r10,r10,bicycle,0.31785010478,0.0038,0.0180
004949_gblur_r10,r10,bird,0.419769258635,0.0019,0.0180
003741_gblur_r10,r10,bird,0.370360128313,0.0019,0.0180
001967_gblur_r10,r10,bird,0.158579158641,0.0019,0.0180
002380_gblur_r10,r10,bird,0.340751058565,0.0019,0.0180
001122_gblur_r10,r10,bird,0.47347021301,0.0019,0.0180
007476_gblur_r10,r10,bird,0.30901570644,0.0019,0.0180
003148_gblur_r10,r10,bird,0.677990235964,0.0019,0.0180
002400_gblur_r10,r10,bird,0.581652617723,0.0019,0.0180
002431_gblur_r10,r10,bird,0.126957410536,0.0019,0.0180
007730_gblur_r10,r10,bird,0.761577723132,0.0019,0.0180
003682_gblur_r10,r10,bird,0.259545536377,0.0019,0.0180
008118_gblur_r10,r10,bird,0.457603573187,0.0019,0.0180
001181_gblur_r10,r10,bird,0.490892780703,0.0019,0.0180
003012_gblur_r10,r10,boat,0.0117936544069,0.0025,0.0180
000538_gblur_r10,r10,boat,0.125197918465,0.0025,0.0180
002390_gblur_r10,r10,boat,0.561284095383,0.0025,0.0180
008094_gblur_r10,r10,bottle,0.13945283436,0.0002,0.0180
009891_gblur_r10,r10,bottle,0.613769591264,0.0002,0.0180
004712_gblur_r10,r10,bottle,0.086152107902,0.0002,0.0180
003697_gblur_r10,r10,bottle,0.387665161172,0.0002,0.0180
000762_gblur_r10,r10,bottle,0.451356645847,0.0002,0.0180
004072_gblur_r10,r10,bottle,0.0211588141223,0.0002,0.0180
007598_gblur_r10,r10,bottle,0.0447207191092,0.0002,0.0180
005926_gblur_r10,r10,bottle,0.0295161460346,0.0002,0.0180
