image,parameter,class,maxIoU,AP,mAP
005076_gblur_r14,r14,aeroplane,0.655049155854,0.0044,0.0218
009534_gblur_r14,r14,bicycle,0.221686548956,0.0041,0.0218
000015_gblur_r14,r14,bicycle,0.407703262044,0.0041,0.0218
007371_gblur_r14,r14,bicycle,0.268146503191,0.0041,0.0218
006118_gblur_r14,r14,bicycle,0.346738104661,0.0041,0.0218
005516_gblur_r14,r14,bicycle,0.8253719188,0.0041,0.0218
006775_gblur_r14,r14,bicycle,0.130519313983,0.0041,0.0218
007529_gblur_r14,r14,bicycle,0.654462931757,0.0041,0.0218
008074_gblur_r14,r14,bicycle,0.691079533872,0.0041,0.0218
002325_gblur_r14,r14,bicycle,0.223522164192,0.0041,0.0218
007010_gblur_r14,r14,bicycle,0.589523651162,0.0041,0.0218
007646_gblur_r14,r14,bicycle,0.286273213647,0.0041,0.0218
004949_gblur_r14,r14,bird,0.385172601651,0.0012,0.0218
003741_gblur_r14,r14,bird,0.365762188253,0.0012,0.0218
001967_gblur_r14,r14,bird,0.17346509672,0.0012,0.0218
002380_gblur_r14,r14,bird,0.324414073817,0.0012,0.0218
001122_gblur_r14,r14,bird,0.526712263815,0.0012,0.0218
007476_gblur_r14,r14,bird,0.312112673787,0.0012,0.0218
003148_gblur_r14,r14,bird,0.575798429958,0.0012,0.0218
002431_gblur_r14,r14,bird,0.166750362683,0.0012,0.0218
007730_gblur_r14,r14,bird,0.582597066232,0.0012,0.0218
002400_gblur_r14,r14,bird,0.557478184531,0.0012,0.0218
003682_gblur_r14,r14,bird,0.318756424269,0.0012,0.0218
008118_gblur_r14,r14,bird,0.439144053331,0.0012,0.0218
001181_gblur_r14,r14,bird,0.458618024103,0.0012,0.0218
000538_gblur_r14,r14,boat,0.117681893701,0.0027,0.0218
003012_gblur_r14,r14,boat,0.0172848544005,0.0027,0.0218
002390_gblur_r14,r14,boat,0.619547984917,0.0027,0.0218
008094_gblur_r14,r14,bottle,0.0978037000154,0.0002,0.0218
004712_gblur_r14,r14,bottle,0.10627657721,0.0002,0.0218
003697_gblur_r14,r14,bottle,0.388573442025,0.0002,0.0218
000762_gblur_r14,r14,bottle,0.307604804792,0.0002,0.0218
004072_gblur_r14,r14,bottle,0.0173290368779,0.0002,0.0218
009891_gblur_r14,r14,bottle,0.629882758237,0.0002,0.0218
007598_gblur_r14,r14,bottle,0.0433534910645,0.0002,0.0218
005926_gblur_r14,r14,bottle,0.036284378819,0.0002,0.0218
008642_gblur_r14,r14,bus,0.603123022997,0.0080,0.0218
002216_gblur_r14,r14,bus,0.6839715181,0.0080,0.0218
005809_gblur_r14,r14,bus,0.428784623853,0.0080,0.0218
009936_gblur_r14,r14,bus,0.440347097472,0.0080,0.0218
003715_gblur_r14,r14,bus,0.824921451782,0.0080,0.0218
005105_gblur_r14,r14,car,0.672701550327,0.0187,0.0218
005809_gblur_r14,r14,car,0.150922686424,0.0187,0.0218
000883_gblur_r14,r14,car,0.430624483044,0.0187,0.0218
006481_gblur_r14,r14,car,0.710473247794,0.0187,0.0218
001005_gblur_r14,r14,car,0.224228567682,0.0187,0.0218
004996_gblur_r14,r14,car,0.776511918975,0.0187,0.0218
008114_gblur_r14,r14,car,0.100989837533,0.0187,0.0218
003578_gblur_r14,r14,car,0.280008164419,0.0187,0.0218
004933_gblur_r14,r14,car,0.0268098453513,0.0187,0.0218
008548_gblur_r14,r14,car,0.652209361632,0.0187,0.0218
007992_gblur_r14,r14,car,0.204158148287,0.0187,0.0218
009210_gblur_r14,r14,car,0.171402988045,0.0187,0.0218
004097_gblur_r14,r14,car,0.35348380359,0.0187,0.0218
001283_gblur_r14,r14,car,0.100215872022,0.0187,0.0218
003701_gblur_r14,r14,car,0.202794051374,0.0187,0.0218
006423_gblur_r14,r14,car,0.037563569117,0.0187,0.0218
