image,parameter,class,maxIoU,AP,mAP
008908_gblur_r14,r14,aeroplane,0.710946563707,0.0057,0.0248
004497_gblur_r14,r14,aeroplane,0.84946638811,0.0057,0.0248
009329_gblur_r14,r14,aeroplane,0.666467947699,0.0057,0.0248
007973_gblur_r14,r14,aeroplane,0.37989884839,0.0057,0.0248
001568_gblur_r14,r14,aeroplane,0.718141222228,0.0057,0.0248
008352_gblur_r14,r14,aeroplane,0.71177747217,0.0057,0.0248
000668_gblur_r14,r14,aeroplane,0.551246234615,0.0057,0.0248
002665_gblur_r14,r14,aeroplane,0.267742776415,0.0057,0.0248
004314_gblur_r14,r14,aeroplane,0.752718941941,0.0057,0.0248
001305_gblur_r14,r14,aeroplane,0.603562304602,0.0057,0.0248
008459_gblur_r14,r14,aeroplane,0.616157820629,0.0057,0.0248
000817_gblur_r14,r14,aeroplane,0.0240095104879,0.0057,0.0248
006051_gblur_r14,r14,aeroplane,0.0261777494116,0.0057,0.0248
008055_gblur_r14,r14,aeroplane,0.0041167690047,0.0057,0.0248
007711_gblur_r14,r14,aeroplane,0.470182580037,0.0057,0.0248
007286_gblur_r14,r14,aeroplane,0.457384820326,0.0057,0.0248
007135_gblur_r14,r14,aeroplane,0.0661699635738,0.0057,0.0248
000316_gblur_r14,r14,aeroplane,0.048252498507,0.0057,0.0248
002661_gblur_r14,r14,aeroplane,0.433002754109,0.0057,0.0248
001377_gblur_r14,r14,aeroplane,0.0369508670309,0.0057,0.0248
006024_gblur_r14,r14,aeroplane,0.559396305777,0.0057,0.0248
003372_gblur_r14,r14,aeroplane,0.0760035869566,0.0057,0.0248
004680_gblur_r14,r14,aeroplane,0.334996210973,0.0057,0.0248
004556_gblur_r14,r14,aeroplane,0.659641925319,0.0057,0.0248
007870_gblur_r14,r14,aeroplane,0.406263100835,0.0057,0.0248
005076_gblur_r14,r14,aeroplane,0.655049155854,0.0057,0.0248
006294_gblur_r14,r14,aeroplane,0.544740927177,0.0057,0.0248
009030_gblur_r14,r14,aeroplane,0.836475105604,0.0057,0.0248
002110_gblur_r14,r14,aeroplane,0.68512452641,0.0057,0.0248
003037_gblur_r14,r14,aeroplane,0.687544196721,0.0057,0.0248
003931_gblur_r14,r14,aeroplane,0.828457034323,0.0057,0.0248
000128_gblur_r14,r14,aeroplane,0.436975645604,0.0057,0.0248
001373_gblur_r14,r14,aeroplane,0.739603861359,0.0057,0.0248
001046_gblur_r14,r14,aeroplane,0.67562665405,0.0057,0.0248
009838_gblur_r14,r14,aeroplane,0.534439961383,0.0057,0.0248
002703_gblur_r14,r14,aeroplane,0.0494035576721,0.0057,0.0248
003823_gblur_r14,r14,aeroplane,0.420374100963,0.0057,0.0248
003347_gblur_r14,r14,aeroplane,0.0163775776074,0.0057,0.0248
007096_gblur_r14,r14,aeroplane,0.63970936344,0.0057,0.0248
000968_gblur_r14,r14,aeroplane,0.522441867452,0.0057,0.0248
008554_gblur_r14,r14,aeroplane,0.338521969456,0.0057,0.0248
008791_gblur_r14,r14,aeroplane,0.466695337769,0.0057,0.0248
001884_gblur_r14,r14,aeroplane,0.262935944603,0.0057,0.0248
001213_gblur_r14,r14,bicycle,0.204591205815,0.0008,0.0248
001781_gblur_r14,r14,bicycle,0.442949491019,0.0008,0.0248
009534_gblur_r14,r14,bicycle,0.221686548956,0.0008,0.0248
009564_gblur_r14,r14,bicycle,0.149562477708,0.0008,0.0248
000015_gblur_r14,r14,bicycle,0.407703262044,0.0008,0.0248
002227_gblur_r14,r14,bicycle,0.4779528434,0.0008,0.0248
006975_gblur_r14,r14,bicycle,0.215539832285,0.0008,0.0248
001613_gblur_r14,r14,bicycle,0.574324814902,0.0008,0.0248
001336_gblur_r14,r14,bicycle,0.440236793057,0.0008,0.0248
006118_gblur_r14,r14,bicycle,0.346738104661,0.0008,0.0248
006915_gblur_r14,r14,bicycle,0.00504075619408,0.0008,0.0248
004703_gblur_r14,r14,bicycle,0.240866105047,0.0008,0.0248
007371_gblur_r14,r14,bicycle,0.268146503191,0.0008,0.0248
004930_gblur_r14,r14,bicycle,0.19376579286,0.0008,0.0248
000891_gblur_r14,r14,bicycle,0.217420705641,0.0008,0.0248
001089_gblur_r14,r14,bicycle,0.468489698033,0.0008,0.0248
009135_gblur_r14,r14,bicycle,0.615440759153,0.0008,0.0248
006775_gblur_r14,r14,bicycle,0.130519313983,0.0008,0.0248
005516_gblur_r14,r14,bicycle,0.8253719188,0.0008,0.0248
006199_gblur_r14,r14,bicycle,0.52245377997,0.0008,0.0248
008735_gblur_r14,r14,bicycle,0.0254837057689,0.0008,0.0248
007529_gblur_r14,r14,bicycle,0.654462931757,0.0008,0.0248
005301_gblur_r14,r14,bicycle,0.493246102541,0.0008,0.0248
008074_gblur_r14,r14,bicycle,0.691079533872,0.0008,0.0248
005048_gblur_r14,r14,bicycle,0.566758918795,0.0008,0.0248
007124_gblur_r14,r14,bicycle,0.355967312681,0.0008,0.0248
008401_gblur_r14,r14,bicycle,0.399342585855,0.0008,0.0248
006608_gblur_r14,r14,bicycle,0.718301126382,0.0008,0.0248
003542_gblur_r14,r14,bicycle,0.157681803263,0.0008,0.0248
006032_gblur_r14,r14,bicycle,0.150428069024,0.0008,0.0248
002325_gblur_r14,r14,bicycle,0.223522164192,0.0008,0.0248
002640_gblur_r14,r14,bicycle,0.454476485554,0.0008,0.0248
001403_gblur_r14,r14,bicycle,0.104080784422,0.0008,0.0248
007235_gblur_r14,r14,bicycle,0.430892557851,0.0008,0.0248
002631_gblur_r14,r14,bicycle,0.497179422181,0.0008,0.0248
007010_gblur_r14,r14,bicycle,0.589523651162,0.0008,0.0248
007725_gblur_r14,r14,bicycle,0.150867211522,0.0008,0.0248
007447_gblur_r14,r14,bicycle,0.0714322784706,0.0008,0.0248
009948_gblur_r14,r14,bicycle,0.839433789391,0.0008,0.0248
004769_gblur_r14,r14,bicycle,0.24260469321,0.0008,0.0248
004330_gblur_r14,r14,bicycle,0.43360043002,0.0008,0.0248
007860_gblur_r14,r14,bicycle,0.454542196356,0.0008,0.0248
003999_gblur_r14,r14,bicycle,0.731259942363,0.0008,0.0248
008666_gblur_r14,r14,bicycle,0.257297507326,0.0008,0.0248
007646_gblur_r14,r14,bicycle,0.286273213647,0.0008,0.0248
009677_gblur_r14,r14,bicycle,0.491063190224,0.0008,0.0248
006834_gblur_r14,r14,bird,0.793338337296,0.0161,0.0248
008028_gblur_r14,r14,bird,0.178178213616,0.0161,0.0248
004949_gblur_r14,r14,bird,0.385172601651,0.0161,0.0248
003741_gblur_r14,r14,bird,0.365762188253,0.0161,0.0248
001967_gblur_r14,r14,bird,0.17346509672,0.0161,0.0248
009266_gblur_r14,r14,bird,0.621846908504,0.0161,0.0248
006132_gblur_r14,r14,bird,0.572826374812,0.0161,0.0248
002316_gblur_r14,r14,bird,0.674306931086,0.0161,0.0248
002380_gblur_r14,r14,bird,0.324414073817,0.0161,0.0248
005772_gblur_r14,r14,bird,0.373603469754,0.0161,0.0248
008066_gblur_r14,r14,bird,0.549980448546,0.0161,0.0248
005115_gblur_r14,r14,bird,0.55376789863,0.0161,0.0248
000186_gblur_r14,r14,bird,0.514914958718,0.0161,0.0248
008123_gblur_r14,r14,bird,0.0560280382318,0.0161,0.0248
004176_gblur_r14,r14,bird,0.617992711818,0.0161,0.0248
004362_gblur_r14,r14,bird,0.567530333135,0.0161,0.0248
002980_gblur_r14,r14,bird,0.632744487443,0.0161,0.0248
000127_gblur_r14,r14,bird,0.386539275517,0.0161,0.0248
008934_gblur_r14,r14,bird,0.40444400669,0.0161,0.0248
000568_gblur_r14,r14,bird,0.588632627771,0.0161,0.0248
003850_gblur_r14,r14,bird,0.408573067781,0.0161,0.0248
009642_gblur_r14,r14,bird,0.019278607717,0.0161,0.0248
001122_gblur_r14,r14,bird,0.526712263815,0.0161,0.0248
008193_gblur_r14,r14,bird,0.263739834821,0.0161,0.0248
004461_gblur_r14,r14,bird,0.60451148596,0.0161,0.0248
003148_gblur_r14,r14,bird,0.575798429958,0.0161,0.0248
008959_gblur_r14,r14,bird,0.634955783171,0.0161,0.0248
009232_gblur_r14,r14,bird,0.597641151013,0.0161,0.0248
007505_gblur_r14,r14,bird,0.313298271976,0.0161,0.0248
000852_gblur_r14,r14,bird,0.605534093508,0.0161,0.0248
006683_gblur_r14,r14,bird,0.550951717734,0.0161,0.0248
005532_gblur_r14,r14,bird,0.131657690006,0.0161,0.0248
007201_gblur_r14,r14,bird,0.358764714985,0.0161,0.0248
002861_gblur_r14,r14,bird,0.53682072884,0.0161,0.0248
009616_gblur_r14,r14,bird,0.59647352566,0.0161,0.0248
006535_gblur_r14,r14,bird,0.342138755001,0.0161,0.0248
007476_gblur_r14,r14,bird,0.312112673787,0.0161,0.0248
006929_gblur_r14,r14,bird,0.340253851311,0.0161,0.0248
002825_gblur_r14,r14,bird,0.763435671747,0.0161,0.0248
005502_gblur_r14,r14,bird,0.214709624715,0.0161,0.0248
009300_gblur_r14,r14,bird,0.511015102172,0.0161,0.0248
