image,parameter,class,maxIoU,AP,mAP
008908_gblur_r4,r4,aeroplane,0.786121698842,0.0134,0.0823
006294_gblur_r4,r4,aeroplane,0.803394448022,0.0134,0.0823
007973_gblur_r4,r4,aeroplane,0.489231542928,0.0134,0.0823
009329_gblur_r4,r4,aeroplane,0.785081948292,0.0134,0.0823
004314_gblur_r4,r4,aeroplane,0.716716616194,0.0134,0.0823
001568_gblur_r4,r4,aeroplane,0.674269003628,0.0134,0.0823
004556_gblur_r4,r4,aeroplane,0.634138663729,0.0134,0.0823
008055_gblur_r4,r4,aeroplane,0.0075422726706,0.0134,0.0823
004497_gblur_r4,r4,aeroplane,0.500212534523,0.0134,0.0823
005076_gblur_r4,r4,aeroplane,0.805395778775,0.0134,0.0823
003823_gblur_r4,r4,aeroplane,0.534429103131,0.0134,0.0823
003931_gblur_r4,r4,aeroplane,0.63148956274,0.0134,0.0823
006024_gblur_r4,r4,aeroplane,0.536156957905,0.0134,0.0823
000668_gblur_r4,r4,aeroplane,0.566666607328,0.0134,0.0823
008791_gblur_r4,r4,aeroplane,0.452810993205,0.0134,0.0823
008352_gblur_r4,r4,aeroplane,0.753820100578,0.0134,0.0823
001305_gblur_r4,r4,aeroplane,0.476285966214,0.0134,0.0823
004680_gblur_r4,r4,aeroplane,0.337101023304,0.0134,0.0823
007135_gblur_r4,r4,aeroplane,0.0728189124871,0.0134,0.0823
008459_gblur_r4,r4,aeroplane,0.407418978828,0.0134,0.0823
006051_gblur_r4,r4,aeroplane,0.0308934177089,0.0134,0.0823
007711_gblur_r4,r4,aeroplane,0.500129429621,0.0134,0.0823
000817_gblur_r4,r4,aeroplane,0.0243661832889,0.0134,0.0823
002665_gblur_r4,r4,aeroplane,0.536616717918,0.0134,0.0823
007286_gblur_r4,r4,aeroplane,0.389443046195,0.0134,0.0823
002661_gblur_r4,r4,aeroplane,0.385158485759,0.0134,0.0823
003372_gblur_r4,r4,aeroplane,0.065208908245,0.0134,0.0823
000316_gblur_r4,r4,aeroplane,0.0463518089909,0.0134,0.0823
007870_gblur_r4,r4,aeroplane,0.429352794087,0.0134,0.0823
009030_gblur_r4,r4,aeroplane,0.495799591376,0.0134,0.0823
001377_gblur_r4,r4,aeroplane,0.0497092832869,0.0134,0.0823
002110_gblur_r4,r4,aeroplane,0.748376240771,0.0134,0.0823
003037_gblur_r4,r4,aeroplane,0.540125114754,0.0134,0.0823
000968_gblur_r4,r4,aeroplane,0.666956544246,0.0134,0.0823
001373_gblur_r4,r4,aeroplane,0.727923051031,0.0134,0.0823
000128_gblur_r4,r4,aeroplane,0.405962429062,0.0134,0.0823
001046_gblur_r4,r4,aeroplane,0.562810493901,0.0134,0.0823
009838_gblur_r4,r4,aeroplane,0.534388939793,0.0134,0.0823
002703_gblur_r4,r4,aeroplane,0.07139577559,0.0134,0.0823
003347_gblur_r4,r4,aeroplane,0.0332577475435,0.0134,0.0823
007096_gblur_r4,r4,aeroplane,0.721272421066,0.0134,0.0823
008554_gblur_r4,r4,aeroplane,0.207222215048,0.0134,0.0823
001884_gblur_r4,r4,aeroplane,0.303749903689,0.0134,0.0823
001613_gblur_r4,r4,bicycle,0.820219283827,0.0703,0.0823
000015_gblur_r4,r4,bicycle,0.68873247357,0.0703,0.0823
003999_gblur_r4,r4,bicycle,0.76546443804,0.0703,0.0823
006199_gblur_r4,r4,bicycle,0.518816314556,0.0703,0.0823
007529_gblur_r4,r4,bicycle,0.792086434574,0.0703,0.0823
004703_gblur_r4,r4,bicycle,0.767421398821,0.0703,0.0823
001336_gblur_r4,r4,bicycle,0.434596767327,0.0703,0.0823
009677_gblur_r4,r4,bicycle,0.712057829209,0.0703,0.0823
006118_gblur_r4,r4,bicycle,0.456072654476,0.0703,0.0823
008735_gblur_r4,r4,bicycle,0.0555909858102,0.0703,0.0823
007235_gblur_r4,r4,bicycle,0.52648744208,0.0703,0.0823
006608_gblur_r4,r4,bicycle,0.623988830035,0.0703,0.0823
004330_gblur_r4,r4,bicycle,0.513440749746,0.0703,0.0823
007860_gblur_r4,r4,bicycle,0.621888348929,0.0703,0.0823
009948_gblur_r4,r4,bicycle,0.898087579697,0.0703,0.0823
009135_gblur_r4,r4,bicycle,0.766581518829,0.0703,0.0823
002631_gblur_r4,r4,bicycle,0.660848464336,0.0703,0.0823
007124_gblur_r4,r4,bicycle,0.298211463555,0.0703,0.0823
007010_gblur_r4,r4,bicycle,0.533136572856,0.0703,0.0823
002227_gblur_r4,r4,bicycle,0.677812268111,0.0703,0.0823
008666_gblur_r4,r4,bicycle,0.625117619193,0.0703,0.0823
007371_gblur_r4,r4,bicycle,0.514543337193,0.0703,0.0823
001213_gblur_r4,r4,bicycle,0.211622791656,0.0703,0.0823
001781_gblur_r4,r4,bicycle,0.551564834177,0.0703,0.0823
009534_gblur_r4,r4,bicycle,0.244453101249,0.0703,0.0823
009564_gblur_r4,r4,bicycle,0.208069956919,0.0703,0.0823
006975_gblur_r4,r4,bicycle,0.186598447459,0.0703,0.0823
001089_gblur_r4,r4,bicycle,0.530615135428,0.0703,0.0823
006915_gblur_r4,r4,bicycle,0.00860859927329,0.0703,0.0823
004930_gblur_r4,r4,bicycle,0.250773723454,0.0703,0.0823
000891_gblur_r4,r4,bicycle,0.600950181887,0.0703,0.0823
006775_gblur_r4,r4,bicycle,0.1190307741,0.0703,0.0823
005516_gblur_r4,r4,bicycle,0.820828238161,0.0703,0.0823
008074_gblur_r4,r4,bicycle,0.668028505998,0.0703,0.0823
005048_gblur_r4,r4,bicycle,0.554162638074,0.0703,0.0823
008401_gblur_r4,r4,bicycle,0.409219899147,0.0703,0.0823
005301_gblur_r4,r4,bicycle,0.601025031128,0.0703,0.0823
003542_gblur_r4,r4,bicycle,0.385576119403,0.0703,0.0823
006032_gblur_r4,r4,bicycle,0.525578652514,0.0703,0.0823
001403_gblur_r4,r4,bicycle,0.163159183243,0.0703,0.0823
002640_gblur_r4,r4,bicycle,0.517892726701,0.0703,0.0823
002325_gblur_r4,r4,bicycle,0.328621942493,0.0703,0.0823
007447_gblur_r4,r4,bicycle,0.275747508306,0.0703,0.0823
007725_gblur_r4,r4,bicycle,0.531303347436,0.0703,0.0823
004769_gblur_r4,r4,bicycle,0.766704755193,0.0703,0.0823
007646_gblur_r4,r4,bicycle,0.504159035086,0.0703,0.0823
007604_gblur_r4,r4,bird,0.591544339018,0.1127,0.0823
004461_gblur_r4,r4,bird,0.776956874515,0.1127,0.0823
003850_gblur_r4,r4,bird,0.843745618004,0.1127,0.0823
006132_gblur_r4,r4,bird,0.559802763127,0.1127,0.0823
000568_gblur_r4,r4,bird,0.63342697281,0.1127,0.0823
007000_gblur_r4,r4,bird,0.399086138106,0.1127,0.0823
005115_gblur_r4,r4,bird,0.575519203152,0.1127,0.0823
000186_gblur_r4,r4,bird,0.808996364778,0.1127,0.0823
004176_gblur_r4,r4,bird,0.800236314547,0.1127,0.0823
002316_gblur_r4,r4,bird,0.718697056818,0.1127,0.0823
007340_gblur_r4,r4,bird,0.739265008735,0.1127,0.0823
008934_gblur_r4,r4,bird,0.493598963639,0.1127,0.0823
009616_gblur_r4,r4,bird,0.586455520722,0.1127,0.0823
006640_gblur_r4,r4,bird,0.572872603513,0.1127,0.0823
009266_gblur_r4,r4,bird,0.652711574511,0.1127,0.0823
006834_gblur_r4,r4,bird,0.706374784754,0.1127,0.0823
000127_gblur_r4,r4,bird,0.245938397037,0.1127,0.0823
005772_gblur_r4,r4,bird,0.423120073053,0.1127,0.0823
007201_gblur_r4,r4,bird,0.345337748152,0.1127,0.0823
001122_gblur_r4,r4,bird,0.52647186628,0.1127,0.0823
001262_gblur_r4,r4,bird,0.717897817339,0.1127,0.0823
000821_gblur_r4,r4,bird,0.619720117439,0.1127,0.0823
