image,parameter,class,maxIoU,AP,mAP
008908_gblur_r11,r11,aeroplane,0.743508880309,0.0086,0.0153
008537_gblur_r11,r11,aeroplane,0.758178515656,0.0086,0.0153
004314_gblur_r11,r11,aeroplane,0.722612383569,0.0086,0.0153
006713_gblur_r11,r11,aeroplane,0.368145673048,0.0086,0.0153
001884_gblur_r11,r11,aeroplane,0.281598320578,0.0086,0.0153
008352_gblur_r11,r11,aeroplane,0.713420100884,0.0086,0.0153
003931_gblur_r11,r11,aeroplane,0.822858414089,0.0086,0.0153
007135_gblur_r11,r11,aeroplane,0.054241294056,0.0086,0.0153
009838_gblur_r11,r11,aeroplane,0.510416916785,0.0086,0.0153
006051_gblur_r11,r11,aeroplane,0.0306826151329,0.0086,0.0153
006024_gblur_r11,r11,aeroplane,0.570207768041,0.0086,0.0153
007352_gblur_r11,r11,aeroplane,0.682077499806,0.0086,0.0153
009030_gblur_r11,r11,aeroplane,0.744640241467,0.0086,0.0153
001848_gblur_r11,r11,aeroplane,0.488536951403,0.0086,0.0153
001377_gblur_r11,r11,aeroplane,0.0540233840888,0.0086,0.0153
001373_gblur_r11,r11,aeroplane,0.531165660784,0.0086,0.0153
002089_gblur_r11,r11,aeroplane,0.104988643277,0.0086,0.0153
000316_gblur_r11,r11,aeroplane,0.0222894016577,0.0086,0.0153
002665_gblur_r11,r11,aeroplane,0.381100102585,0.0086,0.0153
008401_gblur_r11,r11,bicycle,0.40059424676,0.0013,0.0153
006942_gblur_r11,r11,bicycle,0.479088344653,0.0013,0.0153
007124_gblur_r11,r11,bicycle,0.347304790482,0.0013,0.0153
007541_gblur_r11,r11,bicycle,0.296662309924,0.0013,0.0153
007529_gblur_r11,r11,bicycle,0.820079865167,0.0013,0.0153
007235_gblur_r11,r11,bicycle,0.429585661273,0.0013,0.0153
005301_gblur_r11,r11,bicycle,0.426656156482,0.0013,0.0153
006312_gblur_r11,r11,bicycle,0.25083123112,0.0013,0.0153
005925_gblur_r11,r11,bicycle,0.0491709810339,0.0013,0.0153
009135_gblur_r11,r11,bicycle,0.630056796564,0.0013,0.0153
009355_gblur_r11,r11,bicycle,0.812066052496,0.0013,0.0153
009028_gblur_r11,r11,bicycle,0.321854238468,0.0013,0.0153
008074_gblur_r11,r11,bicycle,0.554768282048,0.0013,0.0153
001403_gblur_r11,r11,bicycle,0.168433182012,0.0013,0.0153
001336_gblur_r11,r11,bicycle,0.458749140432,0.0013,0.0153
001307_gblur_r11,r11,bicycle,0.192584092935,0.0013,0.0153
002227_gblur_r11,r11,bicycle,0.460849609928,0.0013,0.0153
000015_gblur_r11,r11,bicycle,0.356225369602,0.0013,0.0153
009948_gblur_r11,r11,bicycle,0.806872342535,0.0013,0.0153
004703_gblur_r11,r11,bicycle,0.356522368313,0.0013,0.0153
004769_gblur_r11,r11,bicycle,0.38628730591,0.0013,0.0153
002325_gblur_r11,r11,bicycle,0.343920918685,0.0013,0.0153
003542_gblur_r11,r11,bicycle,0.194087913386,0.0013,0.0153
008028_gblur_r11,r11,bird,0.178963548529,0.0066,0.0153
005115_gblur_r11,r11,bird,0.527417129391,0.0066,0.0153
005772_gblur_r11,r11,bird,0.293557438915,0.0066,0.0153
002316_gblur_r11,r11,bird,0.657667589296,0.0066,0.0153
000568_gblur_r11,r11,bird,0.593541309971,0.0066,0.0153
000186_gblur_r11,r11,bird,0.718018607027,0.0066,0.0153
008123_gblur_r11,r11,bird,0.0468494204252,0.0066,0.0153
005634_gblur_r11,r11,bird,0.0283808712927,0.0066,0.0153
004362_gblur_r11,r11,bird,0.561483231737,0.0066,0.0153
006683_gblur_r11,r11,bird,0.529969894877,0.0066,0.0153
007051_gblur_r11,r11,bird,0.0465932643548,0.0066,0.0153
007922_gblur_r11,r11,bird,0.117898247555,0.0066,0.0153
004730_gblur_r11,r11,bird,0.65080663592,0.0066,0.0153
003850_gblur_r11,r11,bird,0.490962286538,0.0066,0.0153
001122_gblur_r11,r11,bird,0.484298374975,0.0066,0.0153
006650_gblur_r11,r11,bird,0.361980995151,0.0066,0.0153
006778_gblur_r11,r11,bird,0.317188264268,0.0066,0.0153
004373_gblur_r11,r11,bird,0.368204989399,0.0066,0.0153
004583_gblur_r11,r11,bird,0.0679887322751,0.0066,0.0153
000852_gblur_r11,r11,bird,0.554981142098,0.0066,0.0153
006640_gblur_r11,r11,bird,0.544850487913,0.0066,0.0153
004206_gblur_r11,r11,bird,0.742163937242,0.0066,0.0153
004176_gblur_r11,r11,bird,0.704632420339,0.0066,0.0153
009731_gblur_r11,r11,bird,0.483535614057,0.0066,0.0153
008662_gblur_r11,r11,bird,0.246860435962,0.0066,0.0153
009102_gblur_r11,r11,bird,0.0765321981016,0.0066,0.0153
008214_gblur_r11,r11,bird,0.370277751263,0.0066,0.0153
001235_gblur_r11,r11,bird,0.274334150399,0.0066,0.0153
000773_gblur_r11,r11,bird,0.669038134829,0.0066,0.0153
000737_gblur_r11,r11,bird,0.089605734767,0.0066,0.0153
002431_gblur_r11,r11,bird,0.159510018769,0.0066,0.0153
007400_gblur_r11,r11,boat,0.138000441793,0.0044,0.0153
009423_gblur_r11,r11,boat,0.500685633589,0.0044,0.0153
006205_gblur_r11,r11,boat,0.0928629894751,0.0044,0.0153
001227_gblur_r11,r11,boat,0.564461779789,0.0044,0.0153
007415_gblur_r11,r11,boat,0.63533725336,0.0044,0.0153
000914_gblur_r11,r11,boat,0.497479128258,0.0044,0.0153
008643_gblur_r11,r11,boat,0.427769498261,0.0044,0.0153
000995_gblur_r11,r11,boat,0.596452733589,0.0044,0.0153
006110_gblur_r11,r11,boat,0.0288586097678,0.0044,0.0153
009102_gblur_r11,r11,boat,0.617043181723,0.0044,0.0153
007428_gblur_r11,r11,boat,0.634235824761,0.0044,0.0153
004123_gblur_r11,r11,boat,0.369133138142,0.0044,0.0153
004899_gblur_r11,r11,boat,0.751287758347,0.0044,0.0153
003952_gblur_r11,r11,boat,0.146591914512,0.0044,0.0153
003910_gblur_r11,r11,boat,0.234742327614,0.0044,0.0153
001812_gblur_r11,r11,bottle,0.0106904293641,0.0000,0.0153
008894_gblur_r11,r11,bottle,0.421191876818,0.0000,0.0153
000517_gblur_r11,r11,bottle,0.198080641955,0.0000,0.0153
