image,parameter,class,maxIoU,AP,mAP
008908_gblur_r12,r12,aeroplane,0.713500540541,0.0062,0.0164
004314_gblur_r12,r12,aeroplane,0.725658209986,0.0062,0.0164
008352_gblur_r12,r12,aeroplane,0.700961278655,0.0062,0.0164
001884_gblur_r12,r12,aeroplane,0.321666653123,0.0062,0.0164
008537_gblur_r12,r12,aeroplane,0.609568745808,0.0062,0.0164
006713_gblur_r12,r12,aeroplane,0.457888520994,0.0062,0.0164
007135_gblur_r12,r12,aeroplane,0.0656099123436,0.0062,0.0164
009838_gblur_r12,r12,aeroplane,0.464712808856,0.0062,0.0164
006024_gblur_r12,r12,aeroplane,0.56196245692,0.0062,0.0164
006051_gblur_r12,r12,aeroplane,0.0237380834821,0.0062,0.0164
007352_gblur_r12,r12,aeroplane,0.613256478429,0.0062,0.0164
009030_gblur_r12,r12,aeroplane,0.738945365316,0.0062,0.0164
001377_gblur_r12,r12,aeroplane,0.0385014563594,0.0062,0.0164
001373_gblur_r12,r12,aeroplane,0.531576126488,0.0062,0.0164
002089_gblur_r12,r12,aeroplane,0.100032412355,0.0062,0.0164
001848_gblur_r12,r12,aeroplane,0.483248278096,0.0062,0.0164
000316_gblur_r12,r12,aeroplane,0.0382782040767,0.0062,0.0164
002665_gblur_r12,r12,aeroplane,0.271098626297,0.0062,0.0164
003931_gblur_r12,r12,aeroplane,0.814898533234,0.0062,0.0164
006942_gblur_r12,r12,bicycle,0.481912211345,0.0016,0.0164
007124_gblur_r12,r12,bicycle,0.353372118078,0.0016,0.0164
007529_gblur_r12,r12,bicycle,0.620220375803,0.0016,0.0164
007235_gblur_r12,r12,bicycle,0.430549551019,0.0016,0.0164
005301_gblur_r12,r12,bicycle,0.5355347659,0.0016,0.0164
006312_gblur_r12,r12,bicycle,0.0413024606512,0.0016,0.0164
005925_gblur_r12,r12,bicycle,0.178343575378,0.0016,0.0164
007541_gblur_r12,r12,bicycle,0.327305669052,0.0016,0.0164
009028_gblur_r12,r12,bicycle,0.344198444552,0.0016,0.0164
009135_gblur_r12,r12,bicycle,0.624225414203,0.0016,0.0164
009355_gblur_r12,r12,bicycle,0.891265484665,0.0016,0.0164
008074_gblur_r12,r12,bicycle,0.61666671001,0.0016,0.0164
008401_gblur_r12,r12,bicycle,0.171932647372,0.0016,0.0164
001403_gblur_r12,r12,bicycle,0.360667388801,0.0016,0.0164
001336_gblur_r12,r12,bicycle,0.461849516622,0.0016,0.0164
001307_gblur_r12,r12,bicycle,0.191314396552,0.0016,0.0164
002227_gblur_r12,r12,bicycle,0.474855518305,0.0016,0.0164
000015_gblur_r12,r12,bicycle,0.357194721974,0.0016,0.0164
002325_gblur_r12,r12,bicycle,0.347988574331,0.0016,0.0164
009948_gblur_r12,r12,bicycle,0.817016716571,0.0016,0.0164
004703_gblur_r12,r12,bicycle,0.291003340666,0.0016,0.0164
004769_gblur_r12,r12,bicycle,0.198858925098,0.0016,0.0164
003542_gblur_r12,r12,bicycle,0.0569752379389,0.0016,0.0164
005115_gblur_r12,r12,bird,0.536766618087,0.0065,0.0164
008028_gblur_r12,r12,bird,0.177894855352,0.0065,0.0164
005772_gblur_r12,r12,bird,0.3910386552,0.0065,0.0164
002316_gblur_r12,r12,bird,0.672140788364,0.0065,0.0164
008123_gblur_r12,r12,bird,0.0479687556157,0.0065,0.0164
000568_gblur_r12,r12,bird,0.661780699143,0.0065,0.0164
007051_gblur_r12,r12,bird,0.032315019595,0.0065,0.0164
004362_gblur_r12,r12,bird,0.555011644196,0.0065,0.0164
005634_gblur_r12,r12,bird,0.0320533546032,0.0065,0.0164
000186_gblur_r12,r12,bird,0.695704975436,0.0065,0.0164
007922_gblur_r12,r12,bird,0.135669897065,0.0065,0.0164
006683_gblur_r12,r12,bird,0.71167408419,0.0065,0.0164
004730_gblur_r12,r12,bird,0.754239297605,0.0065,0.0164
001122_gblur_r12,r12,bird,0.482973118717,0.0065,0.0164
006640_gblur_r12,r12,bird,0.536583689493,0.0065,0.0164
003850_gblur_r12,r12,bird,0.463944286331,0.0065,0.0164
001235_gblur_r12,r12,bird,0.248606792984,0.0065,0.0164
004583_gblur_r12,r12,bird,0.061851945272,0.0065,0.0164
000852_gblur_r12,r12,bird,0.772857438871,0.0065,0.0164
009731_gblur_r12,r12,bird,0.447864565332,0.0065,0.0164
006778_gblur_r12,r12,bird,0.50372560635,0.0065,0.0164
004206_gblur_r12,r12,bird,0.897666771301,0.0065,0.0164
004176_gblur_r12,r12,bird,0.642949057439,0.0065,0.0164
006650_gblur_r12,r12,bird,0.227744294953,0.0065,0.0164
009102_gblur_r12,r12,bird,0.0878300473136,0.0065,0.0164
008214_gblur_r12,r12,bird,0.328496478523,0.0065,0.0164
008662_gblur_r12,r12,bird,0.249149105706,0.0065,0.0164
002431_gblur_r12,r12,bird,0.157916401799,0.0065,0.0164
000737_gblur_r12,r12,bird,0.0868210752694,0.0065,0.0164
000773_gblur_r12,r12,bird,0.689958592133,0.0065,0.0164
004373_gblur_r12,r12,bird,0.284552765053,0.0065,0.0164
001227_gblur_r12,r12,boat,0.619349963942,0.0022,0.0164
007400_gblur_r12,r12,boat,0.144267173799,0.0022,0.0164
007415_gblur_r12,r12,boat,0.675768108423,0.0022,0.0164
000995_gblur_r12,r12,boat,0.508591867747,0.0022,0.0164
008643_gblur_r12,r12,boat,0.430006086427,0.0022,0.0164
009423_gblur_r12,r12,boat,0.479087946207,0.0022,0.0164
000914_gblur_r12,r12,boat,0.488357434875,0.0022,0.0164
007428_gblur_r12,r12,boat,0.441517476695,0.0022,0.0164
006205_gblur_r12,r12,boat,0.0992314274723,0.0022,0.0164
006110_gblur_r12,r12,boat,0.0276739597794,0.0022,0.0164
009102_gblur_r12,r12,boat,0.487828411015,0.0022,0.0164
004123_gblur_r12,r12,boat,0.528544005375,0.0022,0.0164
004899_gblur_r12,r12,boat,0.608094985815,0.0022,0.0164
003952_gblur_r12,r12,boat,0.14445379273,0.0022,0.0164
003910_gblur_r12,r12,boat,0.152291947632,0.0022,0.0164
001812_gblur_r12,r12,bottle,0.010864709604,0.0001,0.0164
008894_gblur_r12,r12,bottle,0.658248862639,0.0001,0.0164
000517_gblur_r12,r12,bottle,0.144105185216,0.0001,0.0164
002950_gblur_r12,r12,bottle,0.276207888142,0.0001,0.0164
008094_gblur_r12,r12,bottle,0.130176465491,0.0001,0.0164
009570_gblur_r12,r12,bottle,0.157804562806,0.0001,0.0164
002904_gblur_r12,r12,bottle,0.322428593837,0.0001,0.0164
004032_gblur_r12,r12,bottle,0.0194089382557,0.0001,0.0164
004127_gblur_r12,r12,bottle,0.200224429754,0.0001,0.0164
008379_gblur_r12,r12,bottle,0.533972433871,0.0001,0.0164
003776_gblur_r12,r12,bottle,0.00952380952381,0.0001,0.0164
005233_gblur_r12,r12,bottle,0.0207342793266,0.0001,0.0164
001167_gblur_r12,r12,bottle,0.188415568771,0.0001,0.0164
006390_gblur_r12,r12,bottle,0.46877140668,0.0001,0.0164
007500_gblur_r12,r12,bottle,0.304780914974,0.0001,0.0164
004919_gblur_r12,r12,bottle,0.528220162164,0.0001,0.0164
007532_gblur_r12,r12,bottle,0.0462584498925,0.0001,0.0164
009075_gblur_r12,r12,bottle,0.238726204673,0.0001,0.0164
007783_gblur_r12,r12,bottle,0.211032208978,0.0001,0.0164
007744_gblur_r12,r12,bottle,0.17898338509,0.0001,0.0164
001631_gblur_r12,r12,bottle,0.374095230086,0.0001,0.0164
002235_gblur_r12,r12,bottle,0.0440433386452,0.0001,0.0164
000327_gblur_r12,r12,bottle,0.030870872694,0.0001,0.0164
000144_gblur_r12,r12,bottle,0.130717285141,0.0001,0.0164
000762_gblur_r12,r12,bottle,0.32047248386,0.0001,0.0164
000737_gblur_r12,r12,bottle,0.04345222167,0.0001,0.0164
004720_gblur_r12,r12,bottle,0.00505291108471,0.0001,0.0164
003010_gblur_r12,r12,bottle,0.2485790072,0.0001,0.0164
002538_gblur_r12,r12,bottle,0.11185108835,0.0001,0.0164
001424_gblur_r12,r12,bus,0.0489229982697,0.0091,0.0164
000916_gblur_r12,r12,bus,0.740261383157,0.0091,0.0164
008915_gblur_r12,r12,bus,0.650509457697,0.0091,0.0164
004594_gblur_r12,r12,bus,0.263010658008,0.0091,0.0164
000054_gblur_r12,r12,bus,0.870760068268,0.0091,0.0164
006723_gblur_r12,r12,bus,0.516721159477,0.0091,0.0164
005978_gblur_r12,r12,bus,0.555850692017,0.0091,0.0164
005598_gblur_r12,r12,bus,0.525107981369,0.0091,0.0164
009936_gblur_r12,r12,bus,0.412252103535,0.0091,0.0164
007690_gblur_r12,r12,bus,0.597275799758,0.0091,0.0164
007949_gblur_r12,r12,bus,0.552648306573,0.0091,0.0164
007912_gblur_r12,r12,bus,0.470868559813,0.0091,0.0164
005484_gblur_r12,r12,bus,0.311048117223,0.0091,0.0164
001884_gblur_r12,r12,bus,0.0693296155188,0.0091,0.0164
000512_gblur_r12,r12,bus,0.620816743162,0.0091,0.0164
000723_gblur_r12,r12,bus,0.327545242384,0.0091,0.0164
004762_gblur_r12,r12,bus,0.6524348849,0.0091,0.0164
005066_gblur_r12,r12,bus,0.629011041575,0.0091,0.0164
006415_gblur_r12,r12,car,0.439634348153,0.0538,0.0164
002814_gblur_r12,r12,car,0.572521648755,0.0538,0.0164
008915_gblur_r12,r12,car,0.362675263414,0.0538,0.0164
000985_gblur_r12,r12,car,0.894009001739,0.0538,0.0164
004806_gblur_r12,r12,car,0.396125985318,0.0538,0.0164
