image,parameter,class,maxIoU,AP,mAP
008908_gblur_r4,r4,aeroplane,0.786121698842,0.0274,0.0960
004314_gblur_r4,r4,aeroplane,0.716716616194,0.0274,0.0960
008537_gblur_r4,r4,aeroplane,0.679593561368,0.0274,0.0960
006024_gblur_r4,r4,aeroplane,0.536156957905,0.0274,0.0960
003931_gblur_r4,r4,aeroplane,0.63148956274,0.0274,0.0960
008352_gblur_r4,r4,aeroplane,0.753820100578,0.0274,0.0960
006713_gblur_r4,r4,aeroplane,0.451906175381,0.0274,0.0960
001848_gblur_r4,r4,aeroplane,0.538261898021,0.0274,0.0960
007352_gblur_r4,r4,aeroplane,0.627952490956,0.0274,0.0960
007135_gblur_r4,r4,aeroplane,0.0728189124871,0.0274,0.0960
006051_gblur_r4,r4,aeroplane,0.0308934177089,0.0274,0.0960
009030_gblur_r4,r4,aeroplane,0.495799591376,0.0274,0.0960
009838_gblur_r4,r4,aeroplane,0.534388939793,0.0274,0.0960
001377_gblur_r4,r4,aeroplane,0.0497092832869,0.0274,0.0960
001373_gblur_r4,r4,aeroplane,0.727923051031,0.0274,0.0960
001884_gblur_r4,r4,aeroplane,0.303749903689,0.0274,0.0960
002089_gblur_r4,r4,aeroplane,0.118549449501,0.0274,0.0960
000316_gblur_r4,r4,aeroplane,0.0463518089909,0.0274,0.0960
002665_gblur_r4,r4,aeroplane,0.536616717918,0.0274,0.0960
009355_gblur_r4,r4,bicycle,0.743633562449,0.1281,0.0960
000015_gblur_r4,r4,bicycle,0.68873247357,0.1281,0.0960
007529_gblur_r4,r4,bicycle,0.792086434574,0.1281,0.0960
004703_gblur_r4,r4,bicycle,0.767421398821,0.1281,0.0960
001336_gblur_r4,r4,bicycle,0.434596767327,0.1281,0.0960
007235_gblur_r4,r4,bicycle,0.52648744208,0.1281,0.0960
006942_gblur_r4,r4,bicycle,0.395477566583,0.1281,0.0960
009948_gblur_r4,r4,bicycle,0.898087579697,0.1281,0.0960
009135_gblur_r4,r4,bicycle,0.766581518829,0.1281,0.0960
007124_gblur_r4,r4,bicycle,0.298211463555,0.1281,0.0960
002227_gblur_r4,r4,bicycle,0.677812268111,0.1281,0.0960
005925_gblur_r4,r4,bicycle,0.325767044309,0.1281,0.0960
006312_gblur_r4,r4,bicycle,0.28679786357,0.1281,0.0960
009028_gblur_r4,r4,bicycle,0.425904216917,0.1281,0.0960
007541_gblur_r4,r4,bicycle,0.470680920966,0.1281,0.0960
008401_gblur_r4,r4,bicycle,0.409219899147,0.1281,0.0960
008074_gblur_r4,r4,bicycle,0.668028505998,0.1281,0.0960
001403_gblur_r4,r4,bicycle,0.163159183243,0.1281,0.0960
001307_gblur_r4,r4,bicycle,0.171153715736,0.1281,0.0960
002325_gblur_r4,r4,bicycle,0.328621942493,0.1281,0.0960
005301_gblur_r4,r4,bicycle,0.601025031128,0.1281,0.0960
004769_gblur_r4,r4,bicycle,0.766704755193,0.1281,0.0960
003542_gblur_r4,r4,bicycle,0.385576119403,0.1281,0.0960
003850_gblur_r4,r4,bird,0.843745618004,0.0882,0.0960
000568_gblur_r4,r4,bird,0.63342697281,0.0882,0.0960
005115_gblur_r4,r4,bird,0.575519203152,0.0882,0.0960
000186_gblur_r4,r4,bird,0.808996364778,0.0882,0.0960
004176_gblur_r4,r4,bird,0.800236314547,0.0882,0.0960
