image,parameter,class,maxIoU,AP,mAP
008908_gblur_r13,r13,aeroplane,0.734261621622,0.0080,0.0179
004314_gblur_r13,r13,aeroplane,0.735979305939,0.0080,0.0179
008537_gblur_r13,r13,aeroplane,0.624241448692,0.0080,0.0179
001884_gblur_r13,r13,aeroplane,0.288041561779,0.0080,0.0179
008352_gblur_r13,r13,aeroplane,0.708294618214,0.0080,0.0179
006713_gblur_r13,r13,aeroplane,0.334071081778,0.0080,0.0179
002665_gblur_r13,r13,aeroplane,0.262296956877,0.0080,0.0179
007135_gblur_r13,r13,aeroplane,0.0547495879502,0.0080,0.0179
009838_gblur_r13,r13,aeroplane,0.513007945662,0.0080,0.0179
006024_gblur_r13,r13,aeroplane,0.574522442402,0.0080,0.0179
006051_gblur_r13,r13,aeroplane,0.0260399358376,0.0080,0.0179
007352_gblur_r13,r13,aeroplane,0.684690688668,0.0080,0.0179
009030_gblur_r13,r13,aeroplane,0.868022196001,0.0080,0.0179
001377_gblur_r13,r13,aeroplane,0.037325584955,0.0080,0.0179
001373_gblur_r13,r13,aeroplane,0.741966699339,0.0080,0.0179
001848_gblur_r13,r13,aeroplane,0.470407115977,0.0080,0.0179
002089_gblur_r13,r13,aeroplane,0.0801989094259,0.0080,0.0179
000316_gblur_r13,r13,aeroplane,0.0212763940115,0.0080,0.0179
003931_gblur_r13,r13,aeroplane,0.843859588306,0.0080,0.0179
008074_gblur_r13,r13,bicycle,0.604109133127,0.0044,0.0179
006942_gblur_r13,r13,bicycle,0.581566589158,0.0044,0.0179
007124_gblur_r13,r13,bicycle,0.325249460482,0.0044,0.0179
007529_gblur_r13,r13,bicycle,0.629833684519,0.0044,0.0179
007235_gblur_r13,r13,bicycle,0.420820775804,0.0044,0.0179
005301_gblur_r13,r13,bicycle,0.482223290058,0.0044,0.0179
007541_gblur_r13,r13,bicycle,0.302935157849,0.0044,0.0179
006312_gblur_r13,r13,bicycle,0.0468553397639,0.0044,0.0179
005925_gblur_r13,r13,bicycle,0.0478524465613,0.0044,0.0179
009135_gblur_r13,r13,bicycle,0.525015029056,0.0044,0.0179
009355_gblur_r13,r13,bicycle,0.927940549966,0.0044,0.0179
009028_gblur_r13,r13,bicycle,0.351952793445,0.0044,0.0179
008401_gblur_r13,r13,bicycle,0.399000149693,0.0044,0.0179
001403_gblur_r13,r13,bicycle,0.363521968611,0.0044,0.0179
001336_gblur_r13,r13,bicycle,0.479292066413,0.0044,0.0179
001307_gblur_r13,r13,bicycle,0.190347357753,0.0044,0.0179
002227_gblur_r13,r13,bicycle,0.497550681956,0.0044,0.0179
000015_gblur_r13,r13,bicycle,0.393065537,0.0044,0.0179
009948_gblur_r13,r13,bicycle,0.687450799769,0.0044,0.0179
004703_gblur_r13,r13,bicycle,0.277415846737,0.0044,0.0179
004769_gblur_r13,r13,bicycle,0.280062555903,0.0044,0.0179
002325_gblur_r13,r13,bicycle,0.334350887329,0.0044,0.0179
003542_gblur_r13,r13,bicycle,0.209506112113,0.0044,0.0179
008028_gblur_r13,r13,bird,0.174295277538,0.0057,0.0179
002316_gblur_r13,r13,bird,0.750948706985,0.0057,0.0179
005772_gblur_r13,r13,bird,0.35347931171,0.0057,0.0179
008123_gblur_r13,r13,bird,0.0518439094749,0.0057,0.0179
005115_gblur_r13,r13,bird,0.511559115716,0.0057,0.0179
000568_gblur_r13,r13,bird,0.674065571321,0.0057,0.0179
004362_gblur_r13,r13,bird,0.566557714884,0.0057,0.0179
007922_gblur_r13,r13,bird,0.121569855879,0.0057,0.0179
005634_gblur_r13,r13,bird,0.0278480699621,0.0057,0.0179
004730_gblur_r13,r13,bird,0.651402946183,0.0057,0.0179
000186_gblur_r13,r13,bird,0.628818777922,0.0057,0.0179
004583_gblur_r13,r13,bird,0.0719227115197,0.0057,0.0179
007051_gblur_r13,r13,bird,0.0631906047376,0.0057,0.0179
001122_gblur_r13,r13,bird,0.467889850313,0.0057,0.0179
004176_gblur_r13,r13,bird,0.649758650246,0.0057,0.0179
006683_gblur_r13,r13,bird,0.712507456235,0.0057,0.0179
006650_gblur_r13,r13,bird,0.247539105279,0.0057,0.0179
004206_gblur_r13,r13,bird,0.762242157761,0.0057,0.0179
006778_gblur_r13,r13,bird,0.472317679815,0.0057,0.0179
003850_gblur_r13,r13,bird,0.517321897367,0.0057,0.0179
009731_gblur_r13,r13,bird,0.465591666681,0.0057,0.0179
006640_gblur_r13,r13,bird,0.449566585902,0.0057,0.0179
008662_gblur_r13,r13,bird,0.246317583853,0.0057,0.0179
009102_gblur_r13,r13,bird,0.0774416277849,0.0057,0.0179
008214_gblur_r13,r13,bird,0.393710914564,0.0057,0.0179
001235_gblur_r13,r13,bird,0.21336585631,0.0057,0.0179
