image,parameter,class,maxIoU,AP,mAP
008908_gblur_r8,r8,aeroplane,0.660972972973,0.0070,0.0248
008537_gblur_r8,r8,aeroplane,0.755457707539,0.0070,0.0248
004314_gblur_r8,r8,aeroplane,0.751754345732,0.0070,0.0248
008352_gblur_r8,r8,aeroplane,0.745224030634,0.0070,0.0248
003931_gblur_r8,r8,aeroplane,0.756642286334,0.0070,0.0248
006713_gblur_r8,r8,aeroplane,0.413558193647,0.0070,0.0248
001377_gblur_r8,r8,aeroplane,0.0467259112885,0.0070,0.0248
007135_gblur_r8,r8,aeroplane,0.0733539223398,0.0070,0.0248
009838_gblur_r8,r8,aeroplane,0.535700078714,0.0070,0.0248
006024_gblur_r8,r8,aeroplane,0.467511224334,0.0070,0.0248
006051_gblur_r8,r8,aeroplane,0.043555638816,0.0070,0.0248
007352_gblur_r8,r8,aeroplane,0.642431607443,0.0070,0.0248
009030_gblur_r8,r8,aeroplane,0.732752832212,0.0070,0.0248
001884_gblur_r8,r8,aeroplane,0.29896965261,0.0070,0.0248
001848_gblur_r8,r8,aeroplane,0.498458686208,0.0070,0.0248
001373_gblur_r8,r8,aeroplane,0.805897707182,0.0070,0.0248
002089_gblur_r8,r8,aeroplane,0.117332114043,0.0070,0.0248
000316_gblur_r8,r8,aeroplane,0.0484219702822,0.0070,0.0248
002665_gblur_r8,r8,aeroplane,0.322020233989,0.0070,0.0248
007124_gblur_r8,r8,bicycle,0.362235981263,0.0010,0.0248
008074_gblur_r8,r8,bicycle,0.738085126754,0.0010,0.0248
006942_gblur_r8,r8,bicycle,0.464010654864,0.0010,0.0248
007235_gblur_r8,r8,bicycle,0.427586647406,0.0010,0.0248
005301_gblur_r8,r8,bicycle,0.45229019916,0.0010,0.0248
006312_gblur_r8,r8,bicycle,0.244973403448,0.0010,0.0248
005925_gblur_r8,r8,bicycle,0.0507580311227,0.0010,0.0248
009028_gblur_r8,r8,bicycle,0.349885634422,0.0010,0.0248
009135_gblur_r8,r8,bicycle,0.647964426177,0.0010,0.0248
009355_gblur_r8,r8,bicycle,0.628619302199,0.0010,0.0248
007541_gblur_r8,r8,bicycle,0.496306402098,0.0010,0.0248
007529_gblur_r8,r8,bicycle,0.817934243201,0.0010,0.0248
008401_gblur_r8,r8,bicycle,0.19298243843,0.0010,0.0248
001403_gblur_r8,r8,bicycle,0.285636782856,0.0010,0.0248
001336_gblur_r8,r8,bicycle,0.345639415227,0.0010,0.0248
001307_gblur_r8,r8,bicycle,0.197002522946,0.0010,0.0248
002227_gblur_r8,r8,bicycle,0.476047296162,0.0010,0.0248
000015_gblur_r8,r8,bicycle,0.412663136068,0.0010,0.0248
009948_gblur_r8,r8,bicycle,0.768757462787,0.0010,0.0248
004703_gblur_r8,r8,bicycle,0.273014169323,0.0010,0.0248
004769_gblur_r8,r8,bicycle,0.194850814048,0.0010,0.0248
002325_gblur_r8,r8,bicycle,0.14136013921,0.0010,0.0248
003542_gblur_r8,r8,bicycle,0.201192942939,0.0010,0.0248
002316_gblur_r8,r8,bird,0.641021627864,0.0106,0.0248
005772_gblur_r8,r8,bird,0.360982190192,0.0106,0.0248
000186_gblur_r8,r8,bird,0.695876853008,0.0106,0.0248
005115_gblur_r8,r8,bird,0.491406718635,0.0106,0.0248
008028_gblur_r8,r8,bird,0.233163937512,0.0106,0.0248
000568_gblur_r8,r8,bird,0.606834680188,0.0106,0.0248
008123_gblur_r8,r8,bird,0.0485627078493,0.0106,0.0248
005634_gblur_r8,r8,bird,0.0448559802634,0.0106,0.0248
004730_gblur_r8,r8,bird,0.650792676559,0.0106,0.0248
004362_gblur_r8,r8,bird,0.578234416421,0.0106,0.0248
004176_gblur_r8,r8,bird,0.571223914128,0.0106,0.0248
006650_gblur_r8,r8,bird,0.24209421974,0.0106,0.0248
006683_gblur_r8,r8,bird,0.701416465796,0.0106,0.0248
007051_gblur_r8,r8,bird,0.0488095171049,0.0106,0.0248
004206_gblur_r8,r8,bird,0.791571036286,0.0106,0.0248
003850_gblur_r8,r8,bird,0.540654678576,0.0106,0.0248
006640_gblur_r8,r8,bird,0.531586028947,0.0106,0.0248
004583_gblur_r8,r8,bird,0.0365536468506,0.0106,0.0248
007922_gblur_r8,r8,bird,0.287839377593,0.0106,0.0248
000852_gblur_r8,r8,bird,0.602149398203,0.0106,0.0248
001235_gblur_r8,r8,bird,0.213874118753,0.0106,0.0248
009102_gblur_r8,r8,bird,0.07246255908,0.0106,0.0248
001122_gblur_r8,r8,bird,0.540040150498,0.0106,0.0248
006778_gblur_r8,r8,bird,0.490038547854,0.0106,0.0248
004373_gblur_r8,r8,bird,0.37962037962,0.0106,0.0248
000773_gblur_r8,r8,bird,0.572410837167,0.0106,0.0248
009731_gblur_r8,r8,bird,0.440643794189,0.0106,0.0248
008214_gblur_r8,r8,bird,0.310893221896,0.0106,0.0248
008662_gblur_r8,r8,bird,0.286055574784,0.0106,0.0248
002431_gblur_r8,r8,bird,0.184160620512,0.0106,0.0248
000737_gblur_r8,r8,bird,0.0273486553704,0.0106,0.0248
007400_gblur_r8,r8,boat,0.21293006167,0.0051,0.0248
007415_gblur_r8,r8,boat,0.588335236374,0.0051,0.0248
001227_gblur_r8,r8,boat,0.503516862745,0.0051,0.0248
009102_gblur_r8,r8,boat,0.598188714357,0.0051,0.0248
000995_gblur_r8,r8,boat,0.594680009729,0.0051,0.0248
000914_gblur_r8,r8,boat,0.529742053943,0.0051,0.0248
006110_gblur_r8,r8,boat,0.0301647256321,0.0051,0.0248
006205_gblur_r8,r8,boat,0.0939167226155,0.0051,0.0248
008643_gblur_r8,r8,boat,0.424027194016,0.0051,0.0248
009423_gblur_r8,r8,boat,0.540614291833,0.0051,0.0248
007428_gblur_r8,r8,boat,0.40214793939,0.0051,0.0248
004123_gblur_r8,r8,boat,0.366950298031,0.0051,0.0248
004899_gblur_r8,r8,boat,0.537058629591,0.0051,0.0248
003910_gblur_r8,r8,boat,0.223609441709,0.0051,0.0248
003952_gblur_r8,r8,boat,0.166621210558,0.0051,0.0248
001812_gblur_r8,r8,bottle,0.0104156069392,0.0001,0.0248
008094_gblur_r8,r8,bottle,0.287174716491,0.0001,0.0248
000517_gblur_r8,r8,bottle,0.147295767847,0.0001,0.0248
008894_gblur_r8,r8,bottle,0.691772731288,0.0001,0.0248
009570_gblur_r8,r8,bottle,0.159564369285,0.0001,0.0248
002950_gblur_r8,r8,bottle,0.476970674103,0.0001,0.0248
006390_gblur_r8,r8,bottle,0.508575046331,0.0001,0.0248
004127_gblur_r8,r8,bottle,0.392288074591,0.0001,0.0248
003776_gblur_r8,r8,bottle,0.00456438026018,0.0001,0.0248
004032_gblur_r8,r8,bottle,0.0053187771022,0.0001,0.0248
001167_gblur_r8,r8,bottle,0.140056179775,0.0001,0.0248
009075_gblur_r8,r8,bottle,0.152143595285,0.0001,0.0248
004919_gblur_r8,r8,bottle,0.448705630573,0.0001,0.0248
002904_gblur_r8,r8,bottle,0.237147360199,0.0001,0.0248
007500_gblur_r8,r8,bottle,0.318120002891,0.0001,0.0248
007532_gblur_r8,r8,bottle,0.0494092085941,0.0001,0.0248
002538_gblur_r8,r8,bottle,0.0569498122868,0.0001,0.0248
007744_gblur_r8,r8,bottle,0.184403871591,0.0001,0.0248
007783_gblur_r8,r8,bottle,0.213821236931,0.0001,0.0248
008379_gblur_r8,r8,bottle,0.593856599742,0.0001,0.0248
001631_gblur_r8,r8,bottle,0.499592894967,0.0001,0.0248
002235_gblur_r8,r8,bottle,0.0362626472938,0.0001,0.0248
000327_gblur_r8,r8,bottle,0.0434436565884,0.0001,0.0248
000144_gblur_r8,r8,bottle,0.088972096746,0.0001,0.0248
000737_gblur_r8,r8,bottle,0.0336188802054,0.0001,0.0248
000762_gblur_r8,r8,bottle,0.305687203791,0.0001,0.0248
005233_gblur_r8,r8,bottle,0.0270148414213,0.0001,0.0248
004720_gblur_r8,r8,bottle,0.00682825519195,0.0001,0.0248
003010_gblur_r8,r8,bottle,0.203919146299,0.0001,0.0248
007949_gblur_r8,r8,bus,0.505143740089,0.0129,0.0248
001424_gblur_r8,r8,bus,0.0462528188268,0.0129,0.0248
000916_gblur_r8,r8,bus,0.735261099545,0.0129,0.0248
008915_gblur_r8,r8,bus,0.676650644002,0.0129,0.0248
