image,parameter,class,maxIoU,AP,mAP
008908_gblur_r14,r14,aeroplane,0.710946563707,0.0094,0.0254
008537_gblur_r14,r14,aeroplane,0.670377464789,0.0094,0.0254
006713_gblur_r14,r14,aeroplane,0.392534187196,0.0094,0.0254
008352_gblur_r14,r14,aeroplane,0.71177747217,0.0094,0.0254
002665_gblur_r14,r14,aeroplane,0.267742776415,0.0094,0.0254
004314_gblur_r14,r14,aeroplane,0.752718941941,0.0094,0.0254
007352_gblur_r14,r14,aeroplane,0.692391423023,0.0094,0.0254
007135_gblur_r14,r14,aeroplane,0.0661699635738,0.0094,0.0254
009838_gblur_r14,r14,aeroplane,0.534439961383,0.0094,0.0254
006024_gblur_r14,r14,aeroplane,0.559396305777,0.0094,0.0254
006051_gblur_r14,r14,aeroplane,0.0261777494116,0.0094,0.0254
009030_gblur_r14,r14,aeroplane,0.836475105604,0.0094,0.0254
001377_gblur_r14,r14,aeroplane,0.0369508670309,0.0094,0.0254
001373_gblur_r14,r14,aeroplane,0.739603861359,0.0094,0.0254
002089_gblur_r14,r14,aeroplane,0.112488881913,0.0094,0.0254
001884_gblur_r14,r14,aeroplane,0.262935944603,0.0094,0.0254
001848_gblur_r14,r14,aeroplane,0.46849872602,0.0094,0.0254
000316_gblur_r14,r14,aeroplane,0.048252498507,0.0094,0.0254
003931_gblur_r14,r14,aeroplane,0.828457034323,0.0094,0.0254
006942_gblur_r14,r14,bicycle,0.586425113356,0.0044,0.0254
007124_gblur_r14,r14,bicycle,0.355967312681,0.0044,0.0254
007529_gblur_r14,r14,bicycle,0.654462931757,0.0044,0.0254
007541_gblur_r14,r14,bicycle,0.293367957655,0.0044,0.0254
007235_gblur_r14,r14,bicycle,0.430892557851,0.0044,0.0254
005301_gblur_r14,r14,bicycle,0.493246102541,0.0044,0.0254
006312_gblur_r14,r14,bicycle,0.0455993842745,0.0044,0.0254
005925_gblur_r14,r14,bicycle,0.0470586292729,0.0044,0.0254
009135_gblur_r14,r14,bicycle,0.615440759153,0.0044,0.0254
009355_gblur_r14,r14,bicycle,0.636464806872,0.0044,0.0254
009028_gblur_r14,r14,bicycle,0.349273029273,0.0044,0.0254
008074_gblur_r14,r14,bicycle,0.691079533872,0.0044,0.0254
008401_gblur_r14,r14,bicycle,0.399342585855,0.0044,0.0254
001403_gblur_r14,r14,bicycle,0.104080784422,0.0044,0.0254
001336_gblur_r14,r14,bicycle,0.440236793057,0.0044,0.0254
001307_gblur_r14,r14,bicycle,0.193966262247,0.0044,0.0254
002227_gblur_r14,r14,bicycle,0.4779528434,0.0044,0.0254
000015_gblur_r14,r14,bicycle,0.407703262044,0.0044,0.0254
009948_gblur_r14,r14,bicycle,0.839433789391,0.0044,0.0254
004703_gblur_r14,r14,bicycle,0.240866105047,0.0044,0.0254
004769_gblur_r14,r14,bicycle,0.24260469321,0.0044,0.0254
002325_gblur_r14,r14,bicycle,0.223522164192,0.0044,0.0254
003542_gblur_r14,r14,bicycle,0.157681803263,0.0044,0.0254
008028_gblur_r14,r14,bird,0.178178213616,0.0051,0.0254
002316_gblur_r14,r14,bird,0.674306931086,0.0051,0.0254
005772_gblur_r14,r14,bird,0.373603469754,0.0051,0.0254
005115_gblur_r14,r14,bird,0.55376789863,0.0051,0.0254
000186_gblur_r14,r14,bird,0.514914958718,0.0051,0.0254
008123_gblur_r14,r14,bird,0.0560280382318,0.0051,0.0254
006778_gblur_r14,r14,bird,0.495575736885,0.0051,0.0254
007922_gblur_r14,r14,bird,0.133490517436,0.0051,0.0254
004362_gblur_r14,r14,bird,0.567530333135,0.0051,0.0254
004176_gblur_r14,r14,bird,0.617992711818,0.0051,0.0254
000568_gblur_r14,r14,bird,0.588632627771,0.0051,0.0254
004583_gblur_r14,r14,bird,0.0712590648159,0.0051,0.0254
004730_gblur_r14,r14,bird,0.63263133468,0.0051,0.0254
004206_gblur_r14,r14,bird,0.768361884191,0.0051,0.0254
000852_gblur_r14,r14,bird,0.605534093508,0.0051,0.0254
001122_gblur_r14,r14,bird,0.526712263815,0.0051,0.0254
007051_gblur_r14,r14,bird,0.0386738359175,0.0051,0.0254
005634_gblur_r14,r14,bird,0.0333112276683,0.0051,0.0254
003850_gblur_r14,r14,bird,0.408573067781,0.0051,0.0254
006683_gblur_r14,r14,bird,0.550951717734,0.0051,0.0254
006640_gblur_r14,r14,bird,0.4507511419,0.0051,0.0254
006650_gblur_r14,r14,bird,0.23791804634,0.0051,0.0254
009102_gblur_r14,r14,bird,0.075528117135,0.0051,0.0254
009731_gblur_r14,r14,bird,0.470773803093,0.0051,0.0254
008662_gblur_r14,r14,bird,0.239946414566,0.0051,0.0254
008214_gblur_r14,r14,bird,0.329003115265,0.0051,0.0254
