image,parameter,class,maxIoU,AP,mAP
008908_gblur_r9,r9,aeroplane,0.679938710002,0.0072,0.0233
006713_gblur_r9,r9,aeroplane,0.375245181864,0.0072,0.0233
004314_gblur_r9,r9,aeroplane,0.726543325481,0.0072,0.0233
008537_gblur_r9,r9,aeroplane,0.782329682073,0.0072,0.0233
003931_gblur_r9,r9,aeroplane,0.617039259092,0.0072,0.0233
008352_gblur_r9,r9,aeroplane,0.720992565381,0.0072,0.0233
001884_gblur_r9,r9,aeroplane,0.343815319471,0.0072,0.0233
007135_gblur_r9,r9,aeroplane,0.0536776479406,0.0072,0.0233
007352_gblur_r9,r9,aeroplane,0.67321726449,0.0072,0.0233
006051_gblur_r9,r9,aeroplane,0.0455947914079,0.0072,0.0233
006024_gblur_r9,r9,aeroplane,0.577069037559,0.0072,0.0233
009030_gblur_r9,r9,aeroplane,0.772991162223,0.0072,0.0233
009838_gblur_r9,r9,aeroplane,0.540656276753,0.0072,0.0233
001848_gblur_r9,r9,aeroplane,0.492023964664,0.0072,0.0233
001377_gblur_r9,r9,aeroplane,0.0431070597079,0.0072,0.0233
001373_gblur_r9,r9,aeroplane,0.538897791919,0.0072,0.0233
002089_gblur_r9,r9,aeroplane,0.11048074052,0.0072,0.0233
000316_gblur_r9,r9,aeroplane,0.049122568909,0.0072,0.0233
002665_gblur_r9,r9,aeroplane,0.319735799677,0.0072,0.0233
003542_gblur_r9,r9,bicycle,0.187735945312,0.0031,0.0233
007124_gblur_r9,r9,bicycle,0.363042412479,0.0031,0.0233
006942_gblur_r9,r9,bicycle,0.645302620554,0.0031,0.0233
007529_gblur_r9,r9,bicycle,0.570591628197,0.0031,0.0233
007235_gblur_r9,r9,bicycle,0.435804855575,0.0031,0.0233
005301_gblur_r9,r9,bicycle,0.558134887313,0.0031,0.0233
005925_gblur_r9,r9,bicycle,0.0508275216539,0.0031,0.0233
006312_gblur_r9,r9,bicycle,0.0,0.0031,0.0233
009028_gblur_r9,r9,bicycle,0.322850399517,0.0031,0.0233
009135_gblur_r9,r9,bicycle,0.521048024885,0.0031,0.0233
009355_gblur_r9,r9,bicycle,0.886570509831,0.0031,0.0233
007541_gblur_r9,r9,bicycle,0.477453062426,0.0031,0.0233
008074_gblur_r9,r9,bicycle,0.562064757696,0.0031,0.0233
008401_gblur_r9,r9,bicycle,0.298768678614,0.0031,0.0233
001403_gblur_r9,r9,bicycle,0.228396668402,0.0031,0.0233
001336_gblur_r9,r9,bicycle,0.41242485671,0.0031,0.0233
001307_gblur_r9,r9,bicycle,0.206113880375,0.0031,0.0233
002227_gblur_r9,r9,bicycle,0.554991106228,0.0031,0.0233
002325_gblur_r9,r9,bicycle,0.312231991129,0.0031,0.0233
