image,parameter,class,maxIoU,AP,mAP
008908_gblur_r6,r6,aeroplane,0.582373249785,0.0105,0.0319
008537_gblur_r6,r6,aeroplane,0.625495372233,0.0105,0.0319
004314_gblur_r6,r6,aeroplane,0.745226259275,0.0105,0.0319
006713_gblur_r6,r6,aeroplane,0.391447211895,0.0105,0.0319
008352_gblur_r6,r6,aeroplane,0.784927023426,0.0105,0.0319
003931_gblur_r6,r6,aeroplane,0.729705981829,0.0105,0.0319
006024_gblur_r6,r6,aeroplane,0.514536163028,0.0105,0.0319
007135_gblur_r6,r6,aeroplane,0.0438586968322,0.0105,0.0319
009838_gblur_r6,r6,aeroplane,0.64455592953,0.0105,0.0319
006051_gblur_r6,r6,aeroplane,0.0394805361429,0.0105,0.0319
007352_gblur_r6,r6,aeroplane,0.640147492333,0.0105,0.0319
009030_gblur_r6,r6,aeroplane,0.780774056651,0.0105,0.0319
001848_gblur_r6,r6,aeroplane,0.490813439293,0.0105,0.0319
001377_gblur_r6,r6,aeroplane,0.0646075664909,0.0105,0.0319
001373_gblur_r6,r6,aeroplane,0.517237131183,0.0105,0.0319
001884_gblur_r6,r6,aeroplane,0.36127397956,0.0105,0.0319
002089_gblur_r6,r6,aeroplane,0.104016229408,0.0105,0.0319
000316_gblur_r6,r6,aeroplane,0.0430990937282,0.0105,0.0319
002665_gblur_r6,r6,aeroplane,0.331467946984,0.0105,0.0319
009355_gblur_r6,r6,bicycle,0.769404924347,0.0929,0.0319
000015_gblur_r6,r6,bicycle,0.598352526452,0.0929,0.0319
007124_gblur_r6,r6,bicycle,0.359377038021,0.0929,0.0319
007529_gblur_r6,r6,bicycle,0.793907911117,0.0929,0.0319
006942_gblur_r6,r6,bicycle,0.418514715845,0.0929,0.0319
007235_gblur_r6,r6,bicycle,0.47166344497,0.0929,0.0319
005301_gblur_r6,r6,bicycle,0.549604146694,0.0929,0.0319
006312_gblur_r6,r6,bicycle,0.245876449604,0.0929,0.0319
005925_gblur_r6,r6,bicycle,0.0567635443605,0.0929,0.0319
