image,parameter,class,maxIoU,AP,mAP
008908_gblur_r10,r10,aeroplane,0.752299227799,0.0094,0.0181
006713_gblur_r10,r10,aeroplane,0.363184181859,0.0094,0.0181
004314_gblur_r10,r10,aeroplane,0.723909267933,0.0094,0.0181
008537_gblur_r10,r10,aeroplane,0.780276861167,0.0094,0.0181
008352_gblur_r10,r10,aeroplane,0.80477021596,0.0094,0.0181
001884_gblur_r10,r10,aeroplane,0.273082786927,0.0094,0.0181
002665_gblur_r10,r10,aeroplane,0.37848940733,0.0094,0.0181
003931_gblur_r10,r10,aeroplane,0.629889629002,0.0094,0.0181
007135_gblur_r10,r10,aeroplane,0.0587711543788,0.0094,0.0181
009838_gblur_r10,r10,aeroplane,0.570912442191,0.0094,0.0181
006024_gblur_r10,r10,aeroplane,0.588282109365,0.0094,0.0181
006051_gblur_r10,r10,aeroplane,0.0434741056384,0.0094,0.0181
007352_gblur_r10,r10,aeroplane,0.660606718316,0.0094,0.0181
009030_gblur_r10,r10,aeroplane,0.74075797908,0.0094,0.0181
001377_gblur_r10,r10,aeroplane,0.0712206601846,0.0094,0.0181
001373_gblur_r10,r10,aeroplane,0.53863487679,0.0094,0.0181
002089_gblur_r10,r10,aeroplane,0.0885317200639,0.0094,0.0181
001848_gblur_r10,r10,aeroplane,0.475109608048,0.0094,0.0181
000316_gblur_r10,r10,aeroplane,0.0488114923657,0.0094,0.0181
003542_gblur_r10,r10,bicycle,0.180052105514,0.0012,0.0181
006942_gblur_r10,r10,bicycle,0.468220523965,0.0012,0.0181
007124_gblur_r10,r10,bicycle,0.329116378819,0.0012,0.0181
007541_gblur_r10,r10,bicycle,0.475260133281,0.0012,0.0181
007529_gblur_r10,r10,bicycle,0.601834678578,0.0012,0.0181
007235_gblur_r10,r10,bicycle,0.432308465316,0.0012,0.0181
005301_gblur_r10,r10,bicycle,0.441901446902,0.0012,0.0181
005925_gblur_r10,r10,bicycle,0.0492208497793,0.0012,0.0181
006312_gblur_r10,r10,bicycle,0.0,0.0012,0.0181
009135_gblur_r10,r10,bicycle,0.523586023902,0.0012,0.0181
009355_gblur_r10,r10,bicycle,0.818007799244,0.0012,0.0181
009028_gblur_r10,r10,bicycle,0.319961615345,0.0012,0.0181
008074_gblur_r10,r10,bicycle,0.629932245357,0.0012,0.0181
008401_gblur_r10,r10,bicycle,0.297151683596,0.0012,0.0181
001403_gblur_r10,r10,bicycle,0.275848428754,0.0012,0.0181
001336_gblur_r10,r10,bicycle,0.34478690072,0.0012,0.0181
001307_gblur_r10,r10,bicycle,0.198322657218,0.0012,0.0181
002227_gblur_r10,r10,bicycle,0.603222337945,0.0012,0.0181
002325_gblur_r10,r10,bicycle,0.31385317427,0.0012,0.0181
000015_gblur_r10,r10,bicycle,0.402535549083,0.0012,0.0181
009948_gblur_r10,r10,bicycle,0.793693859121,0.0012,0.0181
004703_gblur_r10,r10,bicycle,0.349077732979,0.0012,0.0181
004769_gblur_r10,r10,bicycle,0.396329644424,0.0012,0.0181
005115_gblur_r10,r10,bird,0.519118619357,0.0093,0.0181
005772_gblur_r10,r10,bird,0.359260354082,0.0093,0.0181
002316_gblur_r10,r10,bird,0.694320745478,0.0093,0.0181
008028_gblur_r10,r10,bird,0.194318955936,0.0093,0.0181
000186_gblur_r10,r10,bird,0.687894359766,0.0093,0.0181
008123_gblur_r10,r10,bird,0.0615898123261,0.0093,0.0181
000568_gblur_r10,r10,bird,0.590467460288,0.0093,0.0181
004730_gblur_r10,r10,bird,0.645409368271,0.0093,0.0181
004362_gblur_r10,r10,bird,0.557334446449,0.0093,0.0181
005634_gblur_r10,r10,bird,0.0548248660403,0.0093,0.0181
004206_gblur_r10,r10,bird,0.780638679594,0.0093,0.0181
003850_gblur_r10,r10,bird,0.458530579319,0.0093,0.0181
007922_gblur_r10,r10,bird,0.120389992771,0.0093,0.0181
007051_gblur_r10,r10,bird,0.0813033553269,0.0093,0.0181
006650_gblur_r10,r10,bird,0.262042212722,0.0093,0.0181
004176_gblur_r10,r10,bird,0.520991919021,0.0093,0.0181
006683_gblur_r10,r10,bird,0.511058581449,0.0093,0.0181
006778_gblur_r10,r10,bird,0.516453971138,0.0093,0.0181
000852_gblur_r10,r10,bird,0.584724417735,0.0093,0.0181
008662_gblur_r10,r10,bird,0.280539064765,0.0093,0.0181
004373_gblur_r10,r10,bird,0.367044676514,0.0093,0.0181
006640_gblur_r10,r10,bird,0.544316370499,0.0093,0.0181
