image,parameter,class,maxIoU,AP,mAP
009329_brightness_9,9,aeroplane,0.461368812456,0.0784,0.2751
003931_brightness_9,9,aeroplane,0.722704702467,0.0784,0.2751
005076_brightness_9,9,aeroplane,0.428222900041,0.0784,0.2751
002110_brightness_9,9,aeroplane,0.366299749208,0.0784,0.2751
002665_brightness_9,9,aeroplane,0.557655413273,0.0784,0.2751
007973_brightness_9,9,aeroplane,0.529576546431,0.0784,0.2751
004556_brightness_9,9,aeroplane,0.65218233261,0.0784,0.2751
000668_brightness_9,9,aeroplane,0.708106297987,0.0784,0.2751
001568_brightness_9,9,aeroplane,0.527526819756,0.0784,0.2751
009030_brightness_9,9,aeroplane,0.71290612042,0.0784,0.2751
001046_brightness_9,9,aeroplane,0.563524618456,0.0784,0.2751
000128_brightness_9,9,aeroplane,0.482718319079,0.0784,0.2751
001305_brightness_9,9,aeroplane,0.823406980467,0.0784,0.2751
009838_brightness_9,9,aeroplane,0.561259908562,0.0784,0.2751
002703_brightness_9,9,aeroplane,0.132778109663,0.0784,0.2751
008554_brightness_9,9,aeroplane,0.343652084206,0.0784,0.2751
000817_brightness_9,9,aeroplane,0.0200484197136,0.0784,0.2751
007286_brightness_9,9,aeroplane,0.513869459982,0.0784,0.2751
003347_brightness_9,9,aeroplane,0.0110404817665,0.0784,0.2751
001377_brightness_9,9,aeroplane,0.0856365068767,0.0784,0.2751
004330_brightness_9,9,bicycle,0.941400841202,0.4814,0.2751
009534_brightness_9,9,bicycle,0.896155068226,0.4814,0.2751
007235_brightness_9,9,bicycle,0.824970388898,0.4814,0.2751
007529_brightness_9,9,bicycle,0.55570881686,0.4814,0.2751
008401_brightness_9,9,bicycle,0.64948714444,0.4814,0.2751
008074_brightness_9,9,bicycle,0.839662903948,0.4814,0.2751
001781_brightness_9,9,bicycle,0.446427464141,0.4814,0.2751
007646_brightness_9,9,bicycle,0.765246738583,0.4814,0.2751
009564_brightness_9,9,bicycle,0.763903384579,0.4814,0.2751
007010_brightness_9,9,bicycle,0.597754958264,0.4814,0.2751
007124_brightness_9,9,bicycle,0.603931894945,0.4814,0.2751
000015_brightness_9,9,bicycle,0.719546459797,0.4814,0.2751
007371_brightness_9,9,bicycle,0.700012951045,0.4814,0.2751
001336_brightness_9,9,bicycle,0.898054583829,0.4814,0.2751
004769_brightness_9,9,bicycle,0.529488603476,0.4814,0.2751
006118_brightness_9,9,bicycle,0.52483683914,0.4814,0.2751
005516_brightness_9,9,bicycle,0.579976752219,0.4814,0.2751
001089_brightness_9,9,bicycle,0.847202400807,0.4814,0.2751
008666_brightness_9,9,bicycle,0.475893574297,0.4814,0.2751
001403_brightness_9,9,bicycle,0.838043478261,0.4814,0.2751
006775_brightness_9,9,bicycle,0.637905222267,0.4814,0.2751
002325_brightness_9,9,bicycle,0.671743210537,0.4814,0.2751
004930_brightness_9,9,bicycle,0.462770451191,0.4814,0.2751
001213_brightness_9,9,bicycle,0.751598235443,0.4814,0.2751
000891_brightness_9,9,bicycle,0.791521766068,0.4814,0.2751
006915_brightness_9,9,bicycle,0.0,0.4814,0.2751
002640_brightness_9,9,bicycle,0.796123542195,0.4814,0.2751
004703_brightness_9,9,bicycle,0.405534208032,0.4814,0.2751
008735_brightness_9,9,bicycle,0.0230906300654,0.4814,0.2751
003741_brightness_9,9,bird,0.934486222222,0.2245,0.2751
004949_brightness_9,9,bird,0.67398871446,0.2245,0.2751
002380_brightness_9,9,bird,0.700841239965,0.2245,0.2751
004176_brightness_9,9,bird,0.841149559546,0.2245,0.2751
004362_brightness_9,9,bird,0.733633386431,0.2245,0.2751
007505_brightness_9,9,bird,0.601733388362,0.2245,0.2751
003850_brightness_9,9,bird,0.882849190322,0.2245,0.2751
000568_brightness_9,9,bird,0.604889391654,0.2245,0.2751
004513_brightness_9,9,bird,0.846081277213,0.2245,0.2751
003148_brightness_9,9,bird,0.718220315128,0.2245,0.2751
005502_brightness_9,9,bird,0.387852016131,0.2245,0.2751
006683_brightness_9,9,bird,0.786241023192,0.2245,0.2751
002825_brightness_9,9,bird,0.660313303912,0.2245,0.2751
005772_brightness_9,9,bird,0.571820411499,0.2245,0.2751
002400_brightness_9,9,bird,0.714094795594,0.2245,0.2751
006535_brightness_9,9,bird,0.400752212367,0.2245,0.2751
000127_brightness_9,9,bird,0.732460854752,0.2245,0.2751
004461_brightness_9,9,bird,0.41628339946,0.2245,0.2751
009300_brightness_9,9,bird,0.808584100264,0.2245,0.2751
008662_brightness_9,9,bird,0.263346011388,0.2245,0.2751
008118_brightness_9,9,bird,0.821329469299,0.2245,0.2751
001122_brightness_9,9,bird,0.542774135258,0.2245,0.2751
009608_brightness_9,9,bird,0.231673154007,0.2245,0.2751
003682_brightness_9,9,bird,0.295205656075,0.2245,0.2751
005115_brightness_9,9,bird,0.688931608209,0.2245,0.2751
009642_brightness_9,9,bird,0.0301457633356,0.2245,0.2751
002316_brightness_9,9,bird,0.680225529616,0.2245,0.2751
007730_brightness_9,9,bird,0.518706351846,0.2245,0.2751
002431_brightness_9,9,bird,0.747841406311,0.2245,0.2751
005802_brightness_9,9,bird,0.654530580707,0.2245,0.2751
008123_brightness_9,9,bird,0.153565573652,0.2245,0.2751
001181_brightness_9,9,bird,0.538906101734,0.2245,0.2751
000472_brightness_9,9,bird,0.772792993876,0.2245,0.2751
001967_brightness_9,9,bird,0.813983725399,0.2245,0.2751
007476_brightness_9,9,bird,0.231439014408,0.2245,0.2751
000569_brightness_9,9,bird,0.742267495523,0.2245,0.2751
005532_brightness_9,9,bird,0.595280075953,0.2245,0.2751
008214_brightness_9,9,bird,0.333829341168,0.2245,0.2751
001235_brightness_9,9,bird,0.282807710584,0.2245,0.2751
008193_brightness_9,9,bird,0.243264727791,0.2245,0.2751
001415_brightness_9,9,bird,0.211807834174,0.2245,0.2751
000737_brightness_9,9,bird,0.0,0.2245,0.2751
007400_brightness_9,9,boat,0.596786217179,0.1688,0.2751
001355_brightness_9,9,boat,0.676830210807,0.1688,0.2751
007415_brightness_9,9,boat,0.607728308743,0.1688,0.2751
001822_brightness_9,9,boat,0.464303057825,0.1688,0.2751
006164_brightness_9,9,boat,0.477441365761,0.1688,0.2751
000914_brightness_9,9,boat,0.591703600483,0.1688,0.2751
005604_brightness_9,9,boat,0.800749518296,0.1688,0.2751
002390_brightness_9,9,boat,0.579993463049,0.1688,0.2751
000538_brightness_9,9,boat,0.52527982136,0.1688,0.2751
003498_brightness_9,9,boat,0.56207333,0.1688,0.2751
003012_brightness_9,9,boat,0.0142189806664,0.1688,0.2751
005720_brightness_9,9,boat,0.555732260588,0.1688,0.2751
002628_brightness_9,9,boat,0.819159693662,0.1688,0.2751
004573_brightness_9,9,boat,0.190345949143,0.1688,0.2751
004382_brightness_9,9,boat,0.158562091419,0.1688,0.2751
002982_brightness_9,9,bottle,0.869766578433,0.2205,0.2751
003942_brightness_9,9,bottle,0.822049553791,0.2205,0.2751
007744_brightness_9,9,bottle,0.757618484083,0.2205,0.2751
003010_brightness_9,9,bottle,0.921739967743,0.2205,0.2751
007494_brightness_9,9,bottle,0.836413558855,0.2205,0.2751
003906_brightness_9,9,bottle,0.683667790033,0.2205,0.2751
000762_brightness_9,9,bottle,0.588694944428,0.2205,0.2751
005926_brightness_9,9,bottle,0.597575315921,0.2205,0.2751
009366_brightness_9,9,bottle,0.802160479511,0.2205,0.2751
008591_brightness_9,9,bottle,0.708603616425,0.2205,0.2751
009891_brightness_9,9,bottle,0.528397389522,0.2205,0.2751
004068_brightness_9,9,bottle,0.255531867338,0.2205,0.2751
007569_brightness_9,9,bottle,0.687612508896,0.2205,0.2751
003697_brightness_9,9,bottle,0.653187329418,0.2205,0.2751
001354_brightness_9,9,bottle,0.273958912042,0.2205,0.2751
003431_brightness_9,9,bottle,0.517168554466,0.2205,0.2751
008778_brightness_9,9,bottle,0.0221766351837,0.2205,0.2751
004072_brightness_9,9,bottle,0.618069360168,0.2205,0.2751
006390_brightness_9,9,bottle,0.809489304438,0.2205,0.2751
004311_brightness_9,9,bottle,0.0370990651036,0.2205,0.2751
004712_brightness_9,9,bottle,0.676040029774,0.2205,0.2751
009547_brightness_9,9,bottle,0.426417394838,0.2205,0.2751
005233_brightness_9,9,bottle,0.0822413963769,0.2205,0.2751
004469_brightness_9,9,bottle,0.0720062368479,0.2205,0.2751
003944_brightness_9,9,bottle,0.299059815258,0.2205,0.2751
002905_brightness_9,9,bottle,0.0738253052937,0.2205,0.2751
