image,parameter,class,maxIoU,AP,mAP
001305_brightness_0,0,aeroplane,0.486885207573,0.0014,0.0066
000817_brightness_0,0,aeroplane,0.0260808963596,0.0014,0.0066
007286_brightness_0,0,aeroplane,0.329264349897,0.0014,0.0066
002665_brightness_0,0,aeroplane,0.430793188307,0.0014,0.0066
004556_brightness_0,0,aeroplane,0.580092739695,0.0014,0.0066
001377_brightness_0,0,aeroplane,0.0715824680467,0.0014,0.0066
009030_brightness_0,0,aeroplane,0.674045001341,0.0014,0.0066
002110_brightness_0,0,aeroplane,0.588462416113,0.0014,0.0066
005076_brightness_0,0,aeroplane,0.680187414125,0.0014,0.0066
003931_brightness_0,0,aeroplane,0.795048769098,0.0014,0.0066
000128_brightness_0,0,aeroplane,0.31074875208,0.0014,0.0066
007973_brightness_0,0,aeroplane,0.393294891655,0.0014,0.0066
001046_brightness_0,0,aeroplane,0.481853531362,0.0014,0.0066
009838_brightness_0,0,aeroplane,0.48468638802,0.0014,0.0066
009329_brightness_0,0,aeroplane,0.54955952198,0.0014,0.0066
003347_brightness_0,0,aeroplane,0.0348560029383,0.0014,0.0066
002703_brightness_0,0,aeroplane,0.0966621521255,0.0014,0.0066
008554_brightness_0,0,aeroplane,0.251430347603,0.0014,0.0066
001568_brightness_0,0,aeroplane,0.884339290287,0.0014,0.0066
000668_brightness_0,0,aeroplane,0.520832841083,0.0014,0.0066
001213_brightness_0,0,bicycle,0.212624584718,0.0011,0.0066
001781_brightness_0,0,bicycle,0.418153601071,0.0011,0.0066
009534_brightness_0,0,bicycle,0.215162789573,0.0011,0.0066
009564_brightness_0,0,bicycle,0.127607066827,0.0011,0.0066
000015_brightness_0,0,bicycle,0.584597402597,0.0011,0.0066
001336_brightness_0,0,bicycle,0.336535555931,0.0011,0.0066
006118_brightness_0,0,bicycle,0.457288520938,0.0011,0.0066
007371_brightness_0,0,bicycle,0.369694336735,0.0011,0.0066
004703_brightness_0,0,bicycle,0.288098829074,0.0011,0.0066
006915_brightness_0,0,bicycle,0.00584491283628,0.0011,0.0066
004930_brightness_0,0,bicycle,0.234464169413,0.0011,0.0066
000891_brightness_0,0,bicycle,0.261863632412,0.0011,0.0066
001089_brightness_0,0,bicycle,0.656958723716,0.0011,0.0066
006775_brightness_0,0,bicycle,0.194395351126,0.0011,0.0066
005516_brightness_0,0,bicycle,0.631200847375,0.0011,0.0066
007529_brightness_0,0,bicycle,0.745199477143,0.0011,0.0066
008074_brightness_0,0,bicycle,0.537988679234,0.0011,0.0066
007124_brightness_0,0,bicycle,0.410232725741,0.0011,0.0066
004330_brightness_0,0,bicycle,0.707763034062,0.0011,0.0066
008401_brightness_0,0,bicycle,0.219251660323,0.0011,0.0066
008735_brightness_0,0,bicycle,0.0676573492085,0.0011,0.0066
001403_brightness_0,0,bicycle,0.287888584657,0.0011,0.0066
002640_brightness_0,0,bicycle,0.743404634315,0.0011,0.0066
007235_brightness_0,0,bicycle,0.410941928107,0.0011,0.0066
002325_brightness_0,0,bicycle,0.25646539528,0.0011,0.0066
007010_brightness_0,0,bicycle,0.554187378091,0.0011,0.0066
008666_brightness_0,0,bicycle,0.531381835117,0.0011,0.0066
004769_brightness_0,0,bicycle,0.473036308508,0.0011,0.0066
007646_brightness_0,0,bicycle,0.338422080286,0.0011,0.0066
000127_brightness_0,0,bird,0.182983719971,0.0021,0.0066
004362_brightness_0,0,bird,0.532741951085,0.0021,0.0066
009300_brightness_0,0,bird,0.558289822939,0.0021,0.0066
004513_brightness_0,0,bird,0.0074846264848,0.0021,0.0066
001122_brightness_0,0,bird,0.589482254697,0.0021,0.0066
003148_brightness_0,0,bird,0.318067212952,0.0021,0.0066
005502_brightness_0,0,bird,0.112509709863,0.0021,0.0066
005772_brightness_0,0,bird,0.324720041328,0.0021,0.0066
003850_brightness_0,0,bird,0.386290795462,0.0021,0.0066
002825_brightness_0,0,bird,0.803163328187,0.0021,0.0066
004461_brightness_0,0,bird,0.806876499053,0.0021,0.0066
007730_brightness_0,0,bird,0.609660290358,0.0021,0.0066
009642_brightness_0,0,bird,0.0214252445272,0.0021,0.0066
005115_brightness_0,0,bird,0.545797950918,0.0021,0.0066
002400_brightness_0,0,bird,0.55406307796,0.0021,0.0066
001235_brightness_0,0,bird,0.288398773139,0.0021,0.0066
001415_brightness_0,0,bird,0.0923692818435,0.0021,0.0066
006683_brightness_0,0,bird,0.611435227596,0.0021,0.0066
000472_brightness_0,0,bird,0.780444702885,0.0021,0.0066
005802_brightness_0,0,bird,0.52490293218,0.0021,0.0066
