image,parameter,class,maxIoU,AP,mAP
004556_brightness_7,7,aeroplane,0.962792190355,0.5993,0.6765
001046_brightness_7,7,aeroplane,0.862050670764,0.5993,0.6765
000668_brightness_7,7,aeroplane,0.913146101655,0.5993,0.6765
009030_brightness_7,7,aeroplane,0.880627585978,0.5993,0.6765
001568_brightness_7,7,aeroplane,0.808146258631,0.5993,0.6765
002110_brightness_7,7,aeroplane,0.720719303938,0.5993,0.6765
001305_brightness_7,7,aeroplane,0.854874760526,0.5993,0.6765
007973_brightness_7,7,aeroplane,0.821266773438,0.5993,0.6765
005076_brightness_7,7,aeroplane,0.928630941887,0.5993,0.6765
009329_brightness_7,7,aeroplane,0.877508735558,0.5993,0.6765
007286_brightness_7,7,aeroplane,0.90883909937,0.5993,0.6765
009838_brightness_7,7,aeroplane,0.61671426084,0.5993,0.6765
003931_brightness_7,7,aeroplane,0.482447077892,0.5993,0.6765
003347_brightness_7,7,aeroplane,0.469068001938,0.5993,0.6765
002665_brightness_7,7,aeroplane,0.614309314146,0.5993,0.6765
008554_brightness_7,7,aeroplane,0.742622751036,0.5993,0.6765
000817_brightness_7,7,aeroplane,0.661759673892,0.5993,0.6765
000128_brightness_7,7,aeroplane,0.628973288391,0.5993,0.6765
001377_brightness_7,7,aeroplane,0.57027974886,0.5993,0.6765
002703_brightness_7,7,aeroplane,0.482607844417,0.5993,0.6765
005516_brightness_7,7,bicycle,0.849880995135,0.8812,0.6765
004330_brightness_7,7,bicycle,0.807311623739,0.8812,0.6765
007646_brightness_7,7,bicycle,0.844237060005,0.8812,0.6765
007235_brightness_7,7,bicycle,0.90924910911,0.8812,0.6765
007529_brightness_7,7,bicycle,0.882221231564,0.8812,0.6765
002325_brightness_7,7,bicycle,0.80736641134,0.8812,0.6765
009564_brightness_7,7,bicycle,0.846260641578,0.8812,0.6765
001089_brightness_7,7,bicycle,0.891706413531,0.8812,0.6765
007371_brightness_7,7,bicycle,0.968836778772,0.8812,0.6765
001336_brightness_7,7,bicycle,0.906042154567,0.8812,0.6765
004703_brightness_7,7,bicycle,0.848015255623,0.8812,0.6765
008074_brightness_7,7,bicycle,0.90222886758,0.8812,0.6765
009534_brightness_7,7,bicycle,0.903259588951,0.8812,0.6765
006775_brightness_7,7,bicycle,0.819736398289,0.8812,0.6765
000015_brightness_7,7,bicycle,0.828647647413,0.8812,0.6765
006118_brightness_7,7,bicycle,0.714537352545,0.8812,0.6765
