image,parameter,class,maxIoU,AP,mAP
009030_brightness_6,6,aeroplane,0.855105066721,0.6389,0.6675
004556_brightness_6,6,aeroplane,0.96948432178,0.6389,0.6675
001046_brightness_6,6,aeroplane,0.872894152195,0.6389,0.6675
001305_brightness_6,6,aeroplane,0.882378505661,0.6389,0.6675
001568_brightness_6,6,aeroplane,0.811988496587,0.6389,0.6675
002110_brightness_6,6,aeroplane,0.704181179275,0.6389,0.6675
000668_brightness_6,6,aeroplane,0.813531702329,0.6389,0.6675
007973_brightness_6,6,aeroplane,0.854207921785,0.6389,0.6675
005076_brightness_6,6,aeroplane,0.890438291421,0.6389,0.6675
009329_brightness_6,6,aeroplane,0.970590095003,0.6389,0.6675
007286_brightness_6,6,aeroplane,0.568978885487,0.6389,0.6675
009838_brightness_6,6,aeroplane,0.529646020372,0.6389,0.6675
002665_brightness_6,6,aeroplane,0.51684693568,0.6389,0.6675
003931_brightness_6,6,aeroplane,0.591382474624,0.6389,0.6675
003347_brightness_6,6,aeroplane,0.442919240448,0.6389,0.6675
008554_brightness_6,6,aeroplane,0.610046707565,0.6389,0.6675
000128_brightness_6,6,aeroplane,0.374733737858,0.6389,0.6675
000817_brightness_6,6,aeroplane,0.749764330242,0.6389,0.6675
001377_brightness_6,6,aeroplane,0.559548605183,0.6389,0.6675
002703_brightness_6,6,aeroplane,0.242559989976,0.6389,0.6675
007235_brightness_6,6,bicycle,0.905911323562,0.8897,0.6675
007646_brightness_6,6,bicycle,0.902804307146,0.8897,0.6675
009534_brightness_6,6,bicycle,0.886610612405,0.8897,0.6675
002325_brightness_6,6,bicycle,0.836890071104,0.8897,0.6675
004330_brightness_6,6,bicycle,0.802662616732,0.8897,0.6675
007371_brightness_6,6,bicycle,0.911472586495,0.8897,0.6675
007529_brightness_6,6,bicycle,0.856694083286,0.8897,0.6675
005516_brightness_6,6,bicycle,0.844061437629,0.8897,0.6675
004703_brightness_6,6,bicycle,0.873317051405,0.8897,0.6675
009564_brightness_6,6,bicycle,0.835135315818,0.8897,0.6675
006775_brightness_6,6,bicycle,0.773945136214,0.8897,0.6675
001089_brightness_6,6,bicycle,0.89331516269,0.8897,0.6675
000015_brightness_6,6,bicycle,0.878155847937,0.8897,0.6675
008074_brightness_6,6,bicycle,0.884023209213,0.8897,0.6675
007010_brightness_6,6,bicycle,0.617511011748,0.8897,0.6675
001336_brightness_6,6,bicycle,0.827838227199,0.8897,0.6675
006118_brightness_6,6,bicycle,0.731010850942,0.8897,0.6675
008401_brightness_6,6,bicycle,0.749688147378,0.8897,0.6675
008735_brightness_6,6,bicycle,0.887339424908,0.8897,0.6675
001403_brightness_6,6,bicycle,0.862612857609,0.8897,0.6675
007124_brightness_6,6,bicycle,0.686871796375,0.8897,0.6675
001213_brightness_6,6,bicycle,0.927821933222,0.8897,0.6675
002640_brightness_6,6,bicycle,0.879384481973,0.8897,0.6675
001781_brightness_6,6,bicycle,0.598435984284,0.8897,0.6675
004769_brightness_6,6,bicycle,0.881781055207,0.8897,0.6675
000891_brightness_6,6,bicycle,0.583445975854,0.8897,0.6675
004930_brightness_6,6,bicycle,0.47105624479,0.8897,0.6675
008666_brightness_6,6,bicycle,0.72357957801,0.8897,0.6675
006915_brightness_6,6,bicycle,0.0,0.8897,0.6675
000569_brightness_6,6,bird,0.884616641534,0.6509,0.6675
006535_brightness_6,6,bird,0.62448603643,0.6509,0.6675
004176_brightness_6,6,bird,0.848334677718,0.6509,0.6675
002431_brightness_6,6,bird,0.868904867377,0.6509,0.6675
001235_brightness_6,6,bird,0.869417438529,0.6509,0.6675
004362_brightness_6,6,bird,0.812703629204,0.6509,0.6675
003850_brightness_6,6,bird,0.893480805298,0.6509,0.6675
004461_brightness_6,6,bird,0.6875124715,0.6509,0.6675
008118_brightness_6,6,bird,0.962225432655,0.6509,0.6675
002400_brightness_6,6,bird,0.892695081228,0.6509,0.6675
002825_brightness_6,6,bird,0.800498974014,0.6509,0.6675
002380_brightness_6,6,bird,0.748092354923,0.6509,0.6675
003741_brightness_6,6,bird,0.890329012961,0.6509,0.6675
005502_brightness_6,6,bird,0.415015052424,0.6509,0.6675
006683_brightness_6,6,bird,0.8448096765,0.6509,0.6675
003148_brightness_6,6,bird,0.894046318563,0.6509,0.6675
004513_brightness_6,6,bird,0.548081152098,0.6509,0.6675
001967_brightness_6,6,bird,0.649518996776,0.6509,0.6675
005115_brightness_6,6,bird,0.741444308874,0.6509,0.6675
009300_brightness_6,6,bird,0.813937174484,0.6509,0.6675
002316_brightness_6,6,bird,0.865944706438,0.6509,0.6675
008662_brightness_6,6,bird,0.882888541304,0.6509,0.6675
007505_brightness_6,6,bird,0.750643674507,0.6509,0.6675
005802_brightness_6,6,bird,0.578893336061,0.6509,0.6675
007730_brightness_6,6,bird,0.461385950556,0.6509,0.6675
001181_brightness_6,6,bird,0.730319829137,0.6509,0.6675
000568_brightness_6,6,bird,0.73704013224,0.6509,0.6675
000127_brightness_6,6,bird,0.837823575049,0.6509,0.6675
005772_brightness_6,6,bird,0.453512529575,0.6509,0.6675
000472_brightness_6,6,bird,0.728047127992,0.6509,0.6675
004949_brightness_6,6,bird,0.864868956382,0.6509,0.6675
008123_brightness_6,6,bird,0.310766333453,0.6509,0.6675
003682_brightness_6,6,bird,0.654952499405,0.6509,0.6675
001122_brightness_6,6,bird,0.723458718515,0.6509,0.6675
008193_brightness_6,6,bird,0.880712225935,0.6509,0.6675
009642_brightness_6,6,bird,0.0713919672695,0.6509,0.6675
005532_brightness_6,6,bird,0.875253897491,0.6509,0.6675
009608_brightness_6,6,bird,0.542580130366,0.6509,0.6675
007476_brightness_6,6,bird,0.604633814266,0.6509,0.6675
008214_brightness_6,6,bird,0.805915942619,0.6509,0.6675
001415_brightness_6,6,bird,0.732584255624,0.6509,0.6675
000737_brightness_6,6,bird,0.782150581363,0.6509,0.6675
002628_brightness_6,6,boat,0.880890218245,0.5872,0.6675
005720_brightness_6,6,boat,0.695517264499,0.5872,0.6675
001355_brightness_6,6,boat,0.524685804823,0.5872,0.6675
007415_brightness_6,6,boat,0.933400734174,0.5872,0.6675
005604_brightness_6,6,boat,0.708273084074,0.5872,0.6675
000538_brightness_6,6,boat,0.454265171679,0.5872,0.6675
003498_brightness_6,6,boat,0.665122291244,0.5872,0.6675
000914_brightness_6,6,boat,0.674236298161,0.5872,0.6675
004382_brightness_6,6,boat,0.746334409644,0.5872,0.6675
002390_brightness_6,6,boat,0.615241600425,0.5872,0.6675
001822_brightness_6,6,boat,0.596327505574,0.5872,0.6675
007400_brightness_6,6,boat,0.389064572978,0.5872,0.6675
006164_brightness_6,6,boat,0.618579122789,0.5872,0.6675
003012_brightness_6,6,boat,0.0166940809663,0.5872,0.6675
004573_brightness_6,6,boat,0.700114772914,0.5872,0.6675
007494_brightness_6,6,bottle,0.774920008881,0.4489,0.6675
003431_brightness_6,6,bottle,0.839412667616,0.4489,0.6675
007744_brightness_6,6,bottle,0.866425520788,0.4489,0.6675
003697_brightness_6,6,bottle,0.708634700045,0.4489,0.6675
003010_brightness_6,6,bottle,0.833793842614,0.4489,0.6675
000762_brightness_6,6,bottle,0.784406885271,0.4489,0.6675
004072_brightness_6,6,bottle,0.759569028914,0.4489,0.6675
003802_brightness_6,6,bottle,0.671052631579,0.4489,0.6675
009547_brightness_6,6,bottle,0.838456566344,0.4489,0.6675
002982_brightness_6,6,bottle,0.795875396974,0.4489,0.6675
009366_brightness_6,6,bottle,0.705858441161,0.4489,0.6675
005926_brightness_6,6,bottle,0.536884154461,0.4489,0.6675
008591_brightness_6,6,bottle,0.772383946258,0.4489,0.6675
004068_brightness_6,6,bottle,0.706759843345,0.4489,0.6675
003942_brightness_6,6,bottle,0.83947414962,0.4489,0.6675
008778_brightness_6,6,bottle,0.862247893304,0.4489,0.6675
008925_brightness_6,6,bottle,0.751207399929,0.4489,0.6675
005233_brightness_6,6,bottle,0.811139995274,0.4489,0.6675
008094_brightness_6,6,bottle,0.777818754819,0.4489,0.6675
007569_brightness_6,6,bottle,0.563478629827,0.4489,0.6675
006390_brightness_6,6,bottle,0.774993095124,0.4489,0.6675
001354_brightness_6,6,bottle,0.766050206349,0.4489,0.6675
004311_brightness_6,6,bottle,0.0,0.4489,0.6675
004469_brightness_6,6,bottle,0.769575823603,0.4489,0.6675
003944_brightness_6,6,bottle,0.571871310508,0.4489,0.6675
009891_brightness_6,6,bottle,0.643020662848,0.4489,0.6675
007532_brightness_6,6,bottle,0.544330960947,0.4489,0.6675
001921_brightness_6,6,bottle,0.0387789226989,0.4489,0.6675
004712_brightness_6,6,bottle,0.385995667612,0.4489,0.6675
009840_brightness_6,6,bottle,0.475743872098,0.4489,0.6675
007598_brightness_6,6,bottle,0.0494613351469,0.4489,0.6675
002905_brightness_6,6,bottle,0.0663041158593,0.4489,0.6675
000737_brightness_6,6,bottle,0.157805837071,0.4489,0.6675
003906_brightness_6,6,bottle,0.770575980392,0.4489,0.6675
000054_brightness_6,6,bus,0.920370472279,0.7640,0.6675
005809_brightness_6,6,bus,0.870114178001,0.7640,0.6675
006992_brightness_6,6,bus,0.821560022177,0.7640,0.6675
000512_brightness_6,6,bus,0.920204545078,0.7640,0.6675
000341_brightness_6,6,bus,0.86479189208,0.7640,0.6675
002216_brightness_6,6,bus,0.657150374076,0.7640,0.6675
000719_brightness_6,6,bus,0.794932150465,0.7640,0.6675
007690_brightness_6,6,bus,0.935236818267,0.7640,0.6675
001844_brightness_6,6,bus,0.848690166759,0.7640,0.6675
008642_brightness_6,6,bus,0.833562526881,0.7640,0.6675
003715_brightness_6,6,bus,0.841390385229,0.7640,0.6675
004099_brightness_6,6,bus,0.758483303824,0.7640,0.6675
003864_brightness_6,6,bus,0.969543732077,0.7640,0.6675
009936_brightness_6,6,bus,0.83598303974,0.7640,0.6675
009530_brightness_6,6,bus,0.566793884449,0.7640,0.6675
000833_brightness_6,6,bus,0.815228246231,0.7640,0.6675
004594_brightness_6,6,bus,0.792591336529,0.7640,0.6675
001817_brightness_6,6,bus,0.850727967957,0.7640,0.6675
005484_brightness_6,6,bus,0.763661449214,0.7640,0.6675
009643_brightness_6,6,bus,0.773175981593,0.7640,0.6675
005770_brightness_6,6,car,0.845529051099,0.7934,0.6675
007906_brightness_6,6,car,0.926152535074,0.7934,0.6675
005105_brightness_6,6,car,0.937192224622,0.7934,0.6675
000945_brightness_6,6,car,0.862862442358,0.7934,0.6675
004697_brightness_6,6,car,0.847289946292,0.7934,0.6675
009530_brightness_6,6,car,0.884680243871,0.7934,0.6675
006653_brightness_6,6,car,0.805396555644,0.7934,0.6675
003046_brightness_6,6,car,0.918044428918,0.7934,0.6675
005809_brightness_6,6,car,0.813502777252,0.7934,0.6675
002271_brightness_6,6,car,0.935101258611,0.7934,0.6675
001280_brightness_6,6,car,0.931968375324,0.7934,0.6675
001005_brightness_6,6,car,0.949133799657,0.7934,0.6675
004996_brightness_6,6,car,0.915284630332,0.7934,0.6675
