image,parameter,class,maxIoU,AP,mAP
004556_brightness_5,5,aeroplane,0.933983163491,0.6662,0.6543
009030_brightness_5,5,aeroplane,0.852803140481,0.6662,0.6543
001046_brightness_5,5,aeroplane,0.864366099194,0.6662,0.6543
001305_brightness_5,5,aeroplane,0.838126533511,0.6662,0.6543
002110_brightness_5,5,aeroplane,0.644191401088,0.6662,0.6543
007973_brightness_5,5,aeroplane,0.759663883707,0.6662,0.6543
001568_brightness_5,5,aeroplane,0.78042820725,0.6662,0.6543
005076_brightness_5,5,aeroplane,0.941680733945,0.6662,0.6543
009329_brightness_5,5,aeroplane,0.87631166519,0.6662,0.6543
000668_brightness_5,5,aeroplane,0.933225112136,0.6662,0.6543
009838_brightness_5,5,aeroplane,0.649123781827,0.6662,0.6543
007286_brightness_5,5,aeroplane,0.543373383845,0.6662,0.6543
002665_brightness_5,5,aeroplane,0.503180370146,0.6662,0.6543
003931_brightness_5,5,aeroplane,0.573295235786,0.6662,0.6543
003347_brightness_5,5,aeroplane,0.543681758953,0.6662,0.6543
002703_brightness_5,5,aeroplane,0.205821986669,0.6662,0.6543
001377_brightness_5,5,aeroplane,0.540683466538,0.6662,0.6543
000817_brightness_5,5,aeroplane,0.673728202911,0.6662,0.6543
008554_brightness_5,5,aeroplane,0.565362582858,0.6662,0.6543
000128_brightness_5,5,aeroplane,0.370413446143,0.6662,0.6543
007529_brightness_5,5,bicycle,0.826470690885,0.8146,0.6543
005516_brightness_5,5,bicycle,0.860118278555,0.8146,0.6543
007371_brightness_5,5,bicycle,0.913444160671,0.8146,0.6543
004330_brightness_5,5,bicycle,0.814879734498,0.8146,0.6543
007235_brightness_5,5,bicycle,0.916596230997,0.8146,0.6543
009534_brightness_5,5,bicycle,0.890012764259,0.8146,0.6543
002325_brightness_5,5,bicycle,0.775348368228,0.8146,0.6543
007646_brightness_5,5,bicycle,0.892792705193,0.8146,0.6543
009564_brightness_5,5,bicycle,0.842575978172,0.8146,0.6543
008074_brightness_5,5,bicycle,0.873891528509,0.8146,0.6543
001089_brightness_5,5,bicycle,0.869977607405,0.8146,0.6543
006775_brightness_5,5,bicycle,0.791217414049,0.8146,0.6543
004703_brightness_5,5,bicycle,0.843313646648,0.8146,0.6543
001336_brightness_5,5,bicycle,0.869533259831,0.8146,0.6543
000015_brightness_5,5,bicycle,0.857399759163,0.8146,0.6543
007010_brightness_5,5,bicycle,0.573584817286,0.8146,0.6543
008735_brightness_5,5,bicycle,0.860079787604,0.8146,0.6543
008401_brightness_5,5,bicycle,0.731352115119,0.8146,0.6543
006118_brightness_5,5,bicycle,0.782589846773,0.8146,0.6543
001403_brightness_5,5,bicycle,0.817429674573,0.8146,0.6543
007124_brightness_5,5,bicycle,0.680977532039,0.8146,0.6543
004769_brightness_5,5,bicycle,0.529132086428,0.8146,0.6543
001213_brightness_5,5,bicycle,0.90156738561,0.8146,0.6543
002640_brightness_5,5,bicycle,0.847443094858,0.8146,0.6543
001781_brightness_5,5,bicycle,0.556473106625,0.8146,0.6543
004930_brightness_5,5,bicycle,0.55649499897,0.8146,0.6543
000891_brightness_5,5,bicycle,0.509241701047,0.8146,0.6543
008666_brightness_5,5,bicycle,0.84494637025,0.8146,0.6543
006915_brightness_5,5,bicycle,0.0,0.8146,0.6543
006535_brightness_5,5,bird,0.667045747631,0.6547,0.6543
000569_brightness_5,5,bird,0.911591410714,0.6547,0.6543
004362_brightness_5,5,bird,0.837508031256,0.6547,0.6543
008118_brightness_5,5,bird,0.902751166318,0.6547,0.6543
003850_brightness_5,5,bird,0.844083425414,0.6547,0.6543
002431_brightness_5,5,bird,0.857405102019,0.6547,0.6543
004461_brightness_5,5,bird,0.877122272292,0.6547,0.6543
001235_brightness_5,5,bird,0.836383348905,0.6547,0.6543
004176_brightness_5,5,bird,0.78381972938,0.6547,0.6543
005502_brightness_5,5,bird,0.359447813658,0.6547,0.6543
003741_brightness_5,5,bird,0.879151414193,0.6547,0.6543
