image,parameter,class,maxIoU,AP,mAP
003931_brightness_10,10,aeroplane,0.62840133137,0.0111,0.0894
005076_brightness_10,10,aeroplane,0.452618993062,0.0111,0.0894
007973_brightness_10,10,aeroplane,0.55827837256,0.0111,0.0894
004556_brightness_10,10,aeroplane,0.511728631054,0.0111,0.0894
002665_brightness_10,10,aeroplane,0.505233237257,0.0111,0.0894
001568_brightness_10,10,aeroplane,0.544187264888,0.0111,0.0894
001046_brightness_10,10,aeroplane,0.557443501554,0.0111,0.0894
000668_brightness_10,10,aeroplane,0.568856284402,0.0111,0.0894
000128_brightness_10,10,aeroplane,0.403577612461,0.0111,0.0894
009329_brightness_10,10,aeroplane,0.549447570239,0.0111,0.0894
002110_brightness_10,10,aeroplane,0.619998363605,0.0111,0.0894
009838_brightness_10,10,aeroplane,0.548169269888,0.0111,0.0894
008554_brightness_10,10,aeroplane,0.206537416483,0.0111,0.0894
009030_brightness_10,10,aeroplane,0.596601346882,0.0111,0.0894
001305_brightness_10,10,aeroplane,0.479434501256,0.0111,0.0894
002703_brightness_10,10,aeroplane,0.121420197622,0.0111,0.0894
003347_brightness_10,10,aeroplane,0.0106608258263,0.0111,0.0894
007286_brightness_10,10,aeroplane,0.356939851666,0.0111,0.0894
000817_brightness_10,10,aeroplane,0.0183888062321,0.0111,0.0894
001377_brightness_10,10,aeroplane,0.0757297122757,0.0111,0.0894
008074_brightness_10,10,bicycle,0.790661008182,0.1989,0.0894
007529_brightness_10,10,bicycle,0.559927091069,0.1989,0.0894
004330_brightness_10,10,bicycle,0.914885142274,0.1989,0.0894
007235_brightness_10,10,bicycle,0.813949138116,0.1989,0.0894
007124_brightness_10,10,bicycle,0.467647335267,0.1989,0.0894
001336_brightness_10,10,bicycle,0.517061465638,0.1989,0.0894
007010_brightness_10,10,bicycle,0.574882272777,0.1989,0.0894
000015_brightness_10,10,bicycle,0.593470904347,0.1989,0.0894
008401_brightness_10,10,bicycle,0.283148316408,0.1989,0.0894
008666_brightness_10,10,bicycle,0.428041103539,0.1989,0.0894
001089_brightness_10,10,bicycle,0.772163363392,0.1989,0.0894
001781_brightness_10,10,bicycle,0.605413468029,0.1989,0.0894
007371_brightness_10,10,bicycle,0.587065188955,0.1989,0.0894
006775_brightness_10,10,bicycle,0.371600112826,0.1989,0.0894
001213_brightness_10,10,bicycle,0.528970235995,0.1989,0.0894
009564_brightness_10,10,bicycle,0.562011409254,0.1989,0.0894
008735_brightness_10,10,bicycle,0.0971862643413,0.1989,0.0894
009534_brightness_10,10,bicycle,0.650431601289,0.1989,0.0894
006118_brightness_10,10,bicycle,0.284914251067,0.1989,0.0894
000891_brightness_10,10,bicycle,0.384912085948,0.1989,0.0894
004703_brightness_10,10,bicycle,0.25377794002,0.1989,0.0894
006915_brightness_10,10,bicycle,0.00394329911426,0.1989,0.0894
004930_brightness_10,10,bicycle,0.736960246961,0.1989,0.0894
005516_brightness_10,10,bicycle,0.741808995092,0.1989,0.0894
002640_brightness_10,10,bicycle,0.516237085335,0.1989,0.0894
001403_brightness_10,10,bicycle,0.236519160592,0.1989,0.0894
002325_brightness_10,10,bicycle,0.574917534584,0.1989,0.0894
004769_brightness_10,10,bicycle,0.418404612276,0.1989,0.0894
007646_brightness_10,10,bicycle,0.497181316464,0.1989,0.0894
003741_brightness_10,10,bird,0.498506666667,0.0343,0.0894
004176_brightness_10,10,bird,0.566569770177,0.0343,0.0894
005502_brightness_10,10,bird,0.414629611401,0.0343,0.0894
004513_brightness_10,10,bird,0.886586277979,0.0343,0.0894
003850_brightness_10,10,bird,0.505553756253,0.0343,0.0894
006683_brightness_10,10,bird,0.722521427233,0.0343,0.0894
004362_brightness_10,10,bird,0.640540329987,0.0343,0.0894
005772_brightness_10,10,bird,0.853060495084,0.0343,0.0894
004949_brightness_10,10,bird,0.548684861186,0.0343,0.0894
001181_brightness_10,10,bird,0.4063389632,0.0343,0.0894
001967_brightness_10,10,bird,0.2426131068,0.0343,0.0894
003682_brightness_10,10,bird,0.32161866877,0.0343,0.0894
002380_brightness_10,10,bird,0.477305977153,0.0343,0.0894
005802_brightness_10,10,bird,0.544455770755,0.0343,0.0894
000568_brightness_10,10,bird,0.544328877751,0.0343,0.0894
007730_brightness_10,10,bird,0.700099023803,0.0343,0.0894
006535_brightness_10,10,bird,0.404478150957,0.0343,0.0894
002825_brightness_10,10,bird,0.619511509225,0.0343,0.0894
007476_brightness_10,10,bird,0.270445305285,0.0343,0.0894
004461_brightness_10,10,bird,0.658201666188,0.0343,0.0894
003148_brightness_10,10,bird,0.512795089914,0.0343,0.0894
002316_brightness_10,10,bird,0.634296896239,0.0343,0.0894
008123_brightness_10,10,bird,0.0415369125215,0.0343,0.0894
001415_brightness_10,10,bird,0.219088302417,0.0343,0.0894
008662_brightness_10,10,bird,0.228444335108,0.0343,0.0894
005115_brightness_10,10,bird,0.564865530275,0.0343,0.0894
008118_brightness_10,10,bird,0.463231432552,0.0343,0.0894
000569_brightness_10,10,bird,0.717106186251,0.0343,0.0894
000472_brightness_10,10,bird,0.753561747266,0.0343,0.0894
009608_brightness_10,10,bird,0.259595681886,0.0343,0.0894
001235_brightness_10,10,bird,0.336132784507,0.0343,0.0894
007505_brightness_10,10,bird,0.412811214506,0.0343,0.0894
001122_brightness_10,10,bird,0.536169739705,0.0343,0.0894
002400_brightness_10,10,bird,0.478147519652,0.0343,0.0894
009300_brightness_10,10,bird,0.673325757853,0.0343,0.0894
008193_brightness_10,10,bird,0.226715461875,0.0343,0.0894
008214_brightness_10,10,bird,0.332724656091,0.0343,0.0894
009642_brightness_10,10,bird,0.0274731377878,0.0343,0.0894
002431_brightness_10,10,bird,0.151522392466,0.0343,0.0894
005532_brightness_10,10,bird,0.187824497764,0.0343,0.0894
000127_brightness_10,10,bird,0.237441984116,0.0343,0.0894
000737_brightness_10,10,bird,0.115097782125,0.0343,0.0894
007400_brightness_10,10,boat,0.420837216842,0.0135,0.0894
007415_brightness_10,10,boat,0.621738912498,0.0135,0.0894
000538_brightness_10,10,boat,0.10689812411,0.0135,0.0894
006164_brightness_10,10,boat,0.40340844907,0.0135,0.0894
003012_brightness_10,10,boat,0.0342764394844,0.0135,0.0894
001355_brightness_10,10,boat,0.71080964778,0.0135,0.0894
000914_brightness_10,10,boat,0.665222348917,0.0135,0.0894
005604_brightness_10,10,boat,0.825380783464,0.0135,0.0894
002628_brightness_10,10,boat,0.800705058926,0.0135,0.0894
005720_brightness_10,10,boat,0.594818660549,0.0135,0.0894
003498_brightness_10,10,boat,0.670652867514,0.0135,0.0894
002390_brightness_10,10,boat,0.460019094718,0.0135,0.0894
001822_brightness_10,10,boat,0.314753609066,0.0135,0.0894
004573_brightness_10,10,boat,0.0420353498247,0.0135,0.0894
004382_brightness_10,10,boat,0.147787874909,0.0135,0.0894
002982_brightness_10,10,bottle,0.894770874417,0.0931,0.0894
007744_brightness_10,10,bottle,0.675405189974,0.0931,0.0894
008591_brightness_10,10,bottle,0.696057840641,0.0931,0.0894
003906_brightness_10,10,bottle,0.564217728758,0.0931,0.0894
009366_brightness_10,10,bottle,0.526996308021,0.0931,0.0894
