image,parameter,class,maxIoU,AP,mAP
001046_brightness_8,8,aeroplane,0.78506046294,0.5503,0.5632
009030_brightness_8,8,aeroplane,0.868488400892,0.5503,0.5632
004556_brightness_8,8,aeroplane,0.923796609355,0.5503,0.5632
002110_brightness_8,8,aeroplane,0.562309973149,0.5503,0.5632
007973_brightness_8,8,aeroplane,0.715606883822,0.5503,0.5632
009329_brightness_8,8,aeroplane,0.793667576365,0.5503,0.5632
000668_brightness_8,8,aeroplane,0.754233589317,0.5503,0.5632
001568_brightness_8,8,aeroplane,0.643387366739,0.5503,0.5632
005076_brightness_8,8,aeroplane,0.51537512559,0.5503,0.5632
002665_brightness_8,8,aeroplane,0.490073130712,0.5503,0.5632
003931_brightness_8,8,aeroplane,0.542531305852,0.5503,0.5632
002703_brightness_8,8,aeroplane,0.587759455976,0.5503,0.5632
009838_brightness_8,8,aeroplane,0.586929398564,0.5503,0.5632
007286_brightness_8,8,aeroplane,0.517116270565,0.5503,0.5632
001305_brightness_8,8,aeroplane,0.830186173963,0.5503,0.5632
000128_brightness_8,8,aeroplane,0.387221055187,0.5503,0.5632
003347_brightness_8,8,aeroplane,0.310177458498,0.5503,0.5632
008554_brightness_8,8,aeroplane,0.182076611363,0.5503,0.5632
001377_brightness_8,8,aeroplane,0.0888692182319,0.5503,0.5632
000817_brightness_8,8,aeroplane,0.0377633689206,0.5503,0.5632
007529_brightness_8,8,bicycle,0.910330179367,0.7339,0.5632
009564_brightness_8,8,bicycle,0.923087273125,0.7339,0.5632
004330_brightness_8,8,bicycle,0.902716223932,0.7339,0.5632
005516_brightness_8,8,bicycle,0.863086228103,0.7339,0.5632
007646_brightness_8,8,bicycle,0.836160930683,0.7339,0.5632
007371_brightness_8,8,bicycle,0.91616112906,0.7339,0.5632
004703_brightness_8,8,bicycle,0.942533198602,0.7339,0.5632
009534_brightness_8,8,bicycle,0.96250427926,0.7339,0.5632
007235_brightness_8,8,bicycle,0.943529584446,0.7339,0.5632
002325_brightness_8,8,bicycle,0.838033621753,0.7339,0.5632
008074_brightness_8,8,bicycle,0.860908424703,0.7339,0.5632
008735_brightness_8,8,bicycle,0.706052855925,0.7339,0.5632
000015_brightness_8,8,bicycle,0.882404680693,0.7339,0.5632
006775_brightness_8,8,bicycle,0.873030786551,0.7339,0.5632
008401_brightness_8,8,bicycle,0.779275165515,0.7339,0.5632
007010_brightness_8,8,bicycle,0.574164255147,0.7339,0.5632
001089_brightness_8,8,bicycle,0.863155473277,0.7339,0.5632
001336_brightness_8,8,bicycle,0.891494450573,0.7339,0.5632
001781_brightness_8,8,bicycle,0.669307681886,0.7339,0.5632
006118_brightness_8,8,bicycle,0.766877874167,0.7339,0.5632
001403_brightness_8,8,bicycle,0.798829553767,0.7339,0.5632
007124_brightness_8,8,bicycle,0.600410267968,0.7339,0.5632
004769_brightness_8,8,bicycle,0.566399119755,0.7339,0.5632
000891_brightness_8,8,bicycle,0.468954002026,0.7339,0.5632
008666_brightness_8,8,bicycle,0.842641040352,0.7339,0.5632
002640_brightness_8,8,bicycle,0.842246763643,0.7339,0.5632
004930_brightness_8,8,bicycle,0.373450859786,0.7339,0.5632
006915_brightness_8,8,bicycle,0.00949323666719,0.7339,0.5632
001213_brightness_8,8,bicycle,0.839198958749,0.7339,0.5632
003741_brightness_8,8,bird,0.919085276301,0.5338,0.5632
002380_brightness_8,8,bird,0.765108939963,0.5338,0.5632
001235_brightness_8,8,bird,0.817415880924,0.5338,0.5632
004362_brightness_8,8,bird,0.751221498371,0.5338,0.5632
002400_brightness_8,8,bird,0.842277361886,0.5338,0.5632
004176_brightness_8,8,bird,0.806858549866,0.5338,0.5632
006683_brightness_8,8,bird,0.818080998184,0.5338,0.5632
003148_brightness_8,8,bird,0.794504122311,0.5338,0.5632
002431_brightness_8,8,bird,0.72512303634,0.5338,0.5632
000569_brightness_8,8,bird,0.840786771377,0.5338,0.5632
002825_brightness_8,8,bird,0.818035626667,0.5338,0.5632
008118_brightness_8,8,bird,0.817811320755,0.5338,0.5632
006535_brightness_8,8,bird,0.593430440746,0.5338,0.5632
009300_brightness_8,8,bird,0.813286895396,0.5338,0.5632
001967_brightness_8,8,bird,0.705577581324,0.5338,0.5632
004513_brightness_8,8,bird,0.662234042553,0.5338,0.5632
000127_brightness_8,8,bird,0.82192167736,0.5338,0.5632
004949_brightness_8,8,bird,0.851837521299,0.5338,0.5632
003850_brightness_8,8,bird,0.83094787927,0.5338,0.5632
000568_brightness_8,8,bird,0.594321645568,0.5338,0.5632
001122_brightness_8,8,bird,0.902731042393,0.5338,0.5632
005502_brightness_8,8,bird,0.591933976954,0.5338,0.5632
005802_brightness_8,8,bird,0.581404017146,0.5338,0.5632
005115_brightness_8,8,bird,0.748685291587,0.5338,0.5632
005772_brightness_8,8,bird,0.605018874665,0.5338,0.5632
007730_brightness_8,8,bird,0.527777139593,0.5338,0.5632
008662_brightness_8,8,bird,0.770045270011,0.5338,0.5632
001181_brightness_8,8,bird,0.785561319901,0.5338,0.5632
002316_brightness_8,8,bird,0.897977029577,0.5338,0.5632
008123_brightness_8,8,bird,0.30906792536,0.5338,0.5632
007505_brightness_8,8,bird,0.746918669779,0.5338,0.5632
001415_brightness_8,8,bird,0.742041697903,0.5338,0.5632
004461_brightness_8,8,bird,0.622514722781,0.5338,0.5632
009608_brightness_8,8,bird,0.35224374578,0.5338,0.5632
000472_brightness_8,8,bird,0.806979232984,0.5338,0.5632
003682_brightness_8,8,bird,0.75003170041,0.5338,0.5632
009642_brightness_8,8,bird,0.0763893146933,0.5338,0.5632
005532_brightness_8,8,bird,0.840794251719,0.5338,0.5632
008193_brightness_8,8,bird,0.785718745971,0.5338,0.5632
008214_brightness_8,8,bird,0.424877957459,0.5338,0.5632
000737_brightness_8,8,bird,0.89522043328,0.5338,0.5632
007476_brightness_8,8,bird,0.565667794355,0.5338,0.5632
001355_brightness_8,8,boat,0.744022113139,0.3255,0.5632
