image,parameter,class,maxIoU,AP,mAP
004556_brightness_3,3,aeroplane,0.94703569996,0.5932,0.5326
001305_brightness_3,3,aeroplane,0.772062549919,0.5932,0.5326
001046_brightness_3,3,aeroplane,0.693696836673,0.5932,0.5326
007973_brightness_3,3,aeroplane,0.739483144934,0.5932,0.5326
009030_brightness_3,3,aeroplane,0.712830607644,0.5932,0.5326
002110_brightness_3,3,aeroplane,0.682057050847,0.5932,0.5326
005076_brightness_3,3,aeroplane,0.917931367382,0.5932,0.5326
007286_brightness_3,3,aeroplane,0.56790819878,0.5932,0.5326
001568_brightness_3,3,aeroplane,0.837400448726,0.5932,0.5326
000668_brightness_3,3,aeroplane,0.702906287929,0.5932,0.5326
009329_brightness_3,3,aeroplane,0.693618782429,0.5932,0.5326
009838_brightness_3,3,aeroplane,0.591792677285,0.5932,0.5326
003931_brightness_3,3,aeroplane,0.730538798163,0.5932,0.5326
002665_brightness_3,3,aeroplane,0.712067657767,0.5932,0.5326
002703_brightness_3,3,aeroplane,0.187395606207,0.5932,0.5326
003347_brightness_3,3,aeroplane,0.276489271759,0.5932,0.5326
000128_brightness_3,3,aeroplane,0.350935055142,0.5932,0.5326
008554_brightness_3,3,aeroplane,0.514373982537,0.5932,0.5326
001377_brightness_3,3,aeroplane,0.624932796255,0.5932,0.5326
000817_brightness_3,3,aeroplane,0.0150944595389,0.5932,0.5326
004330_brightness_3,3,bicycle,0.85622805877,0.7002,0.5326
007529_brightness_3,3,bicycle,0.806869234443,0.7002,0.5326
009564_brightness_3,3,bicycle,0.834580158009,0.7002,0.5326
005516_brightness_3,3,bicycle,0.844862597487,0.7002,0.5326
009534_brightness_3,3,bicycle,0.894264474607,0.7002,0.5326
007371_brightness_3,3,bicycle,0.861398465807,0.7002,0.5326
000015_brightness_3,3,bicycle,0.850644858639,0.7002,0.5326
007235_brightness_3,3,bicycle,0.87163033966,0.7002,0.5326
008074_brightness_3,3,bicycle,0.841018854816,0.7002,0.5326
004703_brightness_3,3,bicycle,0.803956007668,0.7002,0.5326
001089_brightness_3,3,bicycle,0.834388595816,0.7002,0.5326
006775_brightness_3,3,bicycle,0.702290149498,0.7002,0.5326
007010_brightness_3,3,bicycle,0.578187953423,0.7002,0.5326
007646_brightness_3,3,bicycle,0.789493547114,0.7002,0.5326
008401_brightness_3,3,bicycle,0.677217162938,0.7002,0.5326
