image,parameter,class,maxIoU,AP,mAP
007973_brightness_2,2,aeroplane,0.718329659246,0.4761,0.4215
001305_brightness_2,2,aeroplane,0.702344264883,0.4761,0.4215
001046_brightness_2,2,aeroplane,0.783366965417,0.4761,0.4215
004556_brightness_2,2,aeroplane,0.892950075643,0.4761,0.4215
009030_brightness_2,2,aeroplane,0.767304192189,0.4761,0.4215
002110_brightness_2,2,aeroplane,0.764197187814,0.4761,0.4215
005076_brightness_2,2,aeroplane,0.903364667398,0.4761,0.4215
007286_brightness_2,2,aeroplane,0.555817156556,0.4761,0.4215
000668_brightness_2,2,aeroplane,0.643664584428,0.4761,0.4215
009329_brightness_2,2,aeroplane,0.570064916228,0.4761,0.4215
001568_brightness_2,2,aeroplane,0.867385487973,0.4761,0.4215
009838_brightness_2,2,aeroplane,0.562163619809,0.4761,0.4215
003931_brightness_2,2,aeroplane,0.635718282067,0.4761,0.4215
002703_brightness_2,2,aeroplane,0.187699794419,0.4761,0.4215
002665_brightness_2,2,aeroplane,0.478761904302,0.4761,0.4215
000128_brightness_2,2,aeroplane,0.346451983677,0.4761,0.4215
003347_brightness_2,2,aeroplane,0.551566951567,0.4761,0.4215
001377_brightness_2,2,aeroplane,0.502149086138,0.4761,0.4215
008554_brightness_2,2,aeroplane,0.294637577672,0.4761,0.4215
000817_brightness_2,2,aeroplane,0.0541487595769,0.4761,0.4215
009564_brightness_2,2,bicycle,0.75430621182,0.5769,0.4215
007529_brightness_2,2,bicycle,0.752827533025,0.5769,0.4215
004330_brightness_2,2,bicycle,0.892399185615,0.5769,0.4215
005516_brightness_2,2,bicycle,0.861723148145,0.5769,0.4215
009534_brightness_2,2,bicycle,0.823312191587,0.5769,0.4215
008074_brightness_2,2,bicycle,0.812863047931,0.5769,0.4215
000015_brightness_2,2,bicycle,0.833878927159,0.5769,0.4215
007235_brightness_2,2,bicycle,0.812188978791,0.5769,0.4215
007371_brightness_2,2,bicycle,0.802154357417,0.5769,0.4215
001336_brightness_2,2,bicycle,0.794668119599,0.5769,0.4215
008401_brightness_2,2,bicycle,0.788086513946,0.5769,0.4215
007010_brightness_2,2,bicycle,0.627733009661,0.5769,0.4215
006775_brightness_2,2,bicycle,0.621720571253,0.5769,0.4215
004703_brightness_2,2,bicycle,0.721198127105,0.5769,0.4215
007646_brightness_2,2,bicycle,0.793485430991,0.5769,0.4215
006118_brightness_2,2,bicycle,0.625798830943,0.5769,0.4215
001089_brightness_2,2,bicycle,0.832711294597,0.5769,0.4215
004769_brightness_2,2,bicycle,0.83636775194,0.5769,0.4215
007124_brightness_2,2,bicycle,0.365954325533,0.5769,0.4215
001403_brightness_2,2,bicycle,0.46126871109,0.5769,0.4215
002325_brightness_2,2,bicycle,0.577147861851,0.5769,0.4215
004930_brightness_2,2,bicycle,0.328658507368,0.5769,0.4215
002640_brightness_2,2,bicycle,0.860401696528,0.5769,0.4215
001213_brightness_2,2,bicycle,0.68049778575,0.5769,0.4215
