image,parameter,class,maxIoU,AP,mAP
004556_brightness_4,4,aeroplane,0.954854112444,0.6241,0.6015
001305_brightness_4,4,aeroplane,0.822468735264,0.6241,0.6015
001046_brightness_4,4,aeroplane,0.920541657898,0.6241,0.6015
009030_brightness_4,4,aeroplane,0.852249047014,0.6241,0.6015
002110_brightness_4,4,aeroplane,0.713627519206,0.6241,0.6015
007973_brightness_4,4,aeroplane,0.805967839184,0.6241,0.6015
005076_brightness_4,4,aeroplane,0.93501066199,0.6241,0.6015
001568_brightness_4,4,aeroplane,0.871612293693,0.6241,0.6015
000668_brightness_4,4,aeroplane,0.754580956131,0.6241,0.6015
007286_brightness_4,4,aeroplane,0.575105773446,0.6241,0.6015
009838_brightness_4,4,aeroplane,0.624088136922,0.6241,0.6015
009329_brightness_4,4,aeroplane,0.963886225631,0.6241,0.6015
002665_brightness_4,4,aeroplane,0.613773134102,0.6241,0.6015
003931_brightness_4,4,aeroplane,0.557527453244,0.6241,0.6015
001377_brightness_4,4,aeroplane,0.571339705974,0.6241,0.6015
008554_brightness_4,4,aeroplane,0.551752066873,0.6241,0.6015
002703_brightness_4,4,aeroplane,0.181824360252,0.6241,0.6015
000128_brightness_4,4,aeroplane,0.630558283434,0.6241,0.6015
003347_brightness_4,4,aeroplane,0.580615942029,0.6241,0.6015
000817_brightness_4,4,aeroplane,0.320601637934,0.6241,0.6015
007529_brightness_4,4,bicycle,0.804312109846,0.7767,0.6015
005516_brightness_4,4,bicycle,0.854342655267,0.7767,0.6015
009534_brightness_4,4,bicycle,0.892075882727,0.7767,0.6015
009564_brightness_4,4,bicycle,0.845311946553,0.7767,0.6015
007371_brightness_4,4,bicycle,0.883450600247,0.7767,0.6015
004330_brightness_4,4,bicycle,0.814861663476,0.7767,0.6015
004703_brightness_4,4,bicycle,0.867815200718,0.7767,0.6015
008074_brightness_4,4,bicycle,0.913269412925,0.7767,0.6015
007235_brightness_4,4,bicycle,0.918549340106,0.7767,0.6015
000015_brightness_4,4,bicycle,0.847612960797,0.7767,0.6015
001089_brightness_4,4,bicycle,0.908442919817,0.7767,0.6015
007646_brightness_4,4,bicycle,0.913191544429,0.7767,0.6015
006775_brightness_4,4,bicycle,0.736545503337,0.7767,0.6015
007010_brightness_4,4,bicycle,0.55803723836,0.7767,0.6015
002325_brightness_4,4,bicycle,0.652432374814,0.7767,0.6015
008401_brightness_4,4,bicycle,0.739087375291,0.7767,0.6015
001336_brightness_4,4,bicycle,0.810105734515,0.7767,0.6015
