image,parameter,class,maxIoU,AP,mAP
007973_brightness_11,11,aeroplane,0.54097657487,0.0080,0.0434
003931_brightness_11,11,aeroplane,0.808534916952,0.0080,0.0434
001568_brightness_11,11,aeroplane,0.616954189366,0.0080,0.0434
004556_brightness_11,11,aeroplane,0.744819840512,0.0080,0.0434
000128_brightness_11,11,aeroplane,0.420396284372,0.0080,0.0434
002110_brightness_11,11,aeroplane,0.489488073026,0.0080,0.0434
002665_brightness_11,11,aeroplane,0.4818881237,0.0080,0.0434
001046_brightness_11,11,aeroplane,0.638322843405,0.0080,0.0434
009030_brightness_11,11,aeroplane,0.560082991548,0.0080,0.0434
008554_brightness_11,11,aeroplane,0.199456900488,0.0080,0.0434
000668_brightness_11,11,aeroplane,0.530788157571,0.0080,0.0434
009329_brightness_11,11,aeroplane,0.501916533141,0.0080,0.0434
005076_brightness_11,11,aeroplane,0.53763791226,0.0080,0.0434
002703_brightness_11,11,aeroplane,0.0843681896777,0.0080,0.0434
000817_brightness_11,11,aeroplane,0.016909228523,0.0080,0.0434
001305_brightness_11,11,aeroplane,0.522444838344,0.0080,0.0434
007286_brightness_11,11,aeroplane,0.356939851666,0.0080,0.0434
001377_brightness_11,11,aeroplane,0.0742465660963,0.0080,0.0434
009838_brightness_11,11,aeroplane,0.580474844536,0.0080,0.0434
003347_brightness_11,11,aeroplane,0.0304710420173,0.0080,0.0434
008074_brightness_11,11,bicycle,0.711005980296,0.1382,0.0434
004330_brightness_11,11,bicycle,0.910825090619,0.1382,0.0434
007124_brightness_11,11,bicycle,0.513674558293,0.1382,0.0434
007529_brightness_11,11,bicycle,0.825721830224,0.1382,0.0434
001336_brightness_11,11,bicycle,0.580490658073,0.1382,0.0434
007235_brightness_11,11,bicycle,0.427859456178,0.1382,0.0434
007010_brightness_11,11,bicycle,0.519970736932,0.1382,0.0434
008666_brightness_11,11,bicycle,0.780346907563,0.1382,0.0434
000015_brightness_11,11,bicycle,0.667169384654,0.1382,0.0434
001781_brightness_11,11,bicycle,0.507023813064,0.1382,0.0434
006775_brightness_11,11,bicycle,0.436297313533,0.1382,0.0434
007371_brightness_11,11,bicycle,0.510444027517,0.1382,0.0434
009564_brightness_11,11,bicycle,0.300628491841,0.1382,0.0434
009534_brightness_11,11,bicycle,0.326212912519,0.1382,0.0434
001213_brightness_11,11,bicycle,0.545403894674,0.1382,0.0434
001089_brightness_11,11,bicycle,0.828644501279,0.1382,0.0434
006118_brightness_11,11,bicycle,0.346329847665,0.1382,0.0434
004703_brightness_11,11,bicycle,0.227227231714,0.1382,0.0434
006915_brightness_11,11,bicycle,0.0,0.1382,0.0434
004930_brightness_11,11,bicycle,0.371333193335,0.1382,0.0434
000891_brightness_11,11,bicycle,0.411139868435,0.1382,0.0434
005516_brightness_11,11,bicycle,0.61527128268,0.1382,0.0434
008401_brightness_11,11,bicycle,0.348328939536,0.1382,0.0434
002640_brightness_11,11,bicycle,0.542728825377,0.1382,0.0434
001403_brightness_11,11,bicycle,0.205279964442,0.1382,0.0434
008735_brightness_11,11,bicycle,0.0377203321646,0.1382,0.0434
002325_brightness_11,11,bicycle,0.618834510879,0.1382,0.0434
004769_brightness_11,11,bicycle,0.674966658701,0.1382,0.0434
007646_brightness_11,11,bicycle,0.310187977367,0.1382,0.0434
003850_brightness_11,11,bird,0.467757027601,0.0396,0.0434
003741_brightness_11,11,bird,0.411514666667,0.0396,0.0434
004176_brightness_11,11,bird,0.525327237321,0.0396,0.0434
006683_brightness_11,11,bird,0.5823505324,0.0396,0.0434
004949_brightness_11,11,bird,0.617322554124,0.0396,0.0434
004513_brightness_11,11,bird,0.6614044638,0.0396,0.0434
005772_brightness_11,11,bird,0.755704876894,0.0396,0.0434
005502_brightness_11,11,bird,0.36227191874,0.0396,0.0434
007476_brightness_11,11,bird,0.223583639781,0.0396,0.0434
004461_brightness_11,11,bird,0.627535631227,0.0396,0.0434
001967_brightness_11,11,bird,0.189868832433,0.0396,0.0434
000568_brightness_11,11,bird,0.682249151133,0.0396,0.0434
007730_brightness_11,11,bird,0.519596384759,0.0396,0.0434
004362_brightness_11,11,bird,0.777080671913,0.0396,0.0434
000737_brightness_11,11,bird,0.0494734921029,0.0396,0.0434
008214_brightness_11,11,bird,0.269749833274,0.0396,0.0434
005802_brightness_11,11,bird,0.487370345497,0.0396,0.0434
001415_brightness_11,11,bird,0.149185853271,0.0396,0.0434
002431_brightness_11,11,bird,0.09884673104,0.0396,0.0434
002380_brightness_11,11,bird,0.501832121743,0.0396,0.0434
003682_brightness_11,11,bird,0.316657488189,0.0396,0.0434
008118_brightness_11,11,bird,0.333728483768,0.0396,0.0434
008662_brightness_11,11,bird,0.188023912243,0.0396,0.0434
001235_brightness_11,11,bird,0.228825695106,0.0396,0.0434
002825_brightness_11,11,bird,0.531520534116,0.0396,0.0434
006535_brightness_11,11,bird,0.337760036847,0.0396,0.0434
000569_brightness_11,11,bird,0.735113163546,0.0396,0.0434
008193_brightness_11,11,bird,0.20558523764,0.0396,0.0434
003148_brightness_11,11,bird,0.461625104376,0.0396,0.0434
002316_brightness_11,11,bird,0.621098973129,0.0396,0.0434
001181_brightness_11,11,bird,0.353544382277,0.0396,0.0434
009642_brightness_11,11,bird,0.0363021455499,0.0396,0.0434
005532_brightness_11,11,bird,0.636168986247,0.0396,0.0434
000472_brightness_11,11,bird,0.74427797477,0.0396,0.0434
009608_brightness_11,11,bird,0.406895369679,0.0396,0.0434
001122_brightness_11,11,bird,0.482697152649,0.0396,0.0434
009300_brightness_11,11,bird,0.779112703224,0.0396,0.0434
007505_brightness_11,11,bird,0.338443793458,0.0396,0.0434
005115_brightness_11,11,bird,0.586775362991,0.0396,0.0434
008123_brightness_11,11,bird,0.0506583205579,0.0396,0.0434
002400_brightness_11,11,bird,0.527490874034,0.0396,0.0434
000127_brightness_11,11,bird,0.207374876813,0.0396,0.0434
007415_brightness_11,11,boat,0.581135975279,0.0033,0.0434
006164_brightness_11,11,boat,0.293078621929,0.0033,0.0434
000538_brightness_11,11,boat,0.057228522578,0.0033,0.0434
007400_brightness_11,11,boat,0.442086419727,0.0033,0.0434
005720_brightness_11,11,boat,0.636416433866,0.0033,0.0434
001355_brightness_11,11,boat,0.583811766986,0.0033,0.0434
002628_brightness_11,11,boat,0.276211745831,0.0033,0.0434
000914_brightness_11,11,boat,0.549427086223,0.0033,0.0434
005604_brightness_11,11,boat,0.680473796665,0.0033,0.0434
001822_brightness_11,11,boat,0.29104745969,0.0033,0.0434
004573_brightness_11,11,boat,0.0409497922196,0.0033,0.0434
003012_brightness_11,11,boat,0.0316468656572,0.0033,0.0434
002390_brightness_11,11,boat,0.552682730989,0.0033,0.0434
003498_brightness_11,11,boat,0.523353734348,0.0033,0.0434
004382_brightness_11,11,boat,0.147787874909,0.0033,0.0434
003906_brightness_11,11,bottle,0.733709039104,0.0455,0.0434
008591_brightness_11,11,bottle,0.535356305501,0.0455,0.0434
004068_brightness_11,11,bottle,0.146029018068,0.0455,0.0434
009891_brightness_11,11,bottle,0.460485497032,0.0455,0.0434
009366_brightness_11,11,bottle,0.567456349512,0.0455,0.0434
004311_brightness_11,11,bottle,0.0141600106581,0.0455,0.0434
002982_brightness_11,11,bottle,0.411836989122,0.0455,0.0434
003010_brightness_11,11,bottle,0.35862239535,0.0455,0.0434
001921_brightness_11,11,bottle,0.0485793441144,0.0455,0.0434
004469_brightness_11,11,bottle,0.0558112810172,0.0455,0.0434
007569_brightness_11,11,bottle,0.409366640292,0.0455,0.0434
007532_brightness_11,11,bottle,0.10398187921,0.0455,0.0434
000737_brightness_11,11,bottle,0.0195729312674,0.0455,0.0434
001354_brightness_11,11,bottle,0.187512885036,0.0455,0.0434
007744_brightness_11,11,bottle,0.336912041331,0.0455,0.0434
003431_brightness_11,11,bottle,0.193781062997,0.0455,0.0434
002905_brightness_11,11,bottle,0.0500214367134,0.0455,0.0434
