image,parameter,class,maxIoU,AP,mAP
005234_gblur_r3,r3,aeroplane,0.579715266874,0.0650,0.1708
006294_gblur_r3,r3,aeroplane,0.688817685701,0.0650,0.1708
009329_gblur_r3,r3,aeroplane,0.760520077792,0.0650,0.1708
006651_gblur_r3,r3,aeroplane,0.67188519984,0.0650,0.1708
007676_gblur_r3,r3,aeroplane,0.481830754496,0.0650,0.1708
007973_gblur_r3,r3,aeroplane,0.607564183111,0.0650,0.1708
009332_gblur_r3,r3,aeroplane,0.325261627612,0.0650,0.1708
007870_gblur_r3,r3,aeroplane,0.591657125036,0.0650,0.1708
008625_gblur_r3,r3,aeroplane,0.662980436182,0.0650,0.1708
008459_gblur_r3,r3,aeroplane,0.385877937989,0.0650,0.1708
008791_gblur_r3,r3,aeroplane,0.539508631932,0.0650,0.1708
007096_gblur_r3,r3,aeroplane,0.754924064674,0.0650,0.1708
008055_gblur_r3,r3,aeroplane,0.00476208370199,0.0650,0.1708
008554_gblur_r3,r3,aeroplane,0.239631711498,0.0650,0.1708
009211_gblur_r3,r3,aeroplane,0.264110250463,0.0650,0.1708
007502_gblur_r3,r3,aeroplane,0.217621175729,0.0650,0.1708
007286_gblur_r3,r3,aeroplane,0.435220364742,0.0650,0.1708
007711_gblur_r3,r3,aeroplane,0.681170760458,0.0650,0.1708
007698_gblur_r3,r3,aeroplane,0.193625489581,0.0650,0.1708
005619_gblur_r3,r3,bicycle,0.75036544,0.3129,0.1708
009866_gblur_r3,r3,bicycle,0.85743991729,0.3129,0.1708
006118_gblur_r3,r3,bicycle,0.541840549513,0.3129,0.1708
007371_gblur_r3,r3,bicycle,0.814551221456,0.3129,0.1708
006199_gblur_r3,r3,bicycle,0.669795695153,0.3129,0.1708
007309_gblur_r3,r3,bicycle,0.602354374277,0.3129,0.1708
007725_gblur_r3,r3,bicycle,0.714262073531,0.3129,0.1708
009677_gblur_r3,r3,bicycle,0.754369216501,0.3129,0.1708
005516_gblur_r3,r3,bicycle,0.809022584505,0.3129,0.1708
006608_gblur_r3,r3,bicycle,0.76132535102,0.3129,0.1708
007860_gblur_r3,r3,bicycle,0.634759905302,0.3129,0.1708
007447_gblur_r3,r3,bicycle,0.629131468195,0.3129,0.1708
009534_gblur_r3,r3,bicycle,0.732472752803,0.3129,0.1708
009730_gblur_r3,r3,bicycle,0.644797170141,0.3129,0.1708
007010_gblur_r3,r3,bicycle,0.707999756695,0.3129,0.1708
008735_gblur_r3,r3,bicycle,0.0836996569686,0.3129,0.1708
006775_gblur_r3,r3,bicycle,0.232258069009,0.3129,0.1708
009237_gblur_r3,r3,bicycle,0.415961746883,0.3129,0.1708
009564_gblur_r3,r3,bicycle,0.648676880223,0.3129,0.1708
006915_gblur_r3,r3,bicycle,0.0138879565955,0.3129,0.1708
008566_gblur_r3,r3,bicycle,0.568088764766,0.3129,0.1708
006032_gblur_r3,r3,bicycle,0.5419102114,0.3129,0.1708
006720_gblur_r3,r3,bicycle,0.717680885372,0.3129,0.1708
008666_gblur_r3,r3,bicycle,0.864666467482,0.3129,0.1708
007646_gblur_r3,r3,bicycle,0.515805796918,0.3129,0.1708
