image,parameter,class,maxIoU,AP,mAP
006651_gblur_r11,r11,aeroplane,0.688085294195,0.0114,0.0220
009329_gblur_r11,r11,aeroplane,0.643331580171,0.0114,0.0220
005234_gblur_r11,r11,aeroplane,0.642146859101,0.0114,0.0220
007973_gblur_r11,r11,aeroplane,0.413969855228,0.0114,0.0220
007676_gblur_r11,r11,aeroplane,0.566958085346,0.0114,0.0220
006294_gblur_r11,r11,aeroplane,0.607060107332,0.0114,0.0220
009332_gblur_r11,r11,aeroplane,0.241106474778,0.0114,0.0220
008791_gblur_r11,r11,aeroplane,0.470676824947,0.0114,0.0220
008554_gblur_r11,r11,aeroplane,0.350147714038,0.0114,0.0220
008625_gblur_r11,r11,aeroplane,0.719024221427,0.0114,0.0220
008459_gblur_r11,r11,aeroplane,0.29353152465,0.0114,0.0220
008055_gblur_r11,r11,aeroplane,0.00812063247307,0.0114,0.0220
007870_gblur_r11,r11,aeroplane,0.379922190608,0.0114,0.0220
009211_gblur_r11,r11,aeroplane,0.130075107748,0.0114,0.0220
007286_gblur_r11,r11,aeroplane,0.443919770845,0.0114,0.0220
007711_gblur_r11,r11,aeroplane,0.467821965167,0.0114,0.0220
007698_gblur_r11,r11,aeroplane,0.118958573072,0.0114,0.0220
007502_gblur_r11,r11,aeroplane,0.17839051026,0.0114,0.0220
007096_gblur_r11,r11,aeroplane,0.503601639008,0.0114,0.0220
008666_gblur_r11,r11,bicycle,0.281435205693,0.0013,0.0220
008566_gblur_r11,r11,bicycle,0.0532485998396,0.0013,0.0220
007725_gblur_r11,r11,bicycle,0.233106365072,0.0013,0.0220
007610_gblur_r11,r11,bicycle,0.00733328304796,0.0013,0.0220
007646_gblur_r11,r11,bicycle,0.200892113363,0.0013,0.0220
007860_gblur_r11,r11,bicycle,0.243448442341,0.0013,0.0220
009564_gblur_r11,r11,bicycle,0.191361919162,0.0013,0.0220
009534_gblur_r11,r11,bicycle,0.202624200666,0.0013,0.0220
009866_gblur_r11,r11,bicycle,0.566027272254,0.0013,0.0220
009677_gblur_r11,r11,bicycle,0.632965430112,0.0013,0.0220
009730_gblur_r11,r11,bicycle,0.436589955636,0.0013,0.0220
008735_gblur_r11,r11,bicycle,0.04578336198,0.0013,0.0220
009237_gblur_r11,r11,bicycle,0.121183272685,0.0013,0.0220
006118_gblur_r11,r11,bicycle,0.348253248077,0.0013,0.0220
006199_gblur_r11,r11,bicycle,0.416393485427,0.0013,0.0220
006032_gblur_r11,r11,bicycle,0.232558234895,0.0013,0.0220
005642_gblur_r11,r11,bicycle,0.471184830704,0.0013,0.0220
005619_gblur_r11,r11,bicycle,0.8504208,0.0013,0.0220
005516_gblur_r11,r11,bicycle,0.839775855234,0.0013,0.0220
007010_gblur_r11,r11,bicycle,0.572088849916,0.0013,0.0220
006975_gblur_r11,r11,bicycle,0.14273591048,0.0013,0.0220
007309_gblur_r11,r11,bicycle,0.759945775001,0.0013,0.0220
007371_gblur_r11,r11,bicycle,0.337133973763,0.0013,0.0220
