image,parameter,class,maxIoU,AP,mAP
006294_gblur_r4,r4,aeroplane,0.803394448022,0.0090,0.0800
009332_gblur_r4,r4,aeroplane,0.427196646754,0.0090,0.0800
007676_gblur_r4,r4,aeroplane,0.442521295791,0.0090,0.0800
007973_gblur_r4,r4,aeroplane,0.489231542928,0.0090,0.0800
009329_gblur_r4,r4,aeroplane,0.785081948292,0.0090,0.0800
005234_gblur_r4,r4,aeroplane,0.58340156486,0.0090,0.0800
006651_gblur_r4,r4,aeroplane,0.773420590504,0.0090,0.0800
008055_gblur_r4,r4,aeroplane,0.0075422726706,0.0090,0.0800
008791_gblur_r4,r4,aeroplane,0.452810993205,0.0090,0.0800
008625_gblur_r4,r4,aeroplane,0.644492082676,0.0090,0.0800
009211_gblur_r4,r4,aeroplane,0.158579464064,0.0090,0.0800
008459_gblur_r4,r4,aeroplane,0.407418978828,0.0090,0.0800
008554_gblur_r4,r4,aeroplane,0.207222215048,0.0090,0.0800
007870_gblur_r4,r4,aeroplane,0.429352794087,0.0090,0.0800
007502_gblur_r4,r4,aeroplane,0.218147637181,0.0090,0.0800
007286_gblur_r4,r4,aeroplane,0.389443046195,0.0090,0.0800
007711_gblur_r4,r4,aeroplane,0.500129429621,0.0090,0.0800
007698_gblur_r4,r4,aeroplane,0.179426427333,0.0090,0.0800
007096_gblur_r4,r4,aeroplane,0.721272421066,0.0090,0.0800
005619_gblur_r4,r4,bicycle,0.682413226667,0.1345,0.0800
009866_gblur_r4,r4,bicycle,0.747335938637,0.1345,0.0800
006199_gblur_r4,r4,bicycle,0.518816314556,0.1345,0.0800
007309_gblur_r4,r4,bicycle,0.662919506554,0.1345,0.0800
009677_gblur_r4,r4,bicycle,0.712057829209,0.1345,0.0800
006118_gblur_r4,r4,bicycle,0.456072654476,0.1345,0.0800
007860_gblur_r4,r4,bicycle,0.621888348929,0.1345,0.0800
006608_gblur_r4,r4,bicycle,0.623988830035,0.1345,0.0800
008735_gblur_r4,r4,bicycle,0.0555909858102,0.1345,0.0800
007010_gblur_r4,r4,bicycle,0.533136572856,0.1345,0.0800
008666_gblur_r4,r4,bicycle,0.625117619193,0.1345,0.0800
007371_gblur_r4,r4,bicycle,0.514543337193,0.1345,0.0800
008566_gblur_r4,r4,bicycle,0.303145543513,0.1345,0.0800
007725_gblur_r4,r4,bicycle,0.531303347436,0.1345,0.0800
009564_gblur_r4,r4,bicycle,0.208069956919,0.1345,0.0800
009534_gblur_r4,r4,bicycle,0.244453101249,0.1345,0.0800
009730_gblur_r4,r4,bicycle,0.476374525615,0.1345,0.0800
009237_gblur_r4,r4,bicycle,0.187022699046,0.1345,0.0800
006032_gblur_r4,r4,bicycle,0.525578652514,0.1345,0.0800
005642_gblur_r4,r4,bicycle,0.558643198759,0.1345,0.0800
005516_gblur_r4,r4,bicycle,0.820828238161,0.1345,0.0800
007646_gblur_r4,r4,bicycle,0.504159035086,0.1345,0.0800
007610_gblur_r4,r4,bicycle,0.00950968085511,0.1345,0.0800
007447_gblur_r4,r4,bicycle,0.275747508306,0.1345,0.0800
006915_gblur_r4,r4,bicycle,0.00860859927329,0.1345,0.0800
006975_gblur_r4,r4,bicycle,0.186598447459,0.1345,0.0800
006720_gblur_r4,r4,bicycle,0.544935006969,0.1345,0.0800
006775_gblur_r4,r4,bicycle,0.1190307741,0.1345,0.0800
007604_gblur_r4,r4,bird,0.591544339018,0.1176,0.0800
006132_gblur_r4,r4,bird,0.559802763127,0.1176,0.0800
009158_gblur_r4,r4,bird,0.791761180633,0.1176,0.0800
007102_gblur_r4,r4,bird,0.66852567575,0.1176,0.0800
007000_gblur_r4,r4,bird,0.399086138106,0.1176,0.0800
007340_gblur_r4,r4,bird,0.739265008735,0.1176,0.0800
008934_gblur_r4,r4,bird,0.493598963639,0.1176,0.0800
009616_gblur_r4,r4,bird,0.586455520722,0.1176,0.0800
009266_gblur_r4,r4,bird,0.652711574511,0.1176,0.0800
006834_gblur_r4,r4,bird,0.706374784754,0.1176,0.0800
007201_gblur_r4,r4,bird,0.345337748152,0.1176,0.0800
005532_gblur_r4,r4,bird,0.246612551877,0.1176,0.0800
005802_gblur_r4,r4,bird,0.573490813648,0.1176,0.0800
007539_gblur_r4,r4,bird,0.752786481604,0.1176,0.0800
005502_gblur_r4,r4,bird,0.190690279036,0.1176,0.0800
008193_gblur_r4,r4,bird,0.267838232549,0.1176,0.0800
006929_gblur_r4,r4,bird,0.443776358638,0.1176,0.0800
007730_gblur_r4,r4,bird,0.561430047747,0.1176,0.0800
008348_gblur_r4,r4,bird,0.333679727775,0.1176,0.0800
006379_gblur_r4,r4,bird,0.400642979322,0.1176,0.0800
008959_gblur_r4,r4,bird,0.712523748839,0.1176,0.0800
008066_gblur_r4,r4,bird,0.368237687631,0.1176,0.0800
009300_gblur_r4,r4,bird,0.641723642515,0.1176,0.0800
009390_gblur_r4,r4,bird,0.628667247749,0.1176,0.0800
005207_gblur_r4,r4,bird,0.884514714283,0.1176,0.0800
007557_gblur_r4,r4,bird,0.0664238326551,0.1176,0.0800
008118_gblur_r4,r4,bird,0.545336642407,0.1176,0.0800
009775_gblur_r4,r4,bird,0.46408776905,0.1176,0.0800
007239_gblur_r4,r4,bird,0.630145267687,0.1176,0.0800
007476_gblur_r4,r4,bird,0.591401015652,0.1176,0.0800
009608_gblur_r4,r4,bird,0.222105650131,0.1176,0.0800
009642_gblur_r4,r4,bird,0.0318025747854,0.1176,0.0800
009232_gblur_r4,r4,bird,0.508082197434,0.1176,0.0800
007505_gblur_r4,r4,bird,0.327544512066,0.1176,0.0800
006535_gblur_r4,r4,bird,0.312773325096,0.1176,0.0800
007635_gblur_r4,r4,boat,0.410101778084,0.0049,0.0800
005720_gblur_r4,r4,boat,0.564413641364,0.0049,0.0800
008099_gblur_r4,r4,boat,0.267651624645,0.0049,0.0800
006332_gblur_r4,r4,boat,0.73299903097,0.0049,0.0800
005604_gblur_r4,r4,boat,0.578063885868,0.0049,0.0800
008373_gblur_r4,r4,boat,0.0430443275647,0.0049,0.0800
007990_gblur_r4,r4,boat,0.554717992641,0.0049,0.0800
007952_gblur_r4,r4,boat,0.235357021376,0.0049,0.0800
007788_gblur_r4,r4,boat,0.564854426345,0.0049,0.0800
009538_gblur_r4,r4,boat,0.218412794251,0.0049,0.0800
009728_gblur_r4,r4,boat,0.0841063386435,0.0049,0.0800
009240_gblur_r4,r4,boat,0.134464648097,0.0049,0.0800
