image,parameter,class,maxIoU,AP,mAP
009332_gblur_r8,r8,aeroplane,0.180986993512,0.0061,0.0243
006651_gblur_r8,r8,aeroplane,0.721692724434,0.0061,0.0243
005234_gblur_r8,r8,aeroplane,0.537903589813,0.0061,0.0243
009329_gblur_r8,r8,aeroplane,0.580531330651,0.0061,0.0243
007973_gblur_r8,r8,aeroplane,0.407524314507,0.0061,0.0243
007676_gblur_r8,r8,aeroplane,0.519099856334,0.0061,0.0243
006294_gblur_r8,r8,aeroplane,0.668824393465,0.0061,0.0243
007870_gblur_r8,r8,aeroplane,0.393377629723,0.0061,0.0243
008791_gblur_r8,r8,aeroplane,0.451031199944,0.0061,0.0243
007096_gblur_r8,r8,aeroplane,0.550319469671,0.0061,0.0243
008554_gblur_r8,r8,aeroplane,0.237701462304,0.0061,0.0243
008625_gblur_r8,r8,aeroplane,0.61754692593,0.0061,0.0243
008459_gblur_r8,r8,aeroplane,0.290052754414,0.0061,0.0243
008055_gblur_r8,r8,aeroplane,0.00820829762321,0.0061,0.0243
009211_gblur_r8,r8,aeroplane,0.174631453134,0.0061,0.0243
007502_gblur_r8,r8,aeroplane,0.223247049453,0.0061,0.0243
007286_gblur_r8,r8,aeroplane,0.431277750792,0.0061,0.0243
007711_gblur_r8,r8,aeroplane,0.537590438797,0.0061,0.0243
007698_gblur_r8,r8,aeroplane,0.187647981743,0.0061,0.0243
005619_gblur_r8,r8,bicycle,0.802472533333,0.0231,0.0243
007010_gblur_r8,r8,bicycle,0.572576477239,0.0231,0.0243
008666_gblur_r8,r8,bicycle,0.282570760013,0.0231,0.0243
007725_gblur_r8,r8,bicycle,0.238648587935,0.0231,0.0243
007646_gblur_r8,r8,bicycle,0.212350840519,0.0231,0.0243
007610_gblur_r8,r8,bicycle,0.00737096856282,0.0231,0.0243
008566_gblur_r8,r8,bicycle,0.0384850665452,0.0231,0.0243
007860_gblur_r8,r8,bicycle,0.425013261679,0.0231,0.0243
008735_gblur_r8,r8,bicycle,0.0690730542101,0.0231,0.0243
009564_gblur_r8,r8,bicycle,0.224331956018,0.0231,0.0243
009534_gblur_r8,r8,bicycle,0.0771413780818,0.0231,0.0243
009866_gblur_r8,r8,bicycle,0.493177921574,0.0231,0.0243
009677_gblur_r8,r8,bicycle,0.651474022862,0.0231,0.0243
009730_gblur_r8,r8,bicycle,0.360170957872,0.0231,0.0243
009237_gblur_r8,r8,bicycle,0.124947313368,0.0231,0.0243
006118_gblur_r8,r8,bicycle,0.33714816587,0.0231,0.0243
006199_gblur_r8,r8,bicycle,0.378870877189,0.0231,0.0243
006032_gblur_r8,r8,bicycle,0.0885302329861,0.0231,0.0243
005642_gblur_r8,r8,bicycle,0.352314257984,0.0231,0.0243
005516_gblur_r8,r8,bicycle,0.581125988966,0.0231,0.0243
007309_gblur_r8,r8,bicycle,0.63707793201,0.0231,0.0243
007447_gblur_r8,r8,bicycle,0.0452205255949,0.0231,0.0243
007371_gblur_r8,r8,bicycle,0.357627524547,0.0231,0.0243
006975_gblur_r8,r8,bicycle,0.143622185666,0.0231,0.0243
006608_gblur_r8,r8,bicycle,0.862633206563,0.0231,0.0243
006915_gblur_r8,r8,bicycle,0.00618595602404,0.0231,0.0243
006775_gblur_r8,r8,bicycle,0.27360651952,0.0231,0.0243
006720_gblur_r8,r8,bicycle,0.379065407971,0.0231,0.0243
006132_gblur_r8,r8,bird,0.538635030189,0.0257,0.0243
009158_gblur_r8,r8,bird,0.649676421373,0.0257,0.0243
006834_gblur_r8,r8,bird,0.794047663425,0.0257,0.0243
009616_gblur_r8,r8,bird,0.59901553753,0.0257,0.0243
008934_gblur_r8,r8,bird,0.505179832516,0.0257,0.0243
008959_gblur_r8,r8,bird,0.664427685508,0.0257,0.0243
009266_gblur_r8,r8,bird,0.675088544521,0.0257,0.0243
007539_gblur_r8,r8,bird,0.753389957273,0.0257,0.0243
006929_gblur_r8,r8,bird,0.310336252307,0.0257,0.0243
005532_gblur_r8,r8,bird,0.123779482362,0.0257,0.0243
008066_gblur_r8,r8,bird,0.362849259583,0.0257,0.0243
007102_gblur_r8,r8,bird,0.599899551203,0.0257,0.0243
009390_gblur_r8,r8,bird,0.687333077932,0.0257,0.0243
005207_gblur_r8,r8,bird,0.56336516534,0.0257,0.0243
007201_gblur_r8,r8,bird,0.257562770334,0.0257,0.0243
007557_gblur_r8,r8,bird,0.0652745229952,0.0257,0.0243
008193_gblur_r8,r8,bird,0.259566671333,0.0257,0.0243
007340_gblur_r8,r8,bird,0.532476469771,0.0257,0.0243
007604_gblur_r8,r8,bird,0.447389549464,0.0257,0.0243
008348_gblur_r8,r8,bird,0.309047198203,0.0257,0.0243
007000_gblur_r8,r8,bird,0.312099609054,0.0257,0.0243
008118_gblur_r8,r8,bird,0.367415442548,0.0257,0.0243
007505_gblur_r8,r8,bird,0.29871118993,0.0257,0.0243
005502_gblur_r8,r8,bird,0.173499129595,0.0257,0.0243
007476_gblur_r8,r8,bird,0.357691853326,0.0257,0.0243
009642_gblur_r8,r8,bird,0.030965844363,0.0257,0.0243
007730_gblur_r8,r8,bird,0.591177984065,0.0257,0.0243
009608_gblur_r8,r8,bird,0.233348410332,0.0257,0.0243
009775_gblur_r8,r8,bird,0.455764666694,0.0257,0.0243
009300_gblur_r8,r8,bird,0.580332330021,0.0257,0.0243
009232_gblur_r8,r8,bird,0.53970794836,0.0257,0.0243
005802_gblur_r8,r8,bird,0.54736878863,0.0257,0.0243
006379_gblur_r8,r8,bird,0.342545022641,0.0257,0.0243
007239_gblur_r8,r8,bird,0.450162861709,0.0257,0.0243
006535_gblur_r8,r8,bird,0.342447105857,0.0257,0.0243
006332_gblur_r8,r8,boat,0.717483031138,0.0026,0.0243
005720_gblur_r8,r8,boat,0.664076805602,0.0026,0.0243
006164_gblur_r8,r8,boat,0.238518142603,0.0026,0.0243
005604_gblur_r8,r8,boat,0.685146078773,0.0026,0.0243
005329_gblur_r8,r8,boat,0.287458817814,0.0026,0.0243
008373_gblur_r8,r8,boat,0.0585984975333,0.0026,0.0243
007788_gblur_r8,r8,boat,0.612637759276,0.0026,0.0243
007952_gblur_r8,r8,boat,0.164123024039,0.0026,0.0243
007990_gblur_r8,r8,boat,0.552680367245,0.0026,0.0243
008099_gblur_r8,r8,boat,0.2761896055,0.0026,0.0243
009538_gblur_r8,r8,boat,0.475068401265,0.0026,0.0243
009728_gblur_r8,r8,boat,0.0964581567022,0.0026,0.0243
009240_gblur_r8,r8,boat,0.148591922678,0.0026,0.0243
005771_gblur_r8,r8,boat,0.0476098107677,0.0026,0.0243
007233_gblur_r8,r8,boat,0.578685915482,0.0026,0.0243
007635_gblur_r8,r8,boat,0.446415601538,0.0026,0.0243
007066_gblur_r8,r8,boat,0.102396823051,0.0026,0.0243
006248_gblur_r8,r8,bottle,0.115208655489,0.0002,0.0243
008778_gblur_r8,r8,bottle,0.167648556435,0.0002,0.0243
006086_gblur_r8,r8,bottle,0.161143064084,0.0002,0.0243
009871_gblur_r8,r8,bottle,0.0388190852442,0.0002,0.0243
008627_gblur_r8,r8,bottle,0.142325239455,0.0002,0.0243
009547_gblur_r8,r8,bottle,0.451246896773,0.0002,0.0243
009840_gblur_r8,r8,bottle,0.0618588471053,0.0002,0.0243
006402_gblur_r8,r8,bottle,0.160634500073,0.0002,0.0243
007569_gblur_r8,r8,bottle,0.215713809442,0.0002,0.0243
005926_gblur_r8,r8,bottle,0.0311900282754,0.0002,0.0243
008330_gblur_r8,r8,bottle,0.150833139893,0.0002,0.0243
005226_gblur_r8,r8,bottle,0.156028803653,0.0002,0.0243
008405_gblur_r8,r8,bottle,0.0198090548605,0.0002,0.0243
007225_gblur_r8,r8,bottle,0.108446964635,0.0002,0.0243
009891_gblur_r8,r8,bottle,0.60186061409,0.0002,0.0243
006452_gblur_r8,r8,bottle,0.0733914602787,0.0002,0.0243
007494_gblur_r8,r8,bottle,0.495014664344,0.0002,0.0243
008182_gblur_r8,r8,bottle,0.0245539705903,0.0002,0.0243
009311_gblur_r8,r8,bottle,0.0124888950512,0.0002,0.0243
007778_gblur_r8,r8,bottle,0.306175344427,0.0002,0.0243
009366_gblur_r8,r8,bottle,0.405068280786,0.0002,0.0243
008591_gblur_r8,r8,bottle,0.52073493293,0.0002,0.0243
007652_gblur_r8,r8,bottle,0.230091134884,0.0002,0.0243
009929_gblur_r8,r8,bottle,0.717122336984,0.0002,0.0243
008925_gblur_r8,r8,bottle,0.442063839091,0.0002,0.0243
005721_gblur_r8,r8,bottle,0.0702536938946,0.0002,0.0243
005635_gblur_r8,r8,bottle,0.548173660836,0.0002,0.0243
007598_gblur_r8,r8,bottle,0.0246605957075,0.0002,0.0243
007510_gblur_r8,r8,bus,0.844238387263,0.0949,0.0243
005746_gblur_r8,r8,bus,0.664599863438,0.0949,0.0243
009314_gblur_r8,r8,bus,0.16105899981,0.0949,0.0243
006405_gblur_r8,r8,bus,0.529457086982,0.0949,0.0243
008546_gblur_r8,r8,bus,0.681950468614,0.0949,0.0243
008642_gblur_r8,r8,bus,0.553077402852,0.0949,0.0243
007818_gblur_r8,r8,bus,0.0437980730305,0.0949,0.0243
008337_gblur_r8,r8,bus,0.742660059701,0.0949,0.0243
008158_gblur_r8,r8,bus,0.128628242038,0.0949,0.0243
009530_gblur_r8,r8,bus,0.0372102135167,0.0949,0.0243
009510_gblur_r8,r8,bus,0.341142089079,0.0949,0.0243
009555_gblur_r8,r8,bus,0.100773979957,0.0949,0.0243
009643_gblur_r8,r8,bus,0.0584729152697,0.0949,0.0243
009322_gblur_r8,r8,bus,0.0147074327886,0.0949,0.0243
005870_gblur_r8,r8,bus,0.451759005872,0.0949,0.0243
005809_gblur_r8,r8,bus,0.438826051601,0.0949,0.0243
006334_gblur_r8,r8,bus,0.133884503267,0.0949,0.0243
005265_gblur_r8,r8,bus,0.536673059238,0.0949,0.0243
005666_gblur_r8,r8,bus,0.00925481797863,0.0949,0.0243
007111_gblur_r8,r8,bus,0.275461144574,0.0949,0.0243
006992_gblur_r8,r8,bus,0.395605590815,0.0949,0.0243
005746_gblur_r8,r8,car,0.323705064017,0.0229,0.0243
009023_gblur_r8,r8,car,0.741840781735,0.0229,0.0243
007510_gblur_r8,r8,car,0.347527778118,0.0229,0.0243
006006_gblur_r8,r8,car,0.711398318226,0.0229,0.0243
008824_gblur_r8,r8,car,0.285417377859,0.0229,0.0243
