image,parameter,class,maxIoU,AP,mAP
008791_gblur_r1,r1,aeroplane,0.846601016518,0.5042,0.6108
007096_gblur_r1,r1,aeroplane,0.833715701339,0.5042,0.6108
006294_gblur_r1,r1,aeroplane,0.769291715944,0.5042,0.6108
007870_gblur_r1,r1,aeroplane,0.733334567103,0.5042,0.6108
005234_gblur_r1,r1,aeroplane,0.733392399629,0.5042,0.6108
007676_gblur_r1,r1,aeroplane,0.760594114314,0.5042,0.6108
007973_gblur_r1,r1,aeroplane,0.715057213764,0.5042,0.6108
006651_gblur_r1,r1,aeroplane,0.715711983996,0.5042,0.6108
009211_gblur_r1,r1,aeroplane,0.760172238226,0.5042,0.6108
009329_gblur_r1,r1,aeroplane,0.878714671623,0.5042,0.6108
008625_gblur_r1,r1,aeroplane,0.758898192476,0.5042,0.6108
008459_gblur_r1,r1,aeroplane,0.719871390566,0.5042,0.6108
008055_gblur_r1,r1,aeroplane,0.538710517504,0.5042,0.6108
009332_gblur_r1,r1,aeroplane,0.895616806952,0.5042,0.6108
007286_gblur_r1,r1,aeroplane,0.56629254494,0.5042,0.6108
007711_gblur_r1,r1,aeroplane,0.652283727301,0.5042,0.6108
008554_gblur_r1,r1,aeroplane,0.615209350837,0.5042,0.6108
007502_gblur_r1,r1,aeroplane,0.628201322851,0.5042,0.6108
007698_gblur_r1,r1,aeroplane,0.642736038088,0.5042,0.6108
009866_gblur_r1,r1,bicycle,0.934969833447,0.8715,0.6108
007725_gblur_r1,r1,bicycle,0.892389661985,0.8715,0.6108
005516_gblur_r1,r1,bicycle,0.898902896947,0.8715,0.6108
007860_gblur_r1,r1,bicycle,0.858346902949,0.8715,0.6108
007371_gblur_r1,r1,bicycle,0.871479249702,0.8715,0.6108
005619_gblur_r1,r1,bicycle,0.783289173333,0.8715,0.6108
007646_gblur_r1,r1,bicycle,0.815791742091,0.8715,0.6108
007447_gblur_r1,r1,bicycle,0.855994627381,0.8715,0.6108
009534_gblur_r1,r1,bicycle,0.869717247671,0.8715,0.6108
006199_gblur_r1,r1,bicycle,0.888462653025,0.8715,0.6108
007010_gblur_r1,r1,bicycle,0.547800475147,0.8715,0.6108
006608_gblur_r1,r1,bicycle,0.83558148769,0.8715,0.6108
009564_gblur_r1,r1,bicycle,0.904972023919,0.8715,0.6108
006032_gblur_r1,r1,bicycle,0.823244219135,0.8715,0.6108
006775_gblur_r1,r1,bicycle,0.696930642857,0.8715,0.6108
006720_gblur_r1,r1,bicycle,0.534196842906,0.8715,0.6108
006118_gblur_r1,r1,bicycle,0.73526011162,0.8715,0.6108
009237_gblur_r1,r1,bicycle,0.911841295474,0.8715,0.6108
007309_gblur_r1,r1,bicycle,0.855725257483,0.8715,0.6108
009730_gblur_r1,r1,bicycle,0.640704594079,0.8715,0.6108
005642_gblur_r1,r1,bicycle,0.776838530568,0.8715,0.6108
009677_gblur_r1,r1,bicycle,0.772850517592,0.8715,0.6108
006975_gblur_r1,r1,bicycle,0.667730204563,0.8715,0.6108
008566_gblur_r1,r1,bicycle,0.904054703231,0.8715,0.6108
008666_gblur_r1,r1,bicycle,0.743840522014,0.8715,0.6108
006915_gblur_r1,r1,bicycle,0.0,0.8715,0.6108
008735_gblur_r1,r1,bicycle,0.469008644473,0.8715,0.6108
007610_gblur_r1,r1,bicycle,0.318995051389,0.8715,0.6108
006379_gblur_r1,r1,bird,0.734990208879,0.5557,0.6108
008934_gblur_r1,r1,bird,0.836205946125,0.5557,0.6108
007102_gblur_r1,r1,bird,0.737279511533,0.5557,0.6108
007604_gblur_r1,r1,bird,0.792692672217,0.5557,0.6108
006535_gblur_r1,r1,bird,0.575987909292,0.5557,0.6108
006834_gblur_r1,r1,bird,0.833288098509,0.5557,0.6108
009300_gblur_r1,r1,bird,0.849868345527,0.5557,0.6108
008118_gblur_r1,r1,bird,0.899226195667,0.5557,0.6108
006132_gblur_r1,r1,bird,0.571332900132,0.5557,0.6108
006929_gblur_r1,r1,bird,0.708806511272,0.5557,0.6108
007340_gblur_r1,r1,bird,0.811007201064,0.5557,0.6108
005802_gblur_r1,r1,bird,0.475521558153,0.5557,0.6108
005502_gblur_r1,r1,bird,0.393538418317,0.5557,0.6108
009390_gblur_r1,r1,bird,0.78877976558,0.5557,0.6108
008348_gblur_r1,r1,bird,0.527621769682,0.5557,0.6108
008066_gblur_r1,r1,bird,0.830780789137,0.5557,0.6108
009266_gblur_r1,r1,bird,0.796855192524,0.5557,0.6108
005207_gblur_r1,r1,bird,0.762827517068,0.5557,0.6108
009158_gblur_r1,r1,bird,0.789011329887,0.5557,0.6108
007505_gblur_r1,r1,bird,0.640772409409,0.5557,0.6108
009616_gblur_r1,r1,bird,0.550815548435,0.5557,0.6108
009775_gblur_r1,r1,bird,0.601966597948,0.5557,0.6108
007201_gblur_r1,r1,bird,0.741828289892,0.5557,0.6108
007730_gblur_r1,r1,bird,0.513576597702,0.5557,0.6108
007539_gblur_r1,r1,bird,0.750673755089,0.5557,0.6108
008193_gblur_r1,r1,bird,0.798062709095,0.5557,0.6108
008959_gblur_r1,r1,bird,0.711067452186,0.5557,0.6108
009642_gblur_r1,r1,bird,0.10530194408,0.5557,0.6108
007000_gblur_r1,r1,bird,0.663517562078,0.5557,0.6108
005532_gblur_r1,r1,bird,0.823722271311,0.5557,0.6108
009608_gblur_r1,r1,bird,0.567800484616,0.5557,0.6108
007557_gblur_r1,r1,bird,0.584335516518,0.5557,0.6108
007239_gblur_r1,r1,bird,0.512466905762,0.5557,0.6108
009232_gblur_r1,r1,bird,0.405381342749,0.5557,0.6108
007476_gblur_r1,r1,bird,0.194462601043,0.5557,0.6108
007233_gblur_r1,r1,boat,0.469661733615,0.2978,0.6108
005329_gblur_r1,r1,boat,0.70527259055,0.2978,0.6108
005720_gblur_r1,r1,boat,0.704952955638,0.2978,0.6108
006332_gblur_r1,r1,boat,0.920830813977,0.2978,0.6108
008099_gblur_r1,r1,boat,0.710976545268,0.2978,0.6108
007635_gblur_r1,r1,boat,0.533535426204,0.2978,0.6108
005604_gblur_r1,r1,boat,0.717386119257,0.2978,0.6108
007788_gblur_r1,r1,boat,0.674716967362,0.2978,0.6108
009538_gblur_r1,r1,boat,0.597548389065,0.2978,0.6108
009728_gblur_r1,r1,boat,0.600638544924,0.2978,0.6108
009240_gblur_r1,r1,boat,0.827029714329,0.2978,0.6108
005771_gblur_r1,r1,boat,0.640954495006,0.2978,0.6108
007952_gblur_r1,r1,boat,0.761867585111,0.2978,0.6108
008373_gblur_r1,r1,boat,0.411650413231,0.2978,0.6108
007990_gblur_r1,r1,boat,0.822139181642,0.2978,0.6108
006164_gblur_r1,r1,boat,0.52602058574,0.2978,0.6108
007066_gblur_r1,r1,boat,0.530976541189,0.2978,0.6108
007494_gblur_r1,r1,bottle,0.765362262078,0.3789,0.6108
