image,parameter,class,maxIoU,AP,mAP
009332_gblur_r9,r9,aeroplane,0.156548539994,0.0104,0.0188
007676_gblur_r9,r9,aeroplane,0.631177239297,0.0104,0.0188
005234_gblur_r9,r9,aeroplane,0.61240142225,0.0104,0.0188
009329_gblur_r9,r9,aeroplane,0.56230744768,0.0104,0.0188
006651_gblur_r9,r9,aeroplane,0.728009322228,0.0104,0.0188
007973_gblur_r9,r9,aeroplane,0.424266568564,0.0104,0.0188
006294_gblur_r9,r9,aeroplane,0.725969598852,0.0104,0.0188
008625_gblur_r9,r9,aeroplane,0.779184771699,0.0104,0.0188
008791_gblur_r9,r9,aeroplane,0.463900421901,0.0104,0.0188
008459_gblur_r9,r9,aeroplane,0.469165512227,0.0104,0.0188
007870_gblur_r9,r9,aeroplane,0.378267320231,0.0104,0.0188
008554_gblur_r9,r9,aeroplane,0.247358166504,0.0104,0.0188
008055_gblur_r9,r9,aeroplane,0.00804247943018,0.0104,0.0188
009211_gblur_r9,r9,aeroplane,0.175259999123,0.0104,0.0188
007502_gblur_r9,r9,aeroplane,0.18111733705,0.0104,0.0188
007286_gblur_r9,r9,aeroplane,0.439230494184,0.0104,0.0188
007711_gblur_r9,r9,aeroplane,0.682642046905,0.0104,0.0188
007698_gblur_r9,r9,aeroplane,0.114145980528,0.0104,0.0188
007096_gblur_r9,r9,aeroplane,0.557029172442,0.0104,0.0188
005619_gblur_r9,r9,bicycle,0.7920648,0.0231,0.0188
008666_gblur_r9,r9,bicycle,0.279642703534,0.0231,0.0188
008566_gblur_r9,r9,bicycle,0.0334394622005,0.0231,0.0188
007860_gblur_r9,r9,bicycle,0.409488316498,0.0231,0.0188
007725_gblur_r9,r9,bicycle,0.204739827685,0.0231,0.0188
007646_gblur_r9,r9,bicycle,0.187367255079,0.0231,0.0188
007610_gblur_r9,r9,bicycle,0.00725170006324,0.0231,0.0188
008735_gblur_r9,r9,bicycle,0.0624686490207,0.0231,0.0188
009564_gblur_r9,r9,bicycle,0.104665220384,0.0231,0.0188
009534_gblur_r9,r9,bicycle,0.183541982573,0.0231,0.0188
009677_gblur_r9,r9,bicycle,0.676991933319,0.0231,0.0188
009866_gblur_r9,r9,bicycle,0.49655819167,0.0231,0.0188
009730_gblur_r9,r9,bicycle,0.430897925766,0.0231,0.0188
009237_gblur_r9,r9,bicycle,0.191507543527,0.0231,0.0188
006118_gblur_r9,r9,bicycle,0.352823256419,0.0231,0.0188
006199_gblur_r9,r9,bicycle,0.436537954232,0.0231,0.0188
006032_gblur_r9,r9,bicycle,0.11326643591,0.0231,0.0188
005642_gblur_r9,r9,bicycle,0.341661087749,0.0231,0.0188
005516_gblur_r9,r9,bicycle,0.578570132824,0.0231,0.0188
007010_gblur_r9,r9,bicycle,0.572006121955,0.0231,0.0188
006975_gblur_r9,r9,bicycle,0.149918308938,0.0231,0.0188
007447_gblur_r9,r9,bicycle,0.0522603208887,0.0231,0.0188
007371_gblur_r9,r9,bicycle,0.401976431788,0.0231,0.0188
007309_gblur_r9,r9,bicycle,0.68037253046,0.0231,0.0188
006915_gblur_r9,r9,bicycle,0.00620968684239,0.0231,0.0188
006775_gblur_r9,r9,bicycle,0.192980923529,0.0231,0.0188
006608_gblur_r9,r9,bicycle,0.857267907903,0.0231,0.0188
006720_gblur_r9,r9,bicycle,0.344225207391,0.0231,0.0188
006132_gblur_r9,r9,bird,0.551321000114,0.0152,0.0188
006834_gblur_r9,r9,bird,0.794467008222,0.0152,0.0188
009158_gblur_r9,r9,bird,0.645414524546,0.0152,0.0188
008934_gblur_r9,r9,bird,0.503524151737,0.0152,0.0188
009266_gblur_r9,r9,bird,0.694997294703,0.0152,0.0188
009616_gblur_r9,r9,bird,0.583611016877,0.0152,0.0188
007539_gblur_r9,r9,bird,0.735711066199,0.0152,0.0188
008959_gblur_r9,r9,bird,0.656545315543,0.0152,0.0188
006929_gblur_r9,r9,bird,0.31027699785,0.0152,0.0188
008066_gblur_r9,r9,bird,0.325751037113,0.0152,0.0188
007102_gblur_r9,r9,bird,0.602167589026,0.0152,0.0188
005207_gblur_r9,r9,bird,0.515485374729,0.0152,0.0188
009642_gblur_r9,r9,bird,0.0415599488282,0.0152,0.0188
009390_gblur_r9,r9,bird,0.685762323253,0.0152,0.0188
005502_gblur_r9,r9,bird,0.163671820588,0.0152,0.0188
008348_gblur_r9,r9,bird,0.389130464429,0.0152,0.0188
007201_gblur_r9,r9,bird,0.335260417366,0.0152,0.0188
007604_gblur_r9,r9,bird,0.329914397798,0.0152,0.0188
007340_gblur_r9,r9,bird,0.513485742955,0.0152,0.0188
005802_gblur_r9,r9,bird,0.644067502447,0.0152,0.0188
008193_gblur_r9,r9,bird,0.257303043148,0.0152,0.0188
007557_gblur_r9,r9,bird,0.0677514860802,0.0152,0.0188
006535_gblur_r9,r9,bird,0.338623914863,0.0152,0.0188
007000_gblur_r9,r9,bird,0.247475942578,0.0152,0.0188
007505_gblur_r9,r9,bird,0.18639318779,0.0152,0.0188
005532_gblur_r9,r9,bird,0.194379153784,0.0152,0.0188
007476_gblur_r9,r9,bird,0.365048799062,0.0152,0.0188
007730_gblur_r9,r9,bird,0.53825136612,0.0152,0.0188
008118_gblur_r9,r9,bird,0.553990412855,0.0152,0.0188
009608_gblur_r9,r9,bird,0.349387429365,0.0152,0.0188
009775_gblur_r9,r9,bird,0.515249991663,0.0152,0.0188
009300_gblur_r9,r9,bird,0.526653945704,0.0152,0.0188
009232_gblur_r9,r9,bird,0.531388706348,0.0152,0.0188
006379_gblur_r9,r9,bird,0.341790525928,0.0152,0.0188
007239_gblur_r9,r9,bird,0.497124557488,0.0152,0.0188
006332_gblur_r9,r9,boat,0.721532324859,0.0016,0.0188
006164_gblur_r9,r9,boat,0.235481166517,0.0016,0.0188
005329_gblur_r9,r9,boat,0.148046435437,0.0016,0.0188
005720_gblur_r9,r9,boat,0.638802994748,0.0016,0.0188
009240_gblur_r9,r9,boat,0.0656119544981,0.0016,0.0188
005604_gblur_r9,r9,boat,0.620221161185,0.0016,0.0188
009538_gblur_r9,r9,boat,0.307640042206,0.0016,0.0188
009728_gblur_r9,r9,boat,0.0535300644307,0.0016,0.0188
008373_gblur_r9,r9,boat,0.0697387384163,0.0016,0.0188
007952_gblur_r9,r9,boat,0.174782808914,0.0016,0.0188
007788_gblur_r9,r9,boat,0.592286048168,0.0016,0.0188
008099_gblur_r9,r9,boat,0.287270085254,0.0016,0.0188
007990_gblur_r9,r9,boat,0.536229587563,0.0016,0.0188
005771_gblur_r9,r9,boat,0.046401051281,0.0016,0.0188
007233_gblur_r9,r9,boat,0.511141500456,0.0016,0.0188
007635_gblur_r9,r9,boat,0.434968180225,0.0016,0.0188
007066_gblur_r9,r9,boat,0.178991390836,0.0016,0.0188
008778_gblur_r9,r9,bottle,0.17472133219,0.0002,0.0188
009871_gblur_r9,r9,bottle,0.0383113287437,0.0002,0.0188
006248_gblur_r9,r9,bottle,0.107995194146,0.0002,0.0188
008627_gblur_r9,r9,bottle,0.134246319119,0.0002,0.0188
009840_gblur_r9,r9,bottle,0.0626879138307,0.0002,0.0188
006086_gblur_r9,r9,bottle,0.159728830886,0.0002,0.0188
009547_gblur_r9,r9,bottle,0.454830211687,0.0002,0.0188
005226_gblur_r9,r9,bottle,0.150010011491,0.0002,0.0188
009311_gblur_r9,r9,bottle,0.0188462616208,0.0002,0.0188
007778_gblur_r9,r9,bottle,0.309020675793,0.0002,0.0188
006402_gblur_r9,r9,bottle,0.0885829717193,0.0002,0.0188
007569_gblur_r9,r9,bottle,0.220476872192,0.0002,0.0188
005926_gblur_r9,r9,bottle,0.0267069442126,0.0002,0.0188
007225_gblur_r9,r9,bottle,0.105713765465,0.0002,0.0188
007494_gblur_r9,r9,bottle,0.492168875445,0.0002,0.0188
008405_gblur_r9,r9,bottle,0.030888485214,0.0002,0.0188
006452_gblur_r9,r9,bottle,0.106398397765,0.0002,0.0188
009891_gblur_r9,r9,bottle,0.597671824762,0.0002,0.0188
008330_gblur_r9,r9,bottle,0.219287429019,0.0002,0.0188
008182_gblur_r9,r9,bottle,0.0351719517642,0.0002,0.0188
008591_gblur_r9,r9,bottle,0.532605771817,0.0002,0.0188
007598_gblur_r9,r9,bottle,0.0247109104286,0.0002,0.0188
007652_gblur_r9,r9,bottle,0.242799466281,0.0002,0.0188
009929_gblur_r9,r9,bottle,0.674769481562,0.0002,0.0188
008925_gblur_r9,r9,bottle,0.485588413066,0.0002,0.0188
009366_gblur_r9,r9,bottle,0.491985595399,0.0002,0.0188
005721_gblur_r9,r9,bottle,0.0559303977273,0.0002,0.0188
005635_gblur_r9,r9,bottle,0.472689626499,0.0002,0.0188
007510_gblur_r9,r9,bus,0.628653808241,0.0155,0.0188
005746_gblur_r9,r9,bus,0.65728978311,0.0155,0.0188
008546_gblur_r9,r9,bus,0.658535418483,0.0155,0.0188
006405_gblur_r9,r9,bus,0.528208996285,0.0155,0.0188
009314_gblur_r9,r9,bus,0.280364254968,0.0155,0.0188
007818_gblur_r9,r9,bus,0.0428125709934,0.0155,0.0188
008642_gblur_r9,r9,bus,0.519589087722,0.0155,0.0188
008158_gblur_r9,r9,bus,0.0362823131929,0.0155,0.0188
008337_gblur_r9,r9,bus,0.613635820896,0.0155,0.0188
009555_gblur_r9,r9,bus,0.0734425801903,0.0155,0.0188
009643_gblur_r9,r9,bus,0.0368969942709,0.0155,0.0188
009530_gblur_r9,r9,bus,0.0368219522668,0.0155,0.0188
009510_gblur_r9,r9,bus,0.335980073909,0.0155,0.0188
009322_gblur_r9,r9,bus,0.0166237195751,0.0155,0.0188
005870_gblur_r9,r9,bus,0.492558588465,0.0155,0.0188
005809_gblur_r9,r9,bus,0.428886997139,0.0155,0.0188
005265_gblur_r9,r9,bus,0.64691846874,0.0155,0.0188
005666_gblur_r9,r9,bus,0.0114112310337,0.0155,0.0188
007111_gblur_r9,r9,bus,0.25157942204,0.0155,0.0188
006334_gblur_r9,r9,bus,0.107348912199,0.0155,0.0188
006992_gblur_r9,r9,bus,0.214478882208,0.0155,0.0188
008824_gblur_r9,r9,car,0.287421977185,0.0098,0.0188
007510_gblur_r9,r9,car,0.903838153495,0.0098,0.0188
008504_gblur_r9,r9,car,0.441957143232,0.0098,0.0188
007522_gblur_r9,r9,car,0.581592036596,0.0098,0.0188
005468_gblur_r9,r9,car,0.41242772847,0.0098,0.0188
005746_gblur_r9,r9,car,0.304159560635,0.0098,0.0188
006006_gblur_r9,r9,car,0.758365957961,0.0098,0.0188
006283_gblur_r9,r9,car,0.919851215387,0.0098,0.0188
009023_gblur_r9,r9,car,0.702775060495,0.0098,0.0188
009536_gblur_r9,r9,car,0.808542995796,0.0098,0.0188
009119_gblur_r9,r9,car,0.385166759778,0.0098,0.0188
