image,parameter,class,maxIoU,AP,mAP
009332_gblur_r7,r7,aeroplane,0.160905421324,0.0076,0.0290
007973_gblur_r7,r7,aeroplane,0.417037858299,0.0076,0.0290
009329_gblur_r7,r7,aeroplane,0.714430507479,0.0076,0.0290
006651_gblur_r7,r7,aeroplane,0.717868572724,0.0076,0.0290
005234_gblur_r7,r7,aeroplane,0.586158593803,0.0076,0.0290
006294_gblur_r7,r7,aeroplane,0.647503445743,0.0076,0.0290
007676_gblur_r7,r7,aeroplane,0.555511668205,0.0076,0.0290
009211_gblur_r7,r7,aeroplane,0.24561317519,0.0076,0.0290
008791_gblur_r7,r7,aeroplane,0.47738380132,0.0076,0.0290
007870_gblur_r7,r7,aeroplane,0.389481844293,0.0076,0.0290
008554_gblur_r7,r7,aeroplane,0.271745493976,0.0076,0.0290
008459_gblur_r7,r7,aeroplane,0.570653252971,0.0076,0.0290
008055_gblur_r7,r7,aeroplane,0.00745292382586,0.0076,0.0290
008625_gblur_r7,r7,aeroplane,0.591710415367,0.0076,0.0290
007286_gblur_r7,r7,aeroplane,0.427248141079,0.0076,0.0290
007698_gblur_r7,r7,aeroplane,0.118041000316,0.0076,0.0290
007711_gblur_r7,r7,aeroplane,0.542442558234,0.0076,0.0290
007502_gblur_r7,r7,aeroplane,0.187934462391,0.0076,0.0290
007096_gblur_r7,r7,aeroplane,0.629341210391,0.0076,0.0290
005619_gblur_r7,r7,bicycle,0.84495328,0.0918,0.0290
008666_gblur_r7,r7,bicycle,0.693459552496,0.0918,0.0290
007725_gblur_r7,r7,bicycle,0.244951120878,0.0918,0.0290
008566_gblur_r7,r7,bicycle,0.299375992919,0.0918,0.0290
007860_gblur_r7,r7,bicycle,0.403539647522,0.0918,0.0290
009564_gblur_r7,r7,bicycle,0.195482622783,0.0918,0.0290
009677_gblur_r7,r7,bicycle,0.67575310274,0.0918,0.0290
009534_gblur_r7,r7,bicycle,0.135105787482,0.0918,0.0290
009866_gblur_r7,r7,bicycle,0.422745670228,0.0918,0.0290
009730_gblur_r7,r7,bicycle,0.430202361552,0.0918,0.0290
008735_gblur_r7,r7,bicycle,0.0731247965526,0.0918,0.0290
009237_gblur_r7,r7,bicycle,0.300374858486,0.0918,0.0290
007646_gblur_r7,r7,bicycle,0.36152008179,0.0918,0.0290
006199_gblur_r7,r7,bicycle,0.386272027303,0.0918,0.0290
006032_gblur_r7,r7,bicycle,0.116162008081,0.0918,0.0290
006118_gblur_r7,r7,bicycle,0.371020792181,0.0918,0.0290
005642_gblur_r7,r7,bicycle,0.394473892623,0.0918,0.0290
005516_gblur_r7,r7,bicycle,0.802479906858,0.0918,0.0290
007309_gblur_r7,r7,bicycle,0.613885167656,0.0918,0.0290
007610_gblur_r7,r7,bicycle,0.00760077450686,0.0918,0.0290
007371_gblur_r7,r7,bicycle,0.383286335128,0.0918,0.0290
007447_gblur_r7,r7,bicycle,0.0628289882861,0.0918,0.0290
006608_gblur_r7,r7,bicycle,0.871249788734,0.0918,0.0290
006975_gblur_r7,r7,bicycle,0.149680979713,0.0918,0.0290
006915_gblur_r7,r7,bicycle,0.00653165731007,0.0918,0.0290
007010_gblur_r7,r7,bicycle,0.578467153154,0.0918,0.0290
006720_gblur_r7,r7,bicycle,0.349017338883,0.0918,0.0290
006775_gblur_r7,r7,bicycle,0.212251115447,0.0918,0.0290
006132_gblur_r7,r7,bird,0.53935454601,0.0138,0.0290
009158_gblur_r7,r7,bird,0.737633436178,0.0138,0.0290
006834_gblur_r7,r7,bird,0.761496911822,0.0138,0.0290
008066_gblur_r7,r7,bird,0.357065693713,0.0138,0.0290
008934_gblur_r7,r7,bird,0.512861175055,0.0138,0.0290
006929_gblur_r7,r7,bird,0.310562360565,0.0138,0.0290
009266_gblur_r7,r7,bird,0.683904850314,0.0138,0.0290
009616_gblur_r7,r7,bird,0.548972924378,0.0138,0.0290
008348_gblur_r7,r7,bird,0.318812807763,0.0138,0.0290
007539_gblur_r7,r7,bird,0.754616227291,0.0138,0.0290
008959_gblur_r7,r7,bird,0.663574428747,0.0138,0.0290
007201_gblur_r7,r7,bird,0.264896737402,0.0138,0.0290
007604_gblur_r7,r7,bird,0.368437389188,0.0138,0.0290
005532_gblur_r7,r7,bird,0.151440733762,0.0138,0.0290
007340_gblur_r7,r7,bird,0.640147515091,0.0138,0.0290
